,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
57,2,wo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2,es,1.0,411.0,411.0,411.0,411.0,1.0,0.0,0.0
59,2,am,1.0,0.0,0.0,327.0,327.0,1.0,0.0,0.0
60,2,Kontraktionsmechanismus,7.0,347.0,1181.0,1989.0,284.14285714285705,1.0,6.0,1.0
61,2,beteiligt,3.0,752.0,752.0,1283.0,427.6666666666666,1.0,2.0,1.0
62,2,ist,3.0,221.0,221.0,544.0,181.33333333333331,1.0,2.0,1.0
63,3,Das,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,3,am,3.0,245.0,245.0,814.0,271.3333333333332,1.0,2.0,1.0
65,3,häufigsten,3.0,433.0,433.0,866.0,288.66666666666674,1.0,2.0,1.0
66,3,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,3,Biosphäre,6.0,220.0,461.0,1540.0,256.6666666666668,1.0,5.0,1.0
69,3,vorkommende,5.0,209.0,209.0,928.0,185.60000000000002,1.0,4.0,1.0
70,3,Kohlenhydrat,9.0,292.0,1565.0,2274.0,252.66666666666677,1.0,8.0,1.0
71,3,ist,1.0,0.0,0.0,236.0,236.0,1.0,0.0,0.0
72,3,unbestritten,10.0,335.0,618.0,2327.0,232.69999999999987,1.0,9.0,1.0
73,3,die,1.0,0.0,0.0,192.0,192.0,1.0,0.0,0.0
74,3,Cellulose,7.0,398.0,509.0,1923.0,274.71428571428555,1.0,6.0,1.0
75,4,Dieses,4.0,0.0,0.0,1993.0,498.25,1.0,3.0,1.0
76,4,Ereignis,6.0,0.0,0.0,1844.0,307.33333333333326,1.0,5.0,1.0
77,4,kann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4,spontan,5.0,0.0,0.0,1243.0,248.6000000000001,1.0,4.0,1.0
79,4,oder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4,durch,4.0,0.0,0.0,782.0,195.5,1.0,3.0,1.0
81,4,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4,Aufnahme,3.0,0.0,0.0,753.0,251.0,1.0,2.0,1.0
83,4,eines,2.0,0.0,0.0,409.0,204.5,1.0,1.0,1.0
84,4,anderen,3.0,0.0,0.0,807.0,269.0,1.0,2.0,1.0
85,4,Prions,3.0,0.0,0.0,756.0,252.0,1.0,2.0,1.0
86,4,erfolgen,3.0,0.0,0.0,1933.0,644.3333333333334,1.0,2.0,1.0
