,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
46,3,Dies,2.0,0.0,0.0,476.0,238.0,1.0,1.0,1.0
47,3,wird,2.0,267.0,437.0,437.0,218.5,1.0,1.0,1.0
48,3,in,2.0,0.0,0.0,375.0,187.5,1.0,1.0,1.0
49,3,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3,Mößbauerspektroskopie,8.0,224.0,872.0,1790.0,223.75,1.0,7.0,1.0
51,3,benutzt,3.0,268.0,268.0,790.0,263.3333333333332,1.0,2.0,1.0
52,3,um,3.0,184.0,184.0,534.0,178.0,1.0,2.0,1.0
53,3,mit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,3,Hilfe,3.0,364.0,364.0,1214.0,404.6666666666666,1.0,2.0,1.0
55,3,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,Dopplerverschiebung,5.0,294.0,624.0,1147.0,229.3999999999999,1.0,4.0,1.0
57,3,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,3,Emissionslinien,4.0,345.0,927.0,1522.0,380.5,1.0,3.0,1.0
59,3,etwa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,Hyperfeinstrukturenaufspaltungen,7.0,356.0,1076.0,2043.0,291.85714285714295,1.0,6.0,1.0
61,3,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,3,einer,2.0,641.0,641.0,1019.0,509.5,1.0,1.0,1.0
63,3,Probe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,3,zu,2.0,438.0,438.0,547.0,273.5,1.0,1.0,1.0
65,3,analysieren,4.0,182.0,710.0,924.0,231.0,1.0,3.0,1.0
66,4,Durch,2.0,0.0,0.0,227.0,113.5,1.0,1.0,1.0
67,4,Einführen,4.0,379.0,544.0,848.0,212.0,1.0,3.0,1.0
68,4,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4,effektiven,3.0,367.0,367.0,869.0,289.66666666666674,1.0,2.0,1.0
70,4,Masse,1.0,219.0,219.0,219.0,219.0,1.0,0.0,0.0
71,4,können,2.0,394.0,394.0,564.0,282.0,1.0,1.0,1.0
72,4,Elektronen,3.0,313.0,313.0,902.0,300.66666666666674,1.0,2.0,1.0
73,4,im,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4,Leitungsband,4.0,346.0,556.0,1014.0,253.5,1.0,3.0,1.0
75,4,und,1.0,0.0,0.0,226.0,226.0,1.0,0.0,0.0
76,4,Löcher,4.0,424.0,424.0,1252.0,313.0,1.0,3.0,1.0
77,4,im,1.0,0.0,0.0,195.0,195.0,1.0,0.0,0.0
78,4,Valenzband,5.0,478.0,478.0,1243.0,248.6000000000001,1.0,4.0,1.0
79,4,eines,3.0,190.0,190.0,396.0,132.0,1.0,2.0,1.0
80,4,Kristalles,4.0,466.0,466.0,1409.0,352.25,1.0,3.0,1.0
81,4,wie,1.0,0.0,0.0,166.0,166.0,1.0,0.0,0.0
82,4,freie,3.0,342.0,342.0,934.0,311.33333333333326,1.0,2.0,1.0
83,4,Teilchen,1.0,198.0,198.0,198.0,198.0,1.0,0.0,0.0
84,4,aufgefasst,4.0,314.0,314.0,875.0,218.75,1.0,3.0,1.0
85,4,werden,1.0,216.0,216.0,216.0,216.0,1.0,0.0,0.0
86,4,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4,bewegen,5.0,324.0,324.0,1689.0,337.79999999999995,1.0,4.0,1.0
88,4,sich,3.0,0.0,0.0,664.0,221.33333333333323,1.0,2.0,1.0
89,4,am,3.0,264.0,264.0,673.0,224.33333333333323,1.0,2.0,1.0
90,4,Energieminimum,10.0,564.0,802.0,2937.0,293.69999999999993,1.0,9.0,1.0
91,4,im,3.0,224.0,224.0,669.0,223.0,1.0,2.0,1.0
92,4,Leitungsband,7.0,313.0,624.0,1881.0,268.71428571428555,1.0,6.0,1.0
93,4,und,3.0,0.0,0.0,759.0,253.0,1.0,2.0,1.0
94,4,am,3.0,307.0,307.0,845.0,281.6666666666668,1.0,2.0,1.0
95,4,Energiemaximum,11.0,388.0,388.0,2370.0,215.45454545454533,1.0,10.0,1.0
96,4,im,1.0,265.0,265.0,265.0,265.0,1.0,0.0,0.0
97,4,Valenzband,3.0,231.0,231.0,1075.0,358.33333333333337,1.0,2.0,1.0
98,4,auf,2.0,0.0,0.0,448.0,224.0,1.0,1.0,1.0
99,4,Parabeln,8.0,322.0,906.0,2632.0,329.0,1.0,7.0,1.0
