,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
26,1,ik ,0.4,67.0,67.0,67.0,67.0,0.4,0.0,0.0
27,1,denk ,0.7,97.6,105.6,105.6,92.75,0.6,0.1,0.1
28,1,dat ,0.3,48.6,48.6,48.6,48.6,0.3,0.0,0.0
29,1,"iedereen, ",1.5,179.0,243.5,260.9,179.26666666666668,1.0,0.5,0.4
30,1,"onbewust, ",1.1,222.6,222.6,251.5,212.6,1.0,0.1,0.1
31,1,zijn ,0.6,190.9,190.9,190.9,190.9,0.6,0.0,0.0
32,1,stoel ,0.9,94.8,94.8,150.3,99.9,0.6,0.3,0.1
33,1,een ,0.2,39.0,39.0,39.0,39.0,0.2,0.0,0.0
34,1,beetje ,1.0,175.2,183.4,183.4,172.25,0.9,0.1,0.1
35,1,van ,0.3,47.3,47.3,67.4,42.0,0.2,0.1,0.1
36,1,hem ,0.7,158.6,158.6,158.6,158.6,0.7,0.0,0.0
37,1,had ,0.4,75.3,75.3,75.3,75.3,0.4,0.0,0.0
38,1,weggeschoven ,1.2,208.9,230.6,230.6,199.45,1.0,0.2,0.2
39,1,en ,0.2,43.8,43.8,43.8,43.8,0.2,0.0,0.0
40,1,hij ,0.7,173.3,173.3,173.3,173.3,0.7,0.0,0.0
41,1,schrok ,0.7,81.4,81.4,90.7,78.65,0.6,0.1,0.1
42,1,even ,0.7,178.1,178.1,178.1,178.1,0.7,0.0,0.0
43,1,op ,0.2,47.2,47.2,47.2,47.2,0.2,0.0,0.0
44,1,toen ,1.2,149.2,149.2,207.5,158.65,0.9,0.3,0.3
45,1,Poirot ,0.3,39.0,39.0,39.0,39.0,0.3,0.0,0.0
46,1,zijn ,0.5,92.8,92.8,92.8,92.8,0.5,0.0,0.0
47,1,naam ,1.1,191.9,191.9,247.4,194.06666666666666,0.9,0.2,0.1
48,1,noemde. ,0.4,61.1,61.1,61.1,61.1,0.4,0.0,0.0
49,2,Maar ,0.9,147.7,167.0,201.5,152.4,0.7,0.2,0.2
50,2,toch ,1.1,196.2,210.3,236.0,178.2,0.8,0.3,0.3
51,2,niet ,1.9,171.6,230.3,407.4,148.38333333333333,0.7,1.2,0.7
52,2,nu? ,1.1,183.5,200.9,252.6,160.96666666666667,0.7,0.4,0.3
53,3,Die ,0.3,54.0,54.0,54.0,54.0,0.3,0.0,0.0
54,3,is ,1.3,164.8,179.4,234.3,156.88333333333333,0.8,0.5,0.3
55,3,nooit ,0.3,45.8,45.8,45.8,45.8,0.3,0.0,0.0
56,3,los. ,1.2,117.8,201.0,220.1,142.75,0.8,0.4,0.3
57,4,"Ik, ",0.14285714285714285,27.857142857142858,27.857142857142858,27.857142857142858,27.857142857142858,0.14285714285714285,0.0,0.0
58,4,ik ,0.8571428571428571,132.28571428571428,132.28571428571428,225.85714285714286,155.28571428571428,0.5714285714285714,0.2857142857142857,0.2857142857142857
59,4,wou ,1.1428571428571428,190.28571428571428,223.71428571428572,247.85714285714286,184.57142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
60,4,dat ,0.8571428571428571,209.14285714285714,209.14285714285714,251.42857142857142,208.57142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
61,4,het ,0.7142857142857143,117.57142857142857,141.0,141.0,111.21428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
62,4,zo ,0.7142857142857143,183.42857142857142,183.42857142857142,183.42857142857142,183.42857142857142,0.7142857142857143,0.0,0.0
63,4,was. ,0.2857142857142857,76.42857142857143,76.42857142857143,76.42857142857143,76.42857142857143,0.2857142857142857,0.0,0.0
64,5,Maar ,0.2857142857142857,67.28571428571429,67.28571428571429,67.28571428571429,67.28571428571429,0.2857142857142857,0.0,0.0
65,5,ik ,0.7142857142857143,132.42857142857142,132.42857142857142,132.42857142857142,132.42857142857142,0.7142857142857143,0.0,0.0
66,5,nam ,1.1428571428571428,113.57142857142857,113.57142857142857,184.85714285714286,116.0,0.7142857142857143,0.42857142857142855,0.42857142857142855
67,5,het ,0.8571428571428571,169.71428571428572,196.57142857142858,196.57142857142858,167.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
68,5,besluit ,1.2857142857142858,181.42857142857142,227.71428571428572,227.71428571428572,181.07142857142858,1.0,0.2857142857142857,0.2857142857142857
69,5,"dat, ",0.7142857142857143,80.71428571428571,80.71428571428571,80.71428571428571,80.71428571428571,0.7142857142857143,0.0,0.0
70,5,als ,0.8571428571428571,209.0,209.0,209.0,209.0,0.8571428571428571,0.0,0.0
71,5,ik ,0.42857142857142855,80.0,80.0,80.0,80.0,0.42857142857142855,0.0,0.0
72,5,eventueel ,1.7142857142857142,119.85714285714286,119.85714285714286,309.85714285714283,170.2619047619048,1.0,0.7142857142857143,0.5714285714285714
73,5,interessante ,1.2857142857142858,270.0,340.85714285714283,340.85714285714283,259.5,1.0,0.2857142857142857,0.2857142857142857
74,5,of ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,5,belangrijke ,1.7142857142857142,228.42857142857142,385.85714285714283,385.85714285714283,226.14285714285714,1.0,0.7142857142857143,0.7142857142857143
76,5,ontdekkingen ,1.0,228.71428571428572,245.28571428571428,245.28571428571428,224.85714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
77,5,zou ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5,"doen, ",0.8571428571428571,197.85714285714286,197.85714285714286,197.85714285714286,197.85714285714286,0.8571428571428571,0.0,0.0
79,5,wat ,1.0,141.14285714285714,141.14285714285714,141.14285714285714,141.14285714285714,1.0,0.0,0.0
80,5,ongetwijfeld ,1.5714285714285714,208.14285714285714,348.57142857142856,348.57142857142856,244.92857142857142,1.0,0.5714285714285714,0.5714285714285714
81,5,zou ,0.2857142857142857,29.285714285714285,29.285714285714285,29.285714285714285,29.285714285714285,0.2857142857142857,0.0,0.0
82,5,"gebeuren, ",1.0,240.57142857142858,240.57142857142858,240.57142857142858,240.57142857142858,1.0,0.0,0.0
83,5,ik ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5,die ,0.5714285714285714,123.71428571428571,123.71428571428571,123.71428571428571,123.71428571428571,0.5714285714285714,0.0,0.0
85,5,voor ,1.1428571428571428,253.57142857142858,253.57142857142858,275.85714285714283,252.71428571428572,1.0,0.14285714285714285,0.14285714285714285
86,5,mezelf ,0.5714285714285714,134.42857142857142,134.42857142857142,134.42857142857142,134.42857142857142,0.5714285714285714,0.0,0.0
87,5,zou ,0.2857142857142857,67.14285714285714,67.14285714285714,67.14285714285714,67.14285714285714,0.2857142857142857,0.0,0.0
88,5,"houden, ",0.8571428571428571,180.28571428571428,204.57142857142858,204.57142857142858,164.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
89,5,om ,0.14285714285714285,9.285714285714286,9.285714285714286,9.285714285714286,9.285714285714286,0.14285714285714285,0.0,0.0
90,5,Poirot ,1.2857142857142858,230.0,268.85714285714283,268.85714285714283,221.71428571428572,1.0,0.2857142857142857,0.2857142857142857
91,5,met ,0.42857142857142855,90.0,90.0,90.0,90.0,0.42857142857142855,0.0,0.0
92,5,het ,0.5714285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,0.5714285714285714,0.0,0.0
93,5,uiteindelijke ,1.7142857142857142,176.57142857142858,305.42857142857144,305.42857142857144,185.35714285714286,1.0,0.7142857142857143,0.7142857142857143
94,5,resultaat ,1.0,166.14285714285714,190.71428571428572,190.71428571428572,164.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
95,5,te ,0.2857142857142857,55.0,55.0,55.0,55.0,0.2857142857142857,0.0,0.0
96,5,verrassen. ,1.2857142857142858,195.0,260.57142857142856,260.57142857142856,197.21428571428572,1.0,0.2857142857142857,0.2857142857142857
97,6,Nu ,0.7,116.5,116.5,142.3,122.2,0.6,0.1,0.1
98,6,was ,0.6,112.3,128.1,141.1,101.2,0.4,0.2,0.2
99,6,die ,0.9,127.3,127.3,158.9,131.15,0.7,0.2,0.2
100,6,veiligheid ,1.1,183.4,183.4,227.5,170.56666666666666,0.8,0.3,0.2
101,6,"verdwenen, ",1.1,174.3,190.1,202.5,161.8,0.9,0.2,0.2
102,6,en ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,6,het ,0.7,191.7,191.7,191.7,191.7,0.7,0.0,0.0
104,6,leek ,0.6,83.8,83.8,98.0,83.45,0.5,0.1,0.1
105,6,alsof ,0.8,109.5,124.7,134.7,103.55,0.6,0.2,0.2
106,6,er ,0.4,95.8,95.8,95.8,95.8,0.4,0.0,0.0
107,6,wantrouwen ,0.9,141.2,157.6,157.6,138.75,0.8,0.1,0.1
108,6,voor ,0.8,124.7,124.7,160.9,132.9,0.6,0.2,0.2
109,6,in ,0.6,124.5,124.5,124.5,124.5,0.6,0.0,0.0
110,6,de ,0.6,100.0,100.0,126.4,106.55,0.5,0.1,0.1
111,6,plaats ,0.7,111.3,111.3,111.3,111.3,0.7,0.0,0.0
112,6,gekomen ,0.9,191.2,191.2,211.7,189.95,0.8,0.1,0.1
113,6,was. ,0.2,36.6,36.6,36.6,36.6,0.2,0.0,0.0
114,7,Zeg ,1.3,271.3,292.4,320.5,259.93333333333334,1.0,0.3,0.2
115,7,dat ,0.7,45.6,45.6,101.8,43.96666666666666,0.3,0.4,0.3
116,7,niet. ,1.7,186.9,256.0,348.4,201.375,0.9,0.8,0.6
117,8,Wie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,8,"weet,",1.0,272.0,272.0,272.0,272.0,1.0,0.0,0.0
119,8,gaan,2.0,119.0,119.0,333.0,166.5,1.0,1.0,1.0
120,8,we,3.0,199.0,303.0,490.0,163.33333333333334,1.0,2.0,1.0
121,8,samen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,8,nog,1.0,223.0,223.0,223.0,223.0,1.0,0.0,0.0
123,8,eens,1.0,208.0,208.0,208.0,208.0,1.0,0.0,0.0
124,8,op,1.0,94.0,94.0,94.0,94.0,1.0,0.0,0.0
125,8,jacht?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,9,vroeg ,0.42857142857142855,59.857142857142854,59.857142857142854,59.857142857142854,59.857142857142854,0.42857142857142855,0.0,0.0
127,9,ze ,0.7142857142857143,195.57142857142858,195.57142857142858,195.57142857142858,195.57142857142858,0.7142857142857143,0.0,0.0
128,9,scherp. ,0.42857142857142855,115.42857142857143,115.42857142857143,115.42857142857143,115.42857142857143,0.42857142857142855,0.0,0.0
129,10,vroeg ,0.4,90.0,90.0,90.0,90.0,0.4,0.0,0.0
130,10,"ik, ",0.7,167.7,167.7,167.7,167.7,0.7,0.0,0.0
131,10,terwijl ,1.0,167.3,167.3,195.5,173.1,0.9,0.1,0.1
132,10,ik ,0.4,75.3,75.3,75.3,75.3,0.4,0.0,0.0
133,10,rechtop ,1.1,170.8,199.5,217.9,169.95,0.9,0.2,0.2
134,10,in ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,10,bed ,0.5,107.1,107.1,107.1,107.1,0.5,0.0,0.0
136,10,ging ,0.8,167.8,167.8,167.8,167.8,0.8,0.0,0.0
137,10,zitten ,0.5,125.2,125.2,125.2,125.2,0.5,0.0,0.0
138,10,en ,0.3,57.2,57.2,57.2,57.2,0.3,0.0,0.0
139,10,probeerde ,0.9,179.5,210.1,210.1,179.15,0.8,0.1,0.1
140,10,orde ,0.7,126.2,126.2,126.2,126.2,0.7,0.0,0.0
141,10,te ,0.1,18.3,18.3,18.3,18.3,0.1,0.0,0.0
142,10,scheppen ,1.3,209.5,246.0,253.0,208.15,1.0,0.3,0.3
143,10,in ,0.4,62.7,62.7,62.7,62.7,0.4,0.0,0.0
144,10,mijn ,0.7,122.6,122.6,141.6,125.7,0.6,0.1,0.1
145,10,verwarde ,1.3,228.2,293.4,351.3,233.45,0.9,0.4,0.3
146,10,brein. ,0.8,123.1,134.3,156.3,125.25,0.6,0.2,0.2
147,11,Het ,0.3,52.3,52.3,52.3,52.3,0.3,0.0,0.0
148,11,was ,0.5,123.9,123.9,123.9,123.9,0.5,0.0,0.0
149,11,alleen ,0.8,140.2,153.3,153.3,137.0,0.7,0.1,0.1
150,11,een ,0.3,55.2,55.2,55.2,55.2,0.3,0.0,0.0
151,11,briefje ,0.6,94.0,94.0,94.0,94.0,0.6,0.0,0.0
152,11,met ,0.5,101.9,101.9,101.9,101.9,0.5,0.0,0.0
153,11,het ,0.4,76.5,76.5,76.5,76.5,0.4,0.0,0.0
154,11,verzoek ,1.5,150.4,165.1,226.6,140.43333333333334,0.9,0.6,0.5
155,11,haar ,0.2,37.0,37.0,37.0,37.0,0.2,0.0,0.0
156,11,vanmorgen ,2.5,158.4,347.5,484.9,182.10833333333335,1.0,1.5,0.6
157,11,te ,0.4,79.0,79.0,79.0,79.0,0.4,0.0,0.0
158,11,bezoeken ,1.2,229.1,248.1,265.8,225.65,1.0,0.2,0.2
159,11,omdat ,0.8,120.4,120.4,153.2,113.53333333333335,0.6,0.2,0.1
160,11,ze ,0.7,68.8,73.6,109.2,63.21666666666666,0.4,0.3,0.2
161,11,mijn ,1.0,162.1,162.1,221.6,166.1,0.7,0.3,0.3
162,11,advies ,1.1,148.8,164.1,189.8,140.05,0.8,0.3,0.3
163,11,wilde ,0.8,131.1,144.0,144.0,126.3,0.7,0.1,0.1
164,11,hebben ,1.3,129.5,129.5,226.1,138.48333333333332,0.8,0.5,0.3
165,11,over ,0.6,99.8,99.8,126.8,104.6,0.5,0.1,0.1
166,11,een ,0.6,71.7,71.7,109.8,71.35,0.4,0.2,0.2
167,11,zaak ,1.0,106.8,106.8,144.3,107.45,0.8,0.2,0.2
168,11,van ,0.7,97.1,97.1,112.6,87.9,0.6,0.1,0.1
169,11,het ,0.1,29.1,29.1,29.1,29.1,0.1,0.0,0.0
170,11,grootste ,1.5,202.2,252.0,308.6,203.1,1.0,0.5,0.5
171,11,gewicht. ,1.2,180.8,218.1,240.8,172.45,0.9,0.3,0.3
172,12,Naderhand ,1.3,202.0,244.8,284.0,202.15,1.0,0.3,0.3
173,12,kunt ,0.6,96.2,96.2,112.2,96.3,0.5,0.1,0.1
174,12,u ,0.4,73.3,73.3,73.3,73.3,0.4,0.0,0.0
175,12,me ,0.7,121.2,121.2,154.6,124.5,0.6,0.1,0.1
176,12,dan ,0.5,117.4,117.4,117.4,117.4,0.5,0.0,0.0
177,12,zoveel ,0.8,117.1,117.1,131.3,114.5,0.7,0.1,0.1
178,12,vragen ,0.7,121.0,121.0,134.2,121.6,0.6,0.1,0.1
179,12,stellen ,1.2,176.6,193.3,209.4,177.53333333333336,1.0,0.2,0.1
180,12,als ,0.6,128.1,128.1,128.1,128.1,0.6,0.0,0.0
181,12,u ,0.7,109.4,109.4,117.5,100.35,0.6,0.1,0.1
182,12,maar ,0.1,15.5,15.5,15.5,15.5,0.1,0.0,0.0
183,12,wilt. ,0.9,145.1,145.1,158.5,140.75,0.8,0.1,0.1
184,13,En ,1.0,185.0,185.0,185.0,185.0,1.0,0.0,0.0
185,13,met ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,13,een ,0.7142857142857143,142.57142857142858,142.57142857142858,142.57142857142858,142.57142857142858,0.7142857142857143,0.0,0.0
187,13,laatste ,0.8571428571428571,157.14285714285714,157.14285714285714,157.14285714285714,157.14285714285714,0.8571428571428571,0.0,0.0
188,13,onbedaarlijke ,2.0,190.14285714285714,214.0,479.0,206.71428571428572,0.8571428571428571,1.1428571428571428,0.5714285714285714
189,13,lachbui ,1.1428571428571428,192.71428571428572,199.85714285714286,249.28571428571428,167.5,0.7142857142857143,0.42857142857142855,0.42857142857142855
190,13,verdween ,1.4285714285714286,216.0,238.0,324.57142857142856,220.89285714285714,0.8571428571428571,0.5714285714285714,0.2857142857142857
191,13,ze ,0.14285714285714285,44.42857142857143,44.42857142857143,44.42857142857143,44.42857142857143,0.14285714285714285,0.0,0.0
192,13,tussen ,1.1428571428571428,154.14285714285714,154.14285714285714,222.0,140.04761904761907,0.7142857142857143,0.42857142857142855,0.2857142857142857
193,13,de ,0.2857142857142857,55.57142857142857,55.57142857142857,55.57142857142857,55.57142857142857,0.2857142857142857,0.0,0.0
194,13,bomen. ,0.7142857142857143,186.0,186.0,186.0,186.0,0.7142857142857143,0.0,0.0
195,14,Ik ,0.2,42.5,42.5,42.5,42.5,0.2,0.0,0.0
196,14,zal ,0.9,184.9,193.3,209.1,162.0,0.7,0.2,0.2
197,14,nooit ,1.2,126.4,174.9,201.1,120.325,0.7,0.5,0.2
198,14,die ,0.5,65.0,87.2,112.1,65.45,0.3,0.2,0.2
199,14,eerste ,1.5,145.0,250.2,250.2,142.475,0.8,0.7,0.5
200,14,indruk ,1.1,135.3,135.3,183.7,138.05,0.8,0.3,0.3
201,14,van ,0.5,78.6,78.6,78.6,78.6,0.5,0.0,0.0
202,14,Mary ,2.2,165.3,215.3,426.4,176.0,0.9,1.3,0.8
203,14,Cavendish ,2.8,262.5,343.8,588.2,222.6,1.0,1.8,0.8
204,14,vergeten. ,1.1,260.8,312.7,312.7,267.95,0.9,0.2,0.2
205,15,"Omdat,",1.0,231.0,231.0,231.0,231.0,1.0,0.0,0.0
206,15,"omdat,",1.0,178.0,178.0,178.0,178.0,1.0,0.0,0.0
207,15,wie,1.0,269.0,269.0,269.0,269.0,1.0,0.0,0.0
208,15,zou,2.0,197.0,318.0,318.0,159.0,1.0,1.0,1.0
209,15,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,15,gedaan,1.0,312.0,312.0,312.0,312.0,1.0,0.0,0.0
211,15,moeten,1.0,114.0,114.0,114.0,114.0,1.0,0.0,0.0
212,15,hebben?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,16,Hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,16,liet,3.0,210.0,375.0,488.0,162.66666666666666,1.0,2.0,1.0
215,16,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,16,"niet,",1.0,318.0,318.0,318.0,318.0,1.0,0.0,0.0
217,16,zoals,1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
218,16,"ik,",1.0,134.0,134.0,134.0,134.0,1.0,0.0,0.0
219,16,op,1.0,152.0,152.0,152.0,152.0,1.0,0.0,0.0
220,16,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,16,slaapmiddel,1.0,191.0,191.0,191.0,191.0,1.0,0.0,0.0
222,16,"onderzoeken.""",1.0,130.0,130.0,130.0,130.0,1.0,0.0,0.0
223,17,Ik ,0.6,117.0,117.0,117.0,117.0,0.6,0.0,0.0
224,17,durf ,0.6,75.5,75.5,75.5,75.5,0.6,0.0,0.0
225,17,"niet, ",1.2,131.9,206.1,223.1,140.75,0.7,0.5,0.5
226,17,monsieur ,1.3,167.3,182.3,244.7,176.7,0.9,0.4,0.4
227,17,Poirot. ,0.8,118.6,118.6,142.7,123.95,0.7,0.1,0.1
228,18,Ze ,0.7,74.6,82.8,82.8,74.55,0.6,0.1,0.1
229,18,zeggen... ,1.5,200.2,290.8,290.8,208.45,1.0,0.5,0.5
230,19,Vooruit ,1.9,214.0,293.4,409.9,231.175,1.0,0.9,0.6
231,19,dan ,0.6,129.5,129.5,129.5,129.5,0.6,0.0,0.0
232,19,"maar, ",0.8,97.0,97.0,145.9,89.25,0.5,0.3,0.2
233,19,doe ,0.7,117.3,117.3,132.7,120.8,0.6,0.1,0.1
234,19,wat ,0.7,149.3,189.5,207.4,148.05,0.5,0.2,0.2
235,19,je ,0.6,88.7,88.7,99.1,89.65,0.5,0.1,0.1
236,19,wilt. ,0.6,111.1,111.1,111.1,111.1,0.6,0.0,0.0
237,20,Kalmpjes ,1.6,237.2,263.0,371.7,220.9,0.9,0.7,0.4
238,20,"aan, ",0.1,16.0,16.0,16.0,16.0,0.1,0.0,0.0
239,20,"Summerhaye, ",1.8,253.3,362.8,384.4,259.3666666666667,1.0,0.8,0.4
240,20,zei ,0.7,121.5,121.5,131.0,118.7,0.6,0.1,0.1
241,20,hij ,0.6,89.7,89.7,117.6,91.5,0.5,0.1,0.1
242,20,lachend. ,1.1,187.3,187.3,228.8,187.66666666666666,0.9,0.2,0.1
243,21,Nee. ,0.7142857142857143,77.57142857142857,102.71428571428571,102.71428571428571,84.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
244,22,Alleen ,1.0,178.57142857142858,253.57142857142858,253.57142857142858,141.64285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855
245,22,een ,0.5714285714285714,136.28571428571428,136.28571428571428,136.28571428571428,136.28571428571428,0.5714285714285714,0.0,0.0
246,22,ding ,0.7142857142857143,150.85714285714286,150.85714285714286,169.28571428571428,146.35714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
247,22,snap ,1.4285714285714286,197.28571428571428,247.14285714285714,322.14285714285717,212.0,0.8571428571428571,0.5714285714285714,0.42857142857142855
248,22,ik ,0.42857142857142855,52.0,52.0,52.0,52.0,0.42857142857142855,0.0,0.0
249,22,"niet, ",0.8571428571428571,134.0,134.0,134.0,134.0,0.8571428571428571,0.0,0.0
250,22,waarom ,0.7142857142857143,126.85714285714286,126.85714285714286,126.85714285714286,126.85714285714286,0.7142857142857143,0.0,0.0
251,22,heeft ,0.8571428571428571,167.71428571428572,167.71428571428572,204.28571428571428,172.92857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
252,22,hij ,0.42857142857142855,90.42857142857143,90.42857142857143,90.42857142857143,90.42857142857143,0.42857142857142855,0.0,0.0
253,22,hem ,0.2857142857142857,61.42857142857143,61.42857142857143,61.42857142857143,61.42857142857143,0.2857142857142857,0.0,0.0
254,22,niet ,1.1428571428571428,218.28571428571428,218.28571428571428,253.28571428571428,220.71428571428572,1.0,0.14285714285714285,0.14285714285714285
255,22,meteen ,1.1428571428571428,278.14285714285717,278.14285714285717,304.2857142857143,271.5,1.0,0.14285714285714285,0.14285714285714285
256,22,vernietigd ,0.7142857142857143,157.57142857142858,157.57142857142858,157.57142857142858,157.57142857142858,0.7142857142857143,0.0,0.0
257,22,zodra ,0.5714285714285714,112.0,112.0,112.0,112.0,0.5714285714285714,0.0,0.0
258,22,hij ,0.5714285714285714,137.71428571428572,137.71428571428572,137.71428571428572,137.71428571428572,0.5714285714285714,0.0,0.0
259,22,hem ,0.7142857142857143,112.14285714285714,112.14285714285714,112.14285714285714,112.14285714285714,0.7142857142857143,0.0,0.0
260,22,in ,0.42857142857142855,90.0,90.0,90.0,90.0,0.42857142857142855,0.0,0.0
261,22,handen ,1.2857142857142858,194.42857142857142,227.14285714285714,276.85714285714283,216.64285714285714,1.0,0.2857142857142857,0.2857142857142857
262,22,had? ,1.0,159.57142857142858,159.57142857142858,184.28571428571428,163.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
263,23,Ik,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
264,23,bedoel,1.0,273.0,273.0,273.0,273.0,1.0,0.0,0.0
265,23,Lawrence.,1.0,120.0,120.0,120.0,120.0,1.0,0.0,0.0
266,24,Dit ,0.2857142857142857,31.285714285714285,51.42857142857143,51.42857142857143,25.714285714285715,0.14285714285714285,0.14285714285714285,0.14285714285714285
267,24,deel ,0.8571428571428571,178.71428571428572,178.71428571428572,178.71428571428572,178.71428571428572,0.8571428571428571,0.0,0.0
268,24,van ,0.42857142857142855,71.85714285714286,71.85714285714286,71.85714285714286,71.85714285714286,0.42857142857142855,0.0,0.0
269,24,het ,0.2857142857142857,74.42857142857143,74.42857142857143,74.42857142857143,74.42857142857143,0.2857142857142857,0.0,0.0
270,24,kruisverhoor ,1.7142857142857142,197.42857142857142,295.0,322.57142857142856,192.52380952380955,1.0,0.7142857142857143,0.5714285714285714
271,24,had ,0.8571428571428571,111.57142857142857,111.57142857142857,111.57142857142857,111.57142857142857,0.8571428571428571,0.0,0.0
272,24,in ,0.2857142857142857,39.42857142857143,39.42857142857143,39.42857142857143,39.42857142857143,0.2857142857142857,0.0,0.0
273,24,de ,0.5714285714285714,102.42857142857143,102.42857142857143,102.42857142857143,102.42857142857143,0.5714285714285714,0.0,0.0
274,24,rechtszaal ,1.0,154.14285714285714,154.14285714285714,181.0,162.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
275,24,grote ,0.8571428571428571,146.42857142857142,146.42857142857142,146.42857142857142,146.42857142857142,0.8571428571428571,0.0,0.0
276,24,opschudding ,1.4285714285714286,225.28571428571428,291.0,347.7142857142857,199.38095238095238,0.8571428571428571,0.5714285714285714,0.42857142857142855
277,24,verwekt. ,1.1428571428571428,252.28571428571428,289.2857142857143,289.2857142857143,252.92857142857142,1.0,0.14285714285714285,0.14285714285714285
278,25,U ,0.3,74.1,74.1,74.1,74.1,0.3,0.0,0.0
279,25,moet ,0.9,131.0,153.2,172.3,135.95,0.7,0.2,0.2
280,25,de ,0.3,57.4,57.4,57.4,57.4,0.3,0.0,0.0
281,25,brief ,0.6,106.7,106.7,106.7,106.7,0.6,0.0,0.0
282,25,vanmorgen ,1.0,179.0,179.0,195.6,179.2,0.9,0.1,0.1
283,25,hebben ,0.9,133.9,175.5,175.5,137.0,0.7,0.2,0.2
284,25,gekregen. ,1.0,178.2,189.3,207.9,175.65,0.8,0.2,0.2
285,26,Het ,0.2,32.6,32.6,32.6,32.6,0.2,0.0,0.0
