,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
78,4,kon ,0.7142857142857143,136.42857142857142,136.42857142857142,136.42857142857142,136.42857142857142,0.7142857142857143,0.0,0.0
79,4,zitten. ,0.7142857142857143,88.28571428571429,112.28571428571429,112.28571428571429,67.0,0.42857142857142855,0.2857142857142857,0.2857142857142857
80,5,Ik ,0.5,89.0,89.0,99.9,85.75,0.4,0.1,0.1
81,5,vrees ,1.5,170.9,259.7,287.6,160.21666666666667,0.9,0.6,0.4
82,5,dat ,0.7,120.4,120.4,141.4,126.9,0.6,0.1,0.1
83,5,wij ,1.0,115.8,115.8,167.3,124.96666666666665,0.7,0.3,0.2
84,5,onder ,0.8,159.5,159.5,188.3,159.96666666666664,0.6,0.2,0.1
85,5,deze ,0.9,135.4,153.7,162.8,123.81666666666665,0.6,0.3,0.2
86,5,omstandigheden ,1.6,203.1,271.7,320.5,181.21666666666664,0.9,0.7,0.5
87,5,een ,0.2,27.5,27.5,27.5,27.5,0.2,0.0,0.0
88,5,gerechtelijk ,1.3,204.5,230.5,252.4,195.35,1.0,0.3,0.3
89,5,onderzoek ,1.6,179.3,244.6,276.7,182.8,1.0,0.6,0.6
90,5,niet ,0.3,64.4,64.4,64.4,64.4,0.3,0.0,0.0
91,5,kunnen ,0.9,161.5,176.3,176.3,162.0,0.8,0.1,0.1
92,5,vermijden...deze ,1.8,204.4,311.4,377.7,171.60000000000002,0.9,0.9,0.6
93,5,formaliteiten ,1.7,244.7,282.9,391.6,235.08333333333331,1.0,0.7,0.5
94,5,zijn ,0.5,115.0,115.0,176.8,131.3,0.4,0.1,0.1
95,5,"gebruikelijk, ",1.9,212.6,289.5,446.5,248.7333333333333,1.0,0.9,0.6
96,5,maar ,1.1,178.3,178.3,217.3,170.55,0.9,0.2,0.2
97,5,dat ,0.2,26.9,26.9,26.9,26.9,0.2,0.0,0.0
98,5,is ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,5,nog ,0.9,116.9,157.4,157.4,123.55,0.7,0.2,0.2
100,5,geen ,0.7,93.6,109.7,109.7,94.4,0.6,0.1,0.1
101,5,reden ,0.5,78.5,78.5,78.5,78.5,0.5,0.0,0.0
102,5,om ,0.2,45.6,45.6,45.6,45.6,0.2,0.0,0.0
103,5,u ,0.3,64.2,64.2,64.2,64.2,0.3,0.0,0.0
104,5,ongerust ,0.9,207.7,207.7,207.7,207.7,0.9,0.0,0.0
105,5,te ,0.3,78.3,78.3,78.3,78.3,0.3,0.0,0.0
106,5,maken. ,0.9,171.0,171.0,191.0,174.45,0.8,0.1,0.1
107,6,Ik ,0.4,75.6,75.6,75.6,75.6,0.4,0.0,0.0
108,6,voelde ,0.8,161.0,161.0,161.0,161.0,0.8,0.0,0.0
109,6,een ,0.1,16.0,16.0,16.0,16.0,0.1,0.0,0.0
110,6,plotselinge ,1.0,186.0,201.7,225.1,184.45,0.8,0.2,0.2
111,6,afkeer ,0.9,171.5,171.5,187.3,163.85,0.8,0.1,0.1
112,6,bij ,0.5,80.4,99.0,99.0,77.65,0.4,0.1,0.1
113,6,me ,0.3,73.3,73.3,73.3,73.3,0.3,0.0,0.0
114,6,opkomen. ,0.7,149.7,149.7,172.7,150.85,0.6,0.1,0.1
115,7,En ,0.2857142857142857,52.0,52.0,52.0,52.0,0.2857142857142857,0.0,0.0
116,7,ik ,0.2857142857142857,53.285714285714285,53.285714285714285,53.285714285714285,53.285714285714285,0.2857142857142857,0.0,0.0
117,7,zal ,1.0,153.71428571428572,209.28571428571428,209.28571428571428,156.07142857142858,0.7142857142857143,0.2857142857142857,0.2857142857142857
118,7,je ,0.14285714285714285,24.428571428571427,24.428571428571427,24.428571428571427,24.428571428571427,0.14285714285714285,0.0,0.0
119,7,vertellen ,0.8571428571428571,175.57142857142858,175.57142857142858,175.57142857142858,175.57142857142858,0.8571428571428571,0.0,0.0
120,7,waarom. ,1.1428571428571428,195.57142857142858,195.57142857142858,216.85714285714286,191.14285714285714,1.0,0.14285714285714285,0.14285714285714285
121,8,"Wat?""",2.0,154.0,154.0,364.0,182.0,1.0,1.0,1.0
122,9,Nee ,0.7142857142857143,78.42857142857143,78.42857142857143,124.14285714285714,95.35714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
123,9,"hoor, ",1.0,234.0,234.0,234.0,234.0,1.0,0.0,0.0
124,9,je ,0.14285714285714285,22.428571428571427,22.428571428571427,22.428571428571427,22.428571428571427,0.14285714285714285,0.0,0.0
125,9,ziet ,0.8571428571428571,201.14285714285714,201.14285714285714,201.14285714285714,201.14285714285714,0.8571428571428571,0.0,0.0
126,9,het ,0.42857142857142855,81.85714285714286,81.85714285714286,81.85714285714286,81.85714285714286,0.42857142857142855,0.0,0.0
127,9,te ,0.42857142857142855,91.71428571428571,91.71428571428571,91.71428571428571,91.71428571428571,0.42857142857142855,0.0,0.0
128,9,somber ,1.1428571428571428,254.57142857142858,261.42857142857144,261.42857142857144,248.71428571428572,1.0,0.14285714285714285,0.14285714285714285
129,9,"in, ",0.2857142857142857,66.85714285714286,66.85714285714286,66.85714285714286,66.85714285714286,0.2857142857142857,0.0,0.0
130,9,heus! ,0.7142857142857143,168.28571428571428,168.28571428571428,188.85714285714286,161.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
131,10,Er ,0.14285714285714285,30.285714285714285,30.285714285714285,30.285714285714285,30.285714285714285,0.14285714285714285,0.0,0.0
132,10,ging ,1.4285714285714286,200.14285714285714,200.14285714285714,275.2857142857143,202.85714285714286,1.0,0.42857142857142855,0.42857142857142855
133,10,een ,0.42857142857142855,60.714285714285715,60.714285714285715,85.42857142857143,58.142857142857146,0.2857142857142857,0.14285714285714285,0.14285714285714285
134,10,gerucht... ,1.2857142857142858,201.57142857142858,228.42857142857142,249.28571428571428,190.28571428571428,1.0,0.2857142857142857,0.2857142857142857
135,11,Zoals ,0.7142857142857143,113.28571428571429,124.0,124.0,106.92857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
136,11,je ,0.5714285714285714,154.57142857142858,154.57142857142858,154.57142857142858,154.57142857142858,0.5714285714285714,0.0,0.0
137,11,"zegt, ",0.5714285714285714,120.28571428571429,120.28571428571429,120.28571428571429,120.28571428571429,0.5714285714285714,0.0,0.0
138,11,het ,0.14285714285714285,14.0,14.0,14.0,14.0,0.14285714285714285,0.0,0.0
139,11,zal ,0.8571428571428571,151.85714285714286,174.85714285714286,174.85714285714286,148.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
140,11,gauw ,0.8571428571428571,138.28571428571428,157.28571428571428,157.28571428571428,129.07142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
141,11,genoeg ,1.0,144.42857142857142,152.0,152.0,134.14285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
142,11,bekend ,1.1428571428571428,215.85714285714286,248.28571428571428,248.28571428571428,208.14285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857
143,11,zijn. ,0.5714285714285714,147.57142857142858,147.57142857142858,147.57142857142858,147.57142857142858,0.5714285714285714,0.0,0.0
144,12,Unknown 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,12,Ze,1.0,156.0,156.0,156.0,156.0,1.0,0.0,0.0
146,12,leek,1.0,228.0,228.0,228.0,228.0,1.0,0.0,0.0
147,12,wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,12,van,1.0,280.0,280.0,280.0,280.0,1.0,0.0,0.0
149,12,haar,1.0,101.0,101.0,101.0,101.0,1.0,0.0,0.0
150,12,stuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,12,gebracht.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,13,Beschrijf ,1.1428571428571428,237.0,262.42857142857144,282.57142857142856,216.28571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
153,13,ze ,0.7142857142857143,146.71428571428572,181.85714285714286,181.85714285714286,150.21428571428572,0.5714285714285714,0.14285714285714285,0.14285714285714285
154,13,me ,0.7142857142857143,163.57142857142858,163.57142857142858,163.57142857142858,163.57142857142858,0.7142857142857143,0.0,0.0
155,13,"eens, ",0.42857142857142855,112.71428571428571,112.71428571428571,112.71428571428571,112.71428571428571,0.42857142857142855,0.0,0.0
156,13,wil ,0.5714285714285714,112.85714285714286,112.85714285714286,112.85714285714286,112.85714285714286,0.5714285714285714,0.0,0.0
157,13,je? ,0.5714285714285714,121.85714285714286,121.85714285714286,121.85714285714286,121.85714285714286,0.5714285714285714,0.0,0.0
158,14,"Nou, ",0.5,101.8,101.8,101.8,101.8,0.5,0.0,0.0
159,14,je ,0.8,138.7,138.7,157.2,140.1,0.7,0.1,0.1
160,14,zou ,0.4,92.8,92.8,92.8,92.8,0.4,0.0,0.0
161,14,in ,0.5,91.9,91.9,110.2,85.75,0.4,0.1,0.1
162,14,ieder ,0.8,114.4,137.7,169.0,117.6,0.6,0.2,0.2
163,14,geval ,0.8,114.4,114.4,160.8,120.6,0.6,0.2,0.2
164,14,iets ,0.7,188.4,188.4,188.4,188.4,0.7,0.0,0.0
165,14,kunnen ,1.0,182.1,199.2,215.8,172.6,0.8,0.2,0.2
166,14,doen. ,0.5,72.7,72.7,72.7,72.7,0.5,0.0,0.0
167,15,Om,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,15,half,2.0,296.0,296.0,854.0,427.0,1.0,1.0,1.0
169,15,"vijf,",1.0,157.0,157.0,157.0,157.0,1.0,0.0,0.0
170,15,naar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,15,aanleiding,6.0,165.0,1013.0,1343.0,223.83333333333334,1.0,5.0,1.0
172,15,van,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
173,15,een,2.0,206.0,383.0,383.0,191.5,1.0,1.0,1.0
174,15,gesprek,1.0,201.0,201.0,201.0,201.0,1.0,0.0,0.0
175,15,over,2.0,212.0,212.0,592.0,296.0,1.0,1.0,1.0
176,15,de,3.0,155.0,344.0,587.0,195.66666666666666,1.0,2.0,1.0
177,15,geldigheid,4.0,122.0,122.0,625.0,156.25,1.0,3.0,1.0
178,15,van,1.0,207.0,207.0,207.0,207.0,1.0,0.0,0.0
179,15,"testamenten,",3.0,175.0,308.0,486.0,162.0,1.0,2.0,1.0
180,15,maakt,1.0,89.0,89.0,89.0,89.0,1.0,0.0,0.0
181,15,mevrouw,3.0,222.0,222.0,601.0,200.33333333333334,1.0,2.0,1.0
182,15,Inglethorp,1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
183,15,een,1.0,373.0,373.0,373.0,373.0,1.0,0.0,0.0
184,15,testament,1.0,134.0,134.0,134.0,134.0,1.0,0.0,0.0
185,15,op,1.0,159.0,159.0,159.0,159.0,1.0,0.0,0.0
186,15,ten,1.0,99.0,99.0,99.0,99.0,1.0,0.0,0.0
187,15,gunst,1.0,152.0,152.0,152.0,152.0,1.0,0.0,0.0
188,15,van,1.0,124.0,124.0,124.0,124.0,1.0,0.0,0.0
189,15,haar,1.0,214.0,214.0,214.0,214.0,1.0,0.0,0.0
190,15,"man,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,15,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,15,de,2.0,233.0,233.0,385.0,192.5,1.0,1.0,1.0
193,15,twee,1.0,220.0,220.0,220.0,220.0,1.0,0.0,0.0
194,15,tuinbeden,4.0,400.0,400.0,905.0,226.25,1.0,3.0,1.0
195,15,als,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,15,getuigen.,2.0,284.0,284.0,444.0,222.0,1.0,1.0,1.0
197,16,Mevrouw,1.0,220.0,220.0,220.0,220.0,1.0,0.0,0.0
198,16,Cavendish,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
199,16,"schrikt,",2.0,125.0,125.0,237.0,118.5,1.0,1.0,1.0
200,16,laat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,16,haar,2.0,193.0,427.0,427.0,213.5,1.0,1.0,1.0
202,16,kaars,1.0,219.0,219.0,219.0,219.0,1.0,0.0,0.0
203,16,"vallen,",1.0,54.0,54.0,54.0,54.0,1.0,0.0,0.0
204,16,waardoor,1.0,242.0,242.0,242.0,242.0,1.0,0.0,0.0
205,16,er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,16,kaarsvet,2.0,295.0,295.0,442.0,221.0,1.0,1.0,1.0
207,16,op,1.0,271.0,271.0,271.0,271.0,1.0,0.0,0.0
208,16,het,2.0,261.0,261.0,331.0,165.5,1.0,1.0,1.0
209,16,tapijt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,16,spat.,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
211,17,'Kalm ,1.1,193.6,211.1,236.9,203.9,0.9,0.2,0.2
212,17,"aan,' ",0.7,94.2,97.6,118.7,96.1,0.5,0.2,0.2
213,17,heb ,0.4,62.0,62.0,83.2,63.1,0.3,0.1,0.1
214,17,ik ,0.4,66.0,66.0,81.1,63.75,0.3,0.1,0.1
215,17,tegen ,1.2,200.1,214.2,255.3,169.0,0.8,0.4,0.4
216,17,haar ,0.9,148.5,148.5,182.4,150.0,0.7,0.2,0.2
217,17,gezegd. ,0.8,119.4,119.4,147.3,126.55,0.7,0.1,0.1
218,18,Dan ,0.1,13.3,13.3,13.3,13.3,0.1,0.0,0.0
219,18,zult ,1.4,200.1,301.2,301.2,212.075,1.0,0.4,0.2
220,18,u ,0.3,52.2,52.2,52.2,52.2,0.3,0.0,0.0
221,18,zien ,0.9,140.2,140.2,148.6,139.65,0.8,0.1,0.1
222,18,wat ,0.7,111.9,111.9,146.6,123.75,0.6,0.1,0.1
223,18,ik ,0.4,48.6,48.6,48.6,48.6,0.4,0.0,0.0
224,18,bedoel. ,1.2,206.5,234.0,241.0,193.55,0.9,0.3,0.3
225,19,De ,0.5,73.4,73.4,88.9,74.4,0.4,0.1,0.1
226,19,heldere ,1.5,244.8,268.9,334.9,237.9666666666667,1.0,0.5,0.4
227,19,stem ,0.6,98.3,104.5,104.5,93.75,0.5,0.1,0.1
228,19,van ,0.4,59.4,59.4,79.9,62.75,0.3,0.1,0.1
229,19,mevrouw ,1.4,189.3,202.9,268.8,182.43333333333334,0.9,0.5,0.4
230,19,Cavendish ,1.5,207.4,225.0,318.2,186.63333333333333,0.9,0.6,0.5
231,19,deed ,1.0,159.2,178.6,192.0,148.35,0.7,0.3,0.3
232,19,me ,0.3,51.1,51.1,51.1,51.1,0.3,0.0,0.0
233,19,schrikken. ,1.3,250.3,325.7,325.7,261.8,0.9,0.4,0.4
234,20,Ik ,0.14285714285714285,12.714285714285714,12.714285714285714,12.714285714285714,12.714285714285714,0.14285714285714285,0.0,0.0
235,20,denk ,1.1428571428571428,225.28571428571428,242.85714285714286,275.2857142857143,220.5,0.8571428571428571,0.2857142857142857,0.2857142857142857
236,20,dat ,0.8571428571428571,125.28571428571429,125.28571428571429,168.0,126.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
237,20,ze ,0.5714285714285714,69.57142857142857,69.57142857142857,100.71428571428571,77.21428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
238,20,het ,0.8571428571428571,225.85714285714286,225.85714285714286,225.85714285714286,225.85714285714286,0.8571428571428571,0.0,0.0
239,20,vergeten ,1.4285714285714286,142.85714285714286,171.85714285714286,249.85714285714286,156.92857142857142,0.8571428571428571,0.5714285714285714,0.5714285714285714
240,20,is ,0.42857142857142855,86.28571428571429,86.28571428571429,86.28571428571429,86.28571428571429,0.42857142857142855,0.0,0.0
241,20,of ,0.7142857142857143,190.0,190.0,190.0,190.0,0.7142857142857143,0.0,0.0
242,20,dat ,0.7142857142857143,119.85714285714286,119.85714285714286,150.42857142857142,114.71428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
243,20,ze ,0.2857142857142857,61.42857142857143,61.42857142857143,61.42857142857143,61.42857142857143,0.2857142857142857,0.0,0.0
244,20,er ,0.2857142857142857,78.28571428571429,78.28571428571429,78.28571428571429,78.28571428571429,0.2857142857142857,0.0,0.0
245,20,niet ,0.8571428571428571,133.14285714285714,133.14285714285714,225.0,146.92857142857142,0.5714285714285714,0.2857142857142857,0.2857142857142857
246,20,op ,0.42857142857142855,115.0,115.0,115.0,115.0,0.42857142857142855,0.0,0.0
247,20,rekende ,1.2857142857142858,170.28571428571428,224.57142857142858,271.42857142857144,179.5,0.8571428571428571,0.42857142857142855,0.42857142857142855
248,20,al ,0.14285714285714285,18.857142857142858,18.857142857142858,18.857142857142858,18.857142857142858,0.14285714285714285,0.0,0.0
249,20,zo ,0.8571428571428571,172.14285714285714,172.14285714285714,195.0,167.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
250,20,gauw ,0.5714285714285714,116.28571428571429,116.28571428571429,116.28571428571429,116.28571428571429,0.5714285714285714,0.0,0.0
251,20,te ,0.2857142857142857,86.28571428571429,86.28571428571429,86.28571428571429,86.28571428571429,0.2857142857142857,0.0,0.0
252,20,"sterven, ",1.0,264.7142857142857,264.7142857142857,264.7142857142857,264.7142857142857,1.0,0.0,0.0
253,20,hoe ,0.8571428571428571,123.85714285714286,123.85714285714286,146.28571428571428,125.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
254,20,dan ,1.0,198.0,240.14285714285714,240.14285714285714,192.92857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
255,20,"ook, ",0.7142857142857143,77.57142857142857,77.57142857142857,104.71428571428571,87.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
256,20,er ,0.2857142857142857,52.714285714285715,52.714285714285715,52.714285714285715,52.714285714285715,0.2857142857142857,0.0,0.0
257,20,is ,0.42857142857142855,69.57142857142857,69.57142857142857,69.57142857142857,69.57142857142857,0.42857142857142855,0.0,0.0
258,20,niet ,1.2857142857142858,166.71428571428572,210.57142857142858,259.42857142857144,147.0238095238095,0.7142857142857143,0.5714285714285714,0.42857142857142855
259,20,voor ,1.1428571428571428,186.14285714285714,186.14285714285714,207.71428571428572,186.78571428571428,1.0,0.14285714285714285,0.14285714285714285
260,20,mij ,0.2857142857142857,65.57142857142857,65.57142857142857,65.57142857142857,65.57142857142857,0.2857142857142857,0.0,0.0
261,20,gezorgd. ,1.1428571428571428,282.85714285714283,307.42857142857144,307.42857142857144,271.35714285714283,1.0,0.14285714285714285,0.14285714285714285
262,21,Vertel ,1.1,184.5,184.5,230.3,180.15,0.9,0.2,0.2
263,21,me ,0.6,95.1,95.1,108.1,93.2,0.5,0.1,0.1
264,21,eens ,0.6,94.9,113.7,149.8,89.3,0.4,0.2,0.2
265,21,in ,0.4,84.7,84.7,84.7,84.7,0.4,0.0,0.0
266,21,je ,0.4,67.2,67.2,67.2,67.2,0.4,0.0,0.0
267,21,eigen ,0.7,146.5,146.5,146.5,146.5,0.7,0.0,0.0
268,21,woorden ,1.0,150.6,150.6,170.4,152.55,0.9,0.1,0.1
269,21,wat ,0.4,71.2,88.5,88.5,66.9,0.3,0.1,0.1
270,21,er ,0.7,110.4,110.4,125.9,109.2,0.6,0.1,0.1
271,21,daarna ,0.4,41.1,41.1,41.1,41.1,0.4,0.0,0.0
272,21,precies ,1.2,182.5,213.6,238.4,167.78333333333333,0.9,0.3,0.2
273,21,gebeurd ,1.2,184.5,184.5,204.7,179.63333333333333,1.0,0.2,0.1
274,21,is. ,0.3,24.5,24.5,61.2,39.45,0.2,0.1,0.1
275,22,Een ,0.42857142857142855,41.714285714285715,41.714285714285715,48.57142857142857,35.642857142857146,0.2857142857142857,0.14285714285714285,0.14285714285714285
276,22,verkeerde ,1.8571428571428572,202.42857142857142,221.57142857142858,394.85714285714283,207.52857142857144,1.0,0.8571428571428571,0.42857142857142855
277,22,stap... ,1.1428571428571428,198.57142857142858,219.71428571428572,219.71428571428572,198.21428571428572,1.0,0.14285714285714285,0.14285714285714285
278,23,"""Ja,""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,23,vervolgde,1.0,345.0,345.0,345.0,345.0,1.0,0.0,0.0
280,23,"hij,",1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
281,23,terwijl,1.0,243.0,243.0,243.0,243.0,1.0,0.0,0.0
282,23,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,23,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,23,peinzend,1.0,168.0,168.0,168.0,168.0,1.0,0.0,0.0
285,23,"aanstaarde,",1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
