,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
112,8,told,0.42857142857142855,63.07142857142857,63.07142857142857,63.07142857142857,63.07142857142857,0.42857142857142855,0.0,0.0
113,8,"us,",0.42857142857142855,98.78571428571429,98.78571428571429,98.78571428571429,98.78571428571429,0.42857142857142855,0.0,0.0
114,8,if,0.7857142857142857,212.78571428571428,212.78571428571428,212.78571428571428,212.78571428571428,0.7857142857142857,0.0,0.0
115,8,she,0.8571428571428571,104.71428571428571,104.71428571428571,155.5,112.04761904761905,0.5714285714285714,0.2857142857142857,0.21428571428571427
116,8,had,1.0,141.07142857142858,156.35714285714286,192.0,136.92857142857142,0.7142857142857143,0.2857142857142857,0.2857142857142857
117,8,had,0.5714285714285714,138.42857142857142,138.42857142857142,165.21428571428572,145.21428571428572,0.5,0.07142857142857142,0.07142857142857142
118,8,time?,0.5714285714285714,125.07142857142857,125.07142857142857,125.07142857142857,125.07142857142857,0.5714285714285714,0.0,0.0
119,9,"Still,",0.9285714285714286,198.35714285714286,198.35714285714286,210.07142857142858,195.75,0.8571428571428571,0.07142857142857142,0.07142857142857142
120,9,it,0.07142857142857142,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,0.07142857142857142,0.0,0.0
121,9,is,0.5714285714285714,158.42857142857142,158.42857142857142,158.42857142857142,158.42857142857142,0.5714285714285714,0.0,0.0
122,9,a,0.14285714285714285,13.357142857142858,13.357142857142858,13.357142857142858,13.357142857142858,0.14285714285714285,0.0,0.0
123,9,possibility,1.2857142857142858,192.42857142857142,217.71428571428572,271.64285714285717,182.40476190476193,0.8571428571428571,0.42857142857142855,0.35714285714285715
124,9,to,0.21428571428571427,29.642857142857142,29.642857142857142,29.642857142857142,29.642857142857142,0.21428571428571427,0.0,0.0
125,9,be,0.42857142857142855,63.07142857142857,63.07142857142857,77.71428571428571,66.96428571428571,0.35714285714285715,0.07142857142857142,0.07142857142857142
126,9,taken,0.6428571428571429,140.57142857142858,140.57142857142858,154.85714285714286,137.28571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
127,9,into,0.42857142857142855,113.92857142857143,113.92857142857143,128.92857142857142,113.53571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
128,9,account.,0.6428571428571429,126.71428571428571,154.35714285714286,154.35714285714286,127.03571428571429,0.5,0.14285714285714285,0.14285714285714285
129,10,"""Evie?",1.7142857142857142,278.2857142857143,348.7857142857143,446.0,277.6666666666667,1.0,0.7142857142857143,0.6428571428571429
130,11,I,0.21428571428571427,41.642857142857146,41.642857142857146,41.642857142857146,41.642857142857146,0.21428571428571427,0.0,0.0
131,11,must,0.5714285714285714,112.28571428571429,112.28571428571429,136.35714285714286,123.17857142857143,0.5,0.07142857142857142,0.07142857142857142
132,11,be,1.0714285714285714,150.71428571428572,150.71428571428572,231.71428571428572,142.82142857142858,0.7142857142857143,0.35714285714285715,0.35714285714285715
133,11,mad,0.5714285714285714,89.21428571428571,89.21428571428571,143.85714285714286,95.42857142857143,0.42857142857142855,0.14285714285714285,0.07142857142857142
134,11,to,0.7142857142857143,117.71428571428571,119.71428571428571,133.07142857142858,112.10714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
135,11,think,1.2857142857142858,180.28571428571428,180.28571428571428,234.78571428571428,184.20238095238093,1.0,0.2857142857142857,0.21428571428571427
136,11,of,0.5,77.57142857142857,77.57142857142857,87.14285714285714,76.39285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
137,11,such,0.5,57.07142857142857,64.85714285714286,76.14285714285714,59.57142857142857,0.35714285714285715,0.14285714285714285,0.07142857142857142
138,11,a,0.2857142857142857,61.357142857142854,61.357142857142854,61.357142857142854,61.357142857142854,0.2857142857142857,0.0,0.0
139,11,"thing.""",1.1428571428571428,144.42857142857142,144.42857142857142,188.64285714285714,141.92857142857142,0.7857142857142857,0.35714285714285715,0.35714285714285715
140,12,Mightn't,1.9285714285714286,201.57142857142858,225.07142857142858,410.07142857142856,210.60969387755102,1.0,0.9285714285714286,0.42857142857142855
141,12,be,0.7142857142857143,118.92857142857143,118.92857142857143,190.28571428571428,131.08333333333331,0.5,0.21428571428571427,0.14285714285714285
142,12,able,1.0,167.28571428571428,224.85714285714286,239.64285714285714,171.25,0.7142857142857143,0.2857142857142857,0.21428571428571427
143,12,to,0.35714285714285715,68.78571428571429,68.78571428571429,68.78571428571429,68.78571428571429,0.35714285714285715,0.0,0.0
144,12,prove,0.9285714285714286,151.71428571428572,174.71428571428572,185.71428571428572,156.42857142857142,0.7857142857142857,0.14285714285714285,0.14285714285714285
145,12,it,0.21428571428571427,40.0,40.0,40.0,40.0,0.21428571428571427,0.0,0.0
146,12,to,0.6428571428571429,109.64285714285714,109.64285714285714,128.07142857142858,111.25,0.5714285714285714,0.07142857142857142,0.07142857142857142
147,12,a,0.35714285714285715,66.42857142857143,66.42857142857143,77.57142857142857,65.39285714285714,0.2857142857142857,0.07142857142857142,0.07142857142857142
148,12,pack,0.9285714285714286,143.64285714285714,143.64285714285714,194.78571428571428,145.89285714285714,0.7142857142857143,0.21428571428571427,0.21428571428571427
149,12,of,0.5714285714285714,123.78571428571429,123.78571428571429,123.78571428571429,123.78571428571429,0.5714285714285714,0.0,0.0
150,12,lawyers.,1.1428571428571428,189.85714285714286,212.14285714285714,220.5,182.82142857142858,0.9285714285714286,0.21428571428571427,0.21428571428571427
151,13,I...never,1.6428571428571428,217.85714285714286,346.35714285714283,414.35714285714283,226.73214285714286,0.9285714285714286,0.7142857142857143,0.5714285714285714
152,13,"looked.""",1.2142857142857142,140.28571428571428,164.21428571428572,251.21428571428572,139.68571428571428,0.7142857142857143,0.5,0.21428571428571427
153,14,"""That",0.7142857142857143,182.35714285714286,211.0,211.0,179.17857142857142,0.5714285714285714,0.14285714285714285,0.14285714285714285
154,14,is,0.9285714285714286,103.07142857142857,113.14285714285714,196.71428571428572,108.67857142857143,0.5,0.42857142857142855,0.2857142857142857
155,14,well.,1.5714285714285714,184.57142857142858,276.42857142857144,371.35714285714283,195.2202380952381,0.8571428571428571,0.7142857142857143,0.5
156,15,"I,",0.21428571428571427,67.28571428571429,67.28571428571429,67.28571428571429,67.28571428571429,0.21428571428571427,0.0,0.0
157,15,Hercule,1.2142857142857142,172.5,223.14285714285714,244.85714285714286,170.45238095238093,0.7857142857142857,0.42857142857142855,0.35714285714285715
158,15,"Poirot,",1.4285714285714286,156.28571428571428,227.28571428571428,237.14285714285714,167.04761904761907,0.9285714285714286,0.5,0.35714285714285715
159,15,affirm,1.0714285714285714,187.07142857142858,187.07142857142858,224.5,188.7738095238095,0.8571428571428571,0.21428571428571427,0.14285714285714285
160,15,that,1.1428571428571428,138.35714285714286,150.5,208.21428571428572,136.64285714285714,0.7857142857142857,0.35714285714285715,0.2857142857142857
161,15,the,0.5,62.5,62.5,89.5,63.5,0.35714285714285715,0.14285714285714285,0.14285714285714285
162,15,man,0.6428571428571429,102.5,102.5,124.71428571428571,105.96428571428571,0.5714285714285714,0.07142857142857142,0.07142857142857142
163,15,who,0.8571428571428571,165.42857142857142,165.42857142857142,187.78571428571428,167.60714285714286,0.7857142857142857,0.07142857142857142,0.07142857142857142
164,15,entered,1.5,198.0,262.35714285714283,310.35714285714283,182.75,0.8571428571428571,0.6428571428571429,0.42857142857142855
165,15,the,0.14285714285714285,38.214285714285715,38.214285714285715,38.214285714285715,38.214285714285715,0.14285714285714285,0.0,0.0
166,15,chemist's,1.2857142857142858,231.57142857142858,247.35714285714286,295.0,233.23214285714286,1.0,0.2857142857142857,0.14285714285714285
167,15,"shop,",0.8571428571428571,141.85714285714286,141.85714285714286,150.57142857142858,141.25,0.7857142857142857,0.07142857142857142,0.07142857142857142
168,15,and,0.42857142857142855,83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,0.42857142857142855,0.0,0.0
169,15,purchased,1.5,184.64285714285714,195.14285714285714,302.7142857142857,165.57142857142858,0.7857142857142857,0.7142857142857143,0.35714285714285715
170,15,strychnine,1.4285714285714286,187.35714285714286,253.92857142857142,279.64285714285717,191.23809523809524,0.9285714285714286,0.5,0.35714285714285715
171,15,at,0.14285714285714285,35.0,35.0,35.0,35.0,0.14285714285714285,0.0,0.0
172,15,six,0.42857142857142855,71.14285714285714,71.14285714285714,84.78571428571429,68.5,0.35714285714285715,0.07142857142857142,0.07142857142857142
173,15,o'clock,0.8571428571428571,118.28571428571429,118.28571428571429,159.57142857142858,122.78571428571429,0.6428571428571429,0.21428571428571427,0.21428571428571427
174,15,on,0.21428571428571427,39.285714285714285,39.285714285714285,39.285714285714285,39.285714285714285,0.21428571428571427,0.0,0.0
175,15,Monday,0.7857142857142857,141.42857142857142,141.42857142857142,155.21428571428572,142.03571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
176,15,last,0.5,74.92857142857143,83.85714285714286,102.35714285714286,76.82142857142857,0.35714285714285715,0.14285714285714285,0.14285714285714285
177,15,was,0.7857142857142857,132.28571428571428,132.28571428571428,145.71428571428572,116.10714285714286,0.6428571428571429,0.14285714285714285,0.14285714285714285
178,15,not,0.7857142857142857,168.07142857142858,168.07142857142858,181.0,166.03571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
179,15,Mr.,0.5,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,0.5,0.0,0.0
180,16,"""Ne",0.5,52.07142857142857,52.07142857142857,83.78571428571429,60.11904761904761,0.35714285714285715,0.14285714285714285,0.07142857142857142
181,16,vous,1.6428571428571428,197.78571428571428,264.2857142857143,378.92857142857144,206.80952380952382,0.9285714285714286,0.7142857142857143,0.5714285714285714
182,16,fachez,1.8571428571428572,235.64285714285714,249.0,426.5,252.3214285714286,1.0,0.8571428571428571,0.5714285714285714
183,16,pas!,1.2142857142857142,188.21428571428572,188.21428571428572,253.42857142857142,204.5,0.9285714285714286,0.2857142857142857,0.2857142857142857
184,17,She,0.42857142857142855,121.78571428571429,129.71428571428572,129.71428571428572,113.46428571428571,0.35714285714285715,0.07142857142857142,0.07142857142857142
185,17,went,1.3571428571428572,145.07142857142858,175.57142857142858,282.7142857142857,128.85238095238097,0.7142857142857143,0.6428571428571429,0.35714285714285715
186,17,into,0.9285714285714286,130.78571428571428,142.21428571428572,159.35714285714286,132.46428571428572,0.7142857142857143,0.21428571428571427,0.21428571428571427
187,17,the,0.5,89.78571428571429,89.78571428571429,89.78571428571429,89.78571428571429,0.5,0.0,0.0
188,17,boudoir,0.8571428571428571,142.14285714285714,164.85714285714286,190.64285714285714,148.35714285714286,0.6428571428571429,0.21428571428571427,0.21428571428571427
189,17,"again,",1.0,166.92857142857142,186.35714285714286,198.92857142857142,177.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
190,17,and,0.35714285714285715,47.214285714285715,47.214285714285715,58.214285714285715,47.285714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
191,17,Cynthia,1.1428571428571428,150.14285714285714,184.57142857142858,195.35714285714286,150.32142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
192,17,stared,1.1428571428571428,157.78571428571428,157.78571428571428,235.57142857142858,156.75,0.7857142857142857,0.35714285714285715,0.35714285714285715
193,17,after,1.2142857142857142,204.07142857142858,204.07142857142858,250.0,202.17857142857142,0.9285714285714286,0.2857142857142857,0.2857142857142857
194,17,her.,0.6428571428571429,100.28571428571429,116.0,127.42857142857143,100.75,0.5,0.14285714285714285,0.14285714285714285
195,18,"""Perhaps,""",1.4285714285714286,279.42857142857144,366.92857142857144,366.92857142857144,275.59523809523813,1.0,0.42857142857142855,0.35714285714285715
196,18,I,0.2857142857142857,35.285714285714285,37.857142857142854,37.857142857142854,31.107142857142858,0.21428571428571427,0.07142857142857142,0.07142857142857142
197,18,said,0.7142857142857143,121.0,145.92857142857142,145.92857142857142,121.35714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
198,18,"doubtfully,",1.4285714285714286,149.0,204.42857142857142,241.64285714285714,165.0952380952381,0.8571428571428571,0.5714285714285714,0.42857142857142855
199,18,for,0.6428571428571429,116.57142857142857,116.57142857142857,131.0,113.21428571428571,0.5714285714285714,0.07142857142857142,0.07142857142857142
200,18,I,0.2857142857142857,50.642857142857146,50.642857142857146,50.642857142857146,50.642857142857146,0.2857142857142857,0.0,0.0
201,18,was,0.6428571428571429,122.5,122.5,141.71428571428572,125.46428571428571,0.5714285714285714,0.07142857142857142,0.07142857142857142
