,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
56,7,another,1.2307692307692308,132.6153846153846,171.69230769230768,214.0,121.98076923076923,0.6923076923076923,0.5384615384615384,0.38461538461538464
57,7,"guest,",0.8461538461538461,179.07692307692307,191.69230769230768,191.69230769230768,179.8846153846154,0.7692307692307693,0.07692307692307693,0.07692307692307693
58,7,to,0.23076923076923078,48.46153846153846,48.46153846153846,48.46153846153846,48.46153846153846,0.23076923076923078,0.0,0.0
59,7,visit,1.0,191.84615384615384,191.84615384615384,223.23076923076923,197.07692307692307,0.8461538461538461,0.15384615384615385,0.15384615384615385
60,7,the,0.23076923076923078,45.69230769230769,45.69230769230769,45.69230769230769,45.69230769230769,0.23076923076923078,0.0,0.0
61,7,dispensary,1.2307692307692308,235.92307692307693,246.30769230769232,284.53846153846155,227.93589743589743,0.9230769230769231,0.3076923076923077,0.23076923076923078
62,7,at,0.23076923076923078,52.0,52.0,52.0,52.0,0.23076923076923078,0.0,0.0
63,7,the,0.5384615384615384,58.30769230769231,58.30769230769231,74.76923076923077,65.84615384615384,0.46153846153846156,0.07692307692307693,0.07692307692307693
64,7,Red,0.38461538461538464,89.15384615384616,89.15384615384616,89.15384615384616,89.15384615384616,0.38461538461538464,0.0,0.0
65,7,Cross,0.9230769230769231,176.6153846153846,190.46153846153845,190.46153846153845,175.76923076923077,0.8461538461538461,0.07692307692307693,0.07692307692307693
66,7,Hospital,1.2307692307692308,159.84615384615384,184.53846153846155,214.69230769230768,152.46153846153845,0.8461538461538461,0.38461538461538464,0.3076923076923077
67,7,in,0.6923076923076923,103.23076923076923,103.23076923076923,115.61538461538461,98.46153846153847,0.6153846153846154,0.07692307692307693,0.07692307692307693
68,7,"Tadminster?""",1.6923076923076923,204.84615384615384,307.53846153846155,392.2307692307692,224.9102564102564,0.8461538461538461,0.8461538461538461,0.46153846153846156
69,8,"""On",0.5,133.42857142857142,148.78571428571428,148.78571428571428,134.42857142857142,0.42857142857142855,0.07142857142857142,0.07142857142857142
70,8,an,0.7142857142857143,145.42857142857142,145.42857142857142,155.57142857142858,144.35714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
71,8,"average,",1.4285714285714286,195.71428571428572,217.71428571428572,280.7857142857143,176.65476190476193,0.8571428571428571,0.5714285714285714,0.5
72,8,she,0.6428571428571429,111.0,124.14285714285714,131.71428571428572,104.60714285714286,0.5,0.14285714285714285,0.14285714285714285
73,8,made,1.3571428571428572,201.07142857142858,201.07142857142858,294.5,199.17857142857142,0.9285714285714286,0.42857142857142855,0.35714285714285715
74,8,a,0.42857142857142855,72.5,72.5,79.57142857142857,70.03571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
75,8,new,0.7857142857142857,106.14285714285714,114.85714285714286,139.14285714285714,107.57142857142857,0.6428571428571429,0.14285714285714285,0.14285714285714285
76,8,will,0.42857142857142855,66.14285714285714,66.14285714285714,66.14285714285714,66.14285714285714,0.42857142857142855,0.0,0.0
77,8,at,0.21428571428571427,23.142857142857142,41.57142857142857,41.57142857142857,28.892857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142
78,8,least,1.1428571428571428,164.85714285714286,182.21428571428572,207.85714285714286,165.64285714285714,0.7857142857142857,0.35714285714285715,0.2857142857142857
79,8,once,0.8571428571428571,128.42857142857142,149.85714285714286,153.0,128.07142857142858,0.6428571428571429,0.21428571428571427,0.21428571428571427
80,8,a,0.2857142857142857,91.0,91.0,91.0,91.0,0.2857142857142857,0.0,0.0
81,8,"year,""",0.5,78.28571428571429,85.71428571428571,85.71428571428571,70.57142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
82,8,said,0.42857142857142855,127.14285714285714,127.14285714285714,127.14285714285714,127.14285714285714,0.42857142857142855,0.0,0.0
83,8,Mr.,0.42857142857142855,62.285714285714285,62.285714285714285,73.21428571428571,56.142857142857146,0.35714285714285715,0.07142857142857142,0.07142857142857142
84,9,"""Why,",1.1428571428571428,189.42857142857142,189.42857142857142,239.07142857142858,193.95238095238096,0.9285714285714286,0.21428571428571427,0.14285714285714285
85,9,in,0.8571428571428571,142.71428571428572,151.07142857142858,172.07142857142858,131.82142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
86,9,a,0.21428571428571427,57.857142857142854,57.857142857142854,57.857142857142854,57.857142857142854,0.21428571428571427,0.0,0.0
87,9,thousand,1.2857142857142858,166.07142857142858,185.35714285714286,258.7142857142857,169.66071428571428,0.8571428571428571,0.42857142857142855,0.2857142857142857
88,9,ingenious,1.0,224.85714285714286,224.85714285714286,251.35714285714286,221.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
89,9,"ways,""",0.6428571428571429,103.0,103.0,112.35714285714286,100.42857142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
90,9,cried,0.7142857142857143,155.35714285714286,164.42857142857142,164.42857142857142,156.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
91,9,Poirot.,0.9285714285714286,193.78571428571428,205.42857142857142,205.42857142857142,189.42857142857142,0.8571428571428571,0.07142857142857142,0.07142857142857142
92,10,In,0.46153846153846156,80.3076923076923,80.3076923076923,80.3076923076923,80.3076923076923,0.46153846153846156,0.0,0.0
93,10,a,0.23076923076923078,46.30769230769231,46.30769230769231,46.30769230769231,46.30769230769231,0.23076923076923078,0.0,0.0
94,10,low,1.1538461538461537,183.69230769230768,183.69230769230768,250.69230769230768,162.7948717948718,0.7692307692307693,0.38461538461538464,0.3076923076923077
95,10,"voice,",1.2307692307692308,209.30769230769232,209.30769230769232,280.6923076923077,196.0,0.9230769230769231,0.3076923076923077,0.15384615384615385
96,10,in,1.0,141.3846153846154,155.46153846153845,169.84615384615384,133.0,0.7692307692307693,0.23076923076923078,0.15384615384615385
97,10,answer,1.3846153846153846,173.84615384615384,214.23076923076923,288.2307692307692,181.74358974358972,0.8461538461538461,0.5384615384615384,0.46153846153846156
98,10,to,0.6153846153846154,102.38461538461539,102.38461538461539,116.07692307692308,102.42307692307692,0.5384615384615384,0.07692307692307693,0.07692307692307693
99,10,Mr.,0.46153846153846156,67.6923076923077,67.6923076923077,76.92307692307692,67.34615384615384,0.38461538461538464,0.07692307692307693,0.07692307692307693
100,11,I,0.23076923076923078,49.76923076923077,49.76923076923077,49.76923076923077,49.76923076923077,0.23076923076923078,0.0,0.0
101,11,must,1.0,190.76923076923077,219.3846153846154,219.3846153846154,199.07692307692307,0.8461538461538461,0.15384615384615385,0.07692307692307693
102,11,"say......""",0.9230769230769231,134.69230769230768,165.53846153846155,182.07692307692307,145.73076923076923,0.7692307692307693,0.15384615384615385,0.15384615384615385
103,12,"""Yes.""",1.0,221.3846153846154,239.0,276.46153846153845,215.6153846153846,0.7692307692307693,0.23076923076923078,0.23076923076923078
104,13,"""I",0.2857142857142857,39.42857142857143,39.42857142857143,54.714285714285715,40.464285714285715,0.21428571428571427,0.07142857142857142,0.07142857142857142
105,13,entered,1.7857142857142858,203.42857142857142,283.35714285714283,409.7142857142857,192.50595238095238,0.7857142857142857,1.0,0.42857142857142855
106,13,Mrs.,0.9285714285714286,156.07142857142858,156.07142857142858,213.85714285714286,143.02380952380952,0.5714285714285714,0.35714285714285715,0.21428571428571427
107,14,"Inglethorp,",1.3076923076923077,211.46153846153845,224.30769230769232,267.7692307692308,183.52564102564105,0.9230769230769231,0.38461538461538464,0.3076923076923077
108,14,hoping,1.3076923076923077,161.15384615384616,191.46153846153845,232.92307692307693,156.1025641025641,0.8461538461538461,0.46153846153846156,0.3076923076923077
109,14,that,0.8461538461538461,125.23076923076923,125.23076923076923,169.07692307692307,122.3076923076923,0.6153846153846154,0.23076923076923078,0.23076923076923078
110,14,sooner,0.7692307692307693,142.46153846153845,142.46153846153845,155.76923076923077,142.26923076923077,0.6923076923076923,0.07692307692307693,0.07692307692307693
111,14,or,0.38461538461538464,60.0,60.0,60.0,60.0,0.38461538461538464,0.0,0.0
112,14,later,0.6923076923076923,126.38461538461539,126.38461538461539,126.38461538461539,126.38461538461539,0.6923076923076923,0.0,0.0
113,14,he,0.15384615384615385,29.53846153846154,29.53846153846154,29.53846153846154,29.53846153846154,0.15384615384615385,0.0,0.0
114,14,would,0.6923076923076923,138.46153846153845,160.3846153846154,160.3846153846154,142.34615384615384,0.6153846153846154,0.07692307692307693,0.07692307692307693
115,14,lead,0.5384615384615384,105.23076923076923,105.23076923076923,125.76923076923077,108.15384615384616,0.46153846153846156,0.07692307692307693,0.07692307692307693
116,14,me,0.5384615384615384,112.3076923076923,112.3076923076923,112.3076923076923,112.3076923076923,0.5384615384615384,0.0,0.0
117,14,to,0.15384615384615385,25.384615384615383,25.384615384615383,40.84615384615385,20.423076923076923,0.07692307692307693,0.07692307692307693,0.07692307692307693
118,14,the,0.3076923076923077,73.92307692307692,73.92307692307692,73.92307692307692,73.92307692307692,0.3076923076923077,0.0,0.0
119,14,hiding-place.,1.8461538461538463,255.07692307692307,359.7692307692308,411.84615384615387,231.94230769230768,1.0,0.8461538461538461,0.6923076923076923
120,15,Are,0.3076923076923077,45.76923076923077,45.76923076923077,45.76923076923077,45.76923076923077,0.3076923076923077,0.0,0.0
121,15,you,0.3076923076923077,49.53846153846154,49.53846153846154,49.53846153846154,49.53846153846154,0.3076923076923077,0.0,0.0
122,15,taken,0.8461538461538461,167.92307692307693,195.69230769230768,195.69230769230768,165.80769230769232,0.6923076923076923,0.15384615384615385,0.15384615384615385
123,15,"ill?""",0.6923076923076923,112.76923076923077,112.76923076923077,112.76923076923077,112.76923076923077,0.6923076923076923,0.0,0.0
124,16,"""Really,""",1.3076923076923077,169.07692307692307,239.07692307692307,274.0,182.55128205128204,0.8461538461538461,0.46153846153846156,0.3076923076923077
125,16,I,0.07692307692307693,14.0,14.0,14.0,14.0,0.07692307692307693,0.0,0.0
126,16,"continued,",1.3846153846153846,216.92307692307693,292.9230769230769,292.9230769230769,217.57692307692307,0.9230769230769231,0.46153846153846156,0.46153846153846156
127,16,"""it's",0.6153846153846154,68.38461538461539,80.38461538461539,99.61538461538461,72.3076923076923,0.46153846153846156,0.15384615384615385,0.15384615384615385
128,16,her,0.8461538461538461,186.76923076923077,186.76923076923077,209.07692307692307,186.30769230769232,0.7692307692307693,0.07692307692307693,0.07692307692307693
129,16,extraordinary,1.6923076923076923,204.76923076923077,240.69230769230768,326.84615384615387,193.5,1.0,0.6923076923076923,0.6153846153846154
130,16,vehemence,1.9230769230769231,225.46153846153845,312.9230769230769,475.2307692307692,214.23076923076923,0.9230769230769231,1.0,0.5384615384615384
131,16,against,1.3846153846153846,221.76923076923077,289.7692307692308,316.38461538461536,234.0128205128205,1.0,0.38461538461538464,0.3076923076923077
132,16,Inglethorp,1.4615384615384615,142.53846153846155,142.53846153846155,226.69230769230768,156.2948717948718,1.0,0.46153846153846156,0.38461538461538464
133,16,that,0.6153846153846154,78.15384615384616,92.53846153846153,92.53846153846153,69.15384615384616,0.46153846153846156,0.15384615384615385,0.15384615384615385
134,16,started,1.2307692307692308,234.0,250.0,281.9230769230769,235.0,1.0,0.23076923076923078,0.23076923076923078
135,16,me,0.3076923076923077,60.76923076923077,60.76923076923077,60.76923076923077,60.76923076923077,0.3076923076923077,0.0,0.0
136,16,off,0.6153846153846154,101.07692307692308,107.07692307692308,107.07692307692308,96.96153846153847,0.5384615384615384,0.07692307692307693,0.07692307692307693
137,16,suspecting,1.3076923076923077,206.69230769230768,241.6153846153846,276.7692307692308,215.24358974358972,1.0,0.3076923076923077,0.23076923076923078
138,16,her.,0.46153846153846156,74.15384615384616,74.15384615384616,74.15384615384616,74.15384615384616,0.46153846153846156,0.0,0.0
139,17,"Mary,",1.6428571428571428,173.71428571428572,194.57142857142858,311.2857142857143,151.32738095238093,0.7857142857142857,0.8571428571428571,0.42857142857142855
140,17,an,0.5,111.0,123.42857142857143,123.42857142857143,102.17857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
141,17,absurd,1.0714285714285714,129.92857142857142,163.35714285714286,205.57142857142858,133.75000000000003,0.6428571428571429,0.42857142857142855,0.2857142857142857
142,17,little,1.1428571428571428,200.28571428571428,220.14285714285714,233.92857142857142,201.03571428571428,1.0,0.14285714285714285,0.14285714285714285
143,17,"station,",1.4285714285714286,200.28571428571428,221.28571428571428,293.85714285714283,193.7738095238095,0.9285714285714286,0.5,0.42857142857142855
144,17,with,1.0,183.21428571428572,185.07142857142858,198.92857142857142,170.17857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
145,17,no,0.35714285714285715,66.07142857142857,66.07142857142857,66.07142857142857,66.07142857142857,0.35714285714285715,0.0,0.0
146,17,apparent,1.7857142857142858,202.0,359.07142857142856,359.07142857142856,216.96428571428572,1.0,0.7857142857142857,0.5714285714285714
147,17,reason,1.0,156.21428571428572,183.64285714285714,195.64285714285714,162.07142857142858,0.7857142857142857,0.21428571428571427,0.21428571428571427
148,17,for,0.5,100.85714285714286,100.85714285714286,100.85714285714286,100.85714285714286,0.5,0.0,0.0
149,17,"existence,",1.2142857142857142,212.5,231.42857142857142,267.7857142857143,216.07142857142858,0.9285714285714286,0.2857142857142857,0.2857142857142857
150,17,perched,1.2857142857142858,286.2857142857143,321.92857142857144,356.2857142857143,288.41666666666663,1.0,0.2857142857142857,0.21428571428571427
151,17,up,0.35714285714285715,78.35714285714286,78.35714285714286,78.35714285714286,78.35714285714286,0.35714285714285715,0.0,0.0
152,17,in,0.5714285714285714,92.5,92.5,108.35714285714286,92.57142857142857,0.5,0.07142857142857142,0.07142857142857142
153,17,the,0.5,109.71428571428571,109.71428571428571,109.71428571428571,109.71428571428571,0.5,0.0,0.0
154,17,midst,1.3571428571428572,160.42857142857142,184.42857142857142,260.0,160.5,0.8571428571428571,0.5,0.42857142857142855
155,17,of,0.5,85.64285714285714,85.64285714285714,103.64285714285714,88.0,0.42857142857142855,0.07142857142857142,0.07142857142857142
156,17,green,1.1428571428571428,185.14285714285714,196.07142857142858,231.14285714285714,178.75,0.8571428571428571,0.2857142857142857,0.2857142857142857
157,17,fields,1.1428571428571428,218.92857142857142,249.57142857142858,259.14285714285717,208.10714285714286,0.8571428571428571,0.2857142857142857,0.21428571428571427
158,17,and,0.5,72.21428571428571,72.21428571428571,72.21428571428571,72.21428571428571,0.5,0.0,0.0
159,17,country,1.5,244.64285714285714,301.2857142857143,335.2142857142857,245.8630952380952,1.0,0.5,0.2857142857142857
160,17,lanes.,1.2857142857142858,120.14285714285714,127.0,173.78571428571428,125.82142857142857,0.8571428571428571,0.42857142857142855,0.35714285714285715
161,18,"""I",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,18,tell,1.1428571428571428,135.78571428571428,152.5,228.14285714285714,135.44047619047618,0.7142857142857143,0.42857142857142855,0.2857142857142857
163,18,"you,",0.7142857142857143,115.35714285714286,115.35714285714286,157.64285714285714,125.69047619047618,0.5714285714285714,0.14285714285714285,0.07142857142857142
164,18,"Mary,",1.0714285714285714,169.21428571428572,169.21428571428572,199.07142857142858,160.60714285714286,0.8571428571428571,0.21428571428571427,0.21428571428571427
165,18,I,0.14285714285714285,37.642857142857146,37.642857142857146,37.642857142857146,37.642857142857146,0.14285714285714285,0.0,0.0
166,18,won't,0.7857142857142857,162.64285714285714,162.64285714285714,174.71428571428572,162.75,0.7142857142857143,0.07142857142857142,0.07142857142857142
167,18,have,1.0,231.78571428571428,231.78571428571428,248.0,220.53571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
168,18,"it.""",0.2857142857142857,31.785714285714285,46.857142857142854,61.07142857142857,29.880952380952383,0.14285714285714285,0.14285714285714285,0.07142857142857142
169,19,The,1.0,178.14285714285714,178.14285714285714,198.42857142857142,181.28571428571428,0.9285714285714286,0.07142857142857142,0.07142857142857142
170,19,"deceased,",1.7857142857142858,247.07142857142858,357.14285714285717,417.64285714285717,256.32142857142856,1.0,0.7857142857142857,0.42857142857142855
171,19,he,0.7857142857142857,95.0,118.14285714285714,135.5,97.28571428571429,0.5714285714285714,0.21428571428571427,0.21428571428571427
172,19,"said,",1.1428571428571428,196.28571428571428,196.28571428571428,262.92857142857144,181.86904761904765,0.7857142857142857,0.35714285714285715,0.21428571428571427
173,19,suffered,1.5,178.07142857142858,260.2142857142857,272.2857142857143,154.60714285714286,0.9285714285714286,0.5714285714285714,0.2857142857142857
174,19,from,0.6428571428571429,78.21428571428571,78.21428571428571,99.0,78.33333333333333,0.5,0.14285714285714285,0.07142857142857142
175,19,a,0.21428571428571427,41.214285714285715,41.214285714285715,41.214285714285715,41.214285714285715,0.21428571428571427,0.0,0.0
176,19,weak,0.7142857142857143,147.35714285714286,155.14285714285714,155.14285714285714,143.07142857142858,0.6428571428571429,0.07142857142857142,0.07142857142857142
177,19,"heart,",0.7857142857142857,161.85714285714286,161.85714285714286,161.85714285714286,161.85714285714286,0.7857142857142857,0.0,0.0
178,19,but,0.2857142857142857,47.5,47.5,47.5,47.5,0.2857142857142857,0.0,0.0
179,19,otherwise,1.2857142857142858,253.35714285714286,290.2857142857143,307.2857142857143,248.53571428571428,1.0,0.2857142857142857,0.2857142857142857
180,19,enjoyed,1.0,201.57142857142858,251.71428571428572,251.71428571428572,208.17857142857142,0.7857142857142857,0.21428571428571427,0.21428571428571427
181,19,perfect,1.0714285714285714,144.28571428571428,174.57142857142858,190.78571428571428,137.72619047619048,0.7857142857142857,0.2857142857142857,0.21428571428571427
182,19,"health,",1.0714285714285714,187.5,211.5,228.07142857142858,188.46428571428572,0.8571428571428571,0.21428571428571427,0.21428571428571427
183,19,and,0.5,73.0,73.0,86.35714285714286,77.07142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
184,19,was,0.7857142857142857,87.42857142857143,87.42857142857143,122.5,86.57142857142857,0.5714285714285714,0.21428571428571427,0.14285714285714285
185,19,of,0.42857142857142855,70.64285714285714,70.64285714285714,70.64285714285714,70.64285714285714,0.42857142857142855,0.0,0.0
186,19,a,0.2857142857142857,47.57142857142857,47.57142857142857,47.57142857142857,47.57142857142857,0.2857142857142857,0.0,0.0
187,19,cheerful,0.9285714285714286,159.28571428571428,159.28571428571428,172.64285714285714,159.67857142857142,0.8571428571428571,0.07142857142857142,0.07142857142857142
188,19,and,0.14285714285714285,45.92857142857143,45.92857142857143,45.92857142857143,45.92857142857143,0.14285714285714285,0.0,0.0
189,19,well-balanced,1.5,240.64285714285714,309.2857142857143,340.5,240.64285714285714,1.0,0.5,0.5
190,19,disposition.,1.0714285714285714,245.0,256.42857142857144,256.42857142857144,245.89285714285714,1.0,0.07142857142857142,0.07142857142857142
191,20,It,0.38461538461538464,56.30769230769231,76.84615384615384,76.84615384615384,65.11538461538461,0.3076923076923077,0.07692307692307693,0.07692307692307693
192,20,is,0.6153846153846154,123.84615384615384,123.84615384615384,123.84615384615384,123.84615384615384,0.6153846153846154,0.0,0.0
193,20,of,0.5384615384615384,85.3076923076923,85.3076923076923,101.76923076923077,89.11538461538461,0.46153846153846156,0.07692307692307693,0.07692307692307693
194,20,the,0.46153846153846156,87.76923076923077,87.76923076923077,87.76923076923077,87.76923076923077,0.46153846153846156,0.0,0.0
195,20,first,0.9230769230769231,134.30769230769232,134.30769230769232,168.3846153846154,139.26923076923077,0.7692307692307693,0.15384615384615385,0.15384615384615385
196,20,importance!,1.0,149.46153846153845,190.23076923076923,190.23076923076923,149.1153846153846,0.7692307692307693,0.23076923076923078,0.23076923076923078
197,21,It,0.21428571428571427,38.5,38.5,38.5,38.5,0.21428571428571427,0.0,0.0
198,21,did,1.0,175.78571428571428,175.78571428571428,219.0,170.71428571428572,0.7857142857142857,0.21428571428571427,0.21428571428571427
199,21,not,0.8571428571428571,133.0,133.0,178.21428571428572,131.5,0.6428571428571429,0.21428571428571427,0.21428571428571427
