,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
57,3,(the,0.6,71.8,71.8,82.6,73.85,0.5,0.1,0.1
58,3,only,0.9,149.4,149.4,172.3,147.6,0.8,0.1,0.1
59,3,Poilne,1.1,193.8,220.5,262.3,196.5,0.8,0.3,0.3
60,3,outlet,1.3,168.0,234.3,240.1,179.0,0.9,0.4,0.4
61,3,outside,1.0,190.6,225.8,225.8,182.8,0.8,0.2,0.2
62,3,Paris),0.9,177.4,177.4,177.4,177.4,0.9,0.0,0.0
63,3,is,0.5,69.6,69.6,69.6,69.6,0.5,0.0,0.0
64,3,a,0.3,62.6,62.6,62.6,62.6,0.3,0.0,0.0
65,3,tremendous,0.8,116.1,156.3,156.3,129.25,0.7,0.1,0.1
66,3,sourdough,1.8,214.8,379.5,379.5,208.64333333333335,1.0,0.8,0.4
67,3,loaf,0.8,159.9,159.9,200.7,161.2,0.6,0.2,0.2
68,3,of,0.6,122.7,122.7,142.3,120.15,0.5,0.1,0.1
69,3,close,1.2,196.2,223.0,267.9,192.58333333333334,0.8,0.4,0.3
70,3,texture,1.2,188.9,197.6,229.1,172.35,0.9,0.3,0.3
71,3,and,0.3,39.1,39.1,41.9,41.9,0.3,0.0,0.0
72,3,"wonderful,",1.7,262.0,319.1,380.5,234.35,1.0,0.7,0.5
73,3,complex,1.2,212.8,234.6,270.2,206.05,0.9,0.3,0.3
74,3,flavour.,0.8,157.6,157.6,157.6,157.6,0.8,0.0,0.0
75,4,When,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4,loyalty,1.5,226.6,300.2,314.2,207.85,0.9,0.6,0.5
77,4,to,0.5,65.1,65.1,83.4,64.35,0.4,0.1,0.1
78,4,players,1.1,217.3,239.7,239.7,202.2,0.9,0.2,0.2
79,4,is,0.1,24.1,24.1,24.1,24.1,0.1,0.0,0.0
80,4,not,0.7,118.8,118.8,147.0,115.46666666666665,0.5,0.2,0.1
81,4,"returned,",1.3,228.3,287.7,340.2,242.75,0.9,0.4,0.3
82,4,Ferguson,1.6,187.4,308.3,357.0,215.93,0.9,0.7,0.4
83,4,does,0.6,95.2,95.2,95.2,95.2,0.6,0.0,0.0
84,4,not,1.0,132.8,132.8,147.3,135.9,0.9,0.1,0.1
85,4,easily,1.1,157.2,207.6,224.3,158.25,0.8,0.3,0.3
86,4,forgive.,1.4,197.8,252.2,252.2,184.7,1.0,0.4,0.4
87,5,Here's,1.2,193.9,235.9,257.2,202.16666666666666,0.9,0.3,0.2
88,5,a,0.3,38.4,38.4,38.4,38.4,0.3,0.0,0.0
89,5,little,0.7,136.8,136.8,136.8,136.8,0.7,0.0,0.0
90,5,story,0.5,85.2,85.2,85.2,85.2,0.5,0.0,0.0
91,5,for,0.5,56.3,66.4,66.4,57.35,0.4,0.1,0.1
92,5,you.,0.7,125.4,125.4,125.4,125.4,0.7,0.0,0.0
93,6,Mr,0.4,87.9,87.9,87.9,87.9,0.4,0.0,0.0
94,6,Giscard,1.4,256.9,318.5,318.5,240.1333333333333,1.0,0.4,0.3
95,6,will,0.5,135.8,135.8,135.8,135.8,0.5,0.0,0.0
96,6,not,0.5,104.4,104.4,104.4,104.4,0.5,0.0,0.0
97,6,be,0.4,77.7,77.7,77.7,77.7,0.4,0.0,0.0
98,6,able,1.3,143.4,235.8,235.8,149.48333333333332,0.9,0.4,0.3
99,6,to,0.2,32.7,32.7,32.7,32.7,0.2,0.0,0.0
100,6,have,0.3,42.8,52.9,52.9,40.65,0.2,0.1,0.1
101,6,things,0.7,129.8,129.8,129.8,129.8,0.7,0.0,0.0
102,6,all,0.4,47.3,75.1,75.1,52.0,0.3,0.1,0.1
103,6,his,0.8,177.1,177.1,177.1,177.1,0.8,0.0,0.0
104,6,own,0.4,72.4,72.4,72.4,72.4,0.4,0.0,0.0
105,6,way,0.8,111.1,119.6,119.6,109.55,0.7,0.1,0.1
106,6,in,0.4,90.8,90.8,90.8,90.8,0.4,0.0,0.0
107,6,a,0.4,90.0,90.0,90.0,90.0,0.4,0.0,0.0
108,6,105-member,2.3,200.6,365.9,505.8,213.48333333333335,1.0,1.3,0.9
109,6,"commission,",1.3,238.9,285.9,298.4,244.85,1.0,0.3,0.3
110,6,especially,1.0,237.8,258.2,258.2,224.15,0.9,0.1,0.1
111,6,as,0.2,34.2,34.2,34.2,34.2,0.2,0.0,0.0
112,6,the,0.6,91.0,91.0,91.0,91.0,0.6,0.0,0.0
113,6,British,0.5,87.4,87.4,87.4,87.4,0.5,0.0,0.0
114,6,are,0.3,48.1,48.1,47.8,47.8,0.3,0.0,0.0
115,6,providing,1.5,213.0,251.9,308.2,209.5333333333333,1.0,0.5,0.4
116,6,its,0.4,64.8,64.8,64.8,64.8,0.4,0.0,0.0
117,6,chief,1.2,228.5,243.3,261.5,224.45,1.0,0.2,0.2
118,6,executive,1.3,235.0,282.1,295.1,231.7,1.0,0.3,0.3
119,6,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,6,the,0.7,122.3,122.3,120.0,120.0,0.7,0.0,0.0
121,6,form,0.9,151.5,171.8,171.8,151.7,0.8,0.1,0.1
122,6,of,0.3,59.3,59.3,59.3,59.3,0.3,0.0,0.0
123,6,Sir,0.3,53.5,53.5,53.5,53.5,0.3,0.0,0.0
124,6,John,1.0,172.6,183.7,183.7,164.6,0.9,0.1,0.1
125,6,"Kerr,",1.5,182.4,265.4,265.4,180.85,1.0,0.5,0.5
126,6,a,0.7,80.1,91.4,91.4,81.8,0.6,0.1,0.1
127,6,supermandarin,2.7,255.7,447.6,606.2,243.0625,1.0,1.7,0.7
128,6,and,0.5,93.4,93.4,118.9,92.5,0.4,0.1,0.1
129,6,diplomat.,1.7,257.1,353.3,389.2,258.7083333333333,1.0,0.7,0.4
130,7,London,1.1,147.2,185.7,233.0,171.65,0.8,0.3,0.3
131,7,hardly,1.3,196.3,196.3,266.9,212.55,1.0,0.3,0.3
132,7,needed,1.0,199.6,199.6,206.5,184.45,0.9,0.1,0.1
133,7,the,0.6,46.5,46.5,119.5,60.1,0.3,0.3,0.2
134,7,now,1.2,198.8,198.8,278.7,195.31666666666666,0.8,0.4,0.3
135,7,abandoned,2.0,252.6,343.0,483.0,257.5166666666667,1.0,1.0,0.5
136,7,Cool,0.8,110.8,122.0,122.0,107.6,0.7,0.1,0.1
137,7,Britannia,1.3,213.3,263.6,263.6,204.7,1.0,0.3,0.3
138,7,campaign,1.3,209.5,248.6,248.6,204.1,1.0,0.3,0.3
139,7,to,0.3,49.4,49.4,49.4,49.4,0.3,0.0,0.0
140,7,attract,1.1,196.1,224.4,224.4,192.7,0.9,0.2,0.2
141,7,young,1.0,120.0,131.8,131.8,116.4,0.9,0.1,0.1
142,7,Europeans.,0.4,107.1,107.1,107.1,107.1,0.4,0.0,0.0
143,8,"Instead,",1.8,179.6,264.8,292.0,163.8,1.0,0.8,0.7
144,8,"education,",2.0,226.8,354.9,448.4,223.8,1.0,1.0,0.6
145,8,anger-management,2.7,250.4,587.3,609.9,225.96666666666664,1.0,1.7,1.0
146,8,courses,1.2,163.1,181.5,201.7,161.55,0.9,0.3,0.3
147,8,and,0.2,40.7,40.7,40.7,40.7,0.2,0.0,0.0
148,8,anything,1.6,253.2,285.4,344.0,224.35,1.0,0.6,0.6
149,8,constructive,1.7,199.5,276.9,341.2,203.61666666666667,1.0,0.7,0.6
150,8,are,0.7,134.9,134.9,165.1,121.16666666666667,0.5,0.2,0.1
151,8,often,0.9,156.4,164.0,164.0,147.9,0.8,0.1,0.1
152,8,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,8,first,0.9,112.4,135.9,170.9,122.0,0.7,0.2,0.2
154,8,things,1.0,155.7,170.4,184.0,146.15,0.8,0.2,0.2
155,8,to,0.4,35.4,45.3,45.3,35.45,0.3,0.1,0.1
156,8,be,0.3,64.2,64.2,64.2,64.2,0.3,0.0,0.0
157,8,cut,0.5,97.5,97.5,97.5,97.5,0.5,0.0,0.0
158,8,when,0.7,117.8,117.8,126.4,111.3,0.6,0.1,0.1
159,8,governors,1.2,243.0,294.1,294.1,216.7,0.9,0.3,0.3
160,8,come,0.3,39.9,39.9,39.9,39.9,0.3,0.0,0.0
161,8,under,1.0,154.0,189.3,203.9,141.1,0.7,0.3,0.3
162,8,pressure,1.1,167.3,183.2,204.1,166.0,0.9,0.2,0.2
163,8,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,8,save,0.9,148.6,186.2,186.2,147.05,0.7,0.2,0.2
165,8,money.,0.9,132.5,132.5,145.0,131.15,0.8,0.1,0.1
166,9,But,0.4,79.3,79.3,79.3,79.3,0.4,0.0,0.0
167,9,a,0.6,113.3,113.3,126.7,110.4,0.5,0.1,0.1
168,9,new,0.5,70.6,70.6,85.4,68.3,0.4,0.1,0.1
169,9,trick,1.0,166.8,187.2,187.2,167.25,0.9,0.1,0.1
170,9,has,0.6,71.9,77.6,77.6,69.7,0.5,0.1,0.1
171,9,been,0.5,104.6,104.6,104.6,104.6,0.5,0.0,0.0
172,9,added.,0.9,184.7,184.7,184.7,184.7,0.9,0.0,0.0
173,10,There,0.7,116.6,125.5,125.5,113.7,0.6,0.1,0.1
174,10,"has,",0.8,137.1,137.1,162.2,132.4,0.6,0.2,0.1
175,10,for,0.4,82.8,82.8,82.8,82.8,0.4,0.0,0.0
176,10,a,0.2,44.7,44.7,44.7,44.7,0.2,0.0,0.0
177,10,"start,",1.3,134.8,134.8,230.7,131.53333333333336,0.7,0.6,0.3
178,10,to,0.4,81.4,81.4,104.9,78.75,0.3,0.1,0.1
179,10,be,0.3,55.1,55.1,55.1,55.1,0.3,0.0,0.0
180,10,physical,1.4,165.6,193.0,259.7,153.13333333333335,0.8,0.6,0.5
181,10,safety.,1.4,287.8,318.5,419.5,268.6333333333333,1.0,0.4,0.3
182,11,She,0.1,25.6,25.6,25.6,25.6,0.1,0.0,0.0
183,11,was,0.9,172.3,172.3,181.1,165.1,0.8,0.1,0.1
184,11,"topless,",1.3,164.7,222.8,222.8,156.5,0.9,0.4,0.4
185,11,of,0.1,17.4,17.4,17.4,17.4,0.1,0.0,0.0
186,11,"course,",1.3,212.2,230.7,274.9,190.15,0.9,0.4,0.4
187,11,"but,",1.1,150.3,150.3,164.3,150.2,1.0,0.1,0.1
188,11,as,0.1,14.0,14.0,14.0,14.0,0.1,0.0,0.0
189,11,a,0.3,67.6,67.6,67.6,67.6,0.3,0.0,0.0
190,11,small,0.5,81.3,81.3,106.7,84.2,0.4,0.1,0.1
191,11,concession,1.3,178.6,178.6,283.8,173.3,0.8,0.5,0.4
192,11,to,0.4,41.8,41.8,41.8,41.8,0.4,0.0,0.0
193,11,"seriousness,",2.0,188.8,303.9,399.6,199.725,0.9,1.1,0.5
194,11,her,0.3,91.6,91.6,91.6,91.6,0.3,0.0,0.0
195,11,nipples,1.5,199.0,229.1,306.9,192.73333333333335,0.9,0.6,0.5
196,11,had,0.2,28.6,28.6,28.6,28.6,0.2,0.0,0.0
197,11,been,0.9,174.4,174.4,174.4,174.4,0.9,0.0,0.0
198,11,airbrushed,1.6,214.3,318.0,354.7,214.7166666666667,0.9,0.7,0.5
199,11,out,0.9,120.1,188.9,188.9,122.3,0.5,0.4,0.2
200,11,-,0.2,65.6,65.6,65.6,65.6,0.2,0.0,0.0
201,11,'Elizabeth,1.2,223.0,220.1,220.1,180.25,0.9,0.3,0.3
202,11,doesn't,1.0,162.8,162.8,192.5,174.8,0.9,0.1,0.1
203,11,have,0.7,106.5,106.5,122.7,103.35,0.6,0.1,0.1
204,11,any,0.9,128.6,128.6,186.3,126.7,0.6,0.3,0.3
205,11,"nipples,'",1.4,207.6,243.6,280.1,164.4,0.8,0.6,0.6
206,11,her,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,11,publisher,1.4,205.0,264.7,264.7,194.25,1.0,0.4,0.4
208,11,told,0.6,118.1,118.1,118.1,118.1,0.6,0.0,0.0
209,11,a,0.4,55.8,55.8,72.2,54.95,0.3,0.1,0.1
210,11,reporter,1.2,213.9,231.4,231.4,198.9,1.0,0.2,0.2
211,11,when,0.8,146.7,157.5,157.5,141.2,0.7,0.1,0.1
212,11,the,0.5,82.9,82.9,82.9,82.9,0.5,0.0,0.0
213,11,publicity,0.6,54.7,60.9,72.2,46.4,0.4,0.2,0.2
214,11,wagon,0.3,87.1,87.1,87.1,87.1,0.3,0.0,0.0
215,11,began,1.1,197.3,227.8,227.8,189.75,0.9,0.2,0.2
216,11,to,0.7,111.9,111.9,111.9,111.9,0.7,0.0,0.0
217,11,roll,0.7,82.5,82.5,114.7,81.96666666666667,0.5,0.2,0.1
218,11,again.,1.3,183.2,222.9,263.1,183.2,0.9,0.4,0.3
219,12,Along,0.8,185.1,185.1,211.5,188.75,0.7,0.1,0.1
220,12,with,0.8,163.9,163.9,163.9,163.9,0.8,0.0,0.0
221,12,"others,",1.1,141.2,163.0,163.0,140.65,1.0,0.1,0.1
222,12,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,12,was,0.6,94.8,94.8,94.8,94.8,0.6,0.0,0.0
224,12,to,0.2,51.4,51.4,51.1,51.1,0.2,0.0,0.0
225,12,select,1.2,197.1,225.2,225.2,192.2,1.0,0.2,0.2
226,12,six,0.4,59.6,59.6,59.6,59.6,0.4,0.0,0.0
227,12,pictures,1.3,198.4,272.4,272.4,202.35,1.0,0.3,0.2
228,12,and,0.3,59.7,59.7,80.6,48.8,0.2,0.1,0.1
229,12,to,0.2,32.2,32.2,32.2,32.2,0.2,0.0,0.0
230,12,write,1.3,244.4,270.0,277.6,218.45,1.0,0.3,0.3
231,12,my,0.4,27.3,27.3,41.1,30.85,0.3,0.1,0.1
232,12,"comments,",1.0,180.5,191.0,191.0,174.85,0.9,0.1,0.1
233,12,in,0.1,30.4,30.4,30.4,30.4,0.1,0.0,0.0
234,12,"hand,",1.2,216.2,216.2,266.0,219.15,1.0,0.2,0.2
235,12,on,0.7,72.9,72.9,103.5,70.35,0.5,0.2,0.2
236,12,the,0.4,75.2,75.2,68.0,68.0,0.4,0.0,0.0
237,12,back,0.6,74.5,74.5,113.7,72.8,0.4,0.2,0.2
238,12,for,0.5,102.3,102.3,102.3,102.3,0.5,0.0,0.0
239,12,later,1.0,139.8,147.1,161.7,126.03333333333335,0.8,0.2,0.1
240,12,publication,1.4,214.5,266.8,277.7,202.2,1.0,0.4,0.4
241,12,in,0.2,20.3,20.3,20.3,20.3,0.2,0.0,0.0
242,12,the,0.7,112.0,112.0,125.4,106.95,0.6,0.1,0.1
243,12,magazine.,0.9,143.1,143.1,167.4,148.65,0.8,0.1,0.1
244,13,Altogether,2.1,248.9,400.1,468.9,221.33333333333331,1.0,1.1,0.8
245,13,there,1.1,143.0,143.0,169.4,129.5,0.9,0.2,0.2
246,13,were,0.4,47.8,60.9,67.4,37.53333333333334,0.2,0.2,0.1
247,13,something,1.1,118.5,168.0,199.3,113.6,0.6,0.5,0.2
248,13,like,0.3,71.2,71.2,71.2,71.2,0.3,0.0,0.0
249,13,500,1.3,122.5,139.2,220.8,135.43,0.7,0.6,0.3
250,13,special-effect,2.4,193.1,431.3,479.4,184.19166666666666,0.9,1.5,0.8
251,13,shots,1.0,151.7,165.7,201.4,143.45,0.7,0.3,0.2
252,13,in,0.3,55.3,55.3,55.3,55.3,0.3,0.0,0.0
253,13,Lord,0.8,130.7,130.7,146.1,125.95,0.7,0.1,0.1
254,13,of,0.3,46.1,46.1,46.1,46.1,0.3,0.0,0.0
255,13,the,0.3,46.2,46.2,46.2,46.2,0.3,0.0,0.0
256,13,"Rings,",0.9,137.5,147.0,147.0,138.45,0.8,0.1,0.1
257,13,overlapped,1.5,227.8,340.2,340.2,227.875,0.9,0.6,0.4
258,13,so,0.4,90.1,90.1,90.1,90.1,0.4,0.0,0.0
259,13,that,0.9,41.9,62.6,161.2,56.65333333333333,0.3,0.6,0.2
260,13,it,0.2,28.4,28.4,28.4,28.4,0.2,0.0,0.0
261,13,was,0.3,54.1,54.1,54.1,54.1,0.3,0.0,0.0
262,13,often,0.9,171.3,195.8,229.3,140.26666666666668,0.6,0.3,0.2
263,13,impossible,1.4,150.4,181.5,211.7,147.625,0.9,0.5,0.3
264,13,to,0.1,25.3,25.3,25.3,25.3,0.1,0.0,0.0
265,13,tell,0.5,133.2,133.2,133.2,133.2,0.5,0.0,0.0
266,13,where,0.8,180.2,180.2,214.7,183.9,0.7,0.1,0.1
267,13,real,0.6,118.1,118.1,118.1,118.1,0.6,0.0,0.0
268,13,objects,1.1,157.6,219.5,219.5,156.9,0.8,0.3,0.3
269,13,stopped,1.0,172.6,207.6,207.6,173.55,0.8,0.2,0.2
270,13,and,0.8,59.6,67.6,133.4,57.30833333333334,0.3,0.5,0.2
271,13,the,0.9,198.5,211.2,221.4,201.53333333333336,0.7,0.2,0.1
272,13,purely,0.8,121.2,158.7,180.6,131.7,0.6,0.2,0.2
273,13,virtual,1.1,229.4,248.0,248.0,227.65,1.0,0.1,0.1
274,13,ones,1.0,167.4,167.4,200.5,169.3,0.8,0.2,0.2
275,13,began.,1.1,178.2,198.9,258.8,182.75,0.8,0.3,0.3
276,14,His,0.4,67.6,67.6,67.6,67.6,0.4,0.0,0.0
277,14,valet,1.3,127.6,177.8,211.4,121.23333333333332,0.7,0.6,0.4
278,14,discovered,1.5,239.0,269.5,321.6,230.2666666666667,1.0,0.5,0.3
279,14,the,0.3,65.7,65.7,51.6,51.6,0.3,0.0,0.0
280,14,body,1.3,173.1,202.6,253.5,163.5,0.8,0.5,0.3
281,14,at,0.7,75.3,75.3,121.1,85.7,0.5,0.2,0.2
282,14,7.30am.,1.8,154.2,205.3,321.9,174.98333333333332,1.0,0.8,0.6
283,15,The,0.2,24.6,37.1,37.1,18.55,0.1,0.1,0.1
284,15,details,1.7,174.4,238.6,344.7,162.18,0.8,0.9,0.6
285,15,of,0.3,48.0,48.0,48.0,48.0,0.3,0.0,0.0
286,15,Four,0.8,129.7,147.6,190.4,138.25,0.6,0.2,0.2
287,15,so,0.4,53.8,110.1,110.1,73.15,0.3,0.1,0.1
288,15,far,0.9,178.8,178.8,199.9,178.75,0.8,0.1,0.1
289,15,announced,1.1,154.9,154.9,215.5,162.75,0.8,0.3,0.3
290,15,show,1.0,165.7,181.0,225.1,157.65,0.7,0.3,0.3
291,15,why,0.4,102.4,102.4,102.4,102.4,0.4,0.0,0.0
292,15,he,0.7,131.4,131.4,159.6,118.53333333333335,0.5,0.2,0.1
293,15,should,1.1,135.3,149.6,167.6,140.45,0.9,0.2,0.2
294,15,never,0.7,109.9,109.9,133.4,115.9,0.6,0.1,0.1
295,15,get,0.3,47.8,47.8,47.8,47.8,0.3,0.0,0.0
296,15,his,0.8,157.3,179.0,195.3,153.25,0.6,0.2,0.2
297,15,way.,0.8,135.1,152.1,161.5,130.05,0.6,0.2,0.2
298,16,The,0.4,54.4,69.0,69.0,50.7,0.3,0.1,0.1
299,16,question,1.4,166.6,209.1,248.0,158.3,0.8,0.6,0.5
300,16,is,0.3,48.0,48.0,48.0,48.0,0.3,0.0,0.0
301,16,whether,1.0,176.5,199.8,251.0,174.7,0.7,0.3,0.3
302,16,the,0.1,10.1,10.1,10.1,10.1,0.1,0.0,0.0
303,16,Constitutional,1.6,188.7,284.2,345.5,175.86666666666667,0.8,0.8,0.7
304,16,"Convention,",1.3,182.2,276.6,276.6,185.76666666666668,0.8,0.5,0.4
305,16,now,0.6,71.3,97.9,97.9,80.6,0.5,0.1,0.1
306,16,assembled,0.6,147.4,147.4,147.4,147.4,0.6,0.0,0.0
307,16,under,0.3,78.2,78.2,78.2,78.2,0.3,0.0,0.0
308,16,the,0.4,72.8,72.8,72.8,72.8,0.4,0.0,0.0
309,16,leadership,1.4,162.9,286.9,312.2,180.88333333333333,0.8,0.6,0.5
310,16,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,16,the,0.3,61.6,61.6,61.6,61.6,0.3,0.0,0.0
312,16,former,0.8,137.6,158.5,158.5,138.2,0.7,0.1,0.1
313,16,French,0.9,135.5,135.5,158.8,137.8,0.8,0.1,0.1
314,16,president,1.3,219.0,312.1,360.3,220.9833333333333,0.8,0.5,0.4
315,16,Valry,1.4,127.3,145.5,317.8,151.66666666666669,0.6,0.8,0.4
316,16,Giscard,1.6,252.2,371.8,452.0,261.6166666666667,0.8,0.8,0.5
317,16,"d'Estaing,",3.3,228.1,751.5,751.5,229.795,1.0,2.3,0.9
318,16,is,0.4,58.6,79.4,79.4,56.95,0.3,0.1,0.1
319,16,an,0.8,128.6,128.6,152.9,135.2,0.7,0.1,0.1
320,16,appropriate,2.3,242.9,424.7,504.0,230.23000000000002,1.0,1.3,0.7
321,16,vehicle,1.4,212.7,294.3,309.0,228.9,0.9,0.5,0.3
322,16,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,16,deliver,1.5,224.1,315.4,315.4,211.5333333333333,1.0,0.5,0.4
324,16,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,16,new,0.8,195.1,195.1,195.1,195.1,0.8,0.0,0.0
326,16,constitutional,1.6,216.3,261.4,309.7,204.1,1.0,0.6,0.6
327,16,settlement.,1.7,187.7,319.1,319.1,187.28333333333333,1.0,0.7,0.5
328,17,At,0.8,111.4,181.5,181.5,127.56666666666668,0.6,0.2,0.1
329,17,the,0.8,122.1,132.5,156.8,118.15,0.6,0.2,0.2
330,17,Bank,0.8,137.2,137.2,137.2,137.2,0.8,0.0,0.0
331,17,of,0.5,76.2,76.2,76.2,76.2,0.5,0.0,0.0
332,17,"England,",0.8,110.7,110.7,110.7,110.7,0.8,0.0,0.0
333,17,for,0.3,59.4,59.4,59.4,59.4,0.3,0.0,0.0
334,17,"example,",1.4,168.1,216.1,216.1,154.26666666666665,0.9,0.5,0.4
335,17,the,0.3,54.4,54.4,54.4,54.4,0.3,0.0,0.0
336,17,corridors,1.4,211.2,278.1,278.1,207.15,1.0,0.4,0.4
337,17,are,0.3,40.7,59.0,59.0,40.3,0.2,0.1,0.1
338,17,still,1.2,243.5,281.4,281.4,247.4,1.0,0.2,0.2
339,17,echoing,1.0,179.0,179.0,205.0,180.3,0.9,0.1,0.1
340,17,more,0.9,128.1,152.5,172.1,111.95,0.6,0.3,0.3
341,17,to,0.6,126.4,126.4,126.4,126.4,0.6,0.0,0.0
342,17,the,0.7,115.1,125.8,125.8,98.3,0.6,0.1,0.1
343,17,sound,0.7,117.5,157.1,157.1,132.45,0.6,0.1,0.1
344,17,of,0.4,46.6,53.6,53.6,44.65,0.3,0.1,0.1
345,17,cooing,1.1,198.6,212.9,243.8,201.0,0.9,0.2,0.2
346,17,doves,1.0,196.5,196.5,218.6,195.95,0.9,0.1,0.1
347,17,than,0.4,93.1,93.1,93.1,93.1,0.4,0.0,0.0
348,17,screeching,1.8,207.4,316.4,340.7,203.46666666666664,1.0,0.8,0.6
349,17,hawks.,1.0,153.9,170.8,183.7,153.6,0.8,0.2,0.2
