,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
33,1,as,0.5,92.8,92.8,92.8,92.8,0.5,0.0,0.0
34,1,Mark,1.0,185.8,185.8,185.8,185.8,1.0,0.0,0.0
35,1,"Lawson,",1.2,189.8,241.1,241.1,186.0,0.9,0.3,0.3
36,1,Thomas,0.7,172.1,172.1,172.1,172.1,0.7,0.0,0.0
37,1,Sutcliffe,1.3,199.8,248.8,248.8,199.9,1.0,0.3,0.3
38,1,and,0.2,40.8,40.8,40.8,40.8,0.2,0.0,0.0
39,1,David,0.9,174.7,194.8,194.8,176.75,0.8,0.1,0.1
40,1,Sexton,1.0,185.0,185.0,185.0,185.0,1.0,0.0,0.0
41,1,poured,0.7,133.0,133.0,133.0,133.0,0.7,0.0,0.0
42,1,scorn,0.5,124.2,124.2,124.2,124.2,0.5,0.0,0.0
43,1,on,0.2,39.1,39.1,39.1,39.1,0.2,0.0,0.0
44,1,people,1.0,139.5,164.0,172.7,126.75,0.7,0.3,0.3
45,1,who,0.2,33.0,33.0,33.0,33.0,0.2,0.0,0.0
46,1,took,0.8,139.8,139.8,156.4,140.75,0.7,0.1,0.1
47,1,their,0.6,98.2,98.2,131.6,106.15,0.5,0.1,0.1
48,1,childish,1.0,178.7,199.6,199.6,179.95,0.9,0.1,0.1
49,1,delights,1.4,235.4,303.5,303.5,219.48333333333332,1.0,0.4,0.3
50,1,into,0.6,49.8,49.8,82.0,45.8,0.4,0.2,0.1
51,1,adulthood.,1.6,174.6,230.6,302.4,181.4,1.0,0.6,0.6
52,2,'Without,0.9,133.0,133.0,142.9,134.3,0.8,0.1,0.1
53,2,decent,1.1,185.0,196.5,240.9,188.1,0.8,0.3,0.2
54,2,recycling,1.2,183.4,198.5,261.9,187.7,0.8,0.4,0.3
55,2,"facilities,",1.1,189.3,236.9,236.9,190.4,0.9,0.2,0.2
56,2,people,0.7,90.9,90.9,97.1,91.0,0.6,0.1,0.1
57,2,across,0.9,140.6,140.6,183.3,141.9,0.7,0.2,0.1
58,2,the,0.1,16.5,16.5,16.5,16.5,0.1,0.0,0.0
59,2,UK,0.3,42.3,42.3,42.3,42.3,0.3,0.0,0.0
60,2,will,0.9,135.5,149.3,149.3,131.63333333333335,0.7,0.2,0.1
61,2,continue,1.2,159.3,240.4,242.0,169.05,0.8,0.4,0.3
62,2,living,0.7,117.3,117.3,127.2,119.65,0.6,0.1,0.1
63,2,next,0.8,150.0,150.0,161.1,149.95,0.7,0.1,0.1
64,2,door,1.0,114.7,142.1,193.0,116.73333333333336,0.6,0.4,0.2
65,2,to,0.3,27.8,27.8,41.4,24.15,0.2,0.1,0.1
66,2,polluting,1.4,205.6,258.3,311.8,205.2,0.9,0.5,0.5
67,2,incinerators,2.1,180.5,326.2,463.3,182.01666666666668,0.8,1.3,0.7
68,2,and,0.8,113.7,149.5,149.5,114.95,0.6,0.2,0.2
69,2,filthy,1.0,131.3,145.7,195.6,135.65,0.7,0.3,0.3
70,2,"landfills,'",1.7,230.0,316.3,334.3,212.6,1.0,0.7,0.6
71,2,says,0.2,38.1,38.1,38.1,38.1,0.2,0.0,0.0
72,2,Mr,0.7,143.6,143.6,143.6,143.6,0.7,0.0,0.0
73,2,Childs.,0.7,98.6,98.6,115.9,95.9,0.6,0.1,0.1
74,3,In,0.3,102.0,102.0,102.0,102.0,0.3,0.0,0.0
75,3,the,0.9,149.8,189.5,200.7,173.55,0.8,0.1,0.1
76,3,past,0.6,128.0,128.0,128.0,128.0,0.6,0.0,0.0
77,3,10,0.5,79.8,79.8,79.8,79.8,0.5,0.0,0.0
78,3,"years,",0.4,52.1,72.5,72.5,52.85,0.3,0.1,0.1
79,3,says,1.0,117.2,160.5,181.0,122.6,0.7,0.3,0.2
80,3,the,0.5,132.7,153.2,113.3,113.3,0.5,0.0,0.0
81,3,"TUC,",1.0,201.1,201.1,226.4,205.45,0.9,0.1,0.1
82,3,the,0.2,45.2,45.2,26.1,26.1,0.2,0.0,0.0
83,3,number,1.1,194.9,212.0,212.0,178.05,0.9,0.2,0.2
84,3,of,0.2,65.1,83.8,24.8,24.8,0.2,0.0,0.0
85,3,people,0.8,139.3,146.0,146.0,130.5,0.7,0.1,0.1
86,3,in,0.3,49.5,49.5,38.8,38.8,0.3,0.0,0.0
87,3,final,1.2,209.8,229.1,237.1,181.2,0.9,0.3,0.3
88,3,salary,0.7,148.3,148.3,148.3,148.3,0.7,0.0,0.0
89,3,plans,0.9,184.9,205.6,205.6,183.95,0.8,0.1,0.1
90,3,has,0.3,64.9,64.9,64.9,64.9,0.3,0.0,0.0
91,3,fallen,0.8,132.7,139.8,139.8,127.05,0.7,0.1,0.1
92,3,by,0.2,50.2,50.2,50.2,50.2,0.2,0.0,0.0
93,3,1.8,1.0,192.1,231.3,231.3,201.65,0.9,0.1,0.1
94,3,"million,",0.7,143.7,143.7,166.6,143.6,0.6,0.1,0.1
95,3,leaving,1.3,157.3,241.8,259.3,162.01666666666662,0.8,0.5,0.4
96,3,just,0.6,126.9,126.9,126.9,126.9,0.6,0.0,0.0
97,3,3.8,0.7,145.9,145.9,145.9,145.9,0.7,0.0,0.0
98,3,million,0.7,107.3,123.6,123.6,107.55,0.6,0.1,0.1
99,3,in,0.2,31.4,31.4,35.2,35.2,0.2,0.0,0.0
100,3,the,0.7,130.3,130.3,135.2,135.2,0.7,0.0,0.0
101,3,schemes.,0.6,128.4,128.4,128.4,128.4,0.6,0.0,0.0
102,4,To,0.1,13.8,13.8,13.8,13.8,0.1,0.0,0.0
103,4,re-read,1.3,194.3,222.1,275.6,187.3,0.9,0.4,0.4
104,4,a,0.7,183.4,183.4,207.1,180.6,0.6,0.1,0.1
105,4,favourite,1.3,207.5,245.2,260.8,202.95,1.0,0.3,0.3
106,4,author,1.1,142.9,159.3,184.8,154.9,0.9,0.2,0.2
107,4,of,0.3,78.5,78.5,78.5,78.5,0.3,0.0,0.0
108,4,one's,1.3,184.3,206.6,229.2,172.5,0.9,0.4,0.3
109,4,youth,1.2,141.5,204.5,224.7,127.3,0.7,0.5,0.4
110,4,is,0.6,108.2,108.2,100.8,100.8,0.6,0.0,0.0
111,4,to,0.5,62.9,62.9,91.2,91.2,0.5,0.0,0.0
112,4,court,1.8,198.4,318.6,347.4,194.73333333333332,1.0,0.8,0.4
113,4,"incredulity,",2.6,175.7,390.4,477.1,194.53333333333336,1.0,1.6,0.7
114,4,and,0.2,38.8,38.8,38.8,38.8,0.2,0.0,0.0
115,4,even,0.7,118.5,144.7,144.7,120.85,0.6,0.1,0.1
116,4,self-disgust.,3.3,181.7,516.2,584.7,179.765,1.0,2.3,1.0
117,5,The,0.4,48.1,48.1,85.5,37.5,0.2,0.2,0.1
118,5,Tories,1.2,204.2,228.8,253.7,182.56666666666663,0.8,0.4,0.2
119,5,seem,0.6,88.0,98.1,98.1,84.0,0.5,0.1,0.1
120,5,to,0.4,75.2,75.2,75.2,75.2,0.4,0.0,0.0
121,5,be,0.6,114.6,125.3,125.3,107.9,0.5,0.1,0.1
122,5,saying,1.3,196.7,255.2,255.2,193.8,1.0,0.3,0.3
123,5,that,0.4,26.7,26.7,53.5,23.1,0.2,0.2,0.1
124,5,we,0.6,150.2,150.2,150.2,150.2,0.6,0.0,0.0
125,5,should,1.5,162.9,213.2,265.1,160.61666666666667,0.9,0.6,0.5
126,5,not,0.9,97.7,112.9,159.7,103.41666666666669,0.5,0.4,0.3
127,5,do,0.7,123.9,123.9,161.6,132.45,0.6,0.1,0.1
128,5,business,1.2,119.7,145.4,196.5,109.2,0.6,0.6,0.4
129,5,with,0.7,93.8,100.4,120.8,93.13333333333334,0.5,0.2,0.1
130,5,Mr,0.3,50.9,50.9,50.9,50.9,0.3,0.0,0.0
131,5,Mittal.,0.8,94.4,126.5,126.5,104.35,0.6,0.2,0.2
132,6,We,0.1,8.9,8.9,8.9,8.9,0.1,0.0,0.0
133,6,watch,1.2,153.3,204.4,204.4,155.3,0.9,0.3,0.3
134,6,and,0.5,105.9,105.9,105.9,105.9,0.5,0.0,0.0
135,6,we,0.3,89.7,89.7,89.7,89.7,0.3,0.0,0.0
136,6,criticise,1.5,150.6,223.9,223.9,159.03333333333333,1.0,0.5,0.3
137,6,whomever,1.4,154.2,211.1,257.1,159.98333333333332,0.9,0.5,0.4
138,6,the,0.4,60.6,60.6,60.4,60.4,0.4,0.0,0.0
139,6,hereditary,1.8,172.4,224.0,303.2,162.575,1.0,0.8,0.6
140,6,principle,0.5,103.2,103.2,103.2,103.2,0.5,0.0,0.0
141,6,"places,",0.5,83.2,83.2,117.5,91.65,0.4,0.1,0.1
142,6,willing,1.2,187.2,208.0,253.4,189.76666666666668,0.8,0.4,0.3
143,6,or,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,6,"unwilling,",1.5,150.4,179.3,237.2,137.22,0.8,0.7,0.4
145,6,capable,0.9,144.1,144.1,173.6,148.35,0.8,0.1,0.1
146,6,or,0.1,9.4,9.4,9.4,9.4,0.1,0.0,0.0
147,6,"incapable,",1.7,152.4,230.3,294.0,135.06666666666666,0.8,0.9,0.5
148,6,on,0.1,10.4,10.4,10.4,10.4,0.1,0.0,0.0
149,6,the,0.6,87.4,87.4,106.2,106.2,0.6,0.0,0.0
150,6,throne.,0.6,96.4,117.2,117.2,95.6,0.5,0.1,0.1
151,7,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,7,couple,1.1,151.6,180.3,191.0,145.95,0.8,0.3,0.3
153,7,of,0.5,88.5,88.5,88.5,88.5,0.5,0.0,0.0
154,7,years,1.0,124.6,147.8,168.2,102.65,0.7,0.3,0.3
155,7,"previously,",0.7,114.5,121.4,121.4,108.6,0.6,0.1,0.1
156,7,after,0.6,57.7,64.2,72.4,57.6,0.4,0.2,0.1
157,7,hearing,1.4,178.6,230.6,300.6,190.81666666666663,0.9,0.5,0.4
158,7,that,0.6,108.1,126.2,126.2,97.6,0.5,0.1,0.1
159,7,Norman,0.9,180.7,191.2,191.2,170.1,0.8,0.1,0.1
160,7,Mailer,1.4,178.7,255.5,300.3,174.31666666666663,0.8,0.6,0.3
161,7,was,0.4,66.3,66.3,66.3,66.3,0.4,0.0,0.0
162,7,working,1.5,177.9,192.3,260.5,174.225,0.9,0.6,0.3
163,7,on,0.2,36.9,36.9,36.9,36.9,0.2,0.0,0.0
164,7,a,0.3,66.0,66.0,71.3,71.3,0.3,0.0,0.0
165,7,novel,1.2,207.5,225.1,261.8,197.45,0.9,0.3,0.2
166,7,based,0.9,155.2,177.7,177.7,156.4,0.8,0.1,0.1
167,7,on,0.2,27.8,27.8,27.8,27.8,0.2,0.0,0.0
168,7,the,0.7,93.0,118.5,103.3,90.95,0.6,0.1,0.1
169,7,life,0.2,20.4,20.4,20.4,20.4,0.2,0.0,0.0
170,7,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,7,the,0.2,33.9,33.9,33.9,33.9,0.2,0.0,0.0
172,7,executed,1.2,171.4,206.9,224.1,159.2,0.8,0.4,0.4
173,7,murderer,1.1,198.9,211.8,236.6,192.2,0.9,0.2,0.2
174,7,Gary,0.5,130.3,130.3,130.3,130.3,0.5,0.0,0.0
175,7,"Gilmore,",1.5,154.3,249.8,302.7,174.24999999999997,0.9,0.6,0.4
176,7,Abbott,1.1,185.7,198.2,211.9,178.1,0.9,0.2,0.2
177,7,had,0.4,76.7,76.7,76.7,76.7,0.4,0.0,0.0
178,7,written,0.9,213.6,213.6,213.6,213.6,0.9,0.0,0.0
179,7,a,0.3,40.2,40.2,34.9,34.9,0.3,0.0,0.0
180,7,series,1.3,217.3,223.1,266.4,224.025,0.9,0.4,0.2
181,7,of,0.5,74.8,82.2,82.2,75.0,0.4,0.1,0.1
182,7,letters,0.8,161.4,161.4,161.4,161.4,0.8,0.0,0.0
183,7,from,0.6,108.6,108.6,108.6,108.6,0.6,0.0,0.0
184,7,Marion,1.2,153.2,213.1,238.8,149.78333333333333,0.8,0.4,0.3
185,7,Federal,1.8,223.1,334.0,385.9,218.41666666666663,1.0,0.8,0.7
186,7,"Prison,",1.4,207.2,291.5,314.4,192.3,0.9,0.5,0.5
187,7,"Illinois,",1.4,209.3,286.6,286.6,214.6,1.0,0.4,0.4
188,7,about,0.7,110.3,117.8,117.8,102.6,0.6,0.1,0.1
189,7,his,0.7,136.2,136.2,155.5,136.9,0.6,0.1,0.1
190,7,own,0.6,103.7,113.4,113.4,101.5,0.5,0.1,0.1
191,7,miserable,1.1,197.5,197.5,214.0,200.65,1.0,0.1,0.1
192,7,life.,0.9,178.5,178.5,178.5,178.5,0.9,0.0,0.0
193,8,In,0.2,26.2,26.2,26.2,26.2,0.2,0.0,0.0
194,8,the,0.2,32.7,32.7,44.4,44.4,0.2,0.0,0.0
195,8,months,1.0,167.9,195.0,195.0,164.25,0.8,0.2,0.2
196,8,after,0.5,108.6,108.6,108.6,108.6,0.5,0.0,0.0
197,8,his,0.6,103.7,116.4,116.4,99.95,0.5,0.1,0.1
198,8,death,0.9,159.0,167.3,167.3,152.3,0.8,0.1,0.1
199,8,that,0.5,74.7,74.7,74.7,74.7,0.5,0.0,0.0
200,8,hardening,1.4,148.3,275.2,275.2,135.93333333333334,0.7,0.7,0.5
201,8,came,0.3,64.3,64.3,83.9,57.65,0.2,0.1,0.1
202,8,"about,",0.4,109.1,116.0,116.0,100.4,0.3,0.1,0.1
203,8,though,0.4,97.2,97.2,134.4,101.4,0.3,0.1,0.1
204,8,many,0.3,89.3,89.3,89.3,89.3,0.3,0.0,0.0
205,8,commentators,1.0,109.6,148.3,178.1,107.18333333333332,0.6,0.4,0.3
206,8,would,0.2,44.7,44.7,44.7,44.7,0.2,0.0,0.0
207,8,see,0.3,57.1,57.1,57.1,57.1,0.3,0.0,0.0
208,8,it,0.6,85.6,85.6,92.7,84.25,0.5,0.1,0.1
209,8,not,0.2,19.1,19.1,20.3,10.15,0.1,0.1,0.1
210,8,as,0.7,104.9,104.9,119.5,103.83333333333334,0.5,0.2,0.1
211,8,a,0.2,42.6,42.6,42.6,42.6,0.2,0.0,0.0
212,8,preordained,1.1,100.9,179.7,232.8,106.63333333333333,0.5,0.6,0.4
213,8,strategy,1.1,144.0,176.1,195.5,132.28333333333336,0.7,0.4,0.3
214,8,but,0.3,52.4,52.4,52.4,52.4,0.3,0.0,0.0
215,8,a,0.6,109.1,109.1,109.1,109.1,0.6,0.0,0.0
216,8,response,1.4,188.2,229.5,245.9,179.23333333333332,1.0,0.4,0.3
217,8,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,8,increased,1.6,207.3,291.6,316.6,206.9333333333333,1.0,0.6,0.5
219,8,republican,1.8,188.8,276.9,325.4,175.91666666666669,1.0,0.8,0.7
220,8,terror.,1.4,193.1,217.6,251.7,182.71666666666667,1.0,0.4,0.3
221,9,'I,0.1,21.0,21.0,21.0,21.0,0.1,0.0,0.0
222,9,had,0.5,78.4,78.4,87.9,75.2,0.4,0.1,0.1
223,9,one,0.8,112.8,144.8,144.8,101.95,0.6,0.2,0.2
224,9,absolute,1.2,167.9,232.9,261.5,191.55,0.9,0.3,0.3
225,9,"dread,",0.8,149.9,149.9,149.9,149.9,0.8,0.0,0.0
226,9,that,0.6,76.1,97.7,128.1,84.05,0.4,0.2,0.2
227,9,I'd,1.1,147.7,147.7,194.7,148.5,0.8,0.3,0.1
228,9,finish,1.4,154.1,191.7,224.7,156.975,0.9,0.5,0.3
229,9,last,0.7,160.1,160.1,160.1,160.1,0.7,0.0,0.0
230,9,and,0.7,135.2,135.2,135.2,135.2,0.7,0.0,0.0
231,9,be,0.4,61.5,61.5,80.6,62.25,0.3,0.1,0.1
232,9,out,1.0,214.8,214.8,224.7,209.4,0.9,0.1,0.1
233,9,there,0.9,138.6,150.0,150.0,140.3,0.8,0.1,0.1
234,9,in,0.3,52.0,52.0,52.0,52.0,0.3,0.0,0.0
235,9,the,0.6,110.2,110.2,110.2,110.2,0.6,0.0,0.0
236,9,wilderness,0.9,185.7,185.7,185.7,185.7,0.9,0.0,0.0
237,9,all,0.7,129.7,129.7,129.7,129.7,0.7,0.0,0.0
238,9,on,0.4,54.5,54.5,54.5,54.5,0.4,0.0,0.0
239,9,my,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,9,own.',0.3,87.7,87.7,87.7,87.7,0.3,0.0,0.0
241,10,It,0.1,5.6,5.6,5.6,5.6,0.1,0.0,0.0
242,10,describes,1.2,158.9,180.8,246.7,169.88333333333333,0.8,0.4,0.3
243,10,Neave,0.8,168.4,168.4,186.5,169.0,0.7,0.1,0.1
244,10,as,0.4,96.8,96.8,96.8,96.8,0.4,0.0,0.0
245,10,'the,0.9,129.1,145.4,167.2,132.4,0.7,0.2,0.2
246,10,ghost,1.0,135.5,146.1,182.7,141.15,0.8,0.2,0.2
247,10,in,0.4,100.9,100.9,100.9,100.9,0.4,0.0,0.0
248,10,the,0.8,151.0,151.0,192.1,151.63333333333338,0.6,0.2,0.1
249,10,"establishment,",1.8,166.6,341.0,341.0,199.85,1.0,0.8,0.6
250,10,faceless,1.4,207.3,264.3,264.3,202.3333333333333,1.0,0.4,0.3
251,10,and,0.2,22.9,22.9,22.9,22.9,0.2,0.0,0.0
252,10,"featureless,",1.5,187.5,280.6,280.6,169.85,1.0,0.5,0.5
253,10,quietly,1.0,298.3,298.3,298.3,298.3,1.0,0.0,0.0
254,10,and,0.1,10.6,10.6,10.6,10.6,0.1,0.0,0.0
255,10,decisively,1.7,209.3,254.7,348.2,215.8,1.0,0.7,0.5
256,10,fixing,0.9,161.7,161.7,176.6,160.55,0.8,0.1,0.1
257,10,the,0.6,97.8,97.8,97.8,97.8,0.6,0.0,0.0
258,10,course,0.5,99.9,99.9,99.9,99.9,0.5,0.0,0.0
259,10,of,0.2,30.4,30.4,30.4,30.4,0.2,0.0,0.0
260,10,events'.,0.8,174.0,174.0,174.0,174.0,0.8,0.0,0.0
261,11,The,0.3,28.1,28.1,65.5,43.35,0.2,0.1,0.1
262,11,couple,0.9,180.7,180.7,180.7,180.7,0.9,0.0,0.0
263,11,at,0.5,58.6,72.6,72.6,62.95,0.4,0.1,0.1
264,11,the,0.5,57.8,57.8,76.0,58.05,0.4,0.1,0.1
265,11,centre,1.1,140.9,198.7,225.6,141.2,0.7,0.4,0.4
266,11,of,0.3,49.7,49.7,49.7,49.7,0.3,0.0,0.0
267,11,this,0.4,52.6,52.6,52.6,52.6,0.4,0.0,0.0
268,11,case,1.1,110.2,134.9,202.2,111.675,0.6,0.5,0.3
269,11,have,0.4,93.2,93.2,93.2,93.2,0.4,0.0,0.0
270,11,a,0.4,64.4,77.1,77.1,63.2,0.3,0.1,0.1
271,11,son,0.6,131.4,131.4,131.4,131.4,0.6,0.0,0.0
272,11,who,0.4,48.6,53.8,53.8,44.0,0.3,0.1,0.1
273,11,suffers,1.2,138.5,186.2,191.4,131.7,0.8,0.4,0.4
274,11,from,0.4,39.3,39.3,39.3,39.3,0.4,0.0,0.0
275,11,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,11,potentially,0.6,97.5,97.5,97.5,97.5,0.6,0.0,0.0
277,11,fatal,0.4,71.7,71.7,71.7,71.7,0.4,0.0,0.0
278,11,disorder,1.3,137.9,179.9,224.9,148.025,0.8,0.5,0.3
279,11,and,0.2,35.0,35.0,35.0,35.0,0.2,0.0,0.0
280,11,whose,0.8,103.6,103.6,149.3,116.2,0.6,0.2,0.2
281,11,best,0.8,116.0,116.0,144.8,115.13333333333335,0.6,0.2,0.1
282,11,hope,0.7,150.3,150.3,150.3,150.3,0.7,0.0,0.0
283,11,is,0.3,52.4,52.4,52.4,52.4,0.3,0.0,0.0
284,11,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,11,marrow,1.3,187.8,195.9,233.6,170.81666666666666,0.8,0.5,0.2
286,11,transplant,1.1,161.3,181.1,198.4,149.7,0.8,0.3,0.3
287,11,from,1.2,149.6,186.2,186.2,134.7,0.8,0.4,0.3
288,11,a,0.2,61.6,61.6,61.6,61.6,0.2,0.0,0.0
289,11,"sibling,",1.6,167.9,313.9,313.9,177.75,0.9,0.7,0.7
290,11,so,0.4,59.7,59.7,82.8,62.45,0.3,0.1,0.1
291,11,the,0.4,62.4,62.4,62.4,62.4,0.4,0.0,0.0
292,11,stakes,1.5,209.2,251.8,303.1,208.6,1.0,0.5,0.5
293,11,of,0.3,63.2,63.2,63.2,63.2,0.3,0.0,0.0
294,11,this,1.1,167.5,202.1,220.1,164.85,0.8,0.3,0.3
295,11,decision,1.5,240.7,270.0,326.0,222.85,1.0,0.5,0.5
296,11,are,0.2,32.8,32.8,32.8,32.8,0.2,0.0,0.0
297,11,particularly,2.4,206.0,358.0,409.4,174.30833333333337,1.0,1.4,0.8
298,11,high.,1.0,138.9,146.2,162.5,138.1,0.8,0.2,0.2
299,12,Listed,1.0,182.6,182.6,227.6,182.5,0.8,0.2,0.2
300,12,companies,0.9,186.0,186.0,217.1,183.75,0.8,0.1,0.1
301,12,such,0.3,68.4,68.4,68.4,68.4,0.3,0.0,0.0
302,12,as,0.6,102.0,116.2,116.2,102.0,0.5,0.1,0.1
303,12,"PowderJect,",2.5,255.7,708.5,748.7,255.015,0.9,1.6,0.6
304,12,Oxford,1.0,138.8,169.8,191.2,140.05,0.7,0.3,0.3
305,12,Glycosciences,3.4,233.9,687.6,866.6,239.45166666666668,1.0,2.4,0.7
306,12,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,12,Oxford,1.6,216.7,258.4,312.1,205.85,1.0,0.6,0.4
308,12,Biomedica,1.6,247.6,329.7,370.3,242.86666666666667,1.0,0.6,0.4
309,12,fall,0.6,88.4,88.4,106.8,90.35,0.5,0.1,0.1
310,12,into,0.6,145.1,145.1,145.1,145.1,0.6,0.0,0.0
311,12,this,0.6,85.0,85.0,85.0,85.0,0.6,0.0,0.0
312,12,"category,",1.0,98.5,147.5,161.8,100.225,0.5,0.5,0.2
313,12,but,0.5,66.7,66.7,72.7,66.25,0.4,0.1,0.1
314,12,have,0.7,125.3,125.3,151.3,126.95,0.6,0.1,0.1
315,12,been,0.4,80.6,80.6,80.6,80.6,0.4,0.0,0.0
316,12,joined,1.3,176.9,188.7,244.9,174.3,0.9,0.4,0.3
317,12,more,0.4,52.8,52.8,142.0,90.1,0.3,0.1,0.1
318,12,lately,1.5,192.4,256.9,303.4,210.15,1.0,0.5,0.5
319,12,by,0.2,18.8,18.8,18.8,18.8,0.2,0.0,0.0
320,12,spin-outs,1.4,193.7,279.0,279.0,178.0,0.9,0.5,0.5
321,12,such,0.6,98.3,98.3,124.5,100.5,0.5,0.1,0.1
322,12,as,0.3,53.2,53.2,53.2,53.2,0.3,0.0,0.0
323,12,Oxford,0.9,98.2,117.5,134.1,101.25,0.7,0.2,0.2
324,12,"Ancestors,",1.0,70.7,77.9,194.6,87.08,0.4,0.6,0.2
325,12,which,0.7,126.0,138.1,138.1,121.9,0.6,0.1,0.1
326,12,uses,0.7,71.9,71.9,116.0,68.88333333333334,0.4,0.3,0.2
327,12,DNA,0.9,115.9,115.9,181.2,124.93333333333337,0.6,0.3,0.2
328,12,links,1.2,162.0,203.4,255.8,158.38333333333333,0.7,0.5,0.4
329,12,to,0.6,80.9,80.9,110.5,88.2,0.5,0.1,0.1
330,12,track,0.8,119.5,144.0,164.0,109.25,0.5,0.3,0.2
331,12,"genealogy,",1.4,161.4,315.8,342.9,157.175,0.7,0.7,0.5
332,12,and,0.1,16.6,16.6,16.6,16.6,0.1,0.0,0.0
333,12,Oxford,1.1,172.3,185.8,232.5,168.45,0.7,0.4,0.2
334,12,"BioSignals,",1.5,169.2,260.0,401.5,179.97666666666663,0.6,0.9,0.4
335,12,which,0.6,102.6,144.3,144.3,95.6,0.4,0.2,0.2
336,12,works,0.8,138.9,191.8,191.8,141.75,0.6,0.2,0.2
337,12,in,0.5,105.5,105.5,99.3,99.3,0.5,0.0,0.0
338,12,neuroscience.,2.1,245.3,461.6,510.1,248.39166666666668,0.9,1.2,0.7
339,13,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,13,remember,1.4,209.0,254.0,275.2,202.38333333333333,1.0,0.4,0.3
341,13,years,1.0,135.6,151.8,171.8,146.85,0.8,0.2,0.2
342,13,ago,0.4,68.6,68.6,68.6,68.6,0.4,0.0,0.0
343,13,that,0.6,72.1,96.6,108.6,79.4,0.4,0.2,0.2
344,13,I,0.2,23.0,23.0,23.0,23.0,0.2,0.0,0.0
345,13,visited,0.5,88.5,96.4,96.4,76.0,0.4,0.1,0.1
346,13,a,0.2,33.9,33.9,33.9,33.9,0.2,0.0,0.0
347,13,restaurant,1.1,215.9,230.5,230.5,214.95,1.0,0.1,0.1
348,13,in,0.1,6.7,6.7,6.7,6.7,0.1,0.0,0.0
349,13,Covent,1.1,227.8,245.0,245.0,228.1,1.0,0.1,0.1
350,13,Garden,0.5,78.0,78.0,93.6,75.7,0.4,0.1,0.1
