,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
29,4,"ziet, ",0.42857142857142855,59.285714285714285,67.71428571428571,67.71428571428571,46.142857142857146,0.2857142857142857,0.14285714285714285,0.14285714285714285
30,4,een ,0.42857142857142855,82.57142857142857,82.57142857142857,82.57142857142857,82.57142857142857,0.42857142857142855,0.0,0.0
31,4,flinke ,0.8571428571428571,177.57142857142858,177.57142857142858,177.57142857142858,177.57142857142858,0.8571428571428571,0.0,0.0
32,4,vergroting. ,0.8571428571428571,210.57142857142858,210.57142857142858,210.57142857142858,210.57142857142858,0.8571428571428571,0.0,0.0
33,5,Unknown 83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5,Ik,1.0,131.0,131.0,131.0,131.0,1.0,0.0,0.0
35,5,voelde,3.0,123.0,123.0,382.0,127.33333333333333,1.0,2.0,1.0
36,5,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5,enorm,2.0,210.0,318.0,318.0,159.0,1.0,1.0,1.0
38,5,opgelucht.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6,Kom ,0.6,141.6,141.6,141.6,141.6,0.6,0.0,0.0
40,6,"mee, ",0.5,91.1,111.2,111.2,91.5,0.4,0.1,0.1
41,6,het ,0.5,64.4,64.4,92.9,70.0,0.4,0.1,0.1
42,6,ontbijt ,1.0,185.2,212.3,212.3,178.3,0.8,0.2,0.2
43,6,is ,0.3,54.3,54.3,54.3,54.3,0.3,0.0,0.0
44,6,nog ,0.5,78.3,98.7,98.7,79.45,0.4,0.1,0.1
45,6,niet ,0.4,62.0,62.0,62.0,62.0,0.4,0.0,0.0
46,6,afgeruimd ,1.1,164.3,228.5,228.5,167.35,0.8,0.3,0.3
47,6,en ,0.4,61.0,61.0,61.0,61.0,0.4,0.0,0.0
48,6,ze ,0.5,90.6,90.6,90.6,90.6,0.5,0.0,0.0
49,6,zullen ,0.4,50.1,50.1,50.1,50.1,0.4,0.0,0.0
50,6,verse ,1.0,162.5,192.4,192.4,160.0,0.8,0.2,0.2
51,6,thee ,0.7,124.0,124.0,124.0,124.0,0.7,0.0,0.0
52,6,voor ,0.6,97.0,97.0,97.0,97.0,0.6,0.0,0.0
53,6,je ,0.4,48.5,48.5,65.9,51.0,0.3,0.1,0.1
54,6,zetten. ,0.7,146.5,146.5,146.5,146.5,0.7,0.0,0.0
55,7,Cynthia ,1.8,296.2,311.6,453.5,287.8,1.0,0.8,0.6
56,7,stond ,1.4,166.8,166.8,269.4,164.25,0.8,0.6,0.3
57,7,op ,1.0,121.6,148.8,238.7,120.15,0.5,0.5,0.3
58,7,me ,0.9,166.8,166.8,200.9,162.76666666666668,0.7,0.2,0.1
59,7,te ,0.5,58.2,58.2,73.4,64.25,0.4,0.1,0.1
60,7,wachten ,0.9,115.1,115.1,156.7,104.2,0.6,0.3,0.3
61,7,en ,0.2,51.2,51.2,51.2,51.2,0.2,0.0,0.0
62,7,begroette ,1.6,215.1,251.7,311.0,214.1333333333333,1.0,0.6,0.4
63,7,me ,0.5,119.1,119.1,119.1,119.1,0.5,0.0,0.0
64,7,opgewonden: ,1.3,152.3,178.8,221.7,149.0,0.9,0.4,0.4
65,7,"Zeg, ",1.0,140.1,168.4,191.2,142.6,0.7,0.3,0.3
66,7,er ,1.3,224.7,224.7,304.1,236.35,1.0,0.3,0.3
67,7,is ,1.2,114.0,114.0,233.3,127.525,0.7,0.5,0.3
68,7,een ,0.4,58.9,58.9,77.5,58.75,0.3,0.1,0.1
69,7,daverende ,2.1,249.0,283.8,456.2,239.2166666666667,1.0,1.1,0.5
70,7,ruzie ,1.1,166.0,166.0,193.6,165.06666666666666,0.9,0.2,0.1
71,7,geweest! ,1.6,216.1,216.1,324.7,201.76666666666668,1.0,0.6,0.5
72,8,Ik ,0.7142857142857143,169.71428571428572,169.71428571428572,169.71428571428572,169.71428571428572,0.7142857142857143,0.0,0.0
73,8,spring! ,0.8571428571428571,147.14285714285714,195.85714285714286,195.85714285714286,160.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
74,9,vroeg,2.0,213.0,213.0,247.0,123.5,1.0,1.0,1.0
75,9,ik,1.0,217.0,217.0,217.0,217.0,1.0,0.0,0.0
76,9,na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9,een,3.0,130.0,130.0,675.0,225.0,1.0,2.0,1.0
78,9,paar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,9,minuten.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10,maar ,1.0,139.3,215.3,223.5,143.11666666666667,0.7,0.3,0.2
81,10,dat ,1.0,184.3,186.6,197.8,174.8,0.8,0.2,0.1
82,10,doet ,1.1,187.0,187.0,248.4,195.2,0.9,0.2,0.1
83,10,niet ,1.2,171.6,188.7,266.1,169.63333333333333,0.8,0.4,0.2
84,10,ter ,1.3,182.5,199.7,283.0,183.22,0.8,0.5,0.2
85,10,zake. ,0.4,55.3,67.9,67.9,49.8,0.3,0.1,0.1
86,11,Ze ,0.5,83.4,83.4,83.4,83.4,0.5,0.0,0.0
87,11,was ,0.7,78.4,113.2,113.2,83.33333333333334,0.5,0.2,0.1
88,11,niet ,0.9,136.4,163.5,179.4,127.0,0.6,0.3,0.3
89,11,buitengewoon ,1.5,204.8,313.4,342.3,213.81666666666666,1.0,0.5,0.4
90,11,"geliefd, ",1.2,216.3,228.1,270.1,190.13333333333333,0.8,0.4,0.3
91,11,nee. ,0.7,171.0,171.0,171.0,171.0,0.7,0.0,0.0
92,12,Je ,0.1,22.0,22.0,22.0,22.0,0.1,0.0,0.0
93,12,staat ,1.0,210.9,210.9,210.9,210.9,1.0,0.0,0.0
94,12,daar ,0.8,143.1,143.1,154.1,141.45,0.7,0.1,0.1
95,12,te ,0.3,53.9,53.9,53.9,53.9,0.3,0.0,0.0
96,12,kijken ,0.7,131.9,131.9,131.9,131.9,0.7,0.0,0.0
97,12,"als, ",0.5,55.0,55.0,70.6,54.65,0.4,0.1,0.1
98,12,hoe ,0.6,98.0,98.0,113.3,94.85,0.5,0.1,0.1
99,12,zeggen ,1.4,221.4,221.4,331.4,223.05,1.0,0.4,0.2
100,12,jullie ,1.0,167.1,167.1,188.6,172.2,0.9,0.1,0.1
101,12,dat? ,0.7,50.2,92.6,92.6,67.1,0.5,0.2,0.2
102,13,Jij ,0.5,96.9,96.9,107.2,90.2,0.4,0.1,0.1
103,13,hebt ,1.0,154.8,154.8,189.2,159.25,0.9,0.1,0.1
104,13,de ,0.4,84.6,84.6,97.8,74.6,0.3,0.1,0.1
105,13,sleutels ,1.5,226.9,256.0,301.7,215.45,1.0,0.5,0.3
106,13,"nog, ",0.9,122.0,122.0,163.2,124.1,0.7,0.2,0.2
107,13,he ,0.5,65.7,65.7,110.1,70.43333333333334,0.3,0.2,0.1
108,13,Poirot? ,2.0,253.1,308.7,467.9,242.67666666666668,1.0,1.0,0.5
109,14,Ik ,0.7,132.1,132.1,132.1,132.1,0.7,0.0,0.0
110,14,zag ,0.3,59.5,59.5,59.5,59.5,0.3,0.0,0.0
111,14,onmiddellijk ,1.3,187.0,213.9,232.8,187.7,1.0,0.3,0.3
112,14,aan ,0.5,103.9,103.9,103.9,103.9,0.5,0.0,0.0
113,14,zijn ,0.4,79.1,79.1,79.1,79.1,0.4,0.0,0.0
114,14,gezicht ,0.9,138.3,138.3,138.3,138.3,0.9,0.0,0.0
115,14,dat ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,14,er ,0.2,51.7,51.7,51.7,51.7,0.2,0.0,0.0
117,14,iets ,0.8,131.4,150.6,150.6,130.35,0.7,0.1,0.1
118,14,vervelends ,1.0,212.4,212.4,234.6,213.25,0.9,0.1,0.1
119,14,gebeurd ,1.0,192.8,212.4,232.6,187.7,0.8,0.2,0.2
120,14,was. ,0.5,68.0,68.0,89.2,73.65,0.4,0.1,0.1
121,15,Er ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,15,was ,0.7142857142857143,117.57142857142857,148.28571428571428,148.28571428571428,120.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
123,15,heus ,1.7142857142857142,223.85714285714286,285.0,338.14285714285717,201.83333333333331,1.0,0.7142857142857143,0.5714285714285714
124,15,meer ,0.7142857142857143,85.57142857142857,85.57142857142857,144.28571428571428,78.85714285714286,0.42857142857142855,0.2857142857142857,0.2857142857142857
125,15,bewijsmateriaal ,2.857142857142857,223.0,391.7142857142857,664.1428571428571,240.64795918367346,1.0,1.8571428571428572,0.8571428571428571
126,15,tegen ,0.7142857142857143,132.57142857142858,132.57142857142858,138.85714285714286,118.28571428571429,0.5714285714285714,0.14285714285714285,0.14285714285714285
127,15,haar ,0.7142857142857143,145.85714285714286,145.85714285714286,145.85714285714286,145.85714285714286,0.7142857142857143,0.0,0.0
128,15,dan ,0.7142857142857143,77.85714285714286,98.0,131.0,75.38095238095238,0.42857142857142855,0.2857142857142857,0.14285714285714285
129,15,tegen ,1.1428571428571428,208.71428571428572,208.71428571428572,247.57142857142858,216.35714285714286,1.0,0.14285714285714285,0.14285714285714285
130,15,iemand ,0.5714285714285714,69.71428571428571,69.71428571428571,69.71428571428571,69.71428571428571,0.5714285714285714,0.0,0.0
131,15,anders. ,1.5714285714285714,129.0,282.7142857142857,282.7142857142857,158.07142857142858,0.8571428571428571,0.7142857142857143,0.7142857142857143
132,16,Poirot ,0.5714285714285714,97.0,118.71428571428571,118.71428571428571,91.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
133,16,liep ,0.8571428571428571,206.14285714285714,206.14285714285714,206.14285714285714,206.14285714285714,0.8571428571428571,0.0,0.0
134,16,achter ,0.5714285714285714,120.0,120.0,120.0,120.0,0.5714285714285714,0.0,0.0
135,16,me ,0.2857142857142857,36.857142857142854,36.857142857142854,36.857142857142854,36.857142857142854,0.2857142857142857,0.0,0.0
136,16,aan ,0.2857142857142857,40.57142857142857,40.57142857142857,40.57142857142857,40.57142857142857,0.2857142857142857,0.0,0.0
137,16,naar ,0.8571428571428571,84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286,0.8571428571428571,0.0,0.0
138,16,beneden. ,1.2857142857142858,95.42857142857143,167.0,167.0,91.57142857142857,0.7142857142857143,0.5714285714285714,0.5714285714285714
139,17,Ik ,0.5,54.9,54.9,109.5,75.45,0.4,0.1,0.1
140,17,volgde ,1.6,181.0,243.7,341.6,188.43333333333334,0.9,0.7,0.5
141,17,Johns ,1.3,142.1,160.8,228.6,155.4,0.9,0.4,0.2
142,17,voorbeeld ,1.4,228.2,285.7,320.6,228.56666666666666,1.0,0.4,0.3
143,17,en ,0.2,35.1,35.1,35.1,35.1,0.2,0.0,0.0
144,17,liep ,0.6,95.9,116.5,116.5,94.8,0.5,0.1,0.1
145,17,de ,0.6,121.9,121.9,121.9,121.9,0.6,0.0,0.0
146,17,hal ,0.5,84.9,84.9,100.6,80.2,0.4,0.1,0.1
147,17,"in, ",0.4,146.5,146.5,146.5,146.5,0.4,0.0,0.0
148,17,waar ,0.8,164.3,164.3,164.3,164.3,0.8,0.0,0.0
149,17,Evelyn ,1.9,179.4,237.9,380.5,183.66666666666669,0.9,1.0,0.5
150,17,Howard ,0.9,125.2,125.2,152.8,118.75,0.7,0.2,0.2
151,17,probeerde ,1.7,188.3,319.8,330.2,197.71666666666667,1.0,0.7,0.5
152,17,zich ,0.4,86.8,86.8,86.8,86.8,0.4,0.0,0.0
153,17,te ,0.2,30.8,30.8,30.8,30.8,0.2,0.0,0.0
154,17,bevrijden ,1.1,242.9,242.9,260.6,236.1,1.0,0.1,0.1
155,17,van ,0.4,61.6,61.6,61.6,61.6,0.4,0.0,0.0
156,17,alle ,0.7,119.0,119.0,137.3,117.95,0.6,0.1,0.1
157,17,sjaals ,1.2,248.3,248.3,278.9,228.95,1.0,0.2,0.2
158,17,en ,0.1,11.3,11.3,11.3,11.3,0.1,0.0,0.0
159,17,voiles ,0.8,225.4,225.4,225.4,225.4,0.8,0.0,0.0
160,17,die ,0.8,137.4,137.4,137.4,137.4,0.8,0.0,0.0
161,17,ze ,0.7,119.7,119.7,131.5,113.7,0.6,0.1,0.1
162,17,om ,0.3,63.7,63.7,63.7,63.7,0.3,0.0,0.0
163,17,had. ,0.5,94.1,134.9,134.9,98.8,0.4,0.1,0.1
164,18,Ze ,0.8571428571428571,156.57142857142858,156.57142857142858,156.57142857142858,156.57142857142858,0.8571428571428571,0.0,0.0
165,18,verkeerde ,1.4285714285714286,151.85714285714286,178.0,275.2857142857143,166.19047619047618,0.8571428571428571,0.5714285714285714,0.42857142857142855
166,18,in ,0.42857142857142855,53.142857142857146,53.142857142857146,53.142857142857146,53.142857142857146,0.42857142857142855,0.0,0.0
167,18,de ,0.5714285714285714,115.42857142857143,115.42857142857143,142.71428571428572,109.28571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
168,18,mening ,1.1428571428571428,212.42857142857142,212.42857142857142,235.0,213.28571428571428,1.0,0.14285714285714285,0.14285714285714285
169,18,dat ,0.2857142857142857,41.285714285714285,41.285714285714285,41.285714285714285,41.285714285714285,0.2857142857142857,0.0,0.0
170,18,de ,0.5714285714285714,57.42857142857143,57.42857142857143,102.0,74.78571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
171,18,slaapdrank ,1.5714285714285714,232.42857142857142,320.14285714285717,336.42857142857144,231.96428571428572,1.0,0.5714285714285714,0.2857142857142857
172,18,die ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,18,ze ,1.0,200.42857142857142,200.42857142857142,230.42857142857142,198.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
174,18,toegediend ,0.8571428571428571,156.71428571428572,156.71428571428572,156.71428571428572,156.71428571428572,0.8571428571428571,0.0,0.0
175,18,had ,0.14285714285714285,16.142857142857142,16.142857142857142,16.142857142857142,16.142857142857142,0.14285714285714285,0.0,0.0
176,18,volkomen ,0.5714285714285714,103.42857142857143,103.42857142857143,103.42857142857143,103.42857142857143,0.5714285714285714,0.0,0.0
177,18,onschadelijk ,1.2857142857142858,240.0,291.85714285714283,291.85714285714283,245.42857142857142,1.0,0.2857142857142857,0.2857142857142857
178,18,"was, ",0.14285714285714285,23.571428571428573,23.571428571428573,23.571428571428573,23.571428571428573,0.14285714285714285,0.0,0.0
179,18,maar ,0.7142857142857143,137.71428571428572,137.71428571428572,161.28571428571428,117.21428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
180,18,ongetwijfeld ,1.7142857142857142,174.28571428571428,280.2857142857143,297.0,181.35714285714286,1.0,0.7142857142857143,0.7142857142857143
181,18,moet ,0.5714285714285714,64.28571428571429,64.28571428571429,72.71428571428571,56.07142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
182,18,ze ,0.7142857142857143,142.28571428571428,142.28571428571428,142.28571428571428,142.28571428571428,0.7142857142857143,0.0,0.0
183,18,gedurende ,1.5714285714285714,163.85714285714286,213.42857142857142,282.14285714285717,159.07142857142858,0.8571428571428571,0.7142857142857143,0.42857142857142855
184,18,een ,0.2857142857142857,43.42857142857143,43.42857142857143,43.42857142857143,43.42857142857143,0.2857142857142857,0.0,0.0
185,18,verschrikkelijk ,1.4285714285714286,210.28571428571428,236.28571428571428,261.85714285714283,199.14285714285714,1.0,0.42857142857142855,0.42857142857142855
186,18,ogenblik ,1.5714285714285714,198.85714285714286,259.0,301.14285714285717,200.0238095238095,1.0,0.5714285714285714,0.42857142857142855
187,18,gevreesd ,0.8571428571428571,144.71428571428572,144.71428571428572,170.42857142857142,148.5,0.7142857142857143,0.14285714285714285,0.14285714285714285
188,18,hebben ,0.7142857142857143,144.57142857142858,144.57142857142858,144.57142857142858,144.57142857142858,0.7142857142857143,0.0,0.0
189,18,dat ,0.42857142857142855,87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,0.42857142857142855,0.0,0.0
190,18,zij ,0.14285714285714285,24.571428571428573,24.571428571428573,24.571428571428573,24.571428571428573,0.14285714285714285,0.0,0.0
191,18,schuldig ,1.1428571428571428,205.57142857142858,224.28571428571428,224.28571428571428,201.0,1.0,0.14285714285714285,0.14285714285714285
192,18,was ,0.2857142857142857,29.428571428571427,29.428571428571427,29.428571428571427,29.428571428571427,0.2857142857142857,0.0,0.0
193,18,aan ,0.42857142857142855,75.0,75.0,75.0,75.0,0.42857142857142855,0.0,0.0
194,18,mevrouw ,0.8571428571428571,155.57142857142858,178.14285714285714,178.14285714285714,150.71428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
195,18,Inglethorps ,1.0,203.42857142857142,203.42857142857142,203.42857142857142,203.42857142857142,1.0,0.0,0.0
196,18,dood. ,0.7142857142857143,137.28571428571428,137.28571428571428,137.28571428571428,137.28571428571428,0.7142857142857143,0.0,0.0
197,19,Geloof ,1.2,173.6,211.2,211.2,167.7,0.9,0.3,0.3
198,19,"me, ",0.4,60.4,60.4,60.4,60.4,0.4,0.0,0.0
199,19,juffrouw ,1.0,147.4,164.7,164.7,148.3,0.9,0.1,0.1
200,19,"Howard, ",1.2,186.8,193.3,217.5,184.7,1.0,0.2,0.1
201,19,zei ,0.3,34.2,34.2,58.1,36.8,0.2,0.1,0.1
202,19,Poirot ,0.7,106.3,136.0,136.0,103.15,0.5,0.2,0.2
203,19,heel ,0.5,114.0,114.0,142.4,114.25,0.4,0.1,0.1
204,19,ernstig. ,0.4,110.0,110.0,110.0,110.0,0.4,0.0,0.0
205,20,Tot,1.0,198.0,198.0,198.0,198.0,1.0,0.0,0.0
206,20,mijn,1.0,140.0,140.0,140.0,140.0,1.0,0.0,0.0
207,20,grote,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,20,ergernis,1.0,185.0,185.0,185.0,185.0,1.0,0.0,0.0
209,20,was,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,20,Poirot,1.0,220.0,220.0,220.0,220.0,1.0,0.0,0.0
211,20,niet,1.0,229.0,229.0,229.0,229.0,1.0,0.0,0.0
212,20,thuis;,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,20,de,1.0,70.0,70.0,70.0,70.0,1.0,0.0,0.0
214,20,bejaarde,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
215,20,Belg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,20,die,1.0,145.0,145.0,145.0,145.0,1.0,0.0,0.0
217,20,op,1.0,356.0,356.0,356.0,356.0,1.0,0.0,0.0
218,20,mijn,1.0,103.0,103.0,103.0,103.0,1.0,0.0,0.0
219,20,kloppen,3.0,199.0,199.0,685.0,228.33333333333334,1.0,2.0,1.0
220,20,opengedaan,4.0,270.0,270.0,739.0,184.75,1.0,3.0,1.0
221,20,"had,",1.0,208.0,208.0,208.0,208.0,1.0,0.0,0.0
222,20,vertelde,1.0,216.0,216.0,216.0,216.0,1.0,0.0,0.0
223,20,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,20,dat,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
225,20,"hij,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,20,voorzover,1.0,315.0,315.0,315.0,315.0,1.0,0.0,0.0
227,20,hij,1.0,112.0,112.0,112.0,112.0,1.0,0.0,0.0
228,20,"wist,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,20,naar,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
230,20,Londen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,20,was.,1.0,117.0,117.0,117.0,117.0,1.0,0.0,0.0
232,21,Hoewel ,1.9,192.6,303.4,467.3,192.64166666666668,0.8,1.1,0.6
233,21,Onze ,1.1,183.2,183.2,227.4,189.1,0.9,0.2,0.2
234,21,Lieve ,0.9,135.6,135.6,175.8,140.25,0.7,0.2,0.2
235,21,Heer ,0.3,56.4,56.4,56.4,56.4,0.3,0.0,0.0
236,21,haar ,1.2,199.6,222.0,263.2,209.0,0.9,0.3,0.3
237,21,geen ,1.0,104.0,116.0,193.8,108.5,0.5,0.5,0.3
238,21,schoonheid ,1.3,191.7,235.1,246.0,195.65,1.0,0.3,0.3
239,21,heeft ,0.8,98.1,98.1,98.1,98.1,0.8,0.0,0.0
240,21,gegeven! ,1.6,208.1,310.2,361.1,238.26666666666665,1.0,0.6,0.5
241,22,Iedere ,1.3,210.7,245.7,288.5,199.16666666666666,0.9,0.4,0.3
242,22,andere ,1.1,157.8,170.4,231.9,143.7,0.7,0.4,0.4
243,22,dokter ,1.1,163.0,185.6,215.3,155.05,0.8,0.3,0.3
244,22,zou ,0.5,90.9,90.9,90.9,90.9,0.5,0.0,0.0
245,22,u ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,22,hetzelfde ,1.4,267.1,305.1,338.4,256.1,1.0,0.4,0.4
247,22,vertellen. ,1.3,155.9,171.0,244.0,166.33333333333331,0.9,0.4,0.3
248,23,Plotseling ,1.2857142857142858,175.71428571428572,268.7142857142857,268.7142857142857,184.35714285714286,0.8571428571428571,0.42857142857142855,0.42857142857142855
249,23,werd ,0.42857142857142855,108.28571428571429,108.28571428571429,108.28571428571429,108.28571428571429,0.42857142857142855,0.0,0.0
250,23,er ,0.2857142857142857,39.714285714285715,39.714285714285715,39.714285714285715,39.714285714285715,0.2857142857142857,0.0,0.0
251,23,geklopt ,0.8571428571428571,156.14285714285714,156.14285714285714,156.14285714285714,156.14285714285714,0.8571428571428571,0.0,0.0
252,23,en ,0.2857142857142857,39.142857142857146,39.142857142857146,39.142857142857146,39.142857142857146,0.2857142857142857,0.0,0.0
253,23,stak ,0.2857142857142857,55.142857142857146,55.142857142857146,55.142857142857146,55.142857142857146,0.2857142857142857,0.0,0.0
254,23,Cynthia ,0.8571428571428571,178.57142857142858,178.57142857142858,178.57142857142858,178.57142857142858,0.8571428571428571,0.0,0.0
255,23,haar ,1.0,119.0,127.71428571428571,127.71428571428571,111.21428571428571,0.8571428571428571,0.14285714285714285,0.14285714285714285
256,23,hoofd ,0.5714285714285714,143.42857142857142,143.42857142857142,143.42857142857142,143.42857142857142,0.5714285714285714,0.0,0.0
257,23,om ,0.5714285714285714,99.57142857142857,99.57142857142857,99.57142857142857,99.57142857142857,0.5714285714285714,0.0,0.0
258,23,de ,0.2857142857142857,61.0,61.0,61.0,61.0,0.2857142857142857,0.0,0.0
259,23,deur. ,0.42857142857142855,75.85714285714286,75.85714285714286,75.85714285714286,75.85714285714286,0.42857142857142855,0.0,0.0
260,24,Wat ,0.14285714285714285,26.142857142857142,26.142857142857142,26.142857142857142,26.142857142857142,0.14285714285714285,0.0,0.0
261,24,dan? ,1.0,222.0,222.0,222.0,222.0,1.0,0.0,0.0
262,25,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,25,ren!,2.0,252.0,365.0,365.0,182.5,1.0,1.0,1.0
264,26,Ik ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,26,wist ,1.4285714285714286,192.85714285714286,209.28571428571428,277.14285714285717,182.85714285714286,0.8571428571428571,0.5714285714285714,0.2857142857142857
266,26,niet ,0.42857142857142855,101.28571428571429,101.28571428571429,101.28571428571429,101.28571428571429,0.42857142857142855,0.0,0.0
267,26,dat ,1.0,135.57142857142858,135.57142857142858,135.57142857142858,135.57142857142858,1.0,0.0,0.0
268,26,het ,0.42857142857142855,116.57142857142857,116.57142857142857,116.57142857142857,116.57142857142857,0.42857142857142855,0.0,0.0
269,26,op ,1.0,175.57142857142858,175.57142857142858,175.57142857142858,175.57142857142858,1.0,0.0,0.0
270,26,de ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,26,een ,0.5714285714285714,107.85714285714286,107.85714285714286,107.85714285714286,107.85714285714286,0.5714285714285714,0.0,0.0
272,26,of ,0.2857142857142857,47.142857142857146,47.142857142857146,47.142857142857146,47.142857142857146,0.2857142857142857,0.0,0.0
273,26,andere ,1.2857142857142858,158.42857142857142,158.42857142857142,260.7142857142857,162.5952380952381,0.8571428571428571,0.42857142857142855,0.2857142857142857
274,26,manier ,0.8571428571428571,102.85714285714286,102.85714285714286,124.28571428571429,111.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
275,26,belangrijk ,1.1428571428571428,199.85714285714286,214.85714285714286,214.85714285714286,196.0,1.0,0.14285714285714285,0.14285714285714285
