,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
160,6,one,1.0,185.7,203.2,214.0,177.75,0.7,0.3,0.2
161,6,of,0.4,61.2,61.2,61.2,61.2,0.4,0.0,0.0
162,6,those,0.4,66.1,66.1,66.1,66.1,0.4,0.0,0.0
163,6,original,0.7,99.6,99.6,99.6,99.6,0.7,0.0,0.0
164,6,readers.,1.0,179.0,179.0,206.2,185.6,0.9,0.1,0.1
165,7,Take,0.7,85.3,98.9,98.9,81.8,0.6,0.1,0.1
166,7,Kenny.,1.2,143.7,241.5,241.5,138.9,0.7,0.5,0.5
167,8,"Also,",0.5,133.9,133.9,133.9,133.9,0.5,0.0,0.0
168,8,for,0.3,60.6,60.6,60.6,60.6,0.3,0.0,0.0
169,8,some,1.1,147.8,194.6,212.2,132.3,0.7,0.4,0.3
170,8,"reason,",1.0,113.1,145.4,163.8,112.3,0.7,0.3,0.3
171,8,on,0.1,8.7,8.7,8.7,8.7,0.1,0.0,0.0
172,8,my,0.7,97.5,97.5,112.1,98.95,0.6,0.1,0.1
173,8,first,0.6,94.1,101.0,101.0,85.4,0.5,0.1,0.1
174,8,visit,0.3,86.8,86.8,86.8,86.8,0.3,0.0,0.0
175,8,to,0.1,6.4,6.4,6.4,6.4,0.1,0.0,0.0
176,8,the,0.4,62.5,62.5,62.5,62.5,0.4,0.0,0.0
177,8,restaurant,0.5,88.9,88.9,88.9,88.9,0.5,0.0,0.0
178,8,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,8,had,0.5,86.7,86.7,86.7,86.7,0.5,0.0,0.0
180,8,been,0.9,92.4,163.0,163.0,95.05,0.5,0.4,0.4
181,8,calling,0.7,102.6,102.6,132.3,99.96666666666667,0.5,0.2,0.1
182,8,myself,1.1,189.8,189.8,241.1,182.675,0.7,0.4,0.2
183,8,'Les,0.6,124.7,123.8,123.8,104.8,0.5,0.1,0.1
184,8,Dennis'.,1.3,198.6,236.5,263.1,157.01666666666668,0.7,0.6,0.4
185,9,While,0.6,118.7,118.7,118.7,118.7,0.6,0.0,0.0
186,9,the,0.5,108.1,108.1,105.3,105.3,0.5,0.0,0.0
187,9,rest,0.6,113.9,113.9,113.9,113.9,0.6,0.0,0.0
188,9,of,0.3,61.0,61.0,61.0,61.0,0.3,0.0,0.0
189,9,us,0.3,47.2,47.2,47.2,47.2,0.3,0.0,0.0
190,9,took,1.0,148.8,171.3,229.1,164.9,0.7,0.3,0.3
191,9,tea,0.7,92.8,92.8,109.1,92.75,0.6,0.1,0.1
192,9,and,0.2,57.5,57.5,57.5,57.5,0.2,0.0,0.0
193,9,"talked,",1.1,146.0,213.9,229.6,148.05,0.7,0.4,0.3
194,9,he,0.1,19.3,19.3,19.3,19.3,0.1,0.0,0.0
195,9,would,1.2,153.5,199.0,220.9,151.65,0.8,0.4,0.4
196,9,sit,0.6,71.9,78.8,78.8,70.95,0.5,0.1,0.1
197,9,with,0.7,184.9,184.9,191.0,174.75,0.6,0.1,0.1
198,9,his,0.8,129.0,129.0,160.4,131.3,0.6,0.2,0.2
199,9,head,1.0,176.4,176.4,194.9,175.7,0.9,0.1,0.1
200,9,between,1.3,144.9,166.4,171.9,138.86666666666665,1.0,0.3,0.2
201,9,his,0.2,39.2,39.2,39.2,39.2,0.2,0.0,0.0
202,9,"knees,",1.1,171.7,191.5,191.5,161.25,0.9,0.2,0.2
203,9,sizing,0.9,165.5,191.9,191.9,164.55,0.8,0.1,0.1
204,9,up,0.4,57.8,57.8,57.8,57.8,0.4,0.0,0.0
205,9,the,0.6,81.2,81.2,104.2,91.7,0.5,0.1,0.1
206,9,floorboards,1.4,188.9,246.3,246.3,184.05,1.0,0.4,0.3
207,9,and,0.2,35.4,35.4,35.4,35.4,0.2,0.0,0.0
208,9,cutting,1.1,211.1,231.3,231.3,209.05,1.0,0.1,0.1
209,9,them,0.5,56.0,62.4,62.4,54.0,0.4,0.1,0.1
210,9,into,0.8,135.5,135.5,135.5,135.5,0.8,0.0,0.0
211,9,the,0.3,48.6,48.6,39.2,39.2,0.3,0.0,0.0
212,9,ideal,0.7,79.2,84.3,100.6,76.95,0.5,0.2,0.2
213,9,dimensions,1.0,160.0,201.0,201.0,164.8,0.8,0.2,0.2
214,9,in,0.2,23.7,23.7,54.8,27.4,0.1,0.1,0.1
215,9,his,0.5,54.8,69.6,69.6,51.85,0.4,0.1,0.1
216,9,imagination.,1.5,207.9,277.6,294.4,189.8,1.0,0.5,0.5
217,10,This,0.5,52.7,72.6,93.3,58.36666666666666,0.3,0.2,0.1
218,10,is,0.5,93.8,93.8,103.4,103.4,0.5,0.0,0.0
219,10,Nasa's,1.1,164.1,180.4,212.4,159.95,0.8,0.3,0.3
220,10,fourth,0.8,141.8,141.8,168.0,144.15,0.7,0.1,0.1
221,10,visit,0.7,123.3,131.8,172.6,119.0,0.5,0.2,0.2
222,10,to,0.5,101.2,101.2,101.2,101.2,0.5,0.0,0.0
223,10,Hubble.,1.0,149.1,181.8,181.8,150.0,0.8,0.2,0.2
224,11,The,0.2,35.3,35.3,35.3,35.3,0.2,0.0,0.0
225,11,battle,1.1,177.1,231.2,238.3,171.7,0.7,0.4,0.3
226,11,is,0.2,45.9,45.9,45.9,45.9,0.2,0.0,0.0
227,11,already,0.8,138.5,152.8,152.8,135.6,0.7,0.1,0.1
228,11,"lost,",0.7,127.8,127.8,127.8,127.8,0.7,0.0,0.0
229,11,but,0.5,98.5,98.5,98.5,98.5,0.5,0.0,0.0
230,11,in,0.4,83.6,83.6,91.4,63.6,0.3,0.1,0.1
231,11,the,0.2,28.3,28.3,27.0,27.0,0.2,0.0,0.0
232,11,end,0.4,86.2,86.2,86.2,86.2,0.4,0.0,0.0
233,11,there,0.5,77.2,77.2,77.2,77.2,0.5,0.0,0.0
234,11,may,0.8,181.9,181.9,181.9,181.9,0.8,0.0,0.0
235,11,be,0.5,70.5,70.5,88.3,67.95,0.4,0.1,0.1
236,11,no,0.7,109.1,109.1,144.2,97.93333333333334,0.5,0.2,0.1
237,11,losers.,1.1,151.1,151.1,225.6,158.6,0.8,0.3,0.3
238,12,Her,0.5,93.7,93.7,93.7,93.7,0.5,0.0,0.0
239,12,disappointment,0.9,103.6,140.1,140.1,107.15,0.7,0.2,0.2
240,12,over,0.5,87.0,87.0,87.0,87.0,0.5,0.0,0.0
241,12,her,0.7,118.2,143.0,143.0,95.8,0.5,0.2,0.1
242,12,1988,1.1,201.9,227.2,250.2,202.3,0.9,0.2,0.2
243,12,placing,1.4,198.9,259.6,284.3,202.66666666666669,1.0,0.4,0.3
244,12,emphasises,1.5,225.9,297.2,326.8,221.8666666666667,0.9,0.6,0.4
245,12,the,0.3,61.4,61.4,61.4,61.4,0.3,0.0,0.0
246,12,fiercely,1.4,219.7,266.5,289.3,216.7166666666667,1.0,0.4,0.3
247,12,competitive,1.4,226.3,273.3,292.0,218.05,1.0,0.4,0.4
248,12,nature,1.1,167.2,182.5,182.5,167.0,1.0,0.1,0.1
249,12,of,0.1,48.5,48.5,48.5,48.5,0.1,0.0,0.0
250,12,the,0.5,82.0,82.0,105.8,88.35,0.4,0.1,0.1
251,12,event.,0.5,59.3,59.3,92.1,70.55,0.4,0.1,0.1
252,13,But,0.2,45.3,45.3,45.3,45.3,0.2,0.0,0.0
253,13,he,0.7,103.3,103.3,119.6,103.4,0.6,0.1,0.1
254,13,had,0.8,131.1,131.1,154.9,135.1,0.7,0.1,0.1
255,13,learnt,1.3,188.5,232.7,263.3,202.45,1.0,0.3,0.3
256,13,an,0.2,29.4,29.4,29.4,29.4,0.2,0.0,0.0
257,13,important,1.3,196.7,215.6,231.4,185.8,1.0,0.3,0.3
258,13,lesson,1.0,183.1,197.1,197.1,176.6,0.9,0.1,0.1
259,13,from,0.6,121.1,121.1,121.1,121.1,0.6,0.0,0.0
260,13,the,0.7,109.6,109.6,117.8,117.8,0.7,0.0,0.0
261,13,Thatcher,0.5,84.6,84.6,84.6,84.6,0.5,0.0,0.0
262,13,"years,",0.5,65.1,65.1,65.1,65.1,0.5,0.0,0.0
263,13,when,0.8,93.7,105.7,127.1,89.075,0.5,0.3,0.1
264,13,British,1.2,170.6,180.8,227.5,158.08333333333331,0.8,0.4,0.3
265,13,"business,",1.7,189.8,273.1,333.7,190.86333333333332,0.9,0.8,0.4
266,13,so,0.5,47.6,57.2,77.5,53.7,0.3,0.2,0.1
267,13,long,1.4,189.9,219.0,275.4,189.5,0.9,0.5,0.4
268,13,depressed,1.1,203.0,203.0,231.6,193.9,0.9,0.2,0.2
269,13,and,0.2,45.8,45.8,45.8,45.8,0.2,0.0,0.0
270,13,"disordered,",1.2,197.0,262.8,262.8,200.95,0.9,0.3,0.3
271,13,had,0.5,100.6,100.6,100.6,100.6,0.5,0.0,0.0
272,13,sprung,1.2,171.7,236.7,236.7,168.18333333333334,0.8,0.4,0.3
273,13,ahead,0.9,182.1,188.4,188.4,164.75,0.8,0.1,0.1
274,13,and,0.2,24.2,24.2,24.2,24.2,0.2,0.0,0.0
275,13,recovered,0.6,94.5,94.5,94.5,94.5,0.6,0.0,0.0
276,13,its,0.4,75.6,75.6,75.6,75.6,0.4,0.0,0.0
277,13,status,0.9,188.5,188.5,222.3,194.8,0.8,0.1,0.1
278,13,in,0.3,49.5,49.5,49.5,49.5,0.3,0.0,0.0
279,13,world,1.0,162.7,174.0,196.0,161.93333333333334,0.8,0.2,0.1
280,13,markets.,1.3,214.5,254.6,254.6,198.05,1.0,0.3,0.3
281,14,He,0.4,26.0,63.2,63.2,32.86666666666666,0.2,0.2,0.1
282,14,was,1.1,230.9,236.3,236.3,225.0,1.0,0.1,0.1
283,14,born,0.8,118.5,146.4,146.4,116.1,0.7,0.1,0.1
284,14,-,0.2,24.2,24.2,33.0,33.0,0.2,0.0,0.0
285,14,in,0.3,38.2,57.0,57.0,38.6,0.2,0.1,0.1
286,14,"Salinas,",1.5,197.1,309.5,360.8,188.13333333333335,0.8,0.7,0.4
287,14,California,0.9,122.8,159.8,159.8,127.65,0.7,0.2,0.2
288,14,-,0.1,11.5,11.5,11.5,11.5,0.1,0.0,0.0
289,14,on,0.1,10.8,10.8,10.8,10.8,0.1,0.0,0.0
290,14,27,0.3,54.8,54.8,54.8,54.8,0.3,0.0,0.0
291,14,February,1.3,162.3,275.5,275.5,149.85,0.7,0.6,0.4
292,14,"1902,",1.0,201.3,255.2,255.2,208.1,0.8,0.2,0.2
293,14,and,0.3,89.2,89.2,89.2,89.2,0.3,0.0,0.0
294,14,next,0.5,89.6,89.6,118.4,94.6,0.4,0.1,0.1
295,14,week,1.1,183.9,195.4,232.8,174.66666666666669,0.8,0.3,0.2
296,14,Allen,1.5,172.7,267.6,307.6,197.95,0.9,0.6,0.5
297,14,Lane,1.1,181.9,201.1,247.6,185.05,0.8,0.3,0.2
298,14,publishes,1.7,241.1,343.4,398.0,237.86999999999998,0.9,0.8,0.4
299,14,an,0.3,83.3,83.3,83.3,83.3,0.3,0.0,0.0
300,14,ample,0.7,89.1,110.6,144.6,83.3,0.4,0.3,0.2
301,14,selection,0.8,147.9,167.7,167.7,148.8,0.7,0.1,0.1
302,14,of,0.3,38.4,38.4,38.4,38.4,0.3,0.0,0.0
303,14,his,0.2,53.9,53.9,53.9,53.9,0.2,0.0,0.0
304,14,non-fiction,2.5,206.7,457.6,481.4,196.2,1.0,1.5,0.9
305,14,to,0.4,70.0,70.0,64.9,64.9,0.4,0.0,0.0
306,14,mark,0.7,184.2,184.2,184.2,184.2,0.7,0.0,0.0
307,14,the,0.8,131.9,131.9,146.5,131.5,0.7,0.1,0.1
308,14,centenary:,1.8,210.8,335.6,362.9,214.06666666666666,1.0,0.8,0.6
309,14,Of,0.2,33.7,33.7,33.7,33.7,0.2,0.0,0.0
310,14,Men,1.0,173.1,182.4,219.8,163.35,0.7,0.3,0.3
311,14,and,0.8,68.4,79.3,132.6,75.3,0.5,0.3,0.3
312,14,their,0.8,107.5,125.2,139.5,110.6,0.6,0.2,0.2
313,14,"Making,",1.3,197.6,233.2,273.0,193.73333333333332,0.9,0.4,0.2
314,14,edited,0.4,69.6,69.6,69.6,69.6,0.4,0.0,0.0
315,14,by,0.3,40.1,56.7,56.7,37.05,0.2,0.1,0.1
316,14,Susan,0.7,95.7,131.1,131.1,98.6,0.5,0.2,0.2
317,14,Shillinglaw,2.0,209.5,408.6,408.6,209.11666666666665,1.0,1.0,0.6
318,14,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,14,Jackson,1.5,209.6,317.6,317.6,215.05,1.0,0.5,0.5
320,14,J,0.1,23.7,23.7,23.7,23.7,0.1,0.0,0.0
321,14,Benson,1.0,185.9,197.0,209.1,180.3,0.8,0.2,0.2
322,14,(25).,1.3,206.4,258.6,292.0,202.5,0.9,0.4,0.4
323,15,I,0.1,35.0,35.0,17.4,17.4,0.1,0.0,0.0
324,15,"have,",1.2,147.6,197.8,197.8,156.36666666666667,0.9,0.3,0.2
325,15,so,0.6,112.0,112.0,112.0,112.0,0.6,0.0,0.0
326,15,far,0.6,52.9,110.8,120.1,60.05,0.3,0.3,0.3
327,15,as,0.8,144.9,144.9,167.5,145.8,0.7,0.1,0.1
328,15,I,0.4,65.9,65.9,83.5,83.5,0.4,0.0,0.0
329,15,"recall,",1.7,199.4,275.0,322.5,191.03333333333333,1.0,0.7,0.6
330,15,kept,0.5,118.6,118.6,118.6,118.6,0.5,0.0,0.0
331,15,nude,1.2,243.7,277.9,309.0,241.35,0.9,0.3,0.2
332,15,photographs,1.6,159.9,240.1,275.0,145.74999999999997,0.9,0.7,0.5
333,15,of,0.1,20.7,20.7,20.7,20.7,0.1,0.0,0.0
334,15,only,1.5,186.1,260.4,295.2,170.38333333333333,0.9,0.6,0.4
335,15,one,0.7,123.2,123.2,135.5,115.05,0.6,0.1,0.1
336,15,author.,1.8,180.3,246.0,341.7,190.9,1.0,0.8,0.7
337,16,Shahana,0.9,143.1,143.1,191.8,139.93333333333334,0.7,0.2,0.1
338,16,and,0.6,121.1,121.1,121.1,121.1,0.6,0.0,0.0
339,16,Raj,0.4,93.3,93.3,93.3,93.3,0.4,0.0,0.0
340,16,Hashmi,1.1,238.6,238.6,265.3,236.1,1.0,0.1,0.1
341,16,will,0.7,112.2,112.2,112.2,112.2,0.7,0.0,0.0
342,16,undoubtedly,1.5,207.2,274.2,295.6,202.15,1.0,0.5,0.5
343,16,love,0.4,88.6,88.6,88.6,88.6,0.4,0.0,0.0
344,16,their,1.0,150.4,165.6,165.6,144.25,0.8,0.2,0.2
345,16,next,1.0,187.5,187.5,187.5,187.5,1.0,0.0,0.0
346,16,baby,0.4,57.0,57.0,57.0,57.0,0.4,0.0,0.0
347,16,as,0.4,62.6,102.8,62.6,62.6,0.4,0.0,0.0
348,16,much,0.7,104.4,104.4,104.4,104.4,0.7,0.0,0.0
349,16,as,0.6,99.5,99.5,99.5,99.5,0.6,0.0,0.0
350,16,their,0.3,90.0,90.0,90.0,90.0,0.3,0.0,0.0
351,16,first.,0.3,68.8,68.8,68.8,68.8,0.3,0.0,0.0
