,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
50,2,keep,1.0833333333333333,103.75,103.75,144.33333333333334,107.18055555555556,0.75,0.3333333333333333,0.25
51,2,popping,1.5,111.58333333333331,131.33333333333334,161.83333333333334,114.08333333333331,1.0,0.5,0.3333333333333333
52,2,past,0.6666666666666666,58.16666666666666,58.16666666666666,70.58333333333333,59.41666666666666,0.5833333333333334,0.08333333333333333,0.08333333333333333
53,2,your,0.75,79.75,79.75,92.75,72.25,0.5833333333333334,0.16666666666666666,0.16666666666666666
54,2,head,0.75,63.75,63.75,70.66666666666667,61.625,0.6666666666666666,0.08333333333333333,0.08333333333333333
55,2,and,0.4166666666666667,39.75,39.75,39.75,39.75,0.4166666666666667,0.0,0.0
56,2,the,0.9166666666666666,89.41666666666669,89.41666666666669,104.0,90.75,0.8333333333333334,0.08333333333333333,0.08333333333333333
57,2,same,0.75,49.58333333333334,54.91666666666666,63.58333333333334,49.861111111111114,0.5833333333333334,0.16666666666666666,0.08333333333333333
58,2,illogical,1.4166666666666667,120.08333333333331,145.75,173.75,116.69444444444444,0.9166666666666666,0.5,0.25
59,2,things,1.3333333333333333,113.41666666666669,113.41666666666669,172.5,116.69166666666666,0.75,0.5833333333333334,0.3333333333333333
60,2,keep,0.75,47.83333333333334,81.66666666666667,87.33333333333331,54.125,0.5,0.25,0.16666666666666666
61,2,happening,1.8333333333333333,118.0,147.16666666666666,201.41666666666663,112.76388888888891,1.0,0.8333333333333334,0.4166666666666667
62,2,over,0.9166666666666666,74.83333333333333,74.83333333333333,107.25,75.52777777777777,0.5833333333333334,0.3333333333333333,0.16666666666666666
63,2,and,0.5833333333333334,50.91666666666666,50.91666666666666,57.08333333333334,50.875,0.5,0.08333333333333333,0.08333333333333333
64,2,over,0.5833333333333334,58.0,58.0,58.0,58.0,0.5833333333333334,0.0,0.0
65,2,again.,0.25,36.41666666666666,36.41666666666666,36.41666666666666,36.41666666666666,0.25,0.0,0.0
66,3,There,1.0909090909090908,64.54545454545455,70.27272727272727,145.0909090909091,80.54545454545455,0.6363636363636364,0.4545454545454545,0.3636363636363637
67,3,is,1.0,76.27272727272727,76.27272727272727,94.8181818181818,67.96969696969698,0.7272727272727273,0.2727272727272727,0.18181818181818185
68,3,a,0.5454545454545454,38.45454545454545,38.45454545454545,74.0,45.86363636363637,0.3636363636363637,0.18181818181818185,0.18181818181818185
69,3,refreshing,2.5454545454545454,121.27272727272728,127.8181818181818,321.45454545454544,124.4974025974026,1.0,1.5454545454545454,0.6363636363636364
70,3,absence,2.8181818181818183,143.0909090909091,191.0,370.0,134.72727272727272,1.0,1.818181818181818,0.8181818181818182
71,3,of,0.5454545454545454,25.09090909090909,25.09090909090909,55.45454545454545,27.72727272727273,0.2727272727272727,0.2727272727272727,0.2727272727272727
72,3,cynicism,2.9090909090909087,118.0909090909091,146.27272727272728,394.09090909090907,137.62424242424242,1.0,1.9090909090909087,0.9090909090909092
73,3,in,0.7272727272727273,80.81818181818181,80.81818181818181,80.81818181818181,80.81818181818181,0.7272727272727273,0.0,0.0
74,3,Stuart,1.818181818181818,139.8181818181818,165.0,249.9090909090909,126.1181818181818,0.9090909090909092,0.9090909090909092,0.5454545454545454
75,3,Little,1.2727272727272727,81.81818181818181,88.0909090909091,139.1818181818182,84.0,0.8181818181818182,0.4545454545454545,0.2727272727272727
76,3,2,0.2727272727272727,33.09090909090909,33.09090909090909,33.09090909090909,33.09090909090909,0.2727272727272727,0.0,0.0
77,3,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3,quite,1.3636363636363635,150.36363636363637,162.1818181818182,204.54545454545453,143.46969696969697,0.9090909090909092,0.4545454545454545,0.3636363636363637
79,3,a,0.5454545454545454,48.18181818181818,48.18181818181818,64.45454545454545,52.95454545454545,0.4545454545454545,0.09090909090909093,0.09090909090909093
80,3,"rarity,",1.7272727272727273,67.54545454545455,67.54545454545455,162.1818181818182,76.02272727272727,0.8181818181818182,0.9090909090909092,0.5454545454545454
81,3,even,0.8181818181818182,86.18181818181819,93.8181818181818,93.8181818181818,84.81818181818181,0.7272727272727273,0.09090909090909093,0.09090909090909093
82,3,in,0.4545454545454545,60.90909090909091,60.90909090909091,60.90909090909091,60.90909090909091,0.4545454545454545,0.0,0.0
83,3,the,0.5454545454545454,40.72727272727273,40.72727272727273,49.45454545454545,42.09090909090909,0.4545454545454545,0.09090909090909093,0.09090909090909093
84,3,family,1.4545454545454546,97.8181818181818,108.72727272727272,147.0,93.42424242424244,0.9090909090909092,0.5454545454545454,0.4545454545454545
85,3,film,0.9090909090909092,88.72727272727273,88.72727272727273,114.0,96.27272727272728,0.8181818181818182,0.09090909090909093,0.09090909090909093
86,3,market.,1.0,94.27272727272728,94.27272727272728,102.0,93.22727272727272,0.9090909090909092,0.09090909090909093,0.09090909090909093
87,4,Its,0.16666666666666666,28.58333333333333,28.58333333333333,28.58333333333333,28.58333333333333,0.16666666666666666,0.0,0.0
88,4,engaging,1.9166666666666667,102.5,159.08333333333334,243.91666666666663,104.09444444444445,0.8333333333333334,1.0833333333333333,0.5833333333333334
89,4,simplicity,1.9166666666666667,116.08333333333331,149.58333333333334,240.83333333333331,125.6875,1.0,0.9166666666666666,0.5833333333333334
90,4,is,0.5833333333333334,71.58333333333333,71.58333333333333,96.91666666666669,66.41666666666667,0.4166666666666667,0.16666666666666666,0.16666666666666666
91,4,driven,0.8333333333333334,69.58333333333333,80.25,96.41666666666669,69.41666666666667,0.5833333333333334,0.25,0.25
92,4,by,0.5,54.0,54.0,64.91666666666667,54.625,0.4166666666666667,0.08333333333333333,0.08333333333333333
93,4,appealing,2.1666666666666665,129.91666666666666,240.75,312.9166666666667,143.72916666666666,1.0,1.1666666666666667,0.75
94,4,leads.,0.75,83.25,83.25,88.66666666666669,81.16666666666667,0.6666666666666666,0.08333333333333333,0.08333333333333333
95,5,Beautifully,1.5833333333333333,86.08333333333331,102.08333333333331,189.0,92.61111111111113,0.8333333333333334,0.75,0.4166666666666667
96,5,"observed,",2.75,109.66666666666669,127.75,320.6666666666667,112.52500000000002,0.9166666666666666,1.8333333333333333,0.6666666666666666
97,5,miraculously,3.0,127.08333333333331,174.25,375.91666666666674,128.42361111111111,1.0,2.0,0.75
98,5,unsentimental,4.083333333333333,133.5,270.5,550.4166666666666,136.22013888888893,1.0,3.083333333333333,0.9166666666666666
99,5,comedy-drama.,2.9166666666666665,136.25,243.33333333333331,373.5,121.63888888888887,1.0,1.9166666666666667,0.9166666666666666
100,6,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,6,gratingly,2.833333333333333,110.33333333333331,241.0,367.91666666666674,112.50277777777778,0.9166666666666666,1.9166666666666667,0.6666666666666666
102,6,unfunny,2.0,145.16666666666666,149.91666666666666,257.1666666666667,147.7847222222222,1.0,1.0,0.5833333333333334
103,6,groaner,1.5833333333333333,122.33333333333331,157.66666666666666,220.16666666666663,126.70833333333331,0.8333333333333334,0.75,0.5
104,6,littered,1.5833333333333333,151.16666666666666,197.83333333333331,202.5,145.95138888888889,1.0,0.5833333333333334,0.3333333333333333
105,6,with,0.6666666666666666,60.66666666666666,69.25,69.25,59.79166666666666,0.5833333333333334,0.08333333333333333,0.08333333333333333
106,6,"zero-dimensional,",3.0,102.83333333333331,247.75,283.25,95.475,1.0,2.0,1.0
107,6,unlikable,1.25,95.66666666666669,156.5,156.5,107.20833333333331,0.8333333333333334,0.4166666666666667,0.4166666666666667
108,6,characters,1.3333333333333333,104.41666666666669,115.41666666666669,148.58333333333334,100.875,0.9166666666666666,0.4166666666666667,0.3333333333333333
109,6,and,0.4166666666666667,42.25,42.25,42.25,42.25,0.4166666666666667,0.0,0.0
110,6,"hackneyed,",1.25,98.5,139.0,158.41666666666666,100.29166666666669,0.8333333333333334,0.4166666666666667,0.25
111,6,threadbare,1.5833333333333333,125.0,184.08333333333331,209.83333333333331,123.9652777777778,0.9166666666666666,0.6666666666666666,0.4166666666666667
112,6,comic,0.75,91.83333333333331,91.83333333333331,105.33333333333331,96.125,0.6666666666666666,0.08333333333333333,0.08333333333333333
113,6,setups.,0.6666666666666666,98.08333333333331,98.08333333333331,98.08333333333331,98.08333333333331,0.6666666666666666,0.0,0.0
114,7,A,0.08333333333333333,12.083333333333336,12.083333333333336,12.083333333333336,12.083333333333336,0.08333333333333333,0.0,0.0
115,7,solid,0.9166666666666666,48.91666666666666,77.33333333333333,120.41666666666669,52.6,0.4166666666666667,0.5,0.25
116,7,piece,1.6666666666666667,76.83333333333333,90.66666666666669,215.5,94.27083333333331,0.75,0.9166666666666666,0.5833333333333334
117,7,of,0.4166666666666667,32.666666666666664,32.666666666666664,44.66666666666666,35.625,0.3333333333333333,0.08333333333333333,0.08333333333333333
118,7,journalistic,1.8333333333333333,112.75,165.41666666666666,215.41666666666663,110.09722222222223,0.9166666666666666,0.9166666666666666,0.4166666666666667
119,7,work,1.0,85.75,85.75,116.33333333333331,89.30555555555556,0.75,0.25,0.16666666666666666
120,7,that,0.5,60.0,60.0,60.0,60.0,0.5,0.0,0.0
121,7,draws,1.8333333333333333,90.25,126.58333333333331,182.58333333333331,96.1527777777778,1.0,0.8333333333333334,0.5833333333333334
122,7,a,0.08333333333333333,7.583333333333332,7.583333333333332,7.583333333333332,7.583333333333332,0.08333333333333333,0.0,0.0
123,7,picture,1.6666666666666667,108.08333333333331,137.5,183.25,108.30555555555556,0.9166666666666666,0.75,0.4166666666666667
124,7,of,0.16666666666666666,11.25,11.25,11.25,11.25,0.16666666666666666,0.0,0.0
125,7,a,0.08333333333333333,13.75,13.75,13.75,13.75,0.08333333333333333,0.0,0.0
126,7,man,1.0,83.16666666666667,83.16666666666667,120.0,83.54166666666667,0.75,0.25,0.16666666666666666
127,7,for,0.75,42.16666666666666,52.5,88.5,42.85416666666666,0.3333333333333333,0.4166666666666667,0.25
128,7,whom,1.5833333333333333,74.0,127.83333333333331,180.08333333333337,74.99702380952381,0.75,0.8333333333333334,0.25
129,7,political,1.25,108.91666666666669,115.5,150.25,107.20833333333331,0.8333333333333334,0.4166666666666667,0.4166666666666667
130,7,expedience,1.3333333333333333,99.83333333333331,108.75,150.83333333333334,102.22222222222223,0.8333333333333334,0.5,0.3333333333333333
131,7,became,1.0,103.25,103.25,124.5,102.27777777777777,0.75,0.25,0.16666666666666666
132,7,a,0.08333333333333333,13.5,13.5,13.5,13.5,0.08333333333333333,0.0,0.0
133,7,deadly,0.5833333333333334,61.91666666666666,61.91666666666666,61.91666666666666,61.91666666666666,0.5833333333333334,0.0,0.0
134,7,foreign,0.5833333333333334,42.833333333333336,42.833333333333336,42.833333333333336,42.833333333333336,0.5833333333333334,0.0,0.0
135,7,policy.,0.8333333333333334,87.66666666666669,99.66666666666669,99.66666666666669,90.125,0.75,0.08333333333333333,0.08333333333333333
136,8,Like,0.5833333333333334,35.25,45.58333333333334,72.08333333333333,39.43055555555555,0.3333333333333333,0.25,0.16666666666666666
137,8,a,0.5833333333333334,82.08333333333333,82.08333333333333,98.08333333333331,83.75,0.5,0.08333333333333333,0.08333333333333333
138,8,documentary,2.9166666666666665,102.58333333333331,167.33333333333334,290.9166666666667,98.67043650793651,1.0,1.9166666666666667,0.6666666666666666
139,8,version,1.8333333333333333,140.08333333333334,158.83333333333334,250.0,133.41666666666669,1.0,0.8333333333333334,0.5833333333333334
140,8,of,0.3333333333333333,25.25,25.25,25.25,25.25,0.3333333333333333,0.0,0.0
141,8,Fight,1.1666666666666667,86.58333333333331,86.58333333333331,131.16666666666666,81.93055555555556,0.75,0.4166666666666667,0.25
142,8,"Club,",1.4166666666666667,83.16666666666667,89.33333333333331,135.0,81.31944444444444,0.8333333333333334,0.5833333333333334,0.3333333333333333
143,8,shorn,1.8333333333333333,119.41666666666669,127.0,248.08333333333331,121.18055555555556,0.9166666666666666,0.9166666666666666,0.5
144,8,of,0.5833333333333334,56.08333333333334,56.08333333333334,91.25,57.66666666666666,0.4166666666666667,0.16666666666666666,0.16666666666666666
145,8,social,2.0,131.5,147.16666666666666,254.08333333333331,124.23472222222222,0.9166666666666666,1.0833333333333333,0.5833333333333334
146,8,"insight,",1.8333333333333333,113.75,223.08333333333331,277.0833333333333,149.42777777777778,1.0,0.8333333333333334,0.5
147,8,intellectual,2.333333333333333,123.83333333333331,138.83333333333334,307.0,135.88333333333333,1.0,1.3333333333333333,0.6666666666666666
148,8,pretension,1.75,146.33333333333334,202.08333333333331,244.0,130.79166666666666,0.9166666666666666,0.8333333333333334,0.5833333333333334
149,8,and,0.5,54.0,54.0,54.0,54.0,0.5,0.0,0.0
150,8,cinematic,2.1666666666666665,150.83333333333334,218.33333333333331,303.9166666666667,139.30555555555554,1.0,1.1666666666666667,0.8333333333333334
151,8,interest.,1.25,163.58333333333334,181.75,199.16666666666663,152.38888888888889,0.9166666666666666,0.3333333333333333,0.16666666666666666
152,9,As,0.25,28.08333333333333,28.08333333333333,28.08333333333333,28.08333333333333,0.25,0.0,0.0
153,9,a,0.4166666666666667,55.0,55.0,66.08333333333333,53.125,0.3333333333333333,0.08333333333333333,0.08333333333333333
154,9,girl-meets-girl,3.8333333333333335,111.91666666666669,218.25,458.83333333333326,120.24285714285713,1.0,2.833333333333333,1.0
155,9,romantic,1.75,152.91666666666666,159.58333333333334,232.0,128.7777777777778,1.0,0.75,0.5
156,9,"comedy,",1.1666666666666667,120.91666666666669,127.75,137.25,116.95833333333331,1.0,0.16666666666666666,0.16666666666666666
157,9,Kissing,1.4166666666666667,116.33333333333331,142.25,174.25,116.61111111111109,0.9166666666666666,0.5,0.3333333333333333
158,9,Jessica,1.75,117.41666666666669,144.5,199.5,115.86944444444444,0.9166666666666666,0.8333333333333334,0.4166666666666667
159,9,Steinis,1.3333333333333333,89.5,107.83333333333331,169.25,91.50833333333333,0.75,0.5833333333333334,0.3333333333333333
160,9,"quirky,",1.0,120.75,120.75,140.91666666666666,120.75,0.8333333333333334,0.16666666666666666,0.08333333333333333
161,9,charming,1.5,112.75,131.83333333333334,188.75,123.52777777777777,0.9166666666666666,0.5833333333333334,0.5
162,9,and,0.5,54.58333333333334,54.58333333333334,54.58333333333334,54.58333333333334,0.5,0.0,0.0
163,9,often,0.9166666666666666,110.66666666666669,110.66666666666669,128.0,112.66666666666669,0.75,0.16666666666666666,0.16666666666666666
164,9,hilarious.,0.9166666666666666,90.58333333333331,105.25,116.75,91.29166666666669,0.75,0.16666666666666666,0.16666666666666666
165,10,An,0.25,23.25,23.25,34.333333333333336,22.29166666666667,0.16666666666666666,0.08333333333333333,0.08333333333333333
166,10,inspiring,2.0,116.66666666666669,204.91666666666663,265.6666666666667,111.83333333333331,0.9166666666666666,1.0833333333333333,0.6666666666666666
167,10,and,1.3333333333333333,91.83333333333331,91.83333333333331,143.25,87.89583333333331,0.8333333333333334,0.5,0.3333333333333333
168,10,heart-affecting,3.583333333333333,99.33333333333331,224.5,390.91666666666674,111.19444444444444,1.0,2.583333333333333,0.9166666666666666
169,10,film,0.8333333333333334,88.33333333333331,88.33333333333331,104.75,84.6388888888889,0.6666666666666666,0.16666666666666666,0.08333333333333333
170,10,about,1.0833333333333333,105.91666666666669,105.91666666666669,125.0,106.27777777777777,0.9166666666666666,0.16666666666666666,0.08333333333333333
171,10,the,0.5,51.0,51.0,51.0,51.0,0.5,0.0,0.0
172,10,desperate,1.75,96.0,150.25,167.5,95.58333333333331,1.0,0.75,0.5833333333333334
173,10,attempts,1.6666666666666667,81.16666666666667,153.83333333333334,185.16666666666663,93.43055555555556,0.8333333333333334,0.8333333333333334,0.6666666666666666
174,10,of,0.5,44.83333333333334,44.83333333333334,52.91666666666666,45.375,0.4166666666666667,0.08333333333333333,0.08333333333333333
175,10,Vietnamese,2.1666666666666665,127.0,183.08333333333331,268.0,123.65972222222223,1.0,1.1666666666666667,0.6666666666666666
176,10,refugees,1.4166666666666667,100.41666666666669,131.83333333333334,144.41666666666666,102.45833333333331,1.0,0.4166666666666667,0.4166666666666667
177,10,living,1.0,98.33333333333331,102.83333333333331,121.33333333333331,93.80555555555556,0.75,0.25,0.16666666666666666
178,10,in,0.5833333333333334,53.0,53.0,53.0,53.0,0.5833333333333334,0.0,0.0
179,10,U.S.,0.75,70.5,76.41666666666667,76.41666666666667,65.125,0.6666666666666666,0.08333333333333333,0.08333333333333333
180,11,"Bread,",1.5833333333333333,144.25,168.25,243.5,147.97222222222226,0.9166666666666666,0.6666666666666666,0.4166666666666667
181,11,My,1.75,94.5,98.83333333333331,233.08333333333331,96.95,0.8333333333333334,0.9166666666666666,0.5
182,11,Sweet,3.1666666666666665,123.5,130.41666666666666,353.66666666666674,122.16666666666669,1.0,2.1666666666666665,0.75
183,11,has,1.25,87.75,115.41666666666669,149.66666666666666,83.8888888888889,0.75,0.5,0.25
184,11,so,1.25,81.0,92.66666666666669,140.25,79.88333333333334,0.75,0.5,0.25
185,11,many,1.5833333333333333,108.83333333333331,108.83333333333331,189.25,104.64583333333331,0.8333333333333334,0.75,0.4166666666666667
186,11,flaws,1.5833333333333333,81.33333333333333,97.16666666666669,161.0,80.33333333333333,0.8333333333333334,0.75,0.5
187,11,it,0.3333333333333333,32.333333333333336,32.333333333333336,32.333333333333336,32.333333333333336,0.3333333333333333,0.0,0.0
188,11,would,1.5833333333333333,112.58333333333331,118.75,184.16666666666663,101.8125,0.9166666666666666,0.6666666666666666,0.4166666666666667
189,11,be,0.5833333333333334,57.91666666666666,57.91666666666666,66.25,58.91666666666666,0.5,0.08333333333333333,0.08333333333333333
190,11,easy,1.75,92.08333333333331,113.83333333333331,184.16666666666663,95.83333333333331,0.9166666666666666,0.8333333333333334,0.6666666666666666
191,11,for,0.75,60.58333333333334,60.58333333333334,87.75,60.76388888888889,0.5,0.25,0.16666666666666666
192,11,critics,1.0833333333333333,99.25,107.16666666666669,135.91666666666666,94.36111111111113,0.75,0.3333333333333333,0.25
193,11,to,1.25,96.16666666666669,96.16666666666669,142.5,94.18055555555556,0.8333333333333334,0.4166666666666667,0.3333333333333333
194,11,shred,2.083333333333333,140.41666666666666,168.16666666666666,258.9166666666667,137.22222222222223,1.0,1.0833333333333333,0.6666666666666666
195,11,it.,0.5,65.58333333333333,65.58333333333333,72.83333333333333,66.625,0.4166666666666667,0.08333333333333333,0.08333333333333333
196,12,Even,0.4166666666666667,58.91666666666666,58.91666666666666,58.91666666666666,58.91666666666666,0.4166666666666667,0.0,0.0
197,12,a,0.5833333333333334,44.5,59.41666666666666,65.75,39.875,0.3333333333333333,0.25,0.25
198,12,hardened,2.25,126.83333333333331,173.0,283.4166666666667,127.16527777777776,1.0,1.25,0.5833333333333334
199,12,voyeur,1.5,111.08333333333331,129.83333333333334,192.58333333333331,109.72916666666669,0.8333333333333334,0.6666666666666666,0.5
200,12,would,1.0,82.58333333333333,96.0,118.08333333333331,80.22222222222223,0.6666666666666666,0.3333333333333333,0.25
201,12,require,1.8333333333333333,116.58333333333331,157.08333333333334,219.08333333333331,116.61111111111109,0.9166666666666666,0.9166666666666666,0.6666666666666666
202,12,the,0.9166666666666666,54.91666666666666,54.91666666666666,96.41666666666669,59.91666666666666,0.5833333333333334,0.3333333333333333,0.3333333333333333
203,12,patience,1.9166666666666667,125.75,173.41666666666663,225.33333333333331,121.425,1.0,0.9166666666666666,0.6666666666666666
204,12,of,0.25,30.5,30.5,30.5,30.5,0.25,0.0,0.0
205,12,Job,1.5833333333333333,141.16666666666666,156.91666666666666,242.66666666666663,130.15277777777777,0.9166666666666666,0.6666666666666666,0.3333333333333333
206,12,to,0.5,42.25,42.25,50.75,42.083333333333336,0.4166666666666667,0.08333333333333333,0.08333333333333333
207,12,get,0.3333333333333333,33.666666666666664,49.08333333333334,49.08333333333334,38.79166666666666,0.25,0.08333333333333333,0.08333333333333333
208,12,through,1.75,85.66666666666667,128.25,190.0,96.375,0.9166666666666666,0.8333333333333334,0.5833333333333334
209,12,this,0.9166666666666666,49.0,49.0,73.33333333333333,50.69444444444446,0.5833333333333334,0.3333333333333333,0.25
210,12,"interminable,",2.583333333333333,114.91666666666669,262.4166666666667,308.6666666666667,114.45416666666668,1.0,1.5833333333333333,0.8333333333333334
211,12,shapeless,1.8333333333333333,120.0,137.33333333333334,223.33333333333331,125.41666666666669,1.0,0.8333333333333334,0.5
212,12,documentary,2.0,112.5,153.5,221.16666666666663,109.47222222222223,1.0,1.0,0.6666666666666666
213,12,about,0.75,77.33333333333333,77.33333333333333,77.33333333333333,77.33333333333333,0.75,0.0,0.0
214,12,the,0.16666666666666666,11.0,11.0,21.58333333333333,10.791666666666664,0.08333333333333333,0.08333333333333333,0.08333333333333333
215,12,swinging,2.083333333333333,101.33333333333331,126.41666666666669,226.75,109.64583333333331,1.0,1.0833333333333333,0.5833333333333334
216,12,subculture.,1.75,116.16666666666669,127.41666666666669,227.33333333333331,127.20833333333331,1.0,0.75,0.6666666666666666
217,13,Novak,1.0,58.08333333333334,76.66666666666667,118.41666666666669,59.72916666666666,0.5,0.5,0.3333333333333333
218,13,manages,2.6666666666666665,118.75,203.0,322.1666666666667,121.1527777777778,1.0,1.6666666666666667,0.75
219,13,to,0.4166666666666667,43.25,43.25,43.25,43.25,0.4166666666666667,0.0,0.0
220,13,capture,2.083333333333333,124.33333333333331,153.5,263.9166666666667,126.73611111111113,1.0,1.0833333333333333,0.75
221,13,a,0.25,26.0,26.0,26.0,26.0,0.25,0.0,0.0
222,13,cruelly,2.083333333333333,149.16666666666666,176.83333333333337,278.9166666666667,134.79166666666666,1.0,1.0833333333333333,0.4166666666666667
