,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
22,2,"lawyer,""",1.0714285714285714,189.42857142857142,189.42857142857142,213.0,191.10714285714286,0.9285714285714286,0.14285714285714285,0.14285714285714285
23,2,he,0.2857142857142857,43.92857142857143,53.857142857142854,53.857142857142854,42.964285714285715,0.21428571428571427,0.07142857142857142,0.07142857142857142
24,2,explained.,1.4285714285714286,227.21428571428572,279.2857142857143,293.2857142857143,217.44642857142858,1.0,0.42857142857142855,0.2857142857142857
25,3,He,0.8571428571428571,101.71428571428571,108.5,124.35714285714286,97.78571428571429,0.6428571428571429,0.21428571428571427,0.07142857142857142
26,3,laughed,1.1428571428571428,156.5,179.0,213.57142857142858,152.70238095238093,0.7857142857142857,0.35714285714285715,0.21428571428571427
27,3,rather,1.4285714285714286,164.85714285714286,176.28571428571428,246.78571428571428,162.91666666666666,0.8571428571428571,0.5714285714285714,0.5
28,3,"ruefully,",1.7142857142857142,234.64285714285714,293.2142857142857,376.42857142857144,218.76190476190476,1.0,0.7142857142857143,0.5
29,3,as,0.2857142857142857,60.92857142857143,60.92857142857143,60.92857142857143,60.92857142857143,0.2857142857142857,0.0,0.0
30,3,he,0.42857142857142855,90.21428571428571,90.21428571428571,107.5,86.89285714285714,0.35714285714285715,0.07142857142857142,0.07142857142857142
31,3,described,1.4285714285714286,240.78571428571428,276.85714285714283,330.2142857142857,246.21428571428572,1.0,0.42857142857142855,0.35714285714285715
32,3,how,0.5,81.42857142857143,81.42857142857143,88.57142857142857,80.82142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
33,3,he,0.5714285714285714,100.5,119.21428571428571,119.21428571428571,97.07142857142857,0.5,0.07142857142857142,0.07142857142857142
34,3,had,0.5,91.21428571428571,91.21428571428571,97.14285714285714,88.96428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
35,3,discovered,0.9285714285714286,183.57142857142858,183.57142857142858,196.92857142857142,183.64285714285714,0.8571428571428571,0.07142857142857142,0.07142857142857142
36,3,a,0.21428571428571427,54.857142857142854,54.857142857142854,54.857142857142854,54.857142857142854,0.21428571428571427,0.0,0.0
37,3,very,0.7142857142857143,152.5,152.5,152.5,152.5,0.7142857142857143,0.0,0.0
38,3,rare,0.7857142857142857,105.5,113.42857142857143,119.0,101.96428571428571,0.6428571428571429,0.14285714285714285,0.14285714285714285
39,3,species,1.5714285714285714,214.78571428571428,267.85714285714283,336.7142857142857,220.41071428571428,0.9285714285714286,0.6428571428571429,0.5
40,3,of,0.2857142857142857,59.714285714285715,59.714285714285715,59.714285714285715,59.714285714285715,0.2857142857142857,0.0,0.0
41,3,fern,1.1428571428571428,170.92857142857142,184.07142857142858,230.07142857142858,171.92857142857142,0.7857142857142857,0.35714285714285715,0.21428571428571427
42,3,in,0.35714285714285715,75.07142857142857,75.07142857142857,75.07142857142857,75.07142857142857,0.35714285714285715,0.0,0.0
43,3,an,0.2857142857142857,43.285714285714285,43.285714285714285,43.285714285714285,43.285714285714285,0.2857142857142857,0.0,0.0
44,3,inaccessible,1.7142857142857142,204.78571428571428,291.14285714285717,342.35714285714283,207.5,1.0,0.7142857142857143,0.7142857142857143
45,3,"place,",0.8571428571428571,192.92857142857142,192.92857142857142,192.92857142857142,192.92857142857142,0.8571428571428571,0.0,0.0
46,3,and,0.2857142857142857,65.57142857142857,65.57142857142857,65.57142857142857,65.57142857142857,0.2857142857142857,0.0,0.0
47,3,in,0.2857142857142857,55.142857142857146,55.142857142857146,55.142857142857146,55.142857142857146,0.2857142857142857,0.0,0.0
48,3,his,0.6428571428571429,95.85714285714286,95.85714285714286,112.28571428571429,98.39285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
49,3,efforts,1.0714285714285714,196.85714285714286,196.85714285714286,220.5,200.0,0.9285714285714286,0.14285714285714285,0.14285714285714285
50,3,to,0.14285714285714285,26.142857142857142,26.142857142857142,26.142857142857142,26.142857142857142,0.14285714285714285,0.0,0.0
51,3,obtain,1.0,186.0,203.21428571428572,203.21428571428572,176.82142857142858,0.7857142857142857,0.21428571428571427,0.21428571428571427
52,3,it,0.5,78.35714285714286,78.35714285714286,88.07142857142857,80.10714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
53,3,had,0.35714285714285715,65.14285714285714,65.14285714285714,65.14285714285714,65.14285714285714,0.35714285714285715,0.0,0.0
54,3,lost,0.5,133.78571428571428,141.35714285714286,141.35714285714286,111.28571428571429,0.42857142857142855,0.07142857142857142,0.07142857142857142
55,3,his,1.0714285714285714,137.57142857142858,137.57142857142858,185.07142857142858,140.89285714285714,0.7857142857142857,0.2857142857142857,0.21428571428571427
56,3,"footing,",0.8571428571428571,168.92857142857142,168.92857142857142,177.78571428571428,169.28571428571428,0.7857142857142857,0.07142857142857142,0.07142857142857142
57,3,and,0.35714285714285715,67.78571428571429,67.78571428571429,67.78571428571429,67.78571428571429,0.35714285714285715,0.0,0.0
58,3,slipped,1.2857142857142858,171.35714285714286,183.0,248.42857142857142,174.63095238095238,0.9285714285714286,0.35714285714285715,0.2857142857142857
59,3,ignominiously,1.5714285714285714,246.71428571428572,298.14285714285717,388.85714285714283,261.1904761904762,1.0,0.5714285714285714,0.42857142857142855
60,3,into,0.5714285714285714,107.92857142857143,107.92857142857143,119.28571428571429,108.85714285714286,0.5,0.07142857142857142,0.07142857142857142
61,3,a,0.2857142857142857,52.142857142857146,52.142857142857146,52.142857142857146,52.142857142857146,0.2857142857142857,0.0,0.0
62,3,neighbouring,1.6428571428571428,226.57142857142858,293.14285714285717,362.14285714285717,213.0952380952381,0.9285714285714286,0.7142857142857143,0.42857142857142855
63,3,pond.,1.3571428571428572,247.42857142857142,280.7142857142857,303.35714285714283,239.98809523809524,1.0,0.35714285714285715,0.2857142857142857
64,4,"""But",0.3076923076923077,61.92307692307692,61.92307692307692,61.92307692307692,61.92307692307692,0.3076923076923077,0.0,0.0
65,4,it,0.6153846153846154,117.15384615384616,129.23076923076923,129.23076923076923,117.53846153846153,0.5384615384615384,0.07692307692307693,0.07692307692307693
66,4,is,0.46153846153846156,84.61538461538461,84.61538461538461,84.61538461538461,84.61538461538461,0.46153846153846156,0.0,0.0
67,4,"possible?""",0.6153846153846154,124.6923076923077,124.6923076923077,124.6923076923077,124.6923076923077,0.6153846153846154,0.0,0.0
68,5,I,0.15384615384615385,8.076923076923077,18.692307692307693,18.692307692307693,9.346153846153847,0.07692307692307693,0.07692307692307693,0.07692307692307693
69,5,have,1.0,197.53846153846155,197.53846153846155,211.07692307692307,182.30769230769232,0.9230769230769231,0.07692307692307693,0.07692307692307693
70,5,certain,1.3076923076923077,209.30769230769232,209.30769230769232,286.9230769230769,197.2948717948718,0.9230769230769231,0.38461538461538464,0.23076923076923078
71,5,little,0.9230769230769231,171.6153846153846,185.07692307692307,199.07692307692307,161.0,0.7692307692307693,0.15384615384615385,0.15384615384615385
72,5,ideas,1.0,182.53846153846155,182.53846153846155,190.84615384615384,179.69230769230768,0.9230769230769231,0.07692307692307693,0.07692307692307693
73,5,of,0.3076923076923077,58.15384615384615,58.15384615384615,58.15384615384615,58.15384615384615,0.3076923076923077,0.0,0.0
74,5,my,0.38461538461538464,57.84615384615385,57.84615384615385,80.46153846153847,65.26923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693
75,5,own,1.0,194.23076923076923,207.92307692307693,258.46153846153845,194.57692307692307,0.7692307692307693,0.23076923076923078,0.23076923076923078
76,5,about,0.9230769230769231,149.30769230769232,149.30769230769232,172.3846153846154,148.64102564102564,0.7692307692307693,0.15384615384615385,0.07692307692307693
77,5,that,1.1538461538461537,130.76923076923077,130.76923076923077,246.6153846153846,139.26923076923077,0.6923076923076923,0.46153846153846156,0.3076923076923077
78,5,will.,0.6153846153846154,101.6923076923077,101.6923076923077,101.6923076923077,101.6923076923077,0.6153846153846154,0.0,0.0
79,6,"""It",0.5714285714285714,91.78571428571429,91.78571428571429,91.78571428571429,91.78571428571429,0.5714285714285714,0.0,0.0
80,6,is,0.6428571428571429,151.21428571428572,151.21428571428572,151.21428571428572,151.21428571428572,0.6428571428571429,0.0,0.0
81,6,significant!,1.7857142857142858,185.42857142857142,222.0,350.2142857142857,177.82142857142858,0.8571428571428571,0.9285714285714286,0.5
82,7,It,0.21428571428571427,53.07142857142857,53.07142857142857,53.07142857142857,53.07142857142857,0.21428571428571427,0.0,0.0
83,7,occurred,1.2857142857142858,214.42857142857142,303.2142857142857,303.2142857142857,221.03571428571428,0.9285714285714286,0.35714285714285715,0.2857142857142857
84,7,to,0.35714285714285715,51.714285714285715,86.78571428571429,86.78571428571429,64.78571428571429,0.2857142857142857,0.07142857142857142,0.07142857142857142
85,7,me,0.21428571428571427,36.0,36.0,36.0,36.0,0.21428571428571427,0.0,0.0
86,7,suddenly,1.0,172.5,180.14285714285714,180.14285714285714,169.28571428571428,0.9285714285714286,0.07142857142857142,0.07142857142857142
87,7,that,0.2857142857142857,60.07142857142857,60.07142857142857,60.07142857142857,60.07142857142857,0.2857142857142857,0.0,0.0
88,7,I,0.07142857142857142,12.285714285714286,12.285714285714286,12.285714285714286,12.285714285714286,0.07142857142857142,0.0,0.0
89,7,would,1.0,189.78571428571428,193.78571428571428,211.71428571428572,178.5,0.7857142857142857,0.21428571428571427,0.21428571428571427
90,7,go,0.5,111.5,111.5,111.5,111.5,0.5,0.0,0.0
91,7,down,0.5,113.85714285714286,113.85714285714286,113.85714285714286,113.85714285714286,0.5,0.0,0.0
92,7,to,0.5714285714285714,112.85714285714286,112.85714285714286,132.71428571428572,112.82142857142857,0.5,0.07142857142857142,0.07142857142857142
93,7,the,0.35714285714285715,45.357142857142854,45.357142857142854,45.357142857142854,45.357142857142854,0.35714285714285715,0.0,0.0
94,7,"village,",0.7142857142857143,106.92857142857143,106.92857142857143,106.92857142857143,106.92857142857143,0.7142857142857143,0.0,0.0
95,7,and,0.2857142857142857,56.57142857142857,56.57142857142857,56.57142857142857,56.57142857142857,0.2857142857142857,0.0,0.0
96,7,look,0.8571428571428571,128.85714285714286,128.85714285714286,173.57142857142858,129.07142857142858,0.6428571428571429,0.21428571428571427,0.21428571428571427
97,7,up,0.14285714285714285,26.5,26.5,26.5,26.5,0.14285714285714285,0.0,0.0
98,7,Bauerstein.,1.2142857142857142,240.07142857142858,296.35714285714283,346.2142857142857,254.2738095238095,0.9285714285714286,0.2857142857142857,0.21428571428571427
99,8,I,0.23076923076923078,43.53846153846154,43.53846153846154,43.53846153846154,43.53846153846154,0.23076923076923078,0.0,0.0
100,8,will,1.0769230769230769,244.84615384615384,253.84615384615384,266.9230769230769,240.6153846153846,0.8461538461538461,0.23076923076923078,0.23076923076923078
101,8,mount,1.0769230769230769,172.69230769230768,193.76923076923077,263.2307692307692,179.94871794871793,0.6923076923076923,0.38461538461538464,0.3076923076923077
102,8,to,1.0,146.23076923076923,165.6153846153846,198.0,149.7051282051282,0.6923076923076923,0.3076923076923077,0.23076923076923078
103,8,my,0.5384615384615384,101.3076923076923,101.3076923076923,101.3076923076923,101.3076923076923,0.5384615384615384,0.0,0.0
104,8,"room.""",0.9230769230769231,146.3846153846154,146.3846153846154,166.30769230769232,150.4102564102564,0.7692307692307693,0.15384615384615385,0.07692307692307693
105,9,"""My",0.42857142857142855,50.357142857142854,67.28571428571429,81.71428571428571,53.714285714285715,0.2857142857142857,0.14285714285714285,0.14285714285714285
106,9,dear,0.8571428571428571,186.92857142857142,197.21428571428572,197.21428571428572,186.39285714285714,0.7857142857142857,0.07142857142857142,0.07142857142857142
107,9,"Poirot,""",1.3571428571428572,205.28571428571428,212.85714285714286,291.5,191.91666666666666,0.9285714285714286,0.42857142857142855,0.14285714285714285
108,9,I,0.14285714285714285,20.642857142857142,20.642857142857142,42.142857142857146,21.071428571428573,0.07142857142857142,0.07142857142857142,0.07142857142857142
109,9,said,0.8571428571428571,133.92857142857142,163.07142857142858,174.35714285714286,135.21428571428572,0.6428571428571429,0.21428571428571427,0.21428571428571427
110,9,"coldly,",1.2857142857142858,188.21428571428572,209.07142857142858,276.07142857142856,173.17142857142858,0.7857142857142857,0.5,0.2857142857142857
111,9,"""it",0.14285714285714285,37.642857142857146,37.642857142857146,37.642857142857146,37.642857142857146,0.14285714285714285,0.0,0.0
112,9,is,0.7142857142857143,116.42857142857143,116.42857142857143,127.5,115.71428571428571,0.6428571428571429,0.07142857142857142,0.07142857142857142
113,9,not,0.5714285714285714,79.78571428571429,79.78571428571429,130.14285714285714,80.75,0.35714285714285715,0.21428571428571427,0.07142857142857142
114,9,for,0.14285714285714285,36.57142857142857,36.57142857142857,36.57142857142857,36.57142857142857,0.14285714285714285,0.0,0.0
115,9,me,0.8571428571428571,190.57142857142858,207.71428571428572,207.71428571428572,192.14285714285714,0.7857142857142857,0.07142857142857142,0.07142857142857142
116,9,to,0.5714285714285714,73.14285714285714,73.14285714285714,98.71428571428571,74.89285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
117,9,dictate,1.2857142857142858,174.28571428571428,218.78571428571428,282.0,175.11904761904765,0.8571428571428571,0.42857142857142855,0.2857142857142857
118,9,to,0.2857142857142857,57.285714285714285,57.285714285714285,57.285714285714285,57.285714285714285,0.2857142857142857,0.0,0.0
119,9,you.,0.8571428571428571,137.14285714285714,143.28571428571428,161.35714285714286,133.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
120,10,"""Here",0.8571428571428571,188.14285714285714,202.07142857142858,202.07142857142858,183.9761904761905,0.7142857142857143,0.14285714285714285,0.07142857142857142
121,10,comes,0.8571428571428571,111.14285714285714,131.71428571428572,166.71428571428572,114.98809523809526,0.6428571428571429,0.21428571428571427,0.14285714285714285
122,10,Miss,0.5,79.0,99.07142857142857,106.5,78.39285714285714,0.35714285714285715,0.14285714285714285,0.14285714285714285
123,10,"Howard,""",1.6428571428571428,200.64285714285714,242.14285714285714,317.92857142857144,208.5595238095238,1.0,0.6428571428571429,0.5
124,10,said,0.42857142857142855,82.57142857142857,82.57142857142857,92.07142857142857,79.03571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
125,10,Poirot,1.1428571428571428,176.92857142857142,178.78571428571428,234.71428571428572,175.625,0.7857142857142857,0.35714285714285715,0.21428571428571427
126,10,suddenly.,1.7142857142857142,183.0,225.28571428571428,317.57142857142856,176.2261904761905,0.9285714285714286,0.7857142857142857,0.7142857142857143
127,11,She,0.35714285714285715,73.64285714285714,73.64285714285714,73.64285714285714,73.64285714285714,0.35714285714285715,0.0,0.0
128,11,is,0.8571428571428571,140.78571428571428,140.78571428571428,175.07142857142858,130.64285714285714,0.6428571428571429,0.21428571428571427,0.21428571428571427
129,11,up,0.6428571428571429,108.71428571428571,108.71428571428571,155.85714285714286,121.57142857142857,0.5,0.14285714285714285,0.14285714285714285
130,11,at,0.42857142857142855,72.28571428571429,72.28571428571429,72.28571428571429,72.28571428571429,0.42857142857142855,0.0,0.0
131,11,five,0.7857142857142857,139.28571428571428,160.78571428571428,173.28571428571428,143.85714285714286,0.6428571428571429,0.14285714285714285,0.14285714285714285
132,11,every,0.8571428571428571,164.21428571428572,164.21428571428572,174.35714285714286,164.21428571428572,0.7857142857142857,0.07142857142857142,0.07142857142857142
133,11,morning,0.7857142857142857,124.42857142857143,124.42857142857143,141.07142857142858,120.53571428571429,0.6428571428571429,0.14285714285714285,0.14285714285714285
134,11,to,0.42857142857142855,94.57142857142857,94.57142857142857,94.57142857142857,94.57142857142857,0.42857142857142855,0.0,0.0
135,11,"milk,",0.6428571428571429,162.14285714285714,181.78571428571428,181.78571428571428,163.5,0.5714285714285714,0.07142857142857142,0.07142857142857142
136,11,and,0.6428571428571429,84.92857142857143,84.92857142857143,112.57142857142857,86.96428571428571,0.5,0.14285714285714285,0.14285714285714285
137,11,keeps,1.0,163.35714285714286,172.78571428571428,215.0,161.35714285714286,0.7142857142857143,0.2857142857142857,0.21428571428571427
138,11,at,0.7142857142857143,137.0,137.0,150.35714285714286,129.39285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
139,11,it,0.6428571428571429,110.71428571428571,110.71428571428571,132.71428571428572,110.5,0.5714285714285714,0.07142857142857142,0.07142857142857142
140,11,steadily,1.0714285714285714,141.92857142857142,166.42857142857142,202.71428571428572,143.78571428571428,0.7857142857142857,0.2857142857142857,0.2857142857142857
141,11,until,1.0714285714285714,147.92857142857142,168.64285714285714,192.21428571428572,148.42857142857142,0.7857142857142857,0.2857142857142857,0.2857142857142857
142,11,lunchtime.,1.8571428571428572,152.07142857142858,181.78571428571428,295.42857142857144,156.4761904761905,0.9285714285714286,0.9285714285714286,0.6428571428571429
143,12,"""You?",0.8571428571428571,147.85714285714286,160.57142857142858,181.28571428571428,145.39285714285714,0.6428571428571429,0.21428571428571427,0.21428571428571427
144,13,"""No.""",0.7857142857142857,133.5,133.5,158.28571428571428,132.42857142857142,0.6428571428571429,0.14285714285714285,0.14285714285714285
145,14,"""Why,",1.1428571428571428,189.42857142857142,189.42857142857142,239.07142857142858,193.95238095238096,0.9285714285714286,0.21428571428571427,0.14285714285714285
146,14,in,0.8571428571428571,142.71428571428572,151.07142857142858,172.07142857142858,131.82142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
147,14,a,0.21428571428571427,57.857142857142854,57.857142857142854,57.857142857142854,57.857142857142854,0.21428571428571427,0.0,0.0
148,14,thousand,1.2857142857142858,166.07142857142858,185.35714285714286,258.7142857142857,169.66071428571428,0.8571428571428571,0.42857142857142855,0.2857142857142857
149,14,ingenious,1.0,224.85714285714286,224.85714285714286,251.35714285714286,221.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
150,14,"ways,""",0.6428571428571429,103.0,103.0,112.35714285714286,100.42857142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
151,14,cried,0.7142857142857143,155.35714285714286,164.42857142857142,164.42857142857142,156.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
152,14,Poirot.,0.9285714285714286,193.78571428571428,205.42857142857142,205.42857142857142,189.42857142857142,0.8571428571428571,0.07142857142857142,0.07142857142857142
153,15,The,0.35714285714285715,57.357142857142854,57.357142857142854,57.357142857142854,57.357142857142854,0.35714285714285715,0.0,0.0
154,15,top,0.5,74.78571428571429,74.78571428571429,74.78571428571429,74.78571428571429,0.5,0.0,0.0
155,15,of,0.5,96.71428571428571,96.71428571428571,96.71428571428571,96.71428571428571,0.5,0.0,0.0
156,15,a,0.14285714285714285,27.857142857142858,27.857142857142858,27.857142857142858,27.857142857142858,0.14285714285714285,0.0,0.0
157,15,wardrobe,0.9285714285714286,141.14285714285714,156.71428571428572,156.71428571428572,142.89285714285714,0.8571428571428571,0.07142857142857142,0.07142857142857142
158,15,is,0.07142857142857142,7.571428571428571,7.571428571428571,7.571428571428571,7.571428571428571,0.07142857142857142,0.0,0.0
159,15,an,0.5,101.0,101.0,101.0,101.0,0.5,0.0,0.0
160,15,excellent,0.9285714285714286,187.28571428571428,202.92857142857142,215.71428571428572,178.71428571428572,0.7857142857142857,0.14285714285714285,0.14285714285714285
161,15,place,1.0714285714285714,107.57142857142857,107.57142857142857,125.78571428571429,107.32142857142857,0.9285714285714286,0.14285714285714285,0.14285714285714285
162,15,for,0.2857142857142857,43.07142857142857,43.07142857142857,43.07142857142857,43.07142857142857,0.2857142857142857,0.0,0.0
163,15,brown,1.0714285714285714,231.42857142857142,236.64285714285714,236.64285714285714,229.64285714285714,1.0,0.07142857142857142,0.07142857142857142
164,15,paper,0.42857142857142855,117.5,117.5,117.5,117.5,0.42857142857142855,0.0,0.0
165,15,and,0.35714285714285715,52.714285714285715,52.714285714285715,52.714285714285715,52.714285714285715,0.35714285714285715,0.0,0.0
166,15,cardboard,1.5,220.78571428571428,255.57142857142858,319.7142857142857,216.20238095238096,0.9285714285714286,0.5714285714285714,0.35714285714285715
167,15,boxes.,0.7857142857142857,144.78571428571428,144.78571428571428,144.78571428571428,144.78571428571428,0.7857142857142857,0.0,0.0
168,16,Crossing,1.7857142857142858,237.57142857142858,308.7857142857143,443.35714285714283,269.6190476190476,1.0,0.7857142857142857,0.5714285714285714
169,16,the,0.42857142857142855,63.285714285714285,63.285714285714285,86.21428571428571,54.107142857142854,0.2857142857142857,0.14285714285714285,0.14285714285714285
170,16,room,0.9285714285714286,150.07142857142858,170.21428571428572,179.85714285714286,144.75,0.7857142857142857,0.14285714285714285,0.14285714285714285
171,16,to,0.5714285714285714,77.57142857142857,77.57142857142857,98.28571428571429,80.46428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
172,16,the,0.5,98.71428571428571,98.71428571428571,98.71428571428571,98.71428571428571,0.5,0.0,0.0
173,16,left-hand,1.4285714285714286,171.35714285714286,203.85714285714286,323.2142857142857,159.60714285714286,0.7857142857142857,0.6428571428571429,0.21428571428571427
174,16,"window,",0.5,88.85714285714286,100.42857142857143,100.42857142857143,87.28571428571429,0.42857142857142855,0.07142857142857142,0.07142857142857142
175,16,a,0.21428571428571427,37.285714285714285,37.285714285714285,37.285714285714285,37.285714285714285,0.21428571428571427,0.0,0.0
176,16,round,1.3571428571428572,172.57142857142858,198.14285714285714,318.0,179.80952380952382,0.7857142857142857,0.5714285714285714,0.35714285714285715
177,16,"stain,",1.5714285714285714,172.71428571428572,184.0,309.2142857142857,187.67857142857142,1.0,0.5714285714285714,0.5714285714285714
178,16,hardly,1.5,228.07142857142858,304.7857142857143,374.42857142857144,248.1904761904762,1.0,0.5,0.42857142857142855
179,16,visible,1.3571428571428572,184.0,211.5,251.14285714285714,157.6547619047619,0.8571428571428571,0.5,0.42857142857142855
180,16,on,0.2857142857142857,39.285714285714285,39.285714285714285,39.285714285714285,39.285714285714285,0.2857142857142857,0.0,0.0
181,16,the,0.5,53.92857142857143,53.92857142857143,53.92857142857143,53.92857142857143,0.5,0.0,0.0
182,16,dark,0.7142857142857143,136.64285714285714,151.07142857142858,164.07142857142858,137.88095238095238,0.5714285714285714,0.14285714285714285,0.07142857142857142
183,16,brown,1.1428571428571428,148.78571428571428,192.28571428571428,224.64285714285714,140.14285714285714,0.6428571428571429,0.5,0.35714285714285715
184,16,"carpet,",1.2857142857142858,128.14285714285714,128.14285714285714,219.21428571428572,129.39285714285714,0.7857142857142857,0.5,0.35714285714285715
185,16,seemed,1.1428571428571428,144.0,220.07142857142858,262.07142857142856,144.95833333333334,0.6428571428571429,0.5,0.21428571428571427
186,16,to,0.6428571428571429,88.28571428571429,88.28571428571429,100.5,88.28571428571429,0.5714285714285714,0.07142857142857142,0.07142857142857142
187,16,interest,1.1428571428571428,193.92857142857142,193.92857142857142,233.85714285714286,191.32142857142858,0.9285714285714286,0.21428571428571427,0.21428571428571427
188,16,him,0.35714285714285715,35.07142857142857,38.07142857142857,52.642857142857146,31.119047619047617,0.21428571428571427,0.14285714285714285,0.07142857142857142
189,16,particularly.,1.6428571428571428,200.21428571428572,263.35714285714283,303.5,183.88095238095235,0.9285714285714286,0.7142857142857143,0.6428571428571429
190,17,Inglethorp,1.3076923076923077,178.84615384615384,190.92307692307693,260.9230769230769,175.94871794871796,0.8461538461538461,0.46153846153846156,0.38461538461538464
191,17,is,0.5384615384615384,109.15384615384616,109.15384615384616,125.76923076923077,111.0,0.46153846153846156,0.07692307692307693,0.07692307692307693
192,17,out,0.6923076923076923,136.46153846153845,161.0,161.0,136.34615384615384,0.5384615384615384,0.15384615384615385,0.15384615384615385
193,17,of,0.6923076923076923,128.6153846153846,128.6153846153846,149.23076923076923,123.88461538461539,0.5384615384615384,0.15384615384615385,0.15384615384615385
194,17,"it,",0.5384615384615384,120.53846153846153,120.53846153846153,142.23076923076923,116.0,0.46153846153846156,0.07692307692307693,0.07692307692307693
195,17,the,0.38461538461538464,79.84615384615384,96.0,96.0,86.73076923076923,0.3076923076923077,0.07692307692307693,0.07692307692307693
196,17,whole,1.0769230769230769,182.46153846153845,187.23076923076923,205.07692307692307,181.15384615384616,0.9230769230769231,0.15384615384615385,0.15384615384615385
197,17,position,1.0,171.30769230769232,171.30769230769232,200.84615384615384,171.34615384615384,0.8461538461538461,0.15384615384615385,0.15384615384615385
198,17,is,0.46153846153846156,90.0,99.23076923076923,99.23076923076923,85.57692307692308,0.38461538461538464,0.07692307692307693,0.07692307692307693
199,17,greatly,1.2307692307692308,161.23076923076923,161.23076923076923,231.46153846153845,171.19230769230768,0.9230769230769231,0.3076923076923077,0.23076923076923078
200,17,changed.,1.4615384615384615,159.92307692307693,274.46153846153845,274.46153846153845,177.80769230769232,0.9230769230769231,0.5384615384615384,0.46153846153846156
