,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
38,2,häufigsten,3.0,433.0,433.0,866.0,288.66666666666674,1.0,2.0,1.0
39,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,Biosphäre,6.0,220.0,461.0,1540.0,256.6666666666668,1.0,5.0,1.0
42,2,vorkommende,5.0,209.0,209.0,928.0,185.60000000000002,1.0,4.0,1.0
43,2,Kohlenhydrat,9.0,292.0,1565.0,2274.0,252.66666666666677,1.0,8.0,1.0
44,2,ist,1.0,0.0,0.0,236.0,236.0,1.0,0.0,0.0
45,2,unbestritten,10.0,335.0,618.0,2327.0,232.69999999999987,1.0,9.0,1.0
46,2,die,1.0,0.0,0.0,192.0,192.0,1.0,0.0,0.0
47,2,Cellulose,7.0,398.0,509.0,1923.0,274.71428571428555,1.0,6.0,1.0
48,3,Es,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,entsteht,3.0,256.0,256.0,752.0,250.66666666666677,1.0,2.0,1.0
50,3,eine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3,Replikationslücke,10.0,292.0,1278.0,2517.0,251.69999999999987,1.0,9.0,1.0
52,3,im,3.0,174.0,174.0,353.0,117.66666666666661,1.0,2.0,1.0
53,3,Tochterstrang,8.0,188.0,941.0,2112.0,264.0,1.0,7.0,1.0
54,3,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3,über,2.0,307.0,307.0,534.0,267.0,1.0,1.0,1.0
56,3,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,3,Basen,2.0,434.0,434.0,876.0,438.0,1.0,1.0,1.0
58,3,umfassen,3.0,242.0,402.0,603.0,201.0,1.0,2.0,1.0
59,3,kann,1.0,156.0,156.0,156.0,156.0,1.0,0.0,0.0
60,4,Es,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,4,ist,2.0,271.0,271.0,623.0,311.5,1.0,1.0,1.0
62,4,im,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4,kontraktilen,6.0,428.0,1187.0,1977.0,329.5,1.0,5.0,1.0
64,4,Apparat,7.0,196.0,534.0,1546.0,220.85714285714292,1.0,6.0,1.0
65,4,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4,Muskelzellen,3.0,358.0,581.0,969.0,323.0,1.0,2.0,1.0
67,4,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,4,finden,2.0,251.0,251.0,450.0,225.0,1.0,1.0,1.0
69,4,aber,2.0,308.0,308.0,489.0,244.5,1.0,1.0,1.0
70,4,auch,2.0,169.0,169.0,216.0,108.0,1.0,1.0,1.0
71,4,in,1.0,0.0,0.0,219.0,219.0,1.0,0.0,0.0
72,4,anderen,3.0,182.0,182.0,611.0,203.6666666666667,1.0,2.0,1.0
73,4,Zellen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4,wo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4,es,1.0,411.0,411.0,411.0,411.0,1.0,0.0,0.0
76,4,am,1.0,0.0,0.0,327.0,327.0,1.0,0.0,0.0
77,4,Kontraktionsmechanismus,7.0,347.0,1181.0,1989.0,284.14285714285705,1.0,6.0,1.0
78,4,beteiligt,3.0,752.0,752.0,1283.0,427.6666666666666,1.0,2.0,1.0
79,4,ist,3.0,221.0,221.0,544.0,181.33333333333331,1.0,2.0,1.0
