,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
34,1,Photonenenergien,6.0,0.0,0.0,2381.0,396.8333333333334,1.0,5.0,1.0
35,1,in,2.0,0.0,0.0,378.0,189.0,1.0,1.0,1.0
36,1,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,Größe,2.0,0.0,0.0,556.0,278.0,1.0,1.0,1.0
38,1,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,Bandlücke,2.0,0.0,0.0,653.0,326.5,1.0,1.0,1.0
40,1,möglich,2.0,0.0,0.0,664.0,332.0,1.0,1.0,1.0
41,2,Nur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,nach,2.0,252.0,252.0,617.0,308.5,1.0,1.0,1.0
43,2,dem,2.0,0.0,0.0,523.0,261.5,1.0,1.0,1.0
44,2,Entstehen,3.0,156.0,156.0,480.0,160.0,1.0,2.0,1.0
45,2,eines,4.0,77.0,152.0,485.0,121.25,1.0,3.0,1.0
46,2,solchen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,Komplexes,3.0,314.0,314.0,729.0,243.0,1.0,2.0,1.0
48,2,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,durch,2.0,263.0,263.0,263.0,131.5,1.0,1.0,1.0
50,2,das,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,Beleuchten,5.0,338.0,338.0,1523.0,304.6000000000002,1.0,4.0,1.0
52,2,mit,2.0,0.0,0.0,360.0,180.0,1.0,1.0,1.0
53,2,UV-Licht,5.0,285.0,285.0,1205.0,241.0,1.0,4.0,1.0
54,2,kann,1.0,201.0,201.0,421.0,421.0,1.0,0.0,0.0
55,2,man,2.0,0.0,0.0,555.0,277.5,1.0,1.0,1.0
56,2,die,1.0,155.0,155.0,155.0,155.0,1.0,0.0,0.0
57,2,Polymerasekettenreaktion-Produkte,17.0,351.0,1206.0,1794.0,105.52941176470587,1.0,16.0,1.0
58,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2,Form,2.0,294.0,294.0,511.0,255.5,1.0,1.0,1.0
60,2,von,1.0,0.0,0.0,538.0,538.0,1.0,0.0,0.0
61,2,Banden,4.0,254.0,254.0,1183.0,295.75,1.0,3.0,1.0
62,2,sehen,3.0,123.0,123.0,625.0,208.3333333333333,1.0,2.0,1.0
63,2,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,fotografieren,3.0,670.0,875.0,1216.0,405.3333333333334,1.0,2.0,1.0
65,3,Um,1.0,229.0,229.0,229.0,229.0,1.0,0.0,0.0
66,3,das,2.0,0.0,0.0,538.0,269.0,1.0,1.0,1.0
67,3,Vorhandensein,4.0,0.0,0.0,1220.0,305.0,1.0,3.0,1.0
68,3,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,3,Polymerasekettenreaktion-Produkte,23.0,0.0,0.0,7315.0,318.0434782608698,1.0,22.0,1.0
70,3,feststellen,9.0,0.0,0.0,2274.0,252.66666666666677,1.0,8.0,1.0
71,3,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,können,2.0,0.0,0.0,402.0,201.0,1.0,1.0,1.0
73,3,verwendet,2.0,0.0,0.0,568.0,284.0,1.0,1.0,1.0
74,3,man,1.0,0.0,0.0,433.0,433.0,1.0,0.0,0.0
75,3,die,1.0,0.0,0.0,123.0,123.0,1.0,0.0,0.0
76,3,Gelelektrophorese,9.0,0.0,0.0,3000.0,333.3333333333333,1.0,8.0,1.0
77,3,mit,1.0,0.0,0.0,287.0,287.0,1.0,0.0,0.0
78,3,einer,3.0,0.0,0.0,739.0,246.33333333333323,1.0,2.0,1.0
79,3,anschließenden,5.0,137.0,137.0,1589.0,317.8,1.0,4.0,1.0
80,3,Behandlung,2.0,297.0,297.0,568.0,284.0,1.0,1.0,1.0
81,3,des,2.0,0.0,0.0,347.0,173.5,1.0,1.0,1.0
82,3,Gels,2.0,217.0,217.0,467.0,233.5,1.0,1.0,1.0
83,3,durch,1.0,232.0,232.0,232.0,232.0,1.0,0.0,0.0
84,3,Ethidiumbromid,13.0,226.0,2025.0,4076.0,313.5384615384616,1.0,12.0,1.0
85,4,Durch,4.0,138.0,138.0,704.0,176.0,1.0,3.0,1.0
86,4,Endonuklease-Schnitte,10.0,305.0,2051.0,2621.0,262.10000000000014,1.0,9.0,1.0
87,4,und,1.0,0.0,0.0,238.0,238.0,1.0,0.0,0.0
88,4,anschließende,3.0,218.0,537.0,793.0,264.3333333333332,1.0,2.0,1.0
89,4,Ligation,5.0,240.0,877.0,2012.0,402.3999999999998,1.0,4.0,1.0
90,4,bilden,3.0,251.0,251.0,1126.0,375.33333333333337,1.0,2.0,1.0
91,4,sich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4,letztendlich,5.0,266.0,854.0,1265.0,253.0,1.0,4.0,1.0
93,4,wieder,3.0,354.0,354.0,870.0,290.0,1.0,2.0,1.0
94,4,zwei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4,komplette,3.0,243.0,243.0,640.0,213.3333333333333,1.0,2.0,1.0
96,4,Doppelhelices,7.0,282.0,1145.0,2125.0,303.57142857142856,1.0,6.0,1.0
97,4,aus,1.0,275.0,275.0,275.0,275.0,1.0,0.0,0.0
