,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
57,3,dieser,3.0,0.0,0.0,709.0,236.33333333333323,1.0,2.0,1.0
58,3,Reparatur,2.0,0.0,0.0,453.0,226.5,1.0,1.0,1.0
59,3,nicht,2.0,0.0,0.0,529.0,264.5,1.0,1.0,1.0
60,3,behoben,2.0,0.0,0.0,607.0,303.5,1.0,1.0,1.0
61,3,wird,2.0,0.0,0.0,385.0,192.5,1.0,1.0,1.0
62,3,sondern,3.0,0.0,0.0,703.0,234.33333333333323,1.0,2.0,1.0
63,3,nur,1.0,0.0,0.0,136.0,136.0,1.0,0.0,0.0
64,3,die,2.0,0.0,0.0,476.0,238.0,1.0,1.0,1.0
65,3,Lücke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,3,im,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3,Tochterstrang,2.0,251.0,251.0,943.0,471.5,1.0,1.0,1.0
68,4,Stärke,2.0,157.0,157.0,516.0,258.0,1.0,1.0,1.0
69,4,ist,2.0,0.0,0.0,399.0,199.5,1.0,1.0,1.0
70,4,ein,1.0,212.0,212.0,212.0,212.0,1.0,0.0,0.0
71,4,großes,3.0,304.0,304.0,787.0,262.3333333333332,1.0,2.0,1.0
72,4,Polymer,3.0,312.0,441.0,674.0,224.66666666666677,1.0,2.0,1.0
73,4,aus,1.0,202.0,202.0,202.0,202.0,1.0,0.0,0.0
74,4,Glucose,3.0,116.0,421.0,1081.0,360.33333333333337,1.0,2.0,1.0
75,4,wirkt,2.0,0.0,0.0,443.0,221.5,1.0,1.0,1.0
76,4,ebenfalls,3.0,317.0,500.0,771.0,257.0,1.0,2.0,1.0
77,4,nicht,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4,reduzierend,4.0,210.0,396.0,805.0,201.25,1.0,3.0,1.0
79,4,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4,ist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4,hauptsächlich,3.0,511.0,735.0,979.0,326.3333333333333,1.0,2.0,1.0
82,4,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4,Speicherorganen,8.0,284.0,675.0,1806.0,225.75,1.0,7.0,1.0
84,4,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4,finden,2.0,215.0,215.0,430.0,215.0,1.0,1.0,1.0
