,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
134,13,"Ernest, ",1.1428571428571428,209.28571428571428,225.0,270.0,216.71428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
135,13,protesteerde ,1.2857142857142858,216.28571428571428,289.85714285714283,338.0,198.82142857142858,0.7142857142857143,0.5714285714285714,0.2857142857142857
136,13,de ,0.2857142857142857,48.142857142857146,48.142857142857146,48.142857142857146,48.142857142857146,0.2857142857142857,0.0,0.0
137,13,"rechter, ",0.8571428571428571,218.14285714285714,218.14285714285714,218.14285714285714,218.14285714285714,0.8571428571428571,0.0,0.0
138,13,deze ,0.5714285714285714,128.0,128.0,128.0,128.0,0.5714285714285714,0.0,0.0
139,13,vragen ,1.0,183.71428571428572,200.85714285714286,200.85714285714286,176.92857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
140,13,doen ,0.5714285714285714,108.0,108.0,108.0,108.0,0.5714285714285714,0.0,0.0
141,13,hier ,0.7142857142857143,130.57142857142858,145.71428571428572,145.71428571428572,124.85714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
142,13,niet ,0.5714285714285714,86.57142857142857,96.0,96.0,79.35714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
143,13,ter ,0.5714285714285714,89.42857142857143,89.42857142857143,89.42857142857143,89.42857142857143,0.5714285714285714,0.0,0.0
144,13,zake. ,0.8571428571428571,144.71428571428572,160.0,160.0,140.07142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
145,14,zei ,0.5,99.8,124.9,124.9,93.55,0.4,0.1,0.1
146,14,hij. ,1.0,167.8,210.0,210.0,172.2,0.8,0.2,0.2
147,15,Poirot ,1.0,140.42857142857142,187.57142857142858,187.57142857142858,141.07142857142858,0.7142857142857143,0.2857142857142857,0.2857142857142857
148,15,knikte. ,0.8571428571428571,139.28571428571428,139.28571428571428,159.57142857142858,137.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
149,16,Toen ,0.8,162.5,162.5,178.9,157.6,0.7,0.1,0.1
150,16,we ,0.6,111.7,111.7,111.7,111.7,0.6,0.0,0.0
151,16,het ,0.7,83.0,103.6,135.7,80.33333333333334,0.4,0.3,0.2
152,16,huis ,0.8,146.3,146.3,175.7,149.8,0.7,0.1,0.1
153,16,"naderden, ",0.9,205.0,205.0,222.3,211.25,0.8,0.1,0.1
154,16,kwam ,0.9,160.1,160.1,205.1,151.75,0.7,0.2,0.2
155,16,John ,0.7,139.3,139.3,155.2,140.65,0.6,0.1,0.1
156,16,naar ,1.0,154.4,169.3,205.2,143.65,0.7,0.3,0.2
157,16,"buiten, ",1.3,212.4,287.5,303.6,197.95,0.9,0.4,0.4
158,16,ons ,0.5,54.3,54.3,54.3,54.3,0.5,0.0,0.0
159,16,tegemoet. ,1.4,214.6,277.8,300.5,225.15,1.0,0.4,0.4
160,17,Later,1.0,263.0,263.0,263.0,263.0,1.0,0.0,0.0
161,17,op,1.0,160.0,160.0,160.0,160.0,1.0,0.0,0.0
162,17,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,17,avond,1.0,145.0,145.0,145.0,145.0,1.0,0.0,0.0
164,17,had,1.0,103.0,103.0,103.0,103.0,1.0,0.0,0.0
165,17,hij,1.0,306.0,306.0,306.0,306.0,1.0,0.0,0.0
166,17,geprobeerd,2.0,289.0,289.0,406.0,203.0,1.0,1.0,1.0
167,17,zich,1.0,322.0,322.0,322.0,322.0,1.0,0.0,0.0
168,17,toegang,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
169,17,te,1.0,168.0,168.0,168.0,168.0,1.0,0.0,0.0
170,17,verschaffen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,17,tot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,17,haar,1.0,238.0,238.0,238.0,238.0,1.0,0.0,0.0
173,17,"kamer,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,17,bij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,17,welke,3.0,109.0,558.0,558.0,186.0,1.0,2.0,1.0
176,17,gelegenheid,1.0,160.0,160.0,160.0,160.0,1.0,0.0,0.0
177,17,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,17,ongetwijfeld,2.0,264.0,264.0,421.0,210.5,1.0,1.0,1.0
179,17,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,17,kans,2.0,278.0,278.0,448.0,224.0,1.0,1.0,1.0
181,17,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,17,aangegrepen,1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
183,17,om,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,17,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,17,testament,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
186,17,te,1.0,178.0,178.0,178.0,178.0,1.0,0.0,0.0
187,17,"vernietigen,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,17,"waardoor,",2.0,351.0,351.0,447.0,223.5,1.0,1.0,1.0
189,17,voorzover,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
190,17,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,17,"wist,",2.0,151.0,151.0,299.0,149.5,1.0,1.0,1.0
192,17,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,17,testament,3.0,179.0,179.0,553.0,184.33333333333334,1.0,2.0,1.0
194,17,dat,2.0,163.0,163.0,319.0,159.5,1.0,1.0,1.0
195,17,te,1.0,175.0,175.0,175.0,175.0,1.0,0.0,0.0
196,17,zijnen,2.0,264.0,264.0,410.0,205.0,1.0,1.0,1.0
197,17,gunste,2.0,142.0,142.0,251.0,125.5,1.0,1.0,1.0
198,17,was,1.0,207.0,207.0,207.0,207.0,1.0,0.0,0.0
199,17,"opgemaakt,",2.0,82.0,82.0,168.0,84.0,1.0,1.0,1.0
200,17,rechtsgeldig,5.0,164.0,475.0,1010.0,202.0,1.0,4.0,1.0
201,17,zou,2.0,161.0,161.0,392.0,196.0,1.0,1.0,1.0
202,17,worden.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,18,Ik ,0.5714285714285714,73.0,93.71428571428571,93.71428571428571,69.71428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
204,18,geloof ,1.1428571428571428,209.57142857142858,237.85714285714286,348.85714285714283,222.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
205,18,stellig ,1.2857142857142858,241.42857142857142,241.42857142857142,332.7142857142857,248.42857142857142,1.0,0.2857142857142857,0.2857142857142857
206,18,dat ,0.5714285714285714,105.57142857142857,105.57142857142857,105.57142857142857,105.57142857142857,0.5714285714285714,0.0,0.0
207,18,het ,0.7142857142857143,146.0,146.0,183.71428571428572,149.28571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
208,18,uw ,0.8571428571428571,151.57142857142858,151.57142857142858,151.57142857142858,151.57142857142858,0.8571428571428571,0.0,0.0
209,18,eigen ,0.7142857142857143,84.85714285714286,101.71428571428571,122.85714285714286,70.28571428571429,0.42857142857142855,0.2857142857142857,0.2857142857142857
210,18,handschrift ,1.4285714285714286,175.28571428571428,270.14285714285717,300.57142857142856,193.9047619047619,0.8571428571428571,0.5714285714285714,0.2857142857142857
211,18,is! ,0.8571428571428571,210.42857142857142,210.42857142857142,246.57142857142858,216.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
212,19,Meneer ,0.8571428571428571,106.42857142857143,106.42857142857143,146.0,97.35714285714286,0.5714285714285714,0.2857142857142857,0.2857142857142857
213,19,"Hastings, ",1.0,219.14285714285714,244.57142857142858,244.57142857142858,208.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
214,19,u ,0.14285714285714285,20.428571428571427,20.428571428571427,20.428571428571427,20.428571428571427,0.14285714285714285,0.0,0.0
215,19,denkt ,1.2857142857142858,228.57142857142858,264.0,281.0,224.0,1.0,0.2857142857142857,0.2857142857142857
216,19,toch ,0.5714285714285714,75.14285714285714,75.14285714285714,75.14285714285714,75.14285714285714,0.5714285714285714,0.0,0.0
217,19,"niet, ",0.7142857142857143,134.85714285714286,134.85714285714286,134.85714285714286,134.85714285714286,0.7142857142857143,0.0,0.0
218,19,het ,1.1428571428571428,107.57142857142857,131.71428571428572,177.57142857142858,124.07142857142857,0.8571428571428571,0.2857142857142857,0.2857142857142857
219,19,kan ,1.0,127.71428571428571,127.71428571428571,159.14285714285714,126.85714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
220,19,toch ,0.8571428571428571,129.85714285714286,129.85714285714286,149.57142857142858,133.71428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
221,19,beslist ,1.5714285714285714,214.85714285714286,214.85714285714286,322.7142857142857,212.78571428571428,1.0,0.5714285714285714,0.2857142857142857
222,19,niet ,1.1428571428571428,100.42857142857143,100.42857142857143,197.85714285714286,108.03571428571429,0.5714285714285714,0.5714285714285714,0.2857142857142857
223,19,Lawrence ,1.5714285714285714,246.85714285714286,246.85714285714286,325.7142857142857,234.4761904761905,1.0,0.5714285714285714,0.42857142857142855
224,19,geweest ,1.5714285714285714,214.0,247.28571428571428,367.85714285714283,207.0,0.8571428571428571,0.7142857142857143,0.5714285714285714
225,19,zijn ,0.7142857142857143,178.28571428571428,178.28571428571428,178.28571428571428,178.28571428571428,0.7142857142857143,0.0,0.0
226,19,à ,0.2857142857142857,78.85714285714286,78.85714285714286,78.85714285714286,78.85714285714286,0.2857142857142857,0.0,0.0
227,19,o ,0.2857142857142857,68.57142857142857,68.57142857142857,68.57142857142857,68.57142857142857,0.2857142857142857,0.0,0.0
228,19,"nee, ",1.0,158.14285714285714,236.0,236.0,169.0,0.7142857142857143,0.2857142857142857,0.2857142857142857
229,19,dat ,0.42857142857142855,70.42857142857143,70.42857142857143,70.42857142857143,70.42857142857143,0.42857142857142855,0.0,0.0
230,19,kan ,0.5714285714285714,137.0,137.0,137.0,137.0,0.5714285714285714,0.0,0.0
231,19,eenvoudig ,1.0,174.57142857142858,207.14285714285714,207.14285714285714,165.64285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
232,19,niet! ,1.1428571428571428,191.71428571428572,221.0,221.0,195.92857142857142,1.0,0.14285714285714285,0.14285714285714285
233,20,Omdat ,0.7,102.8,102.8,142.1,103.75,0.5,0.2,0.2
234,20,in ,0.7,91.7,103.8,128.4,91.3,0.5,0.2,0.2
235,20,dit ,0.7,107.6,121.0,159.4,108.3,0.5,0.2,0.2
236,20,hele ,1.2,183.0,183.0,231.8,179.5,0.9,0.3,0.3
237,20,huis ,0.3,45.4,45.4,45.4,45.4,0.3,0.0,0.0
238,20,waar ,1.0,212.0,212.0,255.5,203.96666666666667,0.8,0.2,0.1
239,20,rouw ,0.9,210.0,233.4,233.4,211.55,0.8,0.1,0.1
240,20,"heerst, ",1.0,172.1,172.1,201.3,178.05,0.9,0.1,0.1
241,20,alleen ,1.1,232.4,232.4,256.9,238.4,1.0,0.1,0.1
242,20,uw ,0.1,16.7,16.7,16.7,16.7,0.1,0.0,0.0
243,20,ogen ,0.8,187.1,187.1,187.1,187.1,0.8,0.0,0.0
244,20,behuild ,2.3,224.0,438.0,543.8,242.63666666666668,1.0,1.3,0.6
245,20,zijn. ,0.4,80.8,137.2,137.2,90.1,0.3,0.1,0.1
246,21,Een ,0.42857142857142855,85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857,0.42857142857142855,0.0,0.0
247,21,gekke ,1.1428571428571428,194.57142857142858,194.57142857142858,278.57142857142856,232.5,1.0,0.14285714285714285,0.14285714285714285
248,21,plaats ,1.1428571428571428,178.42857142857142,178.42857142857142,190.85714285714286,169.64285714285714,1.0,0.14285714285714285,0.14285714285714285
249,21,voor ,0.7142857142857143,71.28571428571429,71.28571428571429,71.28571428571429,71.28571428571429,0.7142857142857143,0.0,0.0
250,21,een ,0.2857142857142857,51.142857142857146,51.142857142857146,51.142857142857146,51.142857142857146,0.2857142857142857,0.0,0.0
251,21,stuk ,1.0,129.71428571428572,146.71428571428572,178.85714285714286,133.42857142857142,0.7142857142857143,0.2857142857142857,0.2857142857142857
252,21,"pakpapier, ",2.2857142857142856,211.85714285714286,254.71428571428572,517.8571428571429,215.69047619047618,1.0,1.2857142857142858,0.7142857142857143
253,21,bepeinsde ,2.0,212.42857142857142,403.57142857142856,458.42857142857144,211.11904761904765,1.0,1.0,0.7142857142857143
254,21,ik. ,0.42857142857142855,91.14285714285714,91.14285714285714,91.14285714285714,91.14285714285714,0.42857142857142855,0.0,0.0
255,22,Poirot ,1.4,245.3,262.1,314.8,231.15,1.0,0.4,0.4
256,22,zat ,0.6,117.3,117.3,134.4,114.0,0.5,0.1,0.1
257,22,zenuwachtig ,1.5,244.4,322.8,358.2,257.28333333333336,1.0,0.5,0.4
258,22,heen ,0.7,93.9,93.9,93.9,93.9,0.7,0.0,0.0
259,22,en ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,22,weer ,1.1,178.6,234.6,234.6,181.46666666666667,0.8,0.3,0.2
261,22,te ,0.3,53.4,53.4,53.4,53.4,0.3,0.0,0.0
262,22,schuiven. ,0.6,117.1,117.1,117.1,117.1,0.6,0.0,0.0
263,23,Ik ,0.14285714285714285,37.57142857142857,37.57142857142857,37.57142857142857,37.57142857142857,0.14285714285714285,0.0,0.0
264,23,heb ,0.5714285714285714,97.42857142857143,97.42857142857143,121.28571428571429,96.35714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
265,23,hem ,1.2857142857142858,261.42857142857144,261.42857142857144,303.42857142857144,255.23809523809524,1.0,0.2857142857142857,0.14285714285714285
266,23,bij ,0.7142857142857143,172.57142857142858,172.57142857142858,195.42857142857142,150.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
267,23,u ,0.5714285714285714,140.0,140.0,140.0,140.0,0.5714285714285714,0.0,0.0
268,23,teruggebracht. ,1.4285714285714286,207.85714285714286,330.42857142857144,373.0,223.0,0.8571428571428571,0.5714285714285714,0.42857142857142855
269,24,Inglethorp ,1.1,183.6,183.6,209.1,180.1,0.9,0.2,0.2
270,24,sprong ,1.1,145.0,157.6,191.2,140.65,0.8,0.3,0.3
271,24,weer ,0.4,76.1,88.0,88.0,70.7,0.3,0.1,0.1
272,24,overeind. ,0.7,153.5,153.5,153.5,153.5,0.7,0.0,0.0
273,25,De,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,25,dag,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
275,25,tevoren,2.0,149.0,149.0,323.0,161.5,1.0,1.0,1.0
