,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
25,1,was,1.0,201.0,201.0,201.0,201.0,1.0,0.0,0.0
26,1,"voorgevallen?""",1.0,263.0,263.0,263.0,263.0,1.0,0.0,0.0
27,2,Mevrouw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,Cavendish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,is,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,kamer,1.0,214.0,214.0,214.0,214.0,1.0,0.0,0.0
33,2,van,1.0,136.0,136.0,136.0,136.0,1.0,0.0,0.0
34,2,haar,1.0,199.0,199.0,199.0,199.0,1.0,0.0,0.0
35,2,schoonmoeder.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3,ik ,0.14285714285714285,31.714285714285715,31.714285714285715,31.714285714285715,31.714285714285715,0.14285714285714285,0.0,0.0
37,3,weet ,0.7142857142857143,106.71428571428571,106.71428571428571,136.85714285714286,107.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
38,3,het ,0.7142857142857143,147.0,147.0,147.0,147.0,0.7142857142857143,0.0,0.0
39,3,werkelijk ,1.0,227.71428571428572,263.14285714285717,263.14285714285717,229.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
40,3,niet. ,0.42857142857142855,109.42857142857143,109.42857142857143,109.42857142857143,109.42857142857143,0.42857142857142855,0.0,0.0
41,4,Maar,2.0,148.0,274.0,274.0,137.0,1.0,1.0,1.0
42,4,het,1.0,145.0,145.0,145.0,145.0,1.0,0.0,0.0
43,4,was,1.0,145.0,145.0,145.0,145.0,1.0,0.0,0.0
44,4,het,1.0,275.0,275.0,275.0,275.0,1.0,0.0,0.0
45,4,"etiket,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,4,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4,Poirots,2.0,284.0,284.0,407.0,203.5,1.0,1.0,1.0
48,4,aandacht,1.0,48.0,48.0,48.0,48.0,1.0,0.0,0.0
49,4,trok.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,5,Bewaarde ,1.0,170.2,187.4,187.4,164.05,0.9,0.1,0.1
51,5,ze ,0.3,92.0,92.0,92.0,92.0,0.3,0.0,0.0
52,5,daar ,0.8,108.1,115.8,124.5,100.4,0.6,0.2,0.2
53,5,haar ,0.4,64.9,64.9,64.9,64.9,0.4,0.0,0.0
54,5,belangrijke ,1.2,167.4,167.4,214.3,166.35,0.9,0.3,0.2
55,5,papieren ,0.9,204.3,204.3,204.3,204.3,0.9,0.0,0.0
56,5,in? ,0.4,70.7,70.7,70.7,70.7,0.4,0.0,0.0
57,6,"""Lang",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,6,"genoeg.""",1.0,373.0,373.0,373.0,373.0,1.0,0.0,0.0
59,7,Geërgerd,2.0,332.0,332.0,478.0,239.0,1.0,1.0,1.0
60,7,ging,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,7,terug,1.0,175.0,175.0,175.0,175.0,1.0,0.0,0.0
63,7,naar,1.0,221.0,221.0,221.0,221.0,1.0,0.0,0.0
64,7,Styles.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8,Maar,1.0,174.0,174.0,174.0,174.0,1.0,0.0,0.0
66,8,hoewel,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
67,8,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,8,iedereen,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
69,8,deze,1.0,236.0,236.0,236.0,236.0,1.0,0.0,0.0
70,8,keer,1.0,254.0,254.0,254.0,254.0,1.0,0.0,0.0
71,8,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8,slim,1.0,106.0,106.0,106.0,106.0,1.0,0.0,0.0
73,8,af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8,was,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
75,8,geweest,1.0,130.0,130.0,130.0,130.0,1.0,0.0,0.0
76,8,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8,zijn,2.0,266.0,649.0,649.0,324.5,1.0,1.0,1.0
78,8,schuld,1.0,115.0,115.0,115.0,115.0,1.0,0.0,0.0
79,8,aan,1.0,95.0,95.0,95.0,95.0,1.0,0.0,0.0
80,8,spionage,1.0,156.0,156.0,156.0,156.0,1.0,0.0,0.0
81,8,niet,2.0,132.0,132.0,305.0,152.5,1.0,1.0,1.0
82,8,bewezen,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
83,8,kon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8,"worden,",2.0,129.0,129.0,281.0,140.5,1.0,1.0,1.0
85,8,was,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8,hij,2.0,156.0,156.0,281.0,140.5,1.0,1.0,1.0
87,8,voor,2.0,272.0,272.0,422.0,211.0,1.0,1.0,1.0
88,8,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8,toekomst,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
90,8,toch,1.0,206.0,206.0,206.0,206.0,1.0,0.0,0.0
91,8,wel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8,uitgeschakeld.,1.0,391.0,391.0,391.0,391.0,1.0,0.0,0.0
93,9,Meneer ,1.4,248.7,260.5,311.6,244.53333333333336,1.0,0.4,0.3
94,9,"Inglethorp, ",1.0,144.4,156.5,192.1,147.3,0.8,0.2,0.1
95,9,weigert ,1.3,189.2,255.3,274.1,203.25,0.9,0.4,0.4
96,9,"u, ",0.8,174.1,174.1,220.4,189.05,0.7,0.1,0.1
97,9,in ,0.5,103.3,103.3,103.3,103.3,0.5,0.0,0.0
98,9,deze ,1.3,183.4,234.4,305.4,189.45,0.8,0.5,0.4
99,9,wetenschap ,1.1,182.1,182.1,217.0,168.7,0.9,0.2,0.2
100,9,nog ,0.6,119.1,119.1,119.1,119.1,0.6,0.0,0.0
101,9,steeds ,0.9,131.9,131.9,147.2,131.25,0.8,0.1,0.1
102,9,te ,0.3,54.9,54.9,54.9,54.9,0.3,0.0,0.0
103,9,vertellen ,0.8,153.4,153.4,166.9,145.95,0.7,0.1,0.1
104,9,waar ,0.1,20.4,20.4,20.4,20.4,0.1,0.0,0.0
105,9,u ,0.3,51.2,51.2,51.2,51.2,0.3,0.0,0.0
106,9,maandagmiddag ,1.7,202.9,239.4,383.4,213.16666666666669,1.0,0.7,0.6
107,9,om ,0.5,81.3,81.3,81.3,81.3,0.5,0.0,0.0
108,9,een ,0.3,39.8,39.8,39.8,39.8,0.3,0.0,0.0
109,9,uur ,0.6,143.0,143.0,143.0,143.0,0.6,0.0,0.0
110,9,of ,0.3,66.1,66.1,66.1,66.1,0.3,0.0,0.0
111,9,zes ,0.5,86.1,86.1,86.1,86.1,0.5,0.0,0.0
112,9,was? Met ,0.8,116.2,153.1,153.1,104.5,0.6,0.2,0.2
113,9,een ,0.3,51.5,51.5,51.5,51.5,0.3,0.0,0.0
114,9,diepe ,0.8,176.2,176.2,176.2,176.2,0.8,0.0,0.0
115,9,zucht ,0.5,90.5,90.5,90.5,90.5,0.5,0.0,0.0
116,9,liet ,0.6,120.1,120.1,120.1,120.1,0.6,0.0,0.0
117,9,Alfred ,0.3,67.5,67.5,67.5,67.5,0.3,0.0,0.0
118,9,Inglethorp ,0.9,136.8,155.9,155.9,126.7,0.7,0.2,0.2
119,9,zich ,0.4,83.5,83.5,83.5,83.5,0.4,0.0,0.0
120,9,weer ,0.9,184.0,194.6,194.6,174.55,0.8,0.1,0.1
121,9,op ,0.4,46.1,46.1,46.1,46.1,0.4,0.0,0.0
122,9,zijn ,0.3,39.7,39.7,39.7,39.7,0.3,0.0,0.0
123,9,stoel ,0.8,152.3,166.5,166.5,150.75,0.7,0.1,0.1
124,9,zakken ,1.0,168.5,168.5,185.1,171.9,0.9,0.1,0.1
125,9,en ,0.2,21.5,21.5,21.5,21.5,0.2,0.0,0.0
126,9,begroef ,0.6,118.7,118.7,118.7,118.7,0.6,0.0,0.0
127,9,zijn ,0.5,94.0,94.0,94.0,94.0,0.5,0.0,0.0
128,9,gezicht ,0.5,85.5,85.5,85.5,85.5,0.5,0.0,0.0
129,9,in ,0.3,57.5,57.5,57.5,57.5,0.3,0.0,0.0
130,9,zijn ,0.4,88.0,88.0,88.0,88.0,0.4,0.0,0.0
131,9,handen. ,0.6,121.4,121.4,121.4,121.4,0.6,0.0,0.0
132,10,Als,1.0,269.0,269.0,269.0,269.0,1.0,0.0,0.0
133,10,bij,1.0,193.0,193.0,193.0,193.0,1.0,0.0,0.0
134,10,zwijgende,1.0,153.0,153.0,153.0,153.0,1.0,0.0,0.0
135,10,overeenkomst,2.0,126.0,239.0,239.0,119.5,1.0,1.0,1.0
136,10,werd,1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
137,10,er,1.0,123.0,123.0,123.0,123.0,1.0,0.0,0.0
138,10,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,10,geen,1.0,239.0,239.0,239.0,239.0,1.0,0.0,0.0
140,10,woord,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
141,10,gerept,1.0,224.0,224.0,224.0,224.0,1.0,0.0,0.0
142,10,over,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,10,het,1.0,255.0,255.0,255.0,255.0,1.0,0.0,0.0
144,10,drama.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,11,Op ,0.6,129.6,129.6,147.8,123.4,0.5,0.1,0.1
146,11,Styles ,3.0,214.7,247.2,626.7,196.23444444444445,1.0,2.0,0.8
147,11,zal ,1.9,191.2,191.2,449.5,202.25833333333333,0.9,1.0,0.6
148,11,Inglethorp ,3.0,229.9,259.1,615.5,215.64444444444445,1.0,2.0,0.7
149,11,of ,1.4,215.9,215.9,502.0,246.175,0.7,0.7,0.4
150,11,als ,2.4,199.2,237.9,643.5,194.02249999999998,0.8,1.6,0.7
151,11,hij ,1.1,116.4,116.4,236.3,128.43333333333334,0.6,0.5,0.4
152,11,"weigert, ",2.0,227.4,250.5,470.7,240.3666666666667,1.0,1.0,0.4
153,11,wat ,1.2,157.0,157.0,227.8,161.35,0.8,0.4,0.4
154,11,niet ,0.7,73.3,76.1,95.7,65.9,0.5,0.2,0.2
155,11,onwaarschijnlijk ,1.9,234.1,307.2,379.9,217.16666666666669,1.0,0.9,0.6
156,11,"is, ",0.7,132.7,132.7,158.7,136.95,0.6,0.1,0.1
157,11,zal ,0.9,149.2,149.2,213.1,142.85,0.6,0.3,0.2
158,11,ik ,1.0,198.3,198.3,273.2,185.1,0.7,0.3,0.3
159,11,je ,0.8,171.7,171.7,211.3,155.45,0.6,0.2,0.2
160,11,die ,1.1,223.7,223.7,247.2,190.3,0.9,0.2,0.2
161,11,bewijzen ,1.0,117.6,117.6,166.6,130.86666666666665,0.8,0.2,0.1
162,11,aan ,0.5,127.4,127.4,127.4,127.4,0.5,0.0,0.0
163,11,de ,0.4,125.1,125.1,125.1,125.1,0.4,0.0,0.0
164,11,hand ,1.0,215.5,230.9,230.9,215.25,0.9,0.1,0.1
165,11,"doen, ",0.3,62.1,62.1,62.1,62.1,0.3,0.0,0.0
166,11,die ,1.3,291.4,327.5,380.5,238.4,0.9,0.4,0.4
167,11,je ,0.4,85.2,85.2,115.6,85.5,0.3,0.1,0.1
168,11,ervan ,1.1,174.5,239.6,254.5,165.68333333333334,0.8,0.3,0.2
169,11,zullen ,0.7,110.3,168.7,168.7,115.5,0.6,0.1,0.1
170,11,overtuigen ,1.2,273.3,325.6,325.6,257.75,0.9,0.3,0.3
171,11,dat ,0.2,45.6,45.6,45.6,45.6,0.2,0.0,0.0
172,11,je ,0.2,34.4,34.4,34.4,34.4,0.2,0.0,0.0
173,11,in ,0.7,155.2,155.2,172.9,158.3,0.6,0.1,0.1
174,11,de ,0.6,85.8,85.8,106.7,81.9,0.5,0.1,0.1
175,11,zaak ,0.3,56.8,56.8,56.8,56.8,0.3,0.0,0.0
176,11,tegen ,0.8,119.7,119.7,146.9,126.95,0.7,0.1,0.1
177,11,hem ,0.7,95.5,109.6,136.2,100.7,0.5,0.2,0.2
178,11,geen ,0.7,156.9,156.9,156.9,156.9,0.7,0.0,0.0
179,11,been ,0.6,115.9,148.1,148.1,121.9,0.5,0.1,0.1
180,11,hebt ,0.8,164.3,164.3,164.3,164.3,0.8,0.0,0.0
181,11,om ,0.3,68.0,68.0,68.0,68.0,0.3,0.0,0.0
182,11,op ,0.4,82.5,82.5,82.5,82.5,0.4,0.0,0.0
183,11,te ,0.5,77.9,77.9,96.2,78.2,0.4,0.1,0.1
184,11,staan. ,0.3,71.7,71.7,71.7,71.7,0.3,0.0,0.0
185,12,In ,0.7,95.0,104.0,104.0,91.45,0.6,0.1,0.1
186,12,dat ,0.4,85.7,85.7,85.7,85.7,0.4,0.0,0.0
187,12,geval ,0.4,69.2,69.2,69.2,69.2,0.4,0.0,0.0
188,12,blijft ,0.9,134.6,134.6,148.9,133.35,0.8,0.1,0.1
189,12,er ,0.4,112.6,112.6,112.6,112.6,0.4,0.0,0.0
190,12,niet ,0.5,144.6,144.6,144.6,144.6,0.5,0.0,0.0
191,12,veel ,0.9,146.5,157.1,173.6,147.95,0.7,0.2,0.2
192,12,anders ,0.5,95.7,95.7,95.7,95.7,0.5,0.0,0.0
193,12,over ,1.3,167.9,179.1,291.6,184.55,0.9,0.4,0.4
194,12,dan ,0.8,131.7,131.7,182.8,133.95,0.6,0.2,0.2
195,12,ja ,0.2,60.8,60.8,60.8,60.8,0.2,0.0,0.0
196,12,zeggen. ,0.3,52.0,52.0,52.0,52.0,0.3,0.0,0.0
197,13,Zij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,13,dacht,1.0,264.0,264.0,264.0,264.0,1.0,0.0,0.0
199,13,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,13,mevrouw,2.0,231.0,336.0,336.0,168.0,1.0,1.0,1.0
201,13,Inglethorp,1.0,184.0,184.0,184.0,184.0,1.0,0.0,0.0
202,13,haar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,13,stiefzoon,2.0,201.0,293.0,293.0,146.5,1.0,1.0,1.0
204,13,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,13,hand,1.0,174.0,174.0,174.0,174.0,1.0,0.0,0.0
206,13,boven,1.0,124.0,124.0,124.0,124.0,1.0,0.0,0.0
207,13,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,13,hoofd,1.0,105.0,105.0,105.0,105.0,1.0,0.0,0.0
209,13,hield.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,14,Zelfs,1.0,191.0,191.0,191.0,191.0,1.0,0.0,0.0
211,14,John,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,14,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,14,zijn,2.0,283.0,354.0,354.0,177.0,1.0,1.0,1.0
214,14,vrouw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,14,hebben,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
216,14,zich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,14,weer,1.0,222.0,222.0,222.0,222.0,1.0,0.0,0.0
218,14,met,1.0,147.0,147.0,147.0,147.0,1.0,0.0,0.0
219,14,elkaar,1.0,238.0,238.0,238.0,238.0,1.0,0.0,0.0
220,14,"verzoend.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,15,Ik ,0.14285714285714285,17.0,17.0,17.0,17.0,0.14285714285714285,0.0,0.0
222,15,begrijp ,0.8571428571428571,224.57142857142858,255.14285714285714,255.14285714285714,214.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
223,15,het ,0.8571428571428571,218.28571428571428,218.28571428571428,218.28571428571428,218.28571428571428,0.8571428571428571,0.0,0.0
224,15,"best, ",0.7142857142857143,118.57142857142857,118.57142857142857,184.71428571428572,135.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
225,15,zei ,0.42857142857142855,110.85714285714286,110.85714285714286,110.85714285714286,110.85714285714286,0.42857142857142855,0.0,0.0
226,15,"ik, ",1.0,161.0,161.0,227.71428571428572,182.5,0.7142857142857143,0.2857142857142857,0.2857142857142857
227,15,"maar, ",1.4285714285714286,186.0,186.0,261.57142857142856,186.45238095238096,1.0,0.42857142857142855,0.2857142857142857
228,15,maar ,0.7142857142857143,108.85714285714286,132.28571428571428,132.28571428571428,109.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
229,15,doe ,1.1428571428571428,184.85714285714286,210.28571428571428,242.0,193.07142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
230,15,niet ,1.1428571428571428,148.0,148.0,205.42857142857142,138.57142857142858,0.7142857142857143,0.42857142857142855,0.42857142857142855
231,15,iets ,0.8571428571428571,182.57142857142858,182.57142857142858,182.57142857142858,182.57142857142858,0.8571428571428571,0.0,0.0
232,15,overhaast. ,1.1428571428571428,125.85714285714286,211.14285714285714,233.57142857142858,144.71428571428572,0.7142857142857143,0.42857142857142855,0.42857142857142855
233,16,"""Dat",1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
234,16,begrijp,2.0,325.0,325.0,630.0,315.0,1.0,1.0,1.0
235,16,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,16,"niet.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,17,Hij ,0.14285714285714285,22.714285714285715,22.714285714285715,22.714285714285715,22.714285714285715,0.14285714285714285,0.0,0.0
238,17,kan ,1.4285714285714286,237.28571428571428,422.2857142857143,422.2857142857143,237.96428571428572,0.8571428571428571,0.5714285714285714,0.2857142857142857
239,17,het ,0.42857142857142855,86.0,86.0,86.0,86.0,0.42857142857142855,0.0,0.0
240,17,beste ,1.2857142857142858,186.57142857142858,186.57142857142858,263.0,198.64285714285714,1.0,0.2857142857142857,0.2857142857142857
241,17,eens ,1.4285714285714286,117.71428571428571,117.71428571428571,210.85714285714286,133.64285714285714,1.0,0.42857142857142855,0.42857142857142855
242,17,op ,0.8571428571428571,177.42857142857142,177.42857142857142,177.42857142857142,177.42857142857142,0.8571428571428571,0.0,0.0
243,17,de ,0.14285714285714285,39.714285714285715,39.714285714285715,39.714285714285715,39.714285714285715,0.14285714285714285,0.0,0.0
244,17,thee ,0.8571428571428571,195.57142857142858,195.57142857142858,195.57142857142858,195.57142857142858,0.8571428571428571,0.0,0.0
245,17,komen. ,0.42857142857142855,105.28571428571429,105.28571428571429,105.28571428571429,105.28571428571429,0.42857142857142855,0.0,0.0
246,18,Lieve ,1.5714285714285714,100.42857142857143,221.14285714285714,374.14285714285717,164.38095238095235,0.7142857142857143,0.8571428571428571,0.5714285714285714
247,18,"help, ",0.2857142857142857,42.714285714285715,42.714285714285715,42.714285714285715,42.714285714285715,0.2857142857142857,0.0,0.0
248,18,mompelde ,1.4285714285714286,226.42857142857142,350.42857142857144,350.42857142857144,228.14285714285714,1.0,0.42857142857142855,0.42857142857142855
249,18,"ik, ",0.2857142857142857,51.42857142857143,51.42857142857143,51.42857142857143,51.42857142857143,0.2857142857142857,0.0,0.0
250,18,dus ,0.42857142857142855,59.285714285714285,59.285714285714285,59.285714285714285,59.285714285714285,0.42857142857142855,0.0,0.0
251,18,dat ,1.1428571428571428,145.85714285714286,174.28571428571428,196.28571428571428,153.5,0.8571428571428571,0.2857142857142857,0.2857142857142857
252,18,verklaart ,0.8571428571428571,182.28571428571428,182.28571428571428,182.28571428571428,182.28571428571428,0.8571428571428571,0.0,0.0
253,18,je ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,18,uitzonderlijke ,1.5714285714285714,240.42857142857142,366.42857142857144,366.42857142857144,238.0,1.0,0.5714285714285714,0.42857142857142855
255,18,gedrag. ,0.7142857142857143,249.14285714285714,249.14285714285714,249.14285714285714,249.14285714285714,0.7142857142857143,0.0,0.0
256,19,Waarschijnlijk ,1.6,268.8,297.7,375.3,222.8166666666667,1.0,0.6,0.5
257,19,past ,0.8,155.2,155.2,171.9,154.95,0.7,0.1,0.1
258,19,elke ,1.3,162.9,229.8,284.7,169.27,0.7,0.6,0.3
259,19,andere ,0.8,131.6,131.6,174.2,136.65,0.6,0.2,0.2
260,19,sleutel ,1.3,196.6,196.6,253.2,197.43333333333334,1.0,0.3,0.2
261,19,in ,0.5,48.5,48.5,48.5,48.5,0.5,0.0,0.0
262,19,deze ,0.4,101.9,101.9,101.9,101.9,0.4,0.0,0.0
263,19,gang ,1.1,154.7,213.9,213.9,155.9,0.8,0.3,0.3
264,19,erop. ,0.3,59.6,59.6,59.6,59.6,0.3,0.0,0.0
265,20,Niet,1.0,253.0,253.0,253.0,253.0,1.0,0.0,0.0
266,20,meneer,2.0,368.0,368.0,450.0,225.0,1.0,1.0,1.0
267,20,"Lawrence,",3.0,138.0,138.0,417.0,139.0,1.0,2.0,1.0
268,20,meneer,2.0,191.0,191.0,369.0,184.5,1.0,1.0,1.0
269,20,"John.""",1.0,192.0,192.0,192.0,192.0,1.0,0.0,0.0
270,21,Ik ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,21,moest ,0.8571428571428571,228.0,228.0,228.0,228.0,0.8571428571428571,0.0,0.0
272,21,bekennen ,1.2857142857142858,167.85714285714286,241.28571428571428,241.28571428571428,165.95238095238096,1.0,0.2857142857142857,0.14285714285714285
273,21,dat ,0.42857142857142855,93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,0.42857142857142855,0.0,0.0
274,21,ik ,0.14285714285714285,18.142857142857142,18.142857142857142,18.142857142857142,18.142857142857142,0.14285714285714285,0.0,0.0
275,21,me ,0.5714285714285714,140.14285714285714,140.14285714285714,140.14285714285714,140.14285714285714,0.5714285714285714,0.0,0.0
276,21,vergist ,1.5714285714285714,234.42857142857142,308.2857142857143,336.14285714285717,228.14285714285714,1.0,0.5714285714285714,0.42857142857142855
277,21,had. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,22,Daar ,0.7,150.3,150.3,150.3,150.3,0.7,0.0,0.0
279,22,installeerde ,1.3,223.2,251.8,271.1,209.8,1.0,0.3,0.3
280,22,ik ,0.4,89.4,89.4,89.4,89.4,0.4,0.0,0.0
281,22,me ,0.5,107.3,107.3,107.3,107.3,0.5,0.0,0.0
282,22,in ,0.5,82.0,82.0,99.9,81.75,0.4,0.1,0.1
283,22,een ,0.6,144.1,144.1,144.1,144.1,0.6,0.0,0.0
284,22,stoel ,0.5,82.4,82.4,82.4,82.4,0.5,0.0,0.0
285,22,en ,0.3,56.9,56.9,56.9,56.9,0.3,0.0,0.0
286,22,vertelde ,1.5,194.9,260.0,275.5,195.05,1.0,0.5,0.5
287,22,het ,0.4,71.0,71.0,71.0,71.0,0.4,0.0,0.0
288,22,hele ,0.6,146.3,146.3,146.3,146.3,0.6,0.0,0.0
289,22,"verhaal, ",0.6,109.4,109.4,109.4,109.4,0.6,0.0,0.0
290,22,zonder ,0.9,160.4,179.3,241.4,171.7,0.7,0.2,0.2
291,22,"iets, ",1.2,232.2,232.2,270.5,233.25,1.0,0.2,0.2
292,22,hoe ,0.7,66.6,66.6,132.3,76.5,0.4,0.3,0.3
293,22,onbetekenend ,2.0,274.1,367.4,582.1,267.4033333333333,1.0,1.0,0.6
294,22,"ook, ",0.9,114.1,129.9,169.9,108.26666666666668,0.6,0.3,0.2
295,22,weg ,0.8,153.8,161.3,182.4,144.95,0.6,0.2,0.2
296,22,te ,0.6,63.0,69.7,84.2,55.15,0.4,0.2,0.2
297,22,"laten, ",0.3,67.0,67.0,67.0,67.0,0.3,0.0,0.0
298,22,terwijl ,1.2,172.2,211.4,242.0,165.4,0.8,0.4,0.4
299,22,hij ,0.7,134.1,134.1,151.5,139.75,0.6,0.1,0.1
300,22,zich ,0.5,93.9,93.9,109.4,94.8,0.4,0.1,0.1
301,22,bedachtzaam ,1.1,168.0,217.3,217.3,184.3,0.9,0.2,0.2
302,22,en ,0.2,47.2,47.2,47.2,47.2,0.2,0.0,0.0
303,22,met ,0.7,102.2,110.9,131.0,90.65,0.5,0.2,0.2
304,22,de ,0.4,95.2,95.2,95.2,95.2,0.4,0.0,0.0
305,22,uiterste ,1.2,226.9,266.9,311.0,232.2,0.9,0.3,0.3
306,22,zorg ,1.0,196.9,224.1,248.5,201.8,0.8,0.2,0.2
307,22,kleedde. ,0.6,110.6,152.8,152.8,119.45,0.5,0.1,0.1
308,23,"""Ja,",1.0,237.0,237.0,237.0,237.0,1.0,0.0,0.0
309,23,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,23,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,23,kast,1.0,203.0,203.0,203.0,203.0,1.0,0.0,0.0
312,23,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,23,de,1.0,117.0,117.0,117.0,117.0,1.0,0.0,0.0
314,23,"verdachte.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
