,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
25,2,creaky,2.6666666666666665,96.75,195.58333333333331,332.75,119.05357142857143,1.0,1.6666666666666667,0.5833333333333334
26,2,staircase,3.9166666666666665,117.0,152.33333333333334,543.0833333333334,143.34841269841272,1.0,2.9166666666666665,0.9166666666666666
27,2,gothic.,1.6666666666666667,117.08333333333331,117.08333333333331,233.25,136.1597222222222,0.9166666666666666,0.75,0.5
28,3,Qutting,3.083333333333333,122.66666666666669,153.5,452.66666666666674,149.67222222222222,1.0,2.083333333333333,0.8333333333333334
29,3,may,2.083333333333333,116.75,116.75,252.91666666666663,122.30555555555556,0.9166666666666666,1.1666666666666667,0.5
30,3,be,1.4166666666666667,75.91666666666667,80.41666666666667,174.91666666666663,72.68055555555556,0.6666666666666666,0.75,0.3333333333333333
31,3,a,0.5833333333333334,64.5,64.5,71.16666666666667,63.625,0.5,0.08333333333333333,0.08333333333333333
32,3,flawed,2.0,102.0,102.0,249.91666666666663,111.78333333333336,0.9166666666666666,1.0833333333333333,0.4166666666666667
33,3,"film,",1.1666666666666667,81.66666666666667,91.83333333333331,126.66666666666669,85.25,0.75,0.4166666666666667,0.4166666666666667
34,3,but,0.6666666666666666,57.75,57.75,63.75,57.5,0.5833333333333334,0.08333333333333333,0.08333333333333333
35,3,it,0.5,59.91666666666666,59.91666666666666,59.91666666666666,59.91666666666666,0.5,0.0,0.0
36,3,is,0.9166666666666666,58.91666666666666,58.91666666666666,108.16666666666669,61.33333333333334,0.5,0.4166666666666667,0.25
37,3,nothing,3.25,102.75,136.0,377.16666666666674,104.44814814814815,0.9166666666666666,2.333333333333333,0.5833333333333334
38,3,if,0.75,74.66666666666667,74.66666666666667,91.41666666666669,80.54166666666667,0.6666666666666666,0.08333333333333333,0.08333333333333333
39,3,not,0.8333333333333334,37.833333333333336,37.833333333333336,72.83333333333333,39.16666666666666,0.4166666666666667,0.4166666666666667,0.25
40,3,sincere.,1.8333333333333333,144.0,199.08333333333331,244.08333333333331,127.81944444444444,1.0,0.8333333333333334,0.5833333333333334
41,4,Parker,1.25,81.16666666666667,116.08333333333331,137.25,67.22222222222221,0.6666666666666666,0.5833333333333334,0.25
42,4,should,1.6666666666666667,106.91666666666669,119.83333333333331,192.91666666666663,115.41666666666669,0.9166666666666666,0.75,0.4166666666666667
43,4,be,0.4166666666666667,40.91666666666666,40.91666666666666,40.91666666666666,40.91666666666666,0.4166666666666667,0.0,0.0
44,4,commended,1.5833333333333333,113.58333333333331,143.75,203.16666666666663,116.875,0.9166666666666666,0.6666666666666666,0.5
45,4,for,0.4166666666666667,45.0,45.0,45.0,45.0,0.4166666666666667,0.0,0.0
46,4,taking,0.75,88.83333333333331,100.5,100.5,87.25,0.6666666666666666,0.08333333333333333,0.08333333333333333
47,4,a,0.25,26.08333333333333,26.08333333333333,26.08333333333333,26.08333333333333,0.25,0.0,0.0
48,4,fresh,0.8333333333333334,87.33333333333331,87.33333333333331,93.83333333333331,83.95833333333333,0.75,0.08333333333333333,0.08333333333333333
49,4,approach,1.0,84.66666666666667,99.5,106.25,82.69444444444444,0.75,0.25,0.16666666666666666
50,4,to,0.25,18.25,18.25,18.25,18.25,0.25,0.0,0.0
51,4,familiar,0.9166666666666666,80.75,104.83333333333331,115.08333333333331,83.79166666666667,0.6666666666666666,0.25,0.25
52,4,"material,",1.25,95.41666666666669,109.91666666666669,120.33333333333331,94.04166666666669,0.9166666666666666,0.3333333333333333,0.3333333333333333
53,4,but,0.5,67.25,67.25,67.25,67.25,0.5,0.0,0.0
54,4,his,0.16666666666666666,18.916666666666668,18.916666666666668,18.916666666666668,18.916666666666668,0.16666666666666666,0.0,0.0
55,4,determination,2.0,102.25,190.75,217.33333333333331,101.88194444444444,0.9166666666666666,1.0833333333333333,0.6666666666666666
56,4,to,0.16666666666666666,18.0,18.0,18.0,18.0,0.16666666666666666,0.0,0.0
57,4,remain,1.25,139.08333333333334,154.33333333333334,179.5,139.04166666666666,0.9166666666666666,0.3333333333333333,0.3333333333333333
58,4,true,0.75,70.08333333333333,76.58333333333333,76.58333333333333,68.625,0.6666666666666666,0.08333333333333333,0.08333333333333333
59,4,to,0.16666666666666666,14.5,14.5,14.5,14.5,0.16666666666666666,0.0,0.0
60,4,the,0.25,25.16666666666667,25.16666666666667,25.16666666666667,25.16666666666667,0.25,0.0,0.0
61,4,original,1.3333333333333333,74.25,88.83333333333331,121.16666666666669,76.55555555555556,0.8333333333333334,0.5,0.4166666666666667
62,4,text,0.8333333333333334,55.91666666666666,55.91666666666666,80.08333333333333,57.41666666666666,0.5833333333333334,0.25,0.16666666666666666
63,4,leads,1.25,78.25,96.58333333333331,137.58333333333334,79.6111111111111,0.75,0.5,0.4166666666666667
64,4,him,0.5,58.91666666666666,58.91666666666666,58.91666666666666,58.91666666666666,0.5,0.0,0.0
65,4,to,0.5833333333333334,47.25,47.25,54.0,44.79166666666666,0.5,0.08333333333333333,0.08333333333333333
66,4,adopt,0.8333333333333334,83.75,91.25,91.25,82.70833333333333,0.75,0.08333333333333333,0.08333333333333333
67,4,a,0.16666666666666666,17.666666666666668,17.666666666666668,17.666666666666668,17.666666666666668,0.16666666666666666,0.0,0.0
68,4,somewhat,1.5833333333333333,105.41666666666669,142.66666666666666,174.08333333333337,93.5972222222222,0.8333333333333334,0.75,0.5833333333333334
69,4,mannered,1.0833333333333333,97.08333333333331,112.16666666666669,119.33333333333331,92.38888888888891,0.8333333333333334,0.25,0.16666666666666666
70,4,tone...,1.0833333333333333,65.0,115.5,115.5,70.375,0.6666666666666666,0.4166666666666667,0.4166666666666667
71,5,It,0.08333333333333333,7.25,7.25,7.25,7.25,0.08333333333333333,0.0,0.0
72,5,has,1.0,64.91666666666667,64.91666666666667,109.0,71.75,0.6666666666666666,0.3333333333333333,0.3333333333333333
73,5,fun,1.4166666666666667,94.66666666666669,102.25,171.33333333333334,97.86111111111109,0.8333333333333334,0.5833333333333334,0.4166666666666667
74,5,with,2.4166666666666665,105.0,110.91666666666669,270.5833333333333,106.42708333333331,0.9166666666666666,1.5,0.6666666666666666
75,5,the,1.5,83.58333333333333,83.58333333333333,181.75,89.27083333333331,0.75,0.75,0.5
76,5,quirks,2.25,111.5,135.0,276.3333333333333,104.08611111111112,0.8333333333333334,1.4166666666666667,0.75
77,5,of,0.9166666666666666,44.0,44.0,112.16666666666669,56.5625,0.5,0.4166666666666667,0.25
78,5,family,1.6666666666666667,97.41666666666669,118.75,190.75,102.4125,0.9166666666666666,0.75,0.3333333333333333
79,5,"life,",1.0,73.25,80.41666666666667,94.25,72.58333333333333,0.75,0.25,0.25
80,5,but,0.25,20.666666666666668,20.666666666666668,20.666666666666668,20.666666666666668,0.25,0.0,0.0
81,5,it,0.5833333333333334,55.83333333333334,55.83333333333334,68.5,57.75,0.5,0.08333333333333333,0.08333333333333333
82,5,also,0.9166666666666666,56.58333333333334,65.75,79.91666666666667,52.569444444444436,0.5833333333333334,0.3333333333333333,0.25
83,5,treats,0.6666666666666666,56.33333333333334,61.08333333333334,69.83333333333333,52.66666666666666,0.5,0.16666666666666666,0.16666666666666666
84,5,the,0.9166666666666666,92.66666666666669,99.91666666666669,99.91666666666669,93.20833333333331,0.8333333333333334,0.08333333333333333,0.08333333333333333
85,5,subject,1.5,110.5,110.5,165.0,113.02083333333331,1.0,0.5,0.3333333333333333
86,5,with,0.3333333333333333,35.833333333333336,35.833333333333336,54.33333333333334,37.125,0.25,0.08333333333333333,0.08333333333333333
87,5,fondness,1.5833333333333333,138.75,173.75,234.41666666666663,146.04166666666666,1.0,0.5833333333333334,0.5833333333333334
88,5,and,0.3333333333333333,48.66666666666666,48.66666666666666,48.66666666666666,48.66666666666666,0.3333333333333333,0.0,0.0
89,5,respect.,0.9166666666666666,117.83333333333331,128.25,128.25,113.16666666666669,0.8333333333333334,0.08333333333333333,0.08333333333333333
90,6,But,0.25,17.083333333333332,17.083333333333332,42.333333333333336,25.95833333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333
91,6,it's,0.6666666666666666,48.16666666666666,48.16666666666666,63.83333333333334,48.70833333333334,0.5,0.16666666666666666,0.16666666666666666
92,6,too,0.9166666666666666,97.58333333333331,97.58333333333331,116.83333333333331,97.25,0.75,0.16666666666666666,0.16666666666666666
93,6,long,1.1666666666666667,61.83333333333334,68.75,128.0,72.04166666666667,0.6666666666666666,0.5,0.4166666666666667
94,6,and,0.5,41.66666666666666,41.66666666666666,48.41666666666666,41.41666666666666,0.4166666666666667,0.08333333333333333,0.08333333333333333
95,6,too,0.75,86.33333333333331,86.33333333333331,95.5,85.29166666666667,0.6666666666666666,0.08333333333333333,0.08333333333333333
96,6,convoluted,2.0,118.41666666666669,158.08333333333334,240.25,118.09126984126983,1.0,1.0,0.4166666666666667
97,6,and,0.5833333333333334,56.08333333333334,56.08333333333334,61.33333333333334,53.0,0.5,0.08333333333333333,0.08333333333333333
98,6,it,0.3333333333333333,29.0,29.0,40.5,29.41666666666667,0.25,0.08333333333333333,0.08333333333333333
99,6,ends,1.0833333333333333,125.83333333333331,135.75,135.75,127.54166666666669,1.0,0.08333333333333333,0.08333333333333333
100,6,in,0.6666666666666666,48.66666666666666,53.16666666666666,79.16666666666667,50.29166666666666,0.4166666666666667,0.25,0.16666666666666666
101,6,a,0.3333333333333333,23.08333333333333,23.08333333333333,23.08333333333333,23.08333333333333,0.3333333333333333,0.0,0.0
102,6,muddle.,1.4166666666666667,127.75,205.66666666666663,205.66666666666663,133.04166666666666,0.9166666666666666,0.5,0.4166666666666667
103,7,Novak,1.0,58.08333333333334,76.66666666666667,118.41666666666669,59.72916666666666,0.5,0.5,0.3333333333333333
104,7,manages,2.6666666666666665,118.75,203.0,322.1666666666667,121.1527777777778,1.0,1.6666666666666667,0.75
105,7,to,0.4166666666666667,43.25,43.25,43.25,43.25,0.4166666666666667,0.0,0.0
106,7,capture,2.083333333333333,124.33333333333331,153.5,263.9166666666667,126.73611111111113,1.0,1.0833333333333333,0.75
107,7,a,0.25,26.0,26.0,26.0,26.0,0.25,0.0,0.0
108,7,cruelly,2.083333333333333,149.16666666666666,176.83333333333337,278.9166666666667,134.79166666666666,1.0,1.0833333333333333,0.4166666666666667
109,7,hilarious,2.833333333333333,144.58333333333334,196.33333333333331,342.5,132.97619047619048,1.0,1.8333333333333333,0.5833333333333334
110,7,vein,1.0833333333333333,116.0,128.08333333333334,169.0,106.93055555555556,0.6666666666666666,0.4166666666666667,0.25
111,7,of,0.8333333333333334,107.66666666666669,107.66666666666669,112.16666666666669,104.25,0.75,0.08333333333333333,0.08333333333333333
112,7,black,1.5,120.41666666666669,126.25,163.83333333333334,119.0625,1.0,0.5,0.3333333333333333
113,7,comedy,1.75,105.25,149.58333333333334,214.58333333333331,121.93055555555556,1.0,0.75,0.4166666666666667
114,7,in,0.5,46.91666666666666,46.91666666666666,46.91666666666666,46.91666666666666,0.5,0.0,0.0
115,7,the,0.8333333333333334,63.66666666666666,68.0,78.75,61.125,0.5833333333333334,0.25,0.25
116,7,situation,1.6666666666666667,106.58333333333331,121.83333333333331,183.75,96.25,0.9166666666666666,0.75,0.5833333333333334
117,7,with,1.1666666666666667,82.16666666666667,82.16666666666667,159.58333333333334,81.39583333333333,0.6666666666666666,0.5,0.25
118,7,his,0.5833333333333334,47.5,47.5,75.0,48.125,0.3333333333333333,0.25,0.08333333333333333
119,7,cast,1.25,96.0,96.0,144.08333333333334,94.48611111111109,0.75,0.5,0.3333333333333333
120,7,of,1.1666666666666667,103.5,103.5,161.5,105.54166666666669,0.75,0.4166666666666667,0.25
121,7,non-actors,2.1666666666666665,118.16666666666669,168.41666666666666,236.25,109.71111111111112,1.0,1.1666666666666667,0.6666666666666666
122,7,and,0.9166666666666666,89.66666666666669,89.66666666666669,125.58333333333331,89.58333333333331,0.6666666666666666,0.25,0.08333333333333333
123,7,a,0.3333333333333333,28.41666666666667,33.916666666666664,33.916666666666664,26.70833333333333,0.25,0.08333333333333333,0.08333333333333333
124,7,"gritty,",1.0,100.66666666666669,107.33333333333331,126.83333333333331,100.70833333333331,0.75,0.25,0.08333333333333333
125,7,no-budget,2.333333333333333,88.08333333333331,145.91666666666666,272.4166666666667,108.43194444444444,0.9166666666666666,1.4166666666666667,0.8333333333333334
126,7,approach.,1.4166666666666667,129.08333333333334,163.75,206.0,130.8125,0.9166666666666666,0.5,0.3333333333333333
127,8,While,0.9090909090909092,76.0,76.0,117.8181818181818,78.89393939393939,0.6363636363636364,0.2727272727272727,0.18181818181818185
128,8,it,0.3636363636363637,29.363636363636363,29.363636363636363,39.18181818181818,28.90909090909091,0.2727272727272727,0.09090909090909093,0.09090909090909093
129,8,regards,3.363636363636364,115.63636363636364,161.45454545454547,388.09090909090907,119.1560606060606,1.0,2.363636363636364,0.8181818181818182
130,8,1967,1.9090909090909087,109.63636363636364,119.0,259.54545454545456,123.37878787878788,0.9090909090909092,1.0,0.4545454545454545
131,8,as,1.0909090909090908,90.36363636363636,90.36363636363636,138.63636363636363,90.51515151515152,0.7272727272727273,0.3636363636363637,0.18181818181818185
132,8,the,1.181818181818182,74.36363636363636,90.63636363636364,129.72727272727272,79.04545454545455,0.7272727272727273,0.4545454545454545,0.4545454545454545
133,8,key,1.0909090909090908,86.63636363636364,86.63636363636364,122.36363636363636,92.36363636363636,0.8181818181818182,0.2727272727272727,0.2727272727272727
134,8,turning,1.818181818181818,105.8181818181818,137.63636363636363,197.54545454545453,104.22727272727272,1.0,0.8181818181818182,0.7272727272727273
135,8,point,0.8181818181818182,62.09090909090909,62.09090909090909,82.0,63.5,0.6363636363636364,0.18181818181818185,0.18181818181818185
136,8,of,0.4545454545454545,36.90909090909091,36.90909090909091,42.72727272727273,33.81818181818182,0.3636363636363637,0.09090909090909093,0.09090909090909093
137,8,the,0.6363636363636364,72.0,72.0,72.0,72.0,0.6363636363636364,0.0,0.0
138,8,20th,1.0909090909090908,66.36363636363636,73.81818181818181,116.63636363636364,65.63636363636364,0.6363636363636364,0.4545454545454545,0.4545454545454545
139,8,"century,",0.9090909090909092,60.72727272727273,80.72727272727273,80.72727272727273,59.90909090909091,0.6363636363636364,0.2727272727272727,0.2727272727272727
140,8,and,1.3636363636363635,101.9090909090909,101.9090909090909,145.9090909090909,98.13636363636364,0.9090909090909092,0.4545454545454545,0.4545454545454545
141,8,returns,1.5454545454545454,143.36363636363637,143.36363636363637,200.72727272727272,147.71818181818182,1.0,0.5454545454545454,0.2727272727272727
142,8,again,1.3636363636363635,124.72727272727272,124.72727272727272,169.27272727272728,118.1818181818182,1.0,0.3636363636363637,0.3636363636363637
143,8,and,0.8181818181818182,55.63636363636363,55.63636363636363,81.9090909090909,51.97727272727273,0.5454545454545454,0.2727272727272727,0.09090909090909093
144,8,again,0.8181818181818182,75.36363636363636,82.0909090909091,87.36363636363636,70.63636363636364,0.6363636363636364,0.18181818181818185,0.18181818181818185
145,8,to,0.6363636363636364,42.18181818181818,42.18181818181818,61.27272727272727,43.03030303030303,0.4545454545454545,0.18181818181818185,0.09090909090909093
146,8,images,1.5454545454545454,104.36363636363636,150.1818181818182,173.45454545454547,102.30303030303033,0.9090909090909092,0.6363636363636364,0.5454545454545454
147,8,of,0.18181818181818185,15.181818181818182,15.181818181818182,15.181818181818182,15.181818181818182,0.18181818181818185,0.0,0.0
148,8,dissidents,1.9090909090909087,117.0,198.3636363636364,222.8181818181818,120.67424242424244,1.0,0.9090909090909092,0.5454545454545454
149,8,in,0.2727272727272727,34.45454545454545,34.45454545454545,34.45454545454545,34.45454545454545,0.2727272727272727,0.0,0.0
150,8,the,0.7272727272727273,48.81818181818182,59.36363636363637,75.81818181818181,45.54545454545455,0.4545454545454545,0.2727272727272727,0.2727272727272727
151,8,"streets,",1.0,75.9090909090909,83.18181818181819,96.0,78.54545454545455,0.8181818181818182,0.18181818181818185,0.18181818181818185
152,8,it's,0.7272727272727273,48.54545454545455,48.54545454545455,70.0909090909091,51.42424242424243,0.5454545454545454,0.18181818181818185,0.09090909090909093
153,8,alarmingly,2.0,121.72727272727272,141.1818181818182,249.3636363636364,124.24242424242424,1.0,1.0,0.8181818181818182
154,8,current.,1.0909090909090908,126.0,126.0,158.45454545454547,127.9090909090909,0.9090909090909092,0.18181818181818185,0.18181818181818185
155,9,"Methodical,",3.5,101.16666666666669,258.5833333333333,454.33333333333326,124.76041666666669,1.0,2.5,0.9166666666666666
156,9,"measured,",2.6666666666666665,108.08333333333331,144.75,289.5,111.86666666666666,1.0,1.6666666666666667,0.6666666666666666
157,9,and,0.4166666666666667,37.66666666666666,37.66666666666666,47.66666666666666,38.333333333333336,0.3333333333333333,0.08333333333333333,0.08333333333333333
158,9,gently,1.4166666666666667,128.91666666666666,136.0,181.83333333333331,134.33333333333334,1.0,0.4166666666666667,0.4166666666666667
159,9,tedious,1.75,127.66666666666669,144.0,205.75,121.5,1.0,0.75,0.4166666666666667
160,9,in,0.3333333333333333,42.25,42.25,42.25,42.25,0.3333333333333333,0.0,0.0
161,9,its,0.5833333333333334,52.83333333333334,58.91666666666666,58.91666666666666,51.04166666666666,0.5,0.08333333333333333,0.08333333333333333
162,9,"comedy,",1.3333333333333333,102.91666666666669,112.16666666666669,124.08333333333331,97.54166666666669,1.0,0.3333333333333333,0.3333333333333333
163,9,Secret,0.9166666666666666,85.5,106.75,106.75,86.30555555555556,0.6666666666666666,0.25,0.16666666666666666
164,9,Ballot,1.1666666666666667,71.25,77.08333333333333,108.25,73.45833333333333,0.75,0.4166666666666667,0.4166666666666667
165,9,is,0.16666666666666666,14.0,14.0,14.0,14.0,0.16666666666666666,0.0,0.0
166,9,a,0.08333333333333333,7.166666666666668,7.166666666666668,7.166666666666668,7.166666666666668,0.08333333333333333,0.0,0.0
167,9,purposefully,2.333333333333333,111.0,189.33333333333331,282.1666666666667,113.47222222222223,0.9166666666666666,1.4166666666666667,0.8333333333333334
168,9,reductive,2.6666666666666665,106.41666666666669,119.75,334.0,112.11388888888891,0.9166666666666666,1.75,0.75
169,9,movie,1.0,91.0,91.0,101.41666666666669,88.45833333333331,0.8333333333333334,0.16666666666666666,0.16666666666666666
170,9,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,9,which,0.8333333333333334,82.08333333333333,82.08333333333333,82.08333333333333,82.08333333333333,0.8333333333333334,0.0,0.0
172,9,may,0.75,74.75,81.75,81.75,73.125,0.6666666666666666,0.08333333333333333,0.08333333333333333
173,9,be,0.16666666666666666,12.083333333333336,12.083333333333336,12.083333333333336,12.083333333333336,0.16666666666666666,0.0,0.0
174,9,why,0.3333333333333333,38.583333333333336,38.583333333333336,38.583333333333336,38.583333333333336,0.3333333333333333,0.0,0.0
175,9,it's,0.6666666666666666,64.08333333333333,72.83333333333333,72.83333333333333,65.08333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333
176,9,so,0.4166666666666667,38.583333333333336,38.583333333333336,38.583333333333336,38.583333333333336,0.4166666666666667,0.0,0.0
177,9,successful,1.1666666666666667,84.33333333333333,95.58333333333331,126.33333333333331,87.86111111111109,0.8333333333333334,0.3333333333333333,0.25
178,9,at,0.16666666666666666,17.583333333333332,17.583333333333332,17.583333333333332,17.583333333333332,0.16666666666666666,0.0,0.0
179,9,lodging,0.75,94.25,94.25,108.16666666666669,96.95833333333331,0.6666666666666666,0.08333333333333333,0.08333333333333333
180,9,itself,0.8333333333333334,120.75,127.75,127.75,118.25,0.75,0.08333333333333333,0.08333333333333333
181,9,in,0.5,55.58333333333334,55.58333333333334,65.0,57.25,0.4166666666666667,0.08333333333333333,0.08333333333333333
182,9,the,0.5833333333333334,68.58333333333333,68.58333333333333,74.83333333333333,67.79166666666667,0.5,0.08333333333333333,0.08333333333333333
183,9,brain.,0.25,24.91666666666667,24.91666666666667,24.91666666666667,24.91666666666667,0.25,0.0,0.0
184,10,The,0.5,59.25,59.25,59.25,59.25,0.5,0.0,0.0
185,10,good,2.4166666666666665,97.41666666666669,107.5,268.5,105.35138888888888,0.9166666666666666,1.5,0.8333333333333334
186,10,is,1.0,76.16666666666667,76.16666666666667,111.66666666666669,76.55555555555556,0.6666666666666666,0.3333333333333333,0.25
187,10,"very,",2.1666666666666665,106.33333333333331,119.0,219.58333333333331,101.52083333333331,1.0,1.1666666666666667,0.8333333333333334
188,10,very,1.5,92.25,104.66666666666669,175.83333333333337,89.02777777777777,0.75,0.75,0.5
189,10,good...,1.0,56.75,82.41666666666667,114.75,55.236111111111114,0.5,0.5,0.3333333333333333
190,11,Bogdanovich,2.583333333333333,89.41666666666669,300.9166666666667,335.1666666666667,123.99305555555556,1.0,1.5833333333333333,0.75
191,11,taps,0.8333333333333334,95.83333333333331,95.83333333333331,102.83333333333331,95.95833333333331,0.75,0.08333333333333333,0.08333333333333333
192,11,deep,1.6666666666666667,110.75,152.16666666666666,203.91666666666663,116.0277777777778,0.9166666666666666,0.75,0.4166666666666667
193,11,into,0.4166666666666667,28.66666666666667,28.66666666666667,42.5,32.25,0.3333333333333333,0.08333333333333333,0.08333333333333333
194,11,the,0.5833333333333334,61.08333333333334,61.08333333333334,61.08333333333334,61.08333333333334,0.5833333333333334,0.0,0.0
195,11,Hearst,1.8333333333333333,105.75,111.0,198.08333333333331,104.65277777777777,1.0,0.8333333333333334,0.6666666666666666
196,11,"mystique,",1.9166666666666667,128.75,138.25,243.0,131.53472222222223,1.0,0.9166666666666666,0.5833333333333334
197,11,entertainingly,2.25,165.0,215.08333333333331,310.75,133.5347222222222,1.0,1.25,0.5
198,11,reenacting,1.8333333333333333,103.66666666666669,210.16666666666663,216.91666666666663,118.58333333333331,1.0,0.8333333333333334,0.6666666666666666
199,11,a,0.3333333333333333,39.25,39.25,39.25,39.25,0.3333333333333333,0.0,0.0
200,11,historic,1.1666666666666667,131.33333333333334,154.41666666666666,164.16666666666666,118.04166666666669,0.8333333333333334,0.3333333333333333,0.3333333333333333
201,11,scandal.,0.9166666666666666,67.66666666666667,74.16666666666667,105.0,68.90277777777777,0.5833333333333334,0.3333333333333333,0.25
202,12,Intriguing,1.6363636363636365,93.8181818181818,138.54545454545453,213.9090909090909,108.30303030303033,0.8181818181818182,0.8181818181818182,0.7272727272727273
203,12,and,1.0,79.63636363636364,89.36363636363636,130.63636363636363,89.36363636363636,0.7272727272727273,0.2727272727272727,0.18181818181818185
204,12,downright,2.5454545454545454,116.27272727272728,166.45454545454547,296.8181818181818,121.96060606060604,1.0,1.5454545454545454,0.8181818181818182
205,12,intoxicating.,2.0,159.63636363636363,275.09090909090907,318.1818181818182,168.46212121212122,1.0,1.0,0.7272727272727273
206,13,Hey,0.7272727272727273,62.72727272727273,62.72727272727273,87.0,63.36363636363637,0.5454545454545454,0.18181818181818185,0.18181818181818185
207,13,Arnold!,2.5454545454545454,99.54545454545456,132.63636363636363,256.8181818181818,112.49242424242424,1.0,1.5454545454545454,0.7272727272727273
208,14,Presents,2.6666666666666665,134.58333333333334,161.25,381.16666666666674,148.91805555555558,1.0,1.6666666666666667,0.75
209,14,a,0.9166666666666666,62.91666666666666,62.91666666666666,88.91666666666669,65.77777777777777,0.6666666666666666,0.25,0.16666666666666666
210,14,good,2.583333333333333,96.91666666666669,114.66666666666669,301.9166666666667,107.09444444444445,0.9166666666666666,1.6666666666666667,0.75
211,14,case,1.75,105.33333333333331,150.41666666666666,241.0,117.75,0.9166666666666666,0.8333333333333334,0.5833333333333334
212,14,while,2.5,121.41666666666669,157.5,296.25,116.38888888888891,1.0,1.5,0.8333333333333334
213,14,failing,3.083333333333333,104.25,167.16666666666666,386.83333333333326,111.05694444444444,0.9166666666666666,2.1666666666666665,0.75
214,14,to,0.6666666666666666,50.16666666666666,50.16666666666666,69.58333333333333,51.75,0.5,0.16666666666666666,0.16666666666666666
215,14,provide,2.833333333333333,144.5,162.0,345.08333333333326,125.6871031746032,1.0,1.8333333333333333,0.8333333333333334
216,14,a,0.5,31.5,31.5,54.33333333333334,34.55555555555556,0.3333333333333333,0.16666666666666666,0.08333333333333333
217,14,reason,2.9166666666666665,124.75,197.0,340.3333333333333,117.63611111111109,1.0,1.9166666666666667,0.9166666666666666
218,14,for,0.4166666666666667,35.0,41.25,41.25,31.83333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333
219,14,us,0.08333333333333333,11.833333333333336,11.833333333333336,11.833333333333336,11.833333333333336,0.08333333333333333,0.0,0.0
220,14,to,0.75,70.66666666666667,78.58333333333333,100.91666666666669,68.83333333333333,0.5,0.25,0.16666666666666666
