,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
25,2,подумаем,1.6666666666666667,233.75824175824175,263.24175824175825,363.9117647058824,201.090522875817,0.8921568627450981,0.7745098039215687,0.47058823529411764
26,2,о,0.1568627450980392,163.0,163.0,25.127450980392158,23.83823529411765,0.14705882352941177,0.00980392156862745,0.00980392156862745
27,2,фонтанах,1.5,250.32222222222222,328.56666666666666,364.30392156862746,219.46290849673204,0.8823529411764706,0.6176470588235294,0.4215686274509804
28,3,какие,1.7843137254901962,353.10526315789474,531.3473684210526,533.4019607843137,322.09477124182996,0.9313725490196079,0.8529411764705882,0.5196078431372549
29,3,главные,1.6176470588235294,207.3684210526316,228.26315789473685,321.6078431372549,186.9542483660131,0.9313725490196079,0.6862745098039216,0.47058823529411764
30,3,лекарства,1.3431372549019607,205.13978494623655,230.51612903225808,267.0,183.18382352941177,0.9117647058823529,0.43137254901960786,0.3431372549019608
31,3,должны,1.0588235294117647,200.1413043478261,209.3913043478261,206.55882352941177,178.51470588235293,0.9019607843137255,0.1568627450980392,0.12745098039215685
32,3,входить,1.1666666666666667,208.88659793814432,219.4536082474227,240.55882352941177,200.40359477124184,0.9509803921568627,0.21568627450980393,0.16666666666666666
33,3,в,0.12745098039215685,224.5,224.5,28.91176470588235,21.25,0.09803921568627451,0.029411764705882353,0.029411764705882353
34,3,аптечку,1.196078431372549,232.34782608695653,243.2826086956522,268.9019607843137,202.99264705882354,0.9019607843137255,0.29411764705882354,0.21568627450980393
35,3,автомобилиста,2.049019607843137,238.44329896907217,432.9587628865979,468.578431372549,221.3984593837535,0.9509803921568627,1.0980392156862746,0.6666666666666666
36,4,на,1.3431372549019607,348.89285714285717,414.29761904761904,396.3921568627451,269.6367880485527,0.8235294117647058,0.5196078431372549,0.3431372549019608
37,4,запись,3.215686274509804,239.56435643564356,331.7722772277228,686.7058823529412,211.0721988795518,0.9901960784313726,2.2254901960784315,0.8627450980392157
38,4,голоса,2.7450980392156863,212.14583333333334,239.82291666666666,556.5196078431372,192.22168534080296,0.9411764705882353,1.803921568627451,0.8137254901960784
39,4,барса,1.803921568627451,241.9673913043478,278.2282608695652,413.2843137254902,216.59862278244634,0.9019607843137255,0.9019607843137255,0.5392156862745098
40,4,я,0.3431372549019608,197.93333333333334,197.93333333333334,65.8921568627451,55.833333333333336,0.29411764705882354,0.049019607843137254,0.0392156862745098
41,4,наткнулся,1.8627450980392157,237.57291666666666,307.4583333333333,407.0882352941176,215.85604575163393,0.9411764705882353,0.9215686274509803,0.5490196078431373
42,4,совершенно,1.4901960784313726,227.36082474226805,255.89690721649484,322.19607843137254,204.30114379084966,0.9509803921568627,0.5392156862745098,0.37254901960784315
43,4,случайно,1.3137254901960784,235.54347826086956,283.17391304347825,302.46078431372547,205.97663398692808,0.9019607843137255,0.4117647058823529,0.30392156862745096
44,5,что,1.3627450980392157,362.1182795698925,438.39784946236557,439.7647058823529,331.250700280112,0.9117647058823529,0.45098039215686275,0.3431372549019608
45,5,ты,0.7745098039215687,221.0655737704918,231.78688524590163,168.68627450980392,126.1421568627451,0.5980392156862745,0.17647058823529413,0.14705882352941177
46,5,хочешь,1.3725490196078431,194.36559139784947,208.0215053763441,269.8627450980392,181.36274509803923,0.9117647058823529,0.46078431372549017,0.3431372549019608
47,5,чтобы,1.2941176470588236,191.5287356321839,204.4367816091954,250.11764705882354,167.43709150326796,0.8529411764705882,0.4411764705882353,0.30392156862745096
48,5,тебе,0.8921568627450981,198.42857142857142,200.57142857142858,172.7941176470588,134.26307189542484,0.6862745098039216,0.20588235294117646,0.16666666666666666
49,5,повторили,1.7941176470588236,212.82978723404256,262.40425531914894,364.51960784313724,193.13703703703703,0.9215686274509803,0.8725490196078431,0.4803921568627451
50,5,вопрос,1.4705882352941178,238.14583333333334,265.0520833333333,331.94117647058823,221.55245098039222,0.9411764705882353,0.5294117647058824,0.39215686274509803
51,5,или,0.5784313725490197,221.04444444444445,226.15555555555557,122.38235294117646,96.70261437908496,0.4411764705882353,0.13725490196078433,0.09803921568627451
52,5,ответ,1.1764705882352942,229.4578313253012,280.51807228915663,264.15686274509807,187.00849673202617,0.8137254901960784,0.3627450980392157,0.22549019607843138
53,6,в,0.5882352941176471,380.5,413.5416666666667,209.02941176470588,178.67483660130722,0.47058823529411764,0.11764705882352941,0.10784313725490197
54,6,числе,1.8823529411764706,313.8829787234043,446.031914893617,500.55882352941177,251.20816993464052,0.9215686274509803,0.9607843137254902,0.5588235294117647
55,6,возможных,1.892156862745098,198.5463917525773,239.24742268041237,362.7352941176471,184.4421568627451,0.9509803921568627,0.9411764705882353,0.5098039215686274
56,6,кандидатов,1.5294117647058822,215.21505376344086,264.1182795698925,315.4117647058824,193.02759103641455,0.9117647058823529,0.6176470588235294,0.4215686274509804
57,6,называют,1.5980392156862746,234.0989010989011,274.2637362637363,358.6078431372549,202.86584967320263,0.8921568627450981,0.7058823529411765,0.4019607843137255
58,6,депутата,1.6176470588235294,223.05208333333334,266.8958333333333,336.38235294117646,197.297385620915,0.9411764705882353,0.6764705882352942,0.4215686274509804
59,6,от,0.2647058823529412,168.875,168.875,45.31372549019608,38.8235294117647,0.23529411764705882,0.029411764705882353,0.029411764705882353
60,6,партии,1.6372549019607843,263.4347826086956,323.7173913043478,386.61764705882354,227.58796296296296,0.9019607843137255,0.7352941176470589,0.4215686274509804
61,6,правых,1.3235294117647058,260.7865168539326,305.19101123595505,334.421568627451,230.80874183006537,0.8725490196078431,0.45098039215686275,0.28431372549019607
