,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
97,2,where,0.5,64.7,64.7,80.9,65.75,0.4,0.1,0.1
98,2,everything,1.2,151.7,245.1,245.1,161.03333333333333,0.8,0.4,0.3
99,2,is,0.3,42.6,42.6,42.6,42.6,0.3,0.0,0.0
100,2,at,0.6,119.0,129.3,129.3,116.35,0.5,0.1,0.1
101,2,"stake,",1.4,175.2,290.7,298.7,161.15,0.7,0.7,0.4
102,2,where,1.1,207.7,272.3,274.9,214.5333333333333,0.8,0.3,0.2
103,2,you,0.9,104.4,136.0,136.0,111.85,0.7,0.2,0.2
104,2,have,1.0,97.3,97.3,171.8,94.45,0.6,0.4,0.2
105,2,to,0.6,112.6,112.6,138.1,115.75,0.5,0.1,0.1
106,2,take,1.1,132.9,152.4,185.6,131.01666666666665,0.7,0.4,0.3
107,2,sides.,1.9,202.8,298.6,380.8,211.4666666666667,1.0,0.9,0.6
108,3,But,0.6,85.1,85.1,85.1,85.1,0.6,0.0,0.0
109,3,you,0.7,97.9,116.8,116.8,81.2,0.5,0.2,0.2
110,3,don't,0.4,37.4,47.2,47.2,37.95,0.3,0.1,0.1
111,3,get,0.5,81.6,81.6,81.6,81.6,0.5,0.0,0.0
112,3,to,0.2,50.7,50.7,53.2,53.2,0.2,0.0,0.0
113,3,be,0.8,142.8,142.8,174.5,147.6,0.7,0.1,0.1
114,3,the,0.4,68.4,68.4,68.4,68.4,0.4,0.0,0.0
115,3,towering,1.5,185.4,270.2,270.2,187.46666666666664,1.0,0.5,0.4
116,3,figure,0.9,144.3,155.8,155.8,143.8,0.8,0.1,0.1
117,3,that,0.2,43.8,43.8,43.8,43.8,0.2,0.0,0.0
118,3,Ferguson,1.1,165.2,199.3,199.3,162.35,0.9,0.2,0.2
119,3,has,0.2,29.7,29.7,29.7,29.7,0.2,0.0,0.0
120,3,become,1.1,198.1,198.1,216.3,199.9,1.0,0.1,0.1
121,3,without,1.0,156.7,156.7,156.7,156.7,1.0,0.0,0.0
122,3,the,0.6,82.2,82.2,82.2,82.2,0.6,0.0,0.0
123,3,"shrewdness,",0.6,110.4,129.1,129.1,108.4,0.5,0.1,0.1
124,3,attention,1.6,199.7,283.6,289.5,197.26666666666665,1.0,0.6,0.5
125,3,to,0.1,11.3,11.3,11.3,11.3,0.1,0.0,0.0
126,3,detail,1.1,172.5,201.0,201.0,178.85,0.9,0.2,0.2
127,3,and,0.2,38.4,38.4,38.4,38.4,0.2,0.0,0.0
128,3,profound,1.7,204.6,313.3,336.9,204.31666666666666,1.0,0.7,0.6
129,3,understanding,2.1,205.0,300.8,498.0,237.8,1.0,1.1,0.6
130,3,of,0.5,69.7,80.1,76.8,56.8,0.4,0.1,0.1
131,3,players',1.8,265.4,343.6,430.8,263.125,1.0,0.8,0.4
132,3,personalities,2.3,194.5,374.3,402.5,195.00333333333336,1.0,1.3,0.7
133,3,which,0.6,105.2,105.2,105.2,105.2,0.6,0.0,0.0
134,3,no,1.3,175.7,175.7,259.0,174.25,0.9,0.4,0.3
135,3,powers,1.8,147.4,225.6,310.2,145.63333333333335,0.8,1.0,0.7
136,3,of,0.2,28.5,28.5,28.5,28.5,0.2,0.0,0.0
137,3,intimidation,1.6,245.3,344.8,379.7,231.3,1.0,0.6,0.6
138,3,can,0.4,57.1,57.1,57.1,57.1,0.4,0.0,0.0
139,3,make,1.3,180.5,180.5,231.3,185.36666666666665,1.0,0.3,0.2
140,3,up,0.3,77.8,77.8,77.8,77.8,0.3,0.0,0.0
141,3,for.,0.7,135.3,135.3,135.3,135.3,0.7,0.0,0.0
142,4,The,0.1,17.8,17.8,17.8,17.8,0.1,0.0,0.0
143,4,undue,1.7,342.3,414.9,473.8,336.49333333333334,1.0,0.7,0.3
144,4,attention,1.9,282.5,415.1,468.2,275.94166666666666,1.0,0.9,0.6
145,4,devoted,1.3,200.7,271.0,290.4,198.88333333333333,0.9,0.4,0.3
146,4,to,0.2,26.6,26.6,26.6,26.6,0.2,0.0,0.0
147,4,one,0.9,212.4,212.4,240.4,214.3,0.8,0.1,0.1
148,4,particular,1.1,168.0,197.4,197.4,161.95,0.9,0.2,0.2
149,4,means,0.7,131.4,131.4,131.4,131.4,0.7,0.0,0.0
150,4,of,0.4,81.7,81.7,81.7,81.7,0.4,0.0,0.0
151,4,culling,0.8,114.7,133.4,161.9,119.2,0.6,0.2,0.2
152,4,animals,0.8,224.1,224.1,224.1,224.1,0.8,0.0,0.0
153,4,owes,0.7,67.7,84.3,94.9,65.15,0.5,0.2,0.2
154,4,too,1.1,168.7,230.4,230.4,167.33333333333334,0.8,0.3,0.2
155,4,much,0.9,193.1,223.3,223.3,185.85,0.7,0.2,0.2
156,4,to,0.8,126.7,136.4,158.6,125.5,0.6,0.2,0.2
157,4,the,0.4,76.8,76.8,76.8,76.8,0.4,0.0,0.0
158,4,perceived,1.5,243.0,298.2,335.0,243.0,1.0,0.5,0.5
159,4,class,0.7,125.7,125.7,125.7,125.7,0.7,0.0,0.0
160,4,connotations,2.0,221.6,419.2,425.7,227.48333333333335,1.0,1.0,0.5
161,4,of,0.4,69.6,69.6,69.6,69.6,0.4,0.0,0.0
162,4,'country,1.4,181.7,250.2,250.2,167.25,0.9,0.5,0.5
163,4,sports',0.7,128.8,133.9,133.9,122.65,0.6,0.1,0.1
164,4,and,0.2,40.0,40.0,40.0,40.0,0.2,0.0,0.0
165,4,sanctimony,2.3,225.2,425.1,550.6,264.5416666666667,1.0,1.3,0.6
166,4,about,1.2,213.6,264.8,298.0,231.35,0.9,0.3,0.3
167,4,humans,1.3,191.3,216.7,251.5,180.775,0.8,0.5,0.2
168,4,deriving,1.9,279.2,358.9,475.0,279.975,1.0,0.9,0.6
169,4,pleasure,1.6,246.8,317.3,367.8,238.33333333333334,1.0,0.6,0.5
170,4,from,0.3,56.0,56.0,56.0,56.0,0.3,0.0,0.0
171,4,it.,0.6,139.8,139.8,139.8,139.8,0.6,0.0,0.0
172,5,In,0.2,39.4,39.4,39.4,39.4,0.2,0.0,0.0
173,5,response,1.6,163.7,293.2,311.0,182.55,0.9,0.7,0.5
174,5,to,0.4,49.5,94.7,94.7,60.7,0.3,0.1,0.1
175,5,an,0.4,79.0,79.0,79.0,79.0,0.4,0.0,0.0
176,5,invitation,1.1,109.7,125.7,158.5,107.35,0.8,0.3,0.2
177,5,from,0.6,70.7,77.8,96.1,71.3,0.4,0.2,0.2
178,5,the,0.3,59.9,59.9,61.8,61.8,0.3,0.0,0.0
179,5,International,2.0,212.2,278.0,349.8,187.45,1.0,1.0,0.8
180,5,"Committee,",1.4,204.0,231.3,261.5,191.11666666666667,1.0,0.4,0.3
181,5,representatives,2.0,186.6,303.4,385.9,183.76666666666665,0.9,1.1,0.7
182,5,from,0.4,78.6,78.6,84.8,68.55,0.3,0.1,0.1
183,5,16,0.7,91.7,100.9,118.0,92.4,0.5,0.2,0.2
184,5,countries,1.3,173.4,295.7,377.8,219.05,0.8,0.5,0.5
185,5,and,0.5,88.7,88.7,88.7,88.7,0.5,0.0,0.0
186,5,four,0.9,211.9,219.5,219.5,209.2,0.8,0.1,0.1
187,5,philanthropic,3.0,182.9,542.6,652.8,224.34666666666666,1.0,2.0,0.8
188,5,institutions,2.1,191.3,256.2,429.3,209.925,1.0,1.1,0.7
189,5,gathered,1.2,235.1,257.5,257.5,230.55,1.0,0.2,0.2
190,5,in,0.3,37.8,37.8,37.8,37.8,0.3,0.0,0.0
191,5,Geneva,0.8,190.4,190.4,190.4,190.4,0.8,0.0,0.0
192,5,and,0.3,37.2,37.2,37.2,37.2,0.3,0.0,0.0
193,5,agreed,1.1,183.9,204.0,213.2,187.7,0.9,0.2,0.2
194,5,on,0.4,45.0,61.8,61.8,42.1,0.3,0.1,0.1
195,5,a,0.4,64.8,64.8,64.8,64.8,0.4,0.0,0.0
196,5,basic,0.6,103.4,103.4,103.4,103.4,0.6,0.0,0.0
197,5,code,0.7,112.7,159.2,159.2,117.66666666666667,0.5,0.2,0.1
198,5,to,0.4,50.4,73.5,73.5,53.0,0.3,0.1,0.1
199,5,ensure,0.7,157.9,157.9,157.9,157.9,0.7,0.0,0.0
200,5,the,0.5,96.6,96.6,85.4,85.4,0.5,0.0,0.0
201,5,protection,1.2,223.0,273.3,273.3,223.45,1.0,0.2,0.2
202,5,of,0.1,16.7,16.7,16.7,16.7,0.1,0.0,0.0
203,5,medical,1.3,252.4,282.5,301.5,240.7,1.0,0.3,0.3
204,5,services,1.3,191.7,212.2,252.5,173.75,0.9,0.4,0.4
205,5,on,0.2,29.2,29.2,29.2,29.2,0.2,0.0,0.0
206,5,the,0.6,91.4,114.5,114.5,98.95,0.5,0.1,0.1
207,5,battlefield.,1.1,187.7,226.2,248.6,188.6,0.8,0.3,0.3
208,6,You'll,0.9,94.5,126.3,126.3,85.1,0.6,0.3,0.3
209,6,be,0.3,52.2,52.2,52.2,52.2,0.3,0.0,0.0
210,6,sitting,1.2,235.0,261.3,261.3,227.85,1.0,0.2,0.2
211,6,"here,",0.8,154.8,154.8,154.8,154.8,0.8,0.0,0.0
212,6,with,0.7,155.4,155.4,155.4,155.4,0.7,0.0,0.0
213,6,"Harold,",1.3,210.2,241.3,262.8,201.65,1.0,0.3,0.3
214,6,and,0.1,17.6,17.6,17.6,17.6,0.1,0.0,0.0
215,6,every,1.4,209.0,229.2,271.7,201.81666666666666,1.0,0.4,0.3
216,6,morning,1.3,168.4,185.0,202.4,153.25,1.0,0.3,0.2
217,6,the,0.5,56.4,56.4,74.6,74.6,0.5,0.0,0.0
218,6,newspapers,0.6,113.8,113.8,113.8,113.8,0.6,0.0,0.0
219,6,will,0.1,20.9,20.9,20.9,20.9,0.1,0.0,0.0
220,6,be,0.4,73.0,73.0,73.0,73.0,0.4,0.0,0.0
221,6,delivered,1.2,180.4,237.1,237.1,185.7,0.9,0.3,0.3
222,6,to,0.2,50.1,50.1,50.1,50.1,0.2,0.0,0.0
223,6,your,0.7,130.2,130.2,130.2,130.2,0.7,0.0,0.0
224,6,desk,0.8,82.9,105.2,105.2,85.66666666666667,0.6,0.2,0.1
225,6,here.,0.7,85.5,119.4,119.4,85.65,0.5,0.2,0.2
226,7,"Next,",0.7,140.2,140.2,140.2,140.2,0.7,0.0,0.0
227,7,the,0.5,106.2,106.2,106.2,106.2,0.5,0.0,0.0
228,7,basic,1.4,236.3,267.6,279.3,210.3,1.0,0.4,0.4
229,7,physical,0.5,97.2,97.2,102.4,87.45,0.4,0.1,0.1
230,7,infrastructure,1.7,192.2,333.0,423.0,187.54500000000002,0.8,0.9,0.4
231,7,has,0.3,24.1,24.1,38.6,12.866666666666665,0.1,0.2,0.1
232,7,to,0.6,78.1,89.7,100.2,74.26666666666667,0.4,0.2,0.1
233,7,work,0.8,106.7,106.7,168.6,113.33333333333334,0.5,0.3,0.2
234,7,adequately,1.6,152.9,210.1,284.7,149.71666666666664,0.8,0.8,0.4
235,7,well.,0.6,78.9,78.9,87.0,78.9,0.5,0.1,0.1
236,8,Since,0.5,74.0,86.2,86.2,70.8,0.4,0.1,0.1
237,8,the,0.7,118.7,118.7,135.7,135.7,0.7,0.0,0.0
238,8,obesity,1.5,208.5,272.7,311.2,206.53333333333336,1.0,0.5,0.3
239,8,report,1.5,165.5,238.5,268.6,159.11666666666667,0.9,0.6,0.5
240,8,came,0.5,90.5,90.5,90.5,90.5,0.5,0.0,0.0
241,8,"out,",0.8,163.8,163.8,163.8,163.8,0.8,0.0,0.0
242,8,parents,1.2,208.7,236.1,253.0,213.06666666666666,1.0,0.2,0.1
243,8,have,0.4,69.0,69.0,69.0,69.0,0.4,0.0,0.0
244,8,been,0.7,152.9,152.9,152.9,152.9,0.7,0.0,0.0
245,8,swamped,1.1,165.5,199.2,199.2,165.2,0.9,0.2,0.2
246,8,with,0.5,67.9,67.9,67.9,67.9,0.5,0.0,0.0
247,8,advice,0.6,95.2,95.2,95.2,95.2,0.6,0.0,0.0
248,8,about,0.6,133.0,133.0,143.3,143.3,0.6,0.0,0.0
249,8,how,0.5,95.7,95.7,95.7,95.7,0.5,0.0,0.0
250,8,to,0.3,50.9,50.9,50.9,50.9,0.3,0.0,0.0
251,8,control,1.5,195.3,276.7,291.3,197.75,1.0,0.5,0.5
252,8,their,0.3,60.6,60.6,60.6,60.6,0.3,0.0,0.0
253,8,children's,1.2,191.1,202.6,219.1,184.8,1.0,0.2,0.2
254,8,diets,0.8,156.6,156.6,168.2,154.85,0.7,0.1,0.1
255,8,and,0.2,41.1,41.1,41.1,41.1,0.2,0.0,0.0
256,8,lifestyle.,1.4,179.3,249.1,249.1,173.45,1.0,0.4,0.4
257,9,Two,1.1,117.5,136.8,190.6,119.81666666666665,0.7,0.4,0.3
258,9,factors,1.7,161.7,255.3,389.7,168.63333333333333,0.8,0.9,0.4
259,9,are,0.5,75.7,75.7,74.6,74.6,0.5,0.0,0.0
260,9,at,0.9,120.0,120.0,164.5,120.15,0.6,0.3,0.2
261,9,work.,1.0,127.1,144.8,164.6,129.8,0.8,0.2,0.2
262,10,But,0.4,50.4,50.4,50.4,50.4,0.4,0.0,0.0
263,10,the,0.9,185.7,201.4,201.4,189.55,0.8,0.1,0.1
264,10,record,1.0,218.0,236.4,236.4,213.0,0.9,0.1,0.1
265,10,has,0.5,134.5,134.5,134.5,134.5,0.5,0.0,0.0
266,10,not,1.0,121.3,150.9,150.9,115.71666666666665,0.7,0.3,0.2
267,10,been,0.9,132.9,132.9,166.5,130.3,0.7,0.2,0.2
268,10,happy.,0.9,134.0,161.1,180.1,140.7,0.7,0.2,0.2
269,11,At,0.2,32.1,32.1,32.1,32.1,0.2,0.0,0.0
270,11,the,0.4,36.1,36.1,81.2,38.666666666666664,0.2,0.2,0.1
271,11,last,0.9,97.3,105.3,150.8,105.75,0.6,0.3,0.2
272,11,"jubilee,",1.4,190.0,287.8,287.8,170.75,0.8,0.6,0.6
273,11,25,0.2,31.7,31.7,31.7,31.7,0.2,0.0,0.0
274,11,years,0.8,175.1,175.1,175.1,175.1,0.8,0.0,0.0
275,11,"ago,",0.3,59.6,59.6,59.6,59.6,0.3,0.0,0.0
276,11,the,0.3,40.7,40.7,40.7,40.7,0.3,0.0,0.0
277,11,result,1.2,126.5,198.4,198.4,126.61666666666665,0.7,0.5,0.3
278,11,was,0.7,112.8,112.8,132.8,115.1,0.6,0.1,0.1
279,11,that,1.3,180.2,201.7,320.1,208.775,0.8,0.5,0.3
280,11,a,0.5,90.9,90.9,90.9,90.9,0.5,0.0,0.0
281,11,large,1.0,94.1,165.9,213.1,113.35,0.5,0.5,0.3
282,11,number,1.2,163.9,195.8,195.8,156.8,0.9,0.3,0.3
283,11,of,0.3,48.5,48.5,48.5,48.5,0.3,0.0,0.0
284,11,spontaneously,1.5,213.0,262.1,315.9,220.15,1.0,0.5,0.5
285,11,organised,1.4,203.8,271.4,271.4,199.81666666666666,1.0,0.4,0.3
286,11,street,1.0,228.2,228.2,228.2,228.2,1.0,0.0,0.0
287,11,parties,0.9,156.2,173.7,173.7,162.35,0.8,0.1,0.1
288,11,took,0.9,181.1,181.1,181.1,181.1,0.9,0.0,0.0
289,11,place,0.7,110.0,110.0,110.0,110.0,0.7,0.0,0.0
290,11,all,0.6,99.5,99.5,99.5,99.5,0.6,0.0,0.0
291,11,over,0.8,114.5,126.5,126.5,109.95,0.7,0.1,0.1
292,11,the,0.5,69.9,69.9,69.9,69.9,0.5,0.0,0.0
293,11,country.,0.7,137.6,137.6,137.6,137.6,0.7,0.0,0.0
294,12,Is,0.4,71.1,71.1,92.4,60.2,0.3,0.1,0.1
295,12,it,0.5,95.9,95.9,123.0,97.4,0.4,0.1,0.1
296,12,too,0.9,144.5,169.4,180.8,139.56666666666666,0.6,0.3,0.2
297,12,much,1.2,201.7,269.4,219.1,201.3,1.0,0.2,0.1
298,12,to,0.2,36.1,36.1,36.1,36.1,0.2,0.0,0.0
299,12,ask,0.7,112.7,127.8,127.8,115.75,0.6,0.1,0.1
300,12,that,0.7,128.0,128.0,128.0,128.0,0.7,0.0,0.0
301,12,they,0.7,113.0,113.0,113.0,113.0,0.7,0.0,0.0
302,12,introduce,1.1,205.1,212.7,243.8,208.35,0.9,0.2,0.2
303,12,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,12,rigorous,1.4,242.0,323.8,343.2,241.25,1.0,0.4,0.3
305,12,new,0.8,162.1,177.8,177.8,159.65,0.7,0.1,0.1
306,12,form,0.7,86.3,111.8,111.8,86.1,0.6,0.1,0.1
307,12,of,0.3,18.7,49.1,49.1,16.366666666666667,0.1,0.2,0.1
308,12,vetting,1.0,121.6,183.1,183.1,130.88333333333333,0.7,0.3,0.2
309,12,at,0.3,64.8,64.8,64.8,64.8,0.3,0.0,0.0
310,12,immigration?,2.3,246.2,485.0,503.3,233.025,1.0,1.3,0.8
311,13,Every,0.8,129.2,148.0,148.0,126.15,0.7,0.1,0.1
312,13,one,0.8,123.4,147.6,164.1,116.25,0.6,0.2,0.2
313,13,of,0.4,76.0,76.0,76.0,76.0,0.4,0.0,0.0
314,13,them,0.6,200.2,200.2,200.2,200.2,0.6,0.0,0.0
315,13,left,0.6,120.8,120.8,120.8,120.8,0.6,0.0,0.0
316,13,people,1.2,162.5,174.5,183.5,156.45,1.0,0.2,0.2
317,13,behind,1.0,145.0,151.1,156.6,140.0,0.8,0.2,0.2
318,13,burdened,1.2,253.2,281.6,281.6,243.55,1.0,0.2,0.2
319,13,with,0.5,87.2,87.2,87.2,87.2,0.5,0.0,0.0
320,13,the,0.8,95.4,95.4,116.4,91.53333333333333,0.6,0.2,0.1
321,13,question:,1.0,164.4,181.5,181.5,162.9,0.9,0.1,0.1
322,13,why?,0.7,112.8,112.8,112.8,112.8,0.7,0.0,0.0
323,14,While,0.5,98.9,98.9,98.9,98.9,0.5,0.0,0.0
324,14,the,0.4,83.6,83.6,83.6,83.6,0.4,0.0,0.0
325,14,Humane,1.6,189.2,314.9,314.9,184.01666666666665,0.9,0.7,0.5
326,14,Society,1.2,195.1,253.4,253.4,202.95,0.9,0.3,0.3
327,14,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,14,the,0.7,122.2,122.2,122.2,122.2,0.7,0.0,0.0
329,14,US,0.5,95.1,95.1,95.1,95.1,0.5,0.0,0.0
330,14,have,0.5,103.8,103.8,103.8,103.8,0.5,0.0,0.0
331,14,been,0.7,130.6,130.6,130.6,130.6,0.7,0.0,0.0
332,14,trying,0.9,143.3,156.8,156.8,140.6,0.8,0.1,0.1
333,14,to,0.2,20.7,20.7,20.7,20.7,0.2,0.0,0.0
334,14,get,0.8,159.8,159.8,159.8,159.8,0.8,0.0,0.0
335,14,the,0.3,57.4,57.4,57.4,57.4,0.3,0.0,0.0
336,14,race,0.2,52.6,52.6,52.6,52.6,0.2,0.0,0.0
337,14,banned,0.6,115.3,115.3,115.3,115.3,0.6,0.0,0.0
338,14,for,0.1,18.6,18.6,18.6,18.6,0.1,0.0,0.0
339,14,many,0.3,62.9,62.9,62.9,62.9,0.3,0.0,0.0
340,14,"years,",0.6,116.3,116.3,116.3,116.3,0.6,0.0,0.0
341,14,race,0.5,61.5,61.5,61.5,61.5,0.5,0.0,0.0
342,14,vets,1.0,201.8,201.8,226.0,188.2,0.8,0.2,0.2
343,14,rightly,1.5,224.1,302.7,416.8,194.4,0.7,0.8,0.6
344,14,contend,1.2,132.6,132.6,228.5,145.63333333333333,0.7,0.5,0.4
345,14,that,0.5,124.6,124.6,124.6,124.6,0.5,0.0,0.0
346,14,the,0.9,166.1,166.1,198.7,161.65,0.7,0.2,0.2
347,14,death,0.7,104.5,104.5,121.1,104.05,0.6,0.1,0.1
348,14,rate,0.9,127.2,127.2,153.7,131.96666666666664,0.7,0.2,0.1
349,14,is,0.5,121.4,121.4,121.4,121.4,0.5,0.0,0.0
350,14,about,0.9,225.1,225.1,225.1,225.1,0.9,0.0,0.0
