,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
63,7,gelogen,1.0,203.0,203.0,203.0,203.0,1.0,0.0,0.0
64,7,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,7,over,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
66,7,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,7,brief,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
68,7,die,1.0,137.0,137.0,137.0,137.0,1.0,0.0,0.0
69,7,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,7,mevrouw,2.0,255.0,255.0,430.0,215.0,1.0,1.0,1.0
72,7,Inglethorp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7,"gekregen.""",1.0,295.0,295.0,295.0,295.0,1.0,0.0,0.0
75,8,Dan ,0.42857142857142855,71.28571428571429,71.28571428571429,71.28571428571429,71.28571428571429,0.42857142857142855,0.0,0.0
76,8,zal ,0.42857142857142855,76.14285714285714,76.14285714285714,76.14285714285714,76.14285714285714,0.42857142857142855,0.0,0.0
77,8,ik ,0.5714285714285714,70.42857142857143,90.28571428571429,90.28571428571429,67.14285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
78,8,de ,0.14285714285714285,13.285714285714286,13.285714285714286,13.285714285714286,13.285714285714286,0.14285714285714285,0.0,0.0
79,8,opmerkelijke ,1.2857142857142858,149.42857142857142,199.71428571428572,271.85714285714283,158.14285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714
80,8,overeenkomst ,1.4285714285714286,265.2857142857143,321.2857142857143,388.0,273.38095238095235,0.8571428571428571,0.5714285714285714,0.42857142857142855
81,8,van ,0.5714285714285714,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,0.5714285714285714,0.0,0.0
82,8,het ,0.42857142857142855,44.285714285714285,44.285714285714285,50.142857142857146,35.07142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
83,8,handschrift ,1.1428571428571428,176.71428571428572,222.57142857142858,222.57142857142858,169.85714285714286,0.8571428571428571,0.2857142857142857,0.2857142857142857
84,8,in ,0.14285714285714285,24.857142857142858,24.857142857142858,24.857142857142858,24.857142857142858,0.14285714285714285,0.0,0.0
85,8,het ,0.42857142857142855,98.0,98.0,98.0,98.0,0.42857142857142855,0.0,0.0
86,8,briefje ,1.4285714285714286,162.0,211.28571428571428,237.0,145.42857142857142,0.8571428571428571,0.5714285714285714,0.42857142857142855
87,8,en ,0.5714285714285714,81.85714285714286,81.85714285714286,104.0,68.57142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
88,8,in ,0.42857142857142855,58.57142857142857,58.57142857142857,67.85714285714286,45.285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
89,8,het ,0.14285714285714285,29.0,29.0,29.0,29.0,0.14285714285714285,0.0,0.0
90,8,register ,1.7142857142857142,166.57142857142858,315.2857142857143,315.2857142857143,191.90476190476193,1.0,0.7142857142857143,0.5714285714285714
91,8,met ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8,dat ,0.7142857142857143,102.85714285714286,122.14285714285714,122.14285714285714,101.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
93,8,van ,0.42857142857142855,52.857142857142854,52.857142857142854,94.14285714285714,60.5,0.2857142857142857,0.14285714285714285,0.14285714285714285
94,8,uzelf ,0.7142857142857143,175.42857142857142,175.42857142857142,175.42857142857142,175.42857142857142,0.7142857142857143,0.0,0.0
95,8,aan ,0.14285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,0.14285714285714285,0.0,0.0
96,8,de ,0.42857142857142855,104.0,104.0,104.0,104.0,0.42857142857142855,0.0,0.0
97,8,jury ,0.8571428571428571,184.57142857142858,184.57142857142858,184.57142857142858,184.57142857142858,0.8571428571428571,0.0,0.0
98,8,ter ,0.2857142857142857,55.0,55.0,55.0,55.0,0.2857142857142857,0.0,0.0
99,8,overweging ,1.5714285714285714,208.71428571428572,307.42857142857144,326.7142857142857,221.57142857142858,1.0,0.5714285714285714,0.42857142857142855
100,8,"geven, ",0.42857142857142855,133.42857142857142,133.42857142857142,133.42857142857142,133.42857142857142,0.42857142857142855,0.0,0.0
101,8,zei ,0.8571428571428571,115.85714285714286,168.28571428571428,168.28571428571428,120.47619047619048,0.5714285714285714,0.2857142857142857,0.14285714285714285
102,8,Philips ,1.7142857142857142,185.42857142857142,253.0,349.2857142857143,190.5238095238095,1.0,0.7142857142857143,0.42857142857142855
103,8,en ,0.14285714285714285,10.571428571428571,10.571428571428571,10.571428571428571,10.571428571428571,0.14285714285714285,0.0,0.0
104,8,ging ,0.5714285714285714,68.0,90.57142857142857,90.57142857142857,69.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
105,8,zitten ,1.8571428571428572,197.57142857142858,248.0,333.14285714285717,192.05714285714288,1.0,0.8571428571428571,0.42857142857142855
106,8,met ,0.2857142857142857,32.142857142857146,32.142857142857146,32.142857142857146,32.142857142857146,0.2857142857142857,0.0,0.0
107,8,het ,0.5714285714285714,85.28571428571429,85.28571428571429,109.14285714285714,89.21428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
108,8,gezicht ,1.2857142857142858,174.85714285714286,174.85714285714286,265.85714285714283,192.14285714285714,0.8571428571428571,0.42857142857142855,0.42857142857142855
109,8,van ,0.42857142857142855,81.28571428571429,81.28571428571429,81.28571428571429,81.28571428571429,0.42857142857142855,0.0,0.0
110,8,iemand ,0.7142857142857143,147.28571428571428,147.28571428571428,147.28571428571428,147.28571428571428,0.7142857142857143,0.0,0.0
111,8,die ,0.2857142857142857,49.714285714285715,49.714285714285715,49.714285714285715,49.714285714285715,0.2857142857142857,0.0,0.0
112,8,zijn ,0.5714285714285714,126.28571428571429,126.28571428571429,126.28571428571429,126.28571428571429,0.5714285714285714,0.0,0.0
113,8,plicht ,0.8571428571428571,180.14285714285714,180.14285714285714,212.28571428571428,183.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
114,8,gedaan ,0.5714285714285714,105.14285714285714,105.14285714285714,105.14285714285714,105.14285714285714,0.5714285714285714,0.0,0.0
115,8,"heeft, ",0.8571428571428571,150.14285714285714,150.14285714285714,190.71428571428572,158.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
116,8,maar ,0.8571428571428571,129.14285714285714,129.14285714285714,221.57142857142858,126.6190476190476,0.5714285714285714,0.2857142857142857,0.14285714285714285
117,8,die ,0.7142857142857143,115.0,115.0,159.28571428571428,113.19047619047619,0.42857142857142855,0.2857142857142857,0.14285714285714285
118,8,desondanks ,1.7142857142857142,214.57142857142858,281.57142857142856,400.7142857142857,229.45238095238096,1.0,0.7142857142857143,0.5714285714285714
119,8,ontzet ,1.5714285714285714,212.85714285714286,212.85714285714286,321.7142857142857,212.25,1.0,0.5714285714285714,0.2857142857142857
120,8,was ,1.0,136.0,136.0,192.42857142857142,130.52380952380952,0.7142857142857143,0.2857142857142857,0.14285714285714285
121,8,over ,1.1428571428571428,129.0,129.0,269.7142857142857,160.66666666666669,0.7142857142857143,0.42857142857142855,0.2857142857142857
122,8,zo'n ,1.4285714285714286,134.85714285714286,134.85714285714286,272.42857142857144,136.82142857142858,0.7142857142857143,0.7142857142857143,0.42857142857142855
123,8,bewuste ,2.5714285714285716,214.28571428571428,283.57142857142856,588.4285714285714,228.1547619047619,1.0,1.5714285714285714,0.8571428571428571
124,8,meineed. ,2.2857142857142856,166.14285714285714,262.7142857142857,608.7142857142857,207.96428571428572,0.8571428571428571,1.4285714285714286,0.7142857142857143
125,9,Aangezien ,1.1,205.8,230.4,256.0,206.1,0.9,0.2,0.2
126,9,ik ,0.1,15.2,15.2,15.2,15.2,0.1,0.0,0.0
127,9,geen ,1.2,231.0,260.1,296.5,225.25,0.9,0.3,0.3
128,9,naaste ,0.7,110.2,139.2,139.2,105.9,0.5,0.2,0.2
129,9,familie ,1.5,213.2,289.9,303.1,214.63333333333335,1.0,0.5,0.4
130,9,of ,0.2,28.3,28.3,28.3,28.3,0.2,0.0,0.0
131,9,vrienden ,1.1,146.2,176.9,195.5,142.95,0.8,0.3,0.3
132,9,"heb, ",0.7,164.8,164.8,164.8,164.8,0.7,0.0,0.0
133,9,was ,0.6,142.0,142.0,142.0,142.0,0.6,0.0,0.0
134,9,ik ,0.5,97.7,97.7,97.7,97.7,0.5,0.0,0.0
135,9,nog ,0.5,73.2,73.2,95.3,74.45,0.4,0.1,0.1
136,9,aan ,0.9,172.3,172.3,172.3,172.3,0.9,0.0,0.0
137,9,het ,0.7,133.7,152.8,152.8,134.35,0.6,0.1,0.1
138,9,overleggen ,1.6,213.1,245.3,334.0,215.05,1.0,0.6,0.5
139,9,wat ,0.5,103.0,103.0,103.0,103.0,0.5,0.0,0.0
140,9,ik ,0.2,42.5,42.5,42.5,42.5,0.2,0.0,0.0
141,9,zou ,1.1,181.1,181.1,242.7,161.7,0.7,0.4,0.4
142,9,gaan ,1.0,167.4,186.0,224.5,162.48333333333332,0.7,0.3,0.2
143,9,"doen, ",1.0,184.5,202.4,202.4,177.9,0.9,0.1,0.1
144,9,toen ,0.5,90.6,90.6,90.6,90.6,0.5,0.0,0.0
145,9,ik ,0.4,71.2,90.3,90.3,73.4,0.3,0.1,0.1
146,9,John ,1.3,203.7,275.1,284.4,199.95,0.9,0.4,0.4
147,9,Cavendish ,2.7,198.1,381.2,559.4,219.8833333333333,1.0,1.7,0.8
148,9,tegen ,1.3,221.5,221.5,278.3,221.7,1.0,0.3,0.3
149,9,'t ,0.1,22.1,22.1,22.1,22.1,0.1,0.0,0.0
150,9,lijf ,1.0,140.6,140.6,172.0,137.35,0.8,0.2,0.2
151,9,liep. ,0.9,170.6,170.6,187.4,167.75,0.8,0.1,0.1
152,10,Een ,0.2,28.9,28.9,28.9,28.9,0.2,0.0,0.0
153,10,onmogelijke ,1.8,137.6,195.1,318.4,161.63333333333335,0.9,0.9,0.7
154,10,"situatie, ",1.3,170.7,185.7,255.4,171.31666666666666,0.9,0.4,0.3
155,10,dat ,0.6,141.5,141.5,141.5,141.5,0.6,0.0,0.0
156,10,is ,1.1,149.9,149.9,238.6,151.8,0.7,0.4,0.1
157,10,het! ,0.3,56.7,56.7,94.1,60.6,0.2,0.1,0.1
158,11,"""Maar",1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
159,11,"waarom?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,12,Als,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,12,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,12,vragen,1.0,356.0,356.0,356.0,356.0,1.0,0.0,0.0
163,12,"mag,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,12,worden,1.0,128.0,128.0,128.0,128.0,1.0,0.0,0.0
165,12,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,12,vaak,1.0,138.0,138.0,138.0,138.0,1.0,0.0,0.0
167,12,"gebruikt?""",1.0,135.0,135.0,135.0,135.0,1.0,0.0,0.0
168,13,Dat,1.0,133.0,133.0,133.0,133.0,1.0,0.0,0.0
169,13,een,1.0,134.0,134.0,134.0,134.0,1.0,0.0,0.0
170,13,ervan,2.0,246.0,246.0,484.0,242.0,1.0,1.0,1.0
171,13,"paste,",1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
172,13,weet,3.0,149.0,149.0,375.0,125.0,1.0,2.0,1.0
173,13,ik.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,14,"Nee, ",0.7142857142857143,151.57142857142858,151.57142857142858,151.57142857142858,151.57142857142858,0.7142857142857143,0.0,0.0
175,14,helemaal ,1.2857142857142858,302.42857142857144,326.2857142857143,372.85714285714283,305.07142857142856,1.0,0.2857142857142857,0.2857142857142857
176,14,niet. ,0.42857142857142855,231.85714285714286,231.85714285714286,231.85714285714286,231.85714285714286,0.42857142857142855,0.0,0.0
177,15,"""Je",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,15,bent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,15,toch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,15,niet,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
181,15,"ziek,",1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
182,15,hoop,1.0,185.0,185.0,185.0,185.0,1.0,0.0,0.0
183,15,"ik?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,16,Op,1.0,175.0,175.0,175.0,175.0,1.0,0.0,0.0
185,16,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,16,september,4.0,142.0,142.0,810.0,202.5,1.0,3.0,1.0
187,16,stond,2.0,419.0,419.0,605.0,302.5,1.0,1.0,1.0
188,16,John,1.0,249.0,249.0,249.0,249.0,1.0,0.0,0.0
189,16,Cavendish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,16,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,16,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,16,beklaagdenbank,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
193,16,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,16,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,16,Old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,16,"Bailey,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,16,beschuldigd,1.0,156.0,156.0,156.0,156.0,1.0,0.0,0.0
198,16,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,16,'moord,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
200,16,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,16,voorbedachte,2.0,196.0,396.0,396.0,198.0,1.0,1.0,1.0
202,16,rade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,16,op,1.0,155.0,155.0,155.0,155.0,1.0,0.0,0.0
204,16,Emily,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,16,Agnes,2.0,173.0,173.0,494.0,247.0,1.0,1.0,1.0
206,16,Inglethorp';,1.0,190.0,190.0,190.0,190.0,1.0,0.0,0.0
207,16,hij,1.0,155.0,155.0,155.0,155.0,1.0,0.0,0.0
208,16,ontkende,1.0,260.0,260.0,260.0,260.0,1.0,0.0,0.0
209,16,iedere,2.0,139.0,139.0,283.0,141.5,1.0,1.0,1.0
210,16,schuld.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,17,Onmogelijk! ,1.1428571428571428,231.85714285714286,252.85714285714286,252.85714285714286,230.71428571428572,1.0,0.14285714285714285,0.14285714285714285
212,18,Bijna,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
213,18,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,18,heterdaad,2.0,118.0,293.0,293.0,146.5,1.0,1.0,1.0
215,18,betrapt,1.0,157.0,157.0,157.0,157.0,1.0,0.0,0.0
216,18,en,1.0,176.0,176.0,176.0,176.0,1.0,0.0,0.0
217,18,ietwat,3.0,311.0,311.0,764.0,254.66666666666666,1.0,2.0,1.0
218,18,"zenuwachtig,",1.0,138.0,138.0,138.0,138.0,1.0,0.0,0.0
219,18,doet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,18,hij,1.0,229.0,229.0,229.0,229.0,1.0,0.0,0.0
221,18,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,18,bureau,1.0,355.0,355.0,355.0,355.0,1.0,0.0,0.0
223,18,dicht,1.0,265.0,265.0,265.0,265.0,1.0,0.0,0.0
224,18,en,1.0,211.0,211.0,211.0,211.0,1.0,0.0,0.0
225,18,op,3.0,248.0,1035.0,1035.0,345.0,1.0,2.0,1.0
226,18,slot.,1.0,228.0,228.0,228.0,228.0,1.0,0.0,0.0
227,19,"""Hoe",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,19,verklaart,1.0,225.0,225.0,225.0,225.0,1.0,0.0,0.0
229,19,u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,19,dan,1.0,189.0,189.0,189.0,189.0,1.0,0.0,0.0
231,19,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,19,er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,19,onmiskenbaar,3.0,178.0,178.0,433.0,144.33333333333334,1.0,2.0,1.0
234,19,uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,19,vingerafdrukken,1.0,283.0,283.0,283.0,283.0,1.0,0.0,0.0
236,19,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,19,"staan?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,20,Zie ,0.2857142857142857,61.714285714285715,61.714285714285715,61.714285714285715,61.714285714285715,0.2857142857142857,0.0,0.0
239,20,je ,0.5714285714285714,67.0,67.0,102.0,79.57142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
240,20,wat ,0.5714285714285714,127.57142857142857,127.57142857142857,127.57142857142857,127.57142857142857,0.5714285714285714,0.0,0.0
241,20,ik ,0.14285714285714285,14.428571428571429,14.428571428571429,14.428571428571429,14.428571428571429,0.14285714285714285,0.0,0.0
242,20,bedoel? ,1.0,163.71428571428572,223.42857142857142,223.42857142857142,177.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
243,21,Poirot ,1.6,200.4,235.3,354.8,210.5166666666667,0.9,0.7,0.4
244,21,zette ,1.1,127.6,127.6,190.1,123.98333333333332,0.7,0.4,0.3
245,21,het ,0.8,181.2,181.2,195.9,175.65,0.7,0.1,0.1
246,21,koffertje ,0.6,101.7,101.7,101.7,101.7,0.6,0.0,0.0
247,21,weer ,0.7,103.9,154.6,154.6,117.05,0.6,0.1,0.1
248,21,neer. ,0.5,117.8,117.8,117.8,117.8,0.5,0.0,0.0
249,22,We ,0.4,60.0,77.2,77.2,57.5,0.3,0.1,0.1
250,22,speuren. ,1.3,237.7,293.0,321.0,242.35,0.9,0.4,0.4
251,23,Lawrence ,1.2857142857142858,274.42857142857144,316.14285714285717,316.14285714285717,269.14285714285717,1.0,0.2857142857142857,0.2857142857142857
252,23,gearresteerd? ,2.2857142857142856,184.71428571428572,374.85714285714283,448.0,223.79761904761907,1.0,1.2857142857142858,0.8571428571428571
253,24,Daarna ,1.3,233.0,257.3,310.4,237.63333333333335,1.0,0.3,0.2
254,24,wendde ,1.4,179.4,205.9,304.9,187.38333333333333,0.9,0.5,0.4
255,24,mevrouw ,1.0,178.7,178.7,229.9,177.6,0.8,0.2,0.2
256,24,Inglethorp ,2.0,246.1,284.7,491.3,249.1083333333333,1.0,1.0,0.7
257,24,zich ,1.0,197.2,197.2,209.3,190.75,0.9,0.1,0.1
258,24,tot ,1.2,147.0,162.0,210.8,148.61666666666665,0.8,0.4,0.3
259,24,Evelyn ,3.4,196.1,242.6,685.3,210.32666666666668,1.0,2.4,0.9
260,24,Howard ,2.6,212.0,212.0,585.5,215.05,1.0,1.6,0.7
261,24,met ,0.5,103.6,103.6,103.6,103.6,0.5,0.0,0.0
262,24,enkele ,1.7,272.0,295.6,457.3,293.8833333333333,1.0,0.7,0.6
263,24,instructies ,2.0,190.2,315.8,463.7,209.4,1.0,1.0,0.6
264,24,over ,0.7,79.0,79.0,123.8,87.35,0.5,0.2,0.2
265,24,te ,1.4,203.5,218.0,334.0,210.9333333333333,0.9,0.5,0.4
266,24,schrijven ,2.5,140.4,140.4,419.1,148.41666666666669,0.9,1.6,0.9
267,24,"brieven, ",1.6,242.0,242.0,395.4,245.125,1.0,0.6,0.3
268,24,terwijl ,1.6,254.1,254.1,457.9,266.925,0.9,0.7,0.5
269,24,haar ,1.1,146.2,146.2,207.8,140.91666666666666,0.7,0.4,0.3
270,24,man ,0.8,175.7,182.1,182.1,168.3,0.7,0.1,0.1
271,24,het ,0.5,123.9,123.9,123.9,123.9,0.5,0.0,0.0
272,24,woord ,1.2,225.0,225.0,322.1,216.9,0.8,0.4,0.4
273,24,tot ,0.6,131.8,131.8,131.8,131.8,0.6,0.0,0.0
274,24,mij ,0.8,126.3,133.1,152.6,117.15,0.6,0.2,0.2
275,24,richtte ,1.3,171.7,198.0,268.4,162.23333333333335,0.8,0.5,0.4
276,24,op ,0.8,130.7,130.7,165.8,128.85,0.6,0.2,0.2
277,24,zijn ,0.4,85.8,85.8,85.8,85.8,0.4,0.0,0.0
278,24,precieze ,1.5,213.9,285.5,313.7,226.7833333333333,1.0,0.5,0.4
279,24,manier: ,0.9,88.9,88.9,172.7,102.5,0.6,0.3,0.3
280,24,Bent ,1.5,163.5,183.0,250.9,154.5,0.9,0.6,0.3
281,24,u ,0.4,86.9,86.9,86.9,86.9,0.4,0.0,0.0
282,24,militair ,1.7,170.1,239.4,347.9,161.88333333333333,0.7,1.0,0.5
283,24,van ,0.2,59.5,59.5,59.5,59.5,0.2,0.0,0.0
284,24,"beroep, ",1.7,201.9,212.5,342.0,189.95,0.9,0.8,0.4
285,24,meneer ,1.3,157.1,173.5,254.6,162.16666666666669,0.8,0.5,0.3
286,24,Hastings? ,1.5,228.3,266.8,325.8,214.35,1.0,0.5,0.4
