,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
65,5,Jou ,1.0,155.28571428571428,185.71428571428572,185.71428571428572,161.85714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
66,5,haten? ,0.8571428571428571,131.57142857142858,153.14285714285714,153.14285714285714,128.21428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
67,6,"Nee..., ",1.0,227.71428571428572,227.71428571428572,227.71428571428572,227.71428571428572,1.0,0.0,0.0
68,6,ik ,0.2857142857142857,22.142857142857142,22.142857142857142,45.714285714285715,22.857142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285
69,6,weet ,0.5714285714285714,150.71428571428572,150.71428571428572,150.71428571428572,150.71428571428572,0.5714285714285714,0.0,0.0
70,6,zeker ,1.2857142857142858,252.85714285714286,252.85714285714286,293.14285714285717,244.71428571428572,1.0,0.2857142857142857,0.2857142857142857
71,6,van ,0.7142857142857143,129.14285714285714,129.14285714285714,155.42857142857142,129.5,0.5714285714285714,0.14285714285714285,0.14285714285714285
72,6,niet. ,0.8571428571428571,183.71428571428572,183.71428571428572,218.85714285714286,194.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
73,7,zei ,0.42857142857142855,59.714285714285715,89.28571428571429,89.28571428571429,63.714285714285715,0.2857142857142857,0.14285714285714285,0.14285714285714285
74,7,"Heavywether, ",1.4285714285714286,193.0,316.7142857142857,349.42857142857144,195.28571428571428,0.8571428571428571,0.5714285714285714,0.5714285714285714
75,7,onheilspellend ,1.5714285714285714,215.42857142857142,369.14285714285717,369.14285714285717,222.0,0.8571428571428571,0.7142857142857143,0.42857142857142855
76,7,opgewekt. ,0.8571428571428571,115.28571428571429,115.28571428571429,161.14285714285714,132.21428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
77,8,"""Precies.",1.0,279.0,279.0,279.0,279.0,1.0,0.0,0.0
78,9,Ik ,0.3,32.3,32.3,46.6,31.15,0.2,0.1,0.1
79,9,zag ,0.6,96.7,96.7,111.8,98.5,0.5,0.1,0.1
80,9,het ,1.2,171.9,171.9,278.4,187.83333333333331,0.8,0.4,0.3
81,9,op ,0.4,93.4,93.4,93.4,93.4,0.4,0.0,0.0
82,9,het ,0.4,67.4,67.4,67.4,67.4,0.4,0.0,0.0
83,9,"blad, ",1.1,200.9,233.5,233.5,194.76666666666668,0.9,0.2,0.1
84,9,meneer. ,0.6,94.7,94.7,103.5,88.4,0.5,0.1,0.1
85,10,Toen ,0.4,84.4,84.4,84.4,84.4,0.4,0.0,0.0
86,10,meneer ,1.6,198.8,240.0,323.9,197.86666666666667,0.9,0.7,0.3
87,10,Hastings ,1.5,188.5,204.9,298.0,192.76666666666665,0.9,0.6,0.4
88,10,en ,0.4,42.5,42.5,79.5,51.25,0.3,0.1,0.1
89,10,meneer ,1.1,137.4,137.4,209.0,129.225,0.6,0.5,0.3
90,10,Lawrence ,1.3,129.7,140.7,223.5,124.88333333333333,0.8,0.5,0.3
91,10,gisteravond ,1.1,166.8,198.4,208.6,166.96666666666664,0.8,0.3,0.2
92,10,"binnenkwamen, ",1.3,189.7,231.4,252.9,183.3,0.9,0.4,0.2
93,10,vonden ,0.7,104.6,119.4,135.1,98.8,0.5,0.2,0.2
94,10,ze ,0.5,90.4,90.4,90.4,90.4,0.5,0.0,0.0
95,10,mevrouw ,0.9,172.4,172.4,205.4,161.5,0.7,0.2,0.2
96,10,druk ,0.7,117.5,117.5,132.0,116.9,0.6,0.1,0.1
97,10,bezig ,0.8,129.0,129.0,160.7,127.85,0.6,0.2,0.2
98,10,met ,0.6,82.8,82.8,93.8,80.15,0.5,0.1,0.1
99,10,brieven ,1.4,193.9,224.9,274.8,196.2,1.0,0.4,0.4
100,10,schrijven. ,1.1,166.6,166.6,168.5,158.7,1.0,0.1,0.1
101,11,En ,0.2857142857142857,48.57142857142857,48.57142857142857,48.57142857142857,48.57142857142857,0.2857142857142857,0.0,0.0
102,11,als ,0.7142857142857143,163.14285714285714,163.14285714285714,163.14285714285714,163.14285714285714,0.7142857142857143,0.0,0.0
103,11,monsieur ,1.7142857142857142,195.85714285714286,323.0,323.0,207.2619047619048,1.0,0.7142857142857143,0.5714285714285714
104,11,Poirot ,0.8571428571428571,120.57142857142857,120.57142857142857,140.14285714285714,119.78571428571429,0.7142857142857143,0.14285714285714285,0.14285714285714285
105,11,er ,0.2857142857142857,32.714285714285715,32.714285714285715,32.714285714285715,32.714285714285715,0.2857142857142857,0.0,0.0
106,11,niet ,1.0,160.71428571428572,216.0,216.0,165.71428571428572,0.7142857142857143,0.2857142857142857,0.2857142857142857
107,11,geweest ,0.7142857142857143,128.85714285714286,128.85714285714286,128.85714285714286,128.85714285714286,0.7142857142857143,0.0,0.0
108,11,"was, ",0.2857142857142857,50.285714285714285,50.285714285714285,50.285714285714285,50.285714285714285,0.2857142857142857,0.0,0.0
109,11,dan ,0.2857142857142857,47.42857142857143,47.42857142857143,47.42857142857143,47.42857142857143,0.2857142857142857,0.0,0.0
110,11,zou ,0.7142857142857143,139.42857142857142,139.42857142857142,139.42857142857142,139.42857142857142,0.7142857142857143,0.0,0.0
111,11,u ,0.14285714285714285,23.285714285714285,23.285714285714285,23.285714285714285,23.285714285714285,0.14285714285714285,0.0,0.0
112,11,gearresteerd ,1.2857142857142858,250.57142857142858,271.57142857142856,321.2857142857143,246.92857142857142,1.0,0.2857142857142857,0.2857142857142857
113,11,"zijn, ",1.1428571428571428,126.0,126.0,210.14285714285714,133.42857142857142,0.7142857142857143,0.42857142857142855,0.2857142857142857
114,11,zo ,0.2857142857142857,21.142857142857142,21.142857142857142,21.142857142857142,21.142857142857142,0.2857142857142857,0.0,0.0
115,11,zeker ,1.2857142857142858,194.0,206.14285714285714,237.57142857142858,189.14285714285714,1.0,0.2857142857142857,0.2857142857142857
116,11,als ,0.2857142857142857,76.71428571428571,76.71428571428571,76.71428571428571,76.71428571428571,0.2857142857142857,0.0,0.0
117,11,tweemaal ,1.4285714285714286,176.71428571428572,215.0,260.14285714285717,171.42857142857142,0.8571428571428571,0.5714285714285714,0.42857142857142855
118,11,twee ,0.8571428571428571,159.0,159.0,194.0,168.21428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
119,11,vier ,0.7142857142857143,158.42857142857142,158.42857142857142,158.42857142857142,158.42857142857142,0.7142857142857143,0.0,0.0
120,11,is! ,0.42857142857142855,80.14285714285714,149.85714285714286,149.85714285714286,100.64285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285
121,12,"""Dan",1.0,329.0,329.0,329.0,329.0,1.0,0.0,0.0
122,12,moet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12,u,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
124,12,toch,2.0,140.0,140.0,269.0,134.5,1.0,1.0,1.0
125,12,weten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12,waar,1.0,130.0,130.0,130.0,130.0,1.0,0.0,0.0
127,12,u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,12,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12,gevonden,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
130,12,"heeft?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,13,Als ,0.5714285714285714,100.57142857142857,100.57142857142857,100.57142857142857,100.57142857142857,0.5714285714285714,0.0,0.0
132,13,juffrouw ,1.5714285714285714,178.0,285.85714285714283,285.85714285714283,182.23809523809524,1.0,0.5714285714285714,0.42857142857142855
133,13,Howard ,1.0,86.14285714285714,86.14285714285714,153.57142857142858,99.76190476190477,0.7142857142857143,0.2857142857142857,0.14285714285714285
134,13,in ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,13,staat ,1.0,217.0,217.0,217.0,217.0,1.0,0.0,0.0
136,13,zou ,0.2857142857142857,51.142857142857146,51.142857142857146,51.142857142857146,51.142857142857146,0.2857142857142857,0.0,0.0
137,13,zijn ,0.5714285714285714,116.0,116.0,116.0,116.0,0.5714285714285714,0.0,0.0
138,13,de ,0.7142857142857143,73.0,73.0,122.57142857142857,73.71428571428571,0.42857142857142855,0.2857142857142857,0.14285714285714285
139,13,oude ,0.42857142857142855,85.14285714285714,85.14285714285714,85.14285714285714,85.14285714285714,0.42857142857142855,0.0,0.0
140,13,dame ,1.0,191.57142857142858,191.57142857142858,219.71428571428572,193.35714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
141,13,te ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,13,"vergiftigen, ",1.5714285714285714,220.42857142857142,247.57142857142858,286.85714285714283,183.35714285714286,1.0,0.5714285714285714,0.42857142857142855
143,13,zou ,0.7142857142857143,117.28571428571429,117.28571428571429,140.28571428571428,106.5,0.5714285714285714,0.14285714285714285,0.14285714285714285
144,13,ze ,0.42857142857142855,72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571,0.42857142857142855,0.0,0.0
145,13,beslist ,1.0,103.0,123.85714285714286,136.28571428571428,95.0,0.7142857142857143,0.2857142857142857,0.2857142857142857
146,13,evengoed ,1.4285714285714286,219.71428571428572,266.42857142857144,285.0,207.42857142857142,1.0,0.42857142857142855,0.42857142857142855
147,13,in ,0.5714285714285714,68.28571428571429,68.28571428571429,84.85714285714286,60.785714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285
148,13,staat ,1.2857142857142858,180.0,180.0,338.2857142857143,208.38095238095238,0.8571428571428571,0.42857142857142855,0.2857142857142857
149,13,zijn ,1.1428571428571428,177.71428571428572,177.71428571428572,265.2857142857143,189.85714285714286,0.8571428571428571,0.2857142857142857,0.14285714285714285
150,13,toewijding ,2.857142857142857,198.28571428571428,248.28571428571428,585.4285714285714,199.21904761904761,1.0,1.8571428571428572,0.7142857142857143
151,13,voor ,1.1428571428571428,186.57142857142858,186.57142857142858,323.7142857142857,213.97619047619045,0.7142857142857143,0.42857142857142855,0.2857142857142857
152,13,te ,1.1428571428571428,193.14285714285714,230.28571428571428,286.0,179.57142857142858,0.7142857142857143,0.42857142857142855,0.42857142857142855
153,13,wenden. ,1.4285714285714286,225.28571428571428,225.28571428571428,300.2857142857143,229.92857142857142,1.0,0.42857142857142855,0.2857142857142857
154,14,Nu,1.0,86.0,86.0,86.0,86.0,1.0,0.0,0.0
155,14,Inglethorp,2.0,141.0,141.0,264.0,132.0,1.0,1.0,1.0
156,14,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,14,niet,1.0,343.0,343.0,343.0,343.0,1.0,0.0,0.0
158,14,gedaan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,14,"heeft,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,14,blijft,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
161,14,er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,14,niemand,1.0,75.0,75.0,75.0,75.0,1.0,0.0,0.0
163,14,anders,1.0,291.0,291.0,291.0,291.0,1.0,0.0,0.0
164,14,over.,1.0,129.0,129.0,129.0,129.0,1.0,0.0,0.0
165,15,Ze ,0.7,89.2,89.2,113.8,98.65,0.6,0.1,0.1
166,15,had ,0.8,143.4,143.4,174.0,139.35,0.6,0.2,0.2
167,15,het ,0.5,77.4,77.4,85.6,76.8,0.4,0.1,0.1
168,15,vergeten. ,0.8,106.0,106.0,137.7,101.8,0.6,0.2,0.2
169,16,Heb ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,16,jij ,0.7142857142857143,143.28571428571428,143.28571428571428,143.28571428571428,143.28571428571428,0.7142857142857143,0.0,0.0
171,16,er ,0.5714285714285714,88.0,88.0,119.0,89.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
172,16,nooit ,0.8571428571428571,126.42857142857143,126.42857142857143,171.14285714285714,124.57142857142857,0.5714285714285714,0.2857142857142857,0.14285714285714285
173,16,over ,0.42857142857142855,111.57142857142857,111.57142857142857,111.57142857142857,111.57142857142857,0.42857142857142855,0.0,0.0
174,16,"gedacht, ",1.0,161.42857142857142,161.42857142857142,161.42857142857142,161.42857142857142,1.0,0.0,0.0
175,16,"Hastings, ",1.2857142857142858,176.0,188.28571428571428,275.2857142857143,172.80952380952382,0.8571428571428571,0.42857142857142855,0.2857142857142857
176,16,het ,0.2857142857142857,42.0,42.0,42.0,42.0,0.2857142857142857,0.0,0.0
177,16,is ,1.0,165.28571428571428,165.28571428571428,180.42857142857142,151.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
178,16,voor ,0.8571428571428571,99.57142857142857,114.71428571428571,152.14285714285714,99.64285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857
179,16,mij ,0.2857142857142857,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,0.2857142857142857,0.0,0.0
180,16,een ,1.1428571428571428,199.85714285714286,221.28571428571428,221.28571428571428,200.64285714285714,1.0,0.14285714285714285,0.14285714285714285
181,16,"nachtmerrie, ",2.2857142857142856,152.42857142857142,152.42857142857142,381.0,170.7047619047619,1.0,1.2857142857142858,0.7142857142857143
182,16,wie ,0.2857142857142857,44.714285714285715,44.714285714285715,44.714285714285715,44.714285714285715,0.2857142857142857,0.0,0.0
183,16,het ,0.8571428571428571,174.71428571428572,174.71428571428572,174.71428571428572,174.71428571428572,0.8571428571428571,0.0,0.0
184,16,heeft ,1.0,212.14285714285714,212.14285714285714,241.14285714285714,211.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
185,16,gedaan? ,1.0,192.0,218.14285714285714,218.14285714285714,185.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
186,17,Ze,2.0,300.0,300.0,415.0,207.5,1.0,1.0,1.0
187,17,maakte,1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
188,17,zich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,17,kalm,1.0,136.0,136.0,136.0,136.0,1.0,0.0,0.0
190,17,los,1.0,85.0,85.0,85.0,85.0,1.0,0.0,0.0
191,17,uit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,17,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,17,greep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,17,en,1.0,147.0,147.0,147.0,147.0,1.0,0.0,0.0
195,17,sprak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,17,over,1.0,96.0,96.0,96.0,96.0,1.0,0.0,0.0
197,17,haar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,17,schouder:,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
199,17,"""Misschien.""",1.0,242.0,242.0,242.0,242.0,1.0,0.0,0.0
200,18,Iedereen ,2.5,200.4,200.4,478.8,199.74166666666665,1.0,1.5,0.6
201,18,met ,0.2,52.4,52.4,52.4,52.4,0.2,0.0,0.0
202,18,stomheid ,1.6,231.7,288.1,338.1,198.71666666666667,0.9,0.7,0.6
203,18,geslagen. ,1.0,172.8,206.9,206.9,165.3,0.8,0.2,0.2
204,19,Vol ,0.6,76.0,76.0,76.0,76.0,0.6,0.0,0.0
205,19,belangstelling ,2.1,184.6,271.3,355.0,174.73333333333332,1.0,1.1,0.8
206,19,keek ,0.6,90.4,109.4,109.4,90.85,0.5,0.1,0.1
207,19,de ,0.3,56.8,56.8,56.8,56.8,0.3,0.0,0.0
208,19,jury ,0.8,138.4,138.4,149.6,125.9,0.7,0.1,0.1
209,19,op. ,0.3,41.6,41.6,41.6,41.6,0.3,0.0,0.0
210,20,Hadden ,1.2857142857142858,182.14285714285714,218.0,238.0,176.14285714285714,1.0,0.2857142857142857,0.2857142857142857
211,20,ze ,0.7142857142857143,66.57142857142857,66.57142857142857,101.0,59.785714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857
212,20,dit ,1.2857142857142858,107.85714285714286,107.85714285714286,243.71428571428572,136.21428571428572,0.7142857142857143,0.5714285714285714,0.5714285714285714
213,20,bedoeld? ,0.8571428571428571,112.71428571428571,112.71428571428571,141.71428571428572,116.07142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285
214,21,Inglethorp ,1.1,183.6,183.6,209.1,180.1,0.9,0.2,0.2
215,21,sprong ,1.1,145.0,157.6,191.2,140.65,0.8,0.3,0.3
216,21,weer ,0.4,76.1,88.0,88.0,70.7,0.3,0.1,0.1
217,21,overeind. ,0.7,153.5,153.5,153.5,153.5,0.7,0.0,0.0
218,22,In ,0.14285714285714285,22.0,22.0,22.0,22.0,0.14285714285714285,0.0,0.0
219,22,de ,0.14285714285714285,51.857142857142854,51.857142857142854,51.857142857142854,51.857142857142854,0.14285714285714285,0.0,0.0
220,22,kamer ,1.1428571428571428,218.42857142857142,260.57142857142856,260.57142857142856,234.5,1.0,0.14285714285714285,0.14285714285714285
221,22,beneden ,1.0,152.57142857142858,162.28571428571428,162.28571428571428,146.35714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
222,22,waren ,0.7142857142857143,165.42857142857142,165.42857142857142,165.42857142857142,165.42857142857142,0.7142857142857143,0.0,0.0
223,22,John ,1.0,168.0,168.0,207.42857142857142,180.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
224,22,en ,0.5714285714285714,98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286,0.5714285714285714,0.0,0.0
225,22,Mary ,0.5714285714285714,132.14285714285714,132.14285714285714,132.14285714285714,132.14285714285714,0.5714285714285714,0.0,0.0
226,22,weer ,0.7142857142857143,157.71428571428572,157.71428571428572,157.71428571428572,157.71428571428572,0.7142857142857143,0.0,0.0
227,22,samen; ,1.2857142857142858,248.0,248.0,300.0,228.07142857142858,1.0,0.2857142857142857,0.2857142857142857
228,22,Inglethorp ,2.5714285714285716,322.85714285714283,432.57142857142856,756.0,329.33333333333337,1.0,1.5714285714285714,0.7142857142857143
229,22,en ,0.2857142857142857,43.0,43.0,43.0,43.0,0.2857142857142857,0.0,0.0
230,22,juffrouw ,1.7142857142857142,176.42857142857142,209.28571428571428,312.14285714285717,176.57142857142858,1.0,0.7142857142857143,0.7142857142857143
231,22,Howard ,1.7142857142857142,207.71428571428572,226.71428571428572,393.85714285714283,210.14285714285714,0.8571428571428571,0.8571428571428571,0.5714285714285714
232,22,zaten ,1.1428571428571428,186.42857142857142,186.42857142857142,234.0,185.5238095238095,0.8571428571428571,0.2857142857142857,0.14285714285714285
233,22,in ,0.42857142857142855,112.0,112.0,112.0,112.0,0.42857142857142855,0.0,0.0
234,22,voorarrest. ,1.5714285714285714,270.7142857142857,302.2857142857143,401.7142857142857,249.94047619047618,0.8571428571428571,0.7142857142857143,0.2857142857142857
235,23,Ze ,0.2857142857142857,40.285714285714285,40.285714285714285,40.285714285714285,40.285714285714285,0.2857142857142857,0.0,0.0
236,23,stelde ,1.7142857142857142,316.7142857142857,394.14285714285717,462.57142857142856,272.1904761904762,1.0,0.7142857142857143,0.5714285714285714
237,23,haar ,1.0,155.57142857142858,155.57142857142858,220.57142857142858,152.28571428571428,0.7142857142857143,0.2857142857142857,0.2857142857142857
238,23,plan ,0.42857142857142855,76.42857142857143,95.14285714285714,95.14285714285714,63.92857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285
239,23,uit ,0.5714285714285714,88.42857142857143,88.42857142857143,168.0,119.5,0.42857142857142855,0.14285714285714285,0.14285714285714285
240,23,tot ,0.7142857142857143,109.85714285714286,109.85714285714286,130.0,108.85714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
241,23,heel ,1.4285714285714286,144.71428571428572,144.71428571428572,287.7142857142857,181.5238095238095,0.8571428571428571,0.5714285714285714,0.42857142857142855
242,23,vroeg ,0.5714285714285714,103.0,103.0,103.0,103.0,0.5714285714285714,0.0,0.0
243,23,in ,0.5714285714285714,34.142857142857146,34.142857142857146,88.85714285714286,43.333333333333336,0.2857142857142857,0.2857142857142857,0.14285714285714285
244,23,de ,0.7142857142857143,123.71428571428571,123.71428571428571,152.14285714285714,125.85714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
245,23,morgen; ,0.5714285714285714,106.85714285714286,106.85714285714286,106.85714285714286,106.85714285714286,0.5714285714285714,0.0,0.0
246,23,dat ,0.14285714285714285,23.571428571428573,23.571428571428573,23.571428571428573,23.571428571428573,0.14285714285714285,0.0,0.0
247,23,was ,0.42857142857142855,86.28571428571429,86.28571428571429,86.28571428571429,86.28571428571429,0.42857142857142855,0.0,0.0
248,23,het ,1.0,172.85714285714286,207.71428571428572,207.71428571428572,176.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
249,23,"veiligst, ",1.2857142857142858,176.42857142857142,199.71428571428572,249.71428571428572,176.64285714285714,0.8571428571428571,0.42857142857142855,0.14285714285714285
250,23,omdat ,0.5714285714285714,86.0,86.0,140.28571428571428,78.66666666666666,0.2857142857142857,0.2857142857142857,0.14285714285714285
