,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
46,0,und,1.0,236.0,236.0,236.0,236.0,1.0,0.0,0.0
47,0,fast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,gleiche,1.0,308.0,308.0,308.0,308.0,1.0,0.0,0.0
49,0,Masse,1.0,233.0,233.0,233.0,233.0,1.0,0.0,0.0
50,0,haben,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,Sind,1.0,0.0,0.0,430.0,430.0,1.0,0.0,0.0
52,1,die,1.0,0.0,0.0,299.0,299.0,1.0,0.0,0.0
53,1,Extrema,3.0,0.0,0.0,797.0,265.6666666666668,1.0,2.0,1.0
54,1,gegeneinander,3.0,0.0,0.0,695.0,231.66666666666677,1.0,2.0,1.0
55,1,verschoben,2.0,0.0,0.0,679.0,339.5,1.0,1.0,1.0
56,1,so,2.0,0.0,0.0,285.0,142.5,1.0,1.0,1.0
57,1,sind,1.0,0.0,0.0,376.0,376.0,1.0,0.0,0.0
58,1,direkte,1.0,176.0,176.0,565.0,565.0,1.0,0.0,0.0
59,1,Übergänge,1.0,297.0,297.0,297.0,297.0,1.0,0.0,0.0
60,1,nur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,bei,1.0,239.0,239.0,239.0,239.0,1.0,0.0,0.0
62,1,höheren,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
63,1,Photonenenergien,3.0,342.0,342.0,821.0,273.6666666666668,1.0,2.0,1.0
64,1,möglich,1.0,159.0,159.0,159.0,159.0,1.0,0.0,0.0
65,1,und,2.0,229.0,229.0,433.0,216.5,1.0,1.0,1.0
66,1,indirekte,4.0,287.0,287.0,1260.0,315.0,1.0,3.0,1.0
67,1,Übergänge,13.0,526.0,526.0,4315.0,331.9230769230769,1.0,12.0,1.0
68,1,mit,3.0,0.0,0.0,471.0,157.0,1.0,2.0,1.0
69,1,wesentlich,7.0,334.0,334.0,1675.0,239.28571428571442,1.0,6.0,1.0
70,1,kleinerer,7.0,187.0,508.0,1770.0,252.85714285714295,1.0,6.0,1.0
71,1,Absorptionswahrscheinlichkeit,5.0,339.0,339.0,1111.0,222.19999999999987,1.0,4.0,1.0
72,1,sind,1.0,0.0,0.0,244.0,244.0,1.0,0.0,0.0
73,1,die,1.0,0.0,0.0,241.0,241.0,1.0,0.0,0.0
74,1,einzige,1.0,0.0,0.0,243.0,243.0,1.0,0.0,0.0
75,1,Möglichkeit,2.0,0.0,0.0,501.0,250.5,1.0,1.0,1.0
76,1,für,1.0,0.0,0.0,395.0,395.0,1.0,0.0,0.0
77,1,Photonenabsorption,10.0,223.0,223.0,3454.0,345.3999999999998,1.0,9.0,1.0
78,2,Dieses,3.0,399.0,399.0,743.0,247.66666666666677,1.0,2.0,1.0
79,2,Molekül,5.0,319.0,319.0,1395.0,279.0,1.0,4.0,1.0
80,2,wird,1.0,0.0,0.0,301.0,301.0,1.0,0.0,0.0
81,2,durch,6.0,247.0,247.0,1413.0,235.5,1.0,5.0,1.0
82,2,membranständige,11.0,210.0,2096.0,3244.0,294.9090909090909,1.0,10.0,1.0
83,2,Cellulose-Synthasekomplexe,14.0,130.0,130.0,3023.0,215.9285714285715,1.0,13.0,1.0
84,2,synthetisiert,4.0,0.0,0.0,1127.0,281.75,1.0,3.0,1.0
85,2,die,1.0,0.0,0.0,162.0,162.0,1.0,0.0,0.0
86,2,in,1.0,0.0,0.0,307.0,307.0,1.0,0.0,0.0
87,2,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2,Membran,3.0,0.0,0.0,647.0,215.66666666666677,1.0,2.0,1.0
89,2,zirkulieren,2.0,0.0,0.0,693.0,346.5,1.0,1.0,1.0
90,2,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,gewisser,2.0,0.0,0.0,763.0,381.5,1.0,1.0,1.0
93,2,Weise,2.0,0.0,0.0,485.0,242.5,1.0,1.0,1.0
94,2,die,1.0,0.0,0.0,203.0,203.0,1.0,0.0,0.0
95,2,Cellulose-Mikrofibrillen,12.0,322.0,322.0,3541.0,295.08333333333326,1.0,11.0,1.0
96,2,weben,2.0,345.0,345.0,704.0,352.0,1.0,1.0,1.0
97,2,die,1.0,0.0,0.0,260.0,260.0,1.0,0.0,0.0
98,2,die,3.0,228.0,378.0,666.0,222.0,1.0,2.0,1.0
99,2,extrazelluläre,4.0,267.0,267.0,1135.0,283.75,1.0,3.0,1.0
100,2,Matrix,2.0,282.0,282.0,728.0,364.0,1.0,1.0,1.0
101,2,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,Pflanzenzellen,4.0,276.0,491.0,962.0,240.5,1.0,3.0,1.0
103,2,ausmachen,2.0,390.0,390.0,674.0,337.0,1.0,1.0,1.0
104,3,Im,1.0,0.0,0.0,209.0,209.0,1.0,0.0,0.0
105,3,Übergangsbereich,9.0,166.0,810.0,2187.0,243.0,1.0,8.0,1.0
106,3,von,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3,Kopf,2.0,324.0,324.0,575.0,287.5,1.0,1.0,1.0
108,3,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3,Schwanz,4.0,171.0,171.0,773.0,193.25,1.0,3.0,1.0
110,3,können,4.0,206.0,206.0,813.0,203.25,1.0,3.0,1.0
111,3,unterschiedliche,3.0,235.0,235.0,699.0,233.0,1.0,2.0,1.0
112,3,leichte,3.0,311.0,311.0,923.0,307.66666666666674,1.0,2.0,1.0
113,3,Ketten,4.0,310.0,492.0,965.0,241.25,1.0,3.0,1.0
114,3,binden,2.0,252.0,252.0,664.0,332.0,1.0,1.0,1.0
115,3,und,1.0,0.0,0.0,202.0,202.0,1.0,0.0,0.0
116,3,auf,2.0,0.0,0.0,400.0,200.0,1.0,1.0,1.0
117,3,diese,3.0,270.0,270.0,622.0,207.3333333333333,1.0,2.0,1.0
118,3,Weise,2.0,169.0,169.0,450.0,225.0,1.0,1.0,1.0
119,3,an,1.0,152.0,152.0,152.0,152.0,1.0,0.0,0.0
120,3,der,1.0,0.0,0.0,387.0,387.0,1.0,0.0,0.0
121,3,Regulation,3.0,175.0,175.0,693.0,231.0,1.0,2.0,1.0
122,3,von,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3,Myosin,7.0,358.0,358.0,2116.0,302.28571428571445,1.0,6.0,1.0
124,3,mitwirken,9.0,175.0,175.0,1823.0,202.55555555555563,1.0,8.0,1.0
125,4,Dies,1.0,247.0,247.0,247.0,247.0,1.0,0.0,0.0
126,4,brachte,3.0,288.0,288.0,601.0,200.3333333333333,1.0,2.0,1.0
127,4,Murray,2.0,273.0,273.0,617.0,308.5,1.0,1.0,1.0
128,4,Gell-Mann,4.0,330.0,642.0,1188.0,297.0,1.0,3.0,1.0
129,4,und,2.0,225.0,225.0,396.0,198.0,1.0,1.0,1.0
130,4,George,2.0,251.0,251.0,503.0,251.5,1.0,1.0,1.0
131,4,Zweig,1.0,254.0,254.0,254.0,254.0,1.0,0.0,0.0
132,4,unabhängig,2.0,272.0,272.0,482.0,241.0,1.0,1.0,1.0
133,4,voneinander,2.0,0.0,0.0,568.0,284.0,1.0,1.0,1.0
134,4,auf,1.0,80.0,80.0,80.0,80.0,1.0,0.0,0.0
135,4,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,4,Idee,1.0,253.0,253.0,253.0,253.0,1.0,0.0,0.0
137,4,dass,1.0,0.0,0.0,192.0,192.0,1.0,0.0,0.0
138,4,Hadronen,2.0,272.0,662.0,662.0,331.0,1.0,1.0,1.0
139,4,aus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,4,wenigen,1.0,269.0,269.0,269.0,269.0,1.0,0.0,0.0
141,4,elementareren,2.0,314.0,482.0,482.0,241.0,1.0,1.0,1.0
142,4,Teilchen,1.0,210.0,210.0,210.0,210.0,1.0,0.0,0.0
143,4,zusammengesetzt,1.0,356.0,356.0,356.0,356.0,1.0,0.0,0.0
144,4,sein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,4,sollten,1.0,375.0,375.0,375.0,375.0,1.0,0.0,0.0
