,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
29,1,Wellenlänge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,sind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,die,1.0,245.0,245.0,245.0,245.0,1.0,0.0,0.0
32,1,Phasen,1.0,183.0,183.0,183.0,183.0,1.0,0.0,0.0
33,1,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,reflektierten,1.0,276.0,276.0,276.0,276.0,1.0,0.0,0.0
35,1,Wellen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,gegeneinander,1.0,273.0,273.0,273.0,273.0,1.0,0.0,0.0
37,1,verschoben,1.0,290.0,290.0,290.0,290.0,1.0,0.0,0.0
38,1,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,reflektierten,2.0,231.0,343.0,343.0,171.5,1.0,1.0,1.0
41,1,Anteile,1.0,0.0,0.0,240.0,240.0,1.0,0.0,0.0
42,1,löschen,1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
43,1,sich,1.0,223.0,223.0,223.0,223.0,1.0,0.0,0.0
44,1,teilweise,1.0,308.0,308.0,308.0,308.0,1.0,0.0,0.0
45,1,oder,1.0,0.0,0.0,242.0,242.0,1.0,0.0,0.0
46,1,ganz,2.0,196.0,196.0,519.0,259.5,1.0,1.0,1.0
47,1,aus,1.0,315.0,315.0,315.0,315.0,1.0,0.0,0.0
48,2,Die,1.0,260.0,260.0,260.0,260.0,1.0,0.0,0.0
49,2,DNA-Fragmente,7.0,297.0,598.0,1963.0,280.4285714285715,1.0,6.0,1.0
50,2,sind,1.0,234.0,234.0,234.0,234.0,1.0,0.0,0.0
51,2,auf,1.0,0.0,0.0,206.0,206.0,1.0,0.0,0.0
52,2,Grund,2.0,258.0,258.0,473.0,236.5,1.0,1.0,1.0
53,2,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,darin,1.0,399.0,399.0,399.0,399.0,1.0,0.0,0.0
55,2,enthaltenen,4.0,392.0,601.0,977.0,244.25,1.0,3.0,1.0
56,2,Phosphatreste,9.0,174.0,1175.0,1928.0,214.22222222222234,1.0,8.0,1.0
57,2,negativ,3.0,304.0,304.0,552.0,184.0,1.0,2.0,1.0
58,2,geladen,2.0,285.0,285.0,527.0,263.5,1.0,1.0,1.0
59,3,Der,1.0,0.0,0.0,225.0,225.0,1.0,0.0,0.0
60,3,verdrängte,4.0,219.0,404.0,746.0,186.5,1.0,3.0,1.0
61,3,Strang,2.0,213.0,213.0,469.0,234.5,1.0,1.0,1.0
62,3,paart,2.0,388.0,388.0,654.0,327.0,1.0,1.0,1.0
63,3,sich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,3,mit,1.0,241.0,241.0,241.0,241.0,1.0,0.0,0.0
65,3,dem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,3,Strang,2.0,274.0,274.0,503.0,251.5,1.0,1.0,1.0
67,3,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,3,den,1.0,0.0,0.0,201.0,201.0,1.0,0.0,0.0
69,3,DNA-Schaden,3.0,232.0,555.0,779.0,259.6666666666668,1.0,2.0,1.0
70,3,aufweist,3.0,0.0,0.0,728.0,242.66666666666677,1.0,2.0,1.0
71,4,Beim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4,Echtzeitverfahren,4.0,255.0,836.0,998.0,249.5,1.0,3.0,1.0
73,4,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4,holografischen,3.0,317.0,522.0,801.0,267.0,1.0,2.0,1.0
75,4,Interferometrie,3.0,235.0,564.0,753.0,251.0,1.0,2.0,1.0
76,4,wird,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4,von,1.0,316.0,316.0,316.0,316.0,1.0,0.0,0.0
78,4,einem,2.0,205.0,205.0,395.0,197.5,1.0,1.0,1.0
79,4,Objekt,2.0,339.0,339.0,523.0,261.5,1.0,1.0,1.0
80,4,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4,Ruhe,1.0,286.0,286.0,286.0,286.0,1.0,0.0,0.0
82,4,ein,1.0,0.0,0.0,166.0,166.0,1.0,0.0,0.0
83,4,Hologramm,2.0,265.0,476.0,476.0,238.0,1.0,1.0,1.0
84,4,aufgenommen,2.0,291.0,291.0,522.0,261.0,1.0,1.0,1.0
