,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
47,2,see,0.6,105.2,105.2,138.2,109.75,0.5,0.1,0.1
48,2,that,0.9,157.4,190.9,207.3,154.55,0.6,0.3,0.3
49,2,she,0.8,98.2,111.2,130.9,97.56666666666666,0.6,0.2,0.1
50,2,has,0.7,125.6,125.6,125.6,125.6,0.7,0.0,0.0
51,2,fully,0.7,66.9,95.6,95.6,68.15,0.5,0.2,0.2
52,2,kept,0.7,54.3,123.8,123.8,59.475,0.3,0.4,0.2
53,2,her,0.6,84.1,101.7,101.7,84.9,0.5,0.1,0.1
54,2,promise.,0.7,73.0,97.2,138.1,71.65,0.4,0.3,0.3
55,3,It's,0.9,134.7,134.7,172.0,140.6,0.7,0.2,0.2
56,3,only,1.3,115.4,144.7,201.7,113.59166666666664,0.7,0.6,0.3
57,3,really,1.4,210.8,210.8,315.5,203.61666666666667,0.9,0.5,0.3
58,3,where,1.2,208.7,214.7,232.3,200.3,1.0,0.2,0.2
59,3,there,1.1,144.2,179.4,200.2,137.9,0.7,0.4,0.4
60,3,is,0.2,79.0,79.0,79.0,79.0,0.2,0.0,0.0
61,3,a,0.2,44.8,44.8,44.8,44.8,0.2,0.0,0.0
62,3,real,0.5,124.5,124.5,124.5,124.5,0.5,0.0,0.0
63,3,shortage,1.3,173.0,230.1,230.1,168.3,0.9,0.4,0.4
64,3,of,0.5,58.5,65.0,65.0,55.6,0.4,0.1,0.1
65,3,teachers,0.9,149.4,160.9,160.9,146.65,0.8,0.1,0.1
66,3,in,0.3,39.4,39.4,39.4,39.4,0.3,0.0,0.0
67,3,certain,1.1,212.4,252.4,252.4,203.35,0.9,0.2,0.2
68,3,subjects,1.0,161.3,161.3,185.6,168.0,0.9,0.1,0.1
69,3,in,0.3,52.1,52.1,52.1,52.1,0.3,0.0,0.0
70,3,secondary,1.3,186.1,236.8,236.8,169.6,0.9,0.4,0.4
71,3,schools,0.8,110.8,127.3,127.3,106.9,0.7,0.1,0.1
72,3,that,0.6,89.8,98.9,98.9,86.2,0.5,0.1,0.1
73,3,there's,1.0,153.9,165.3,165.3,149.6,0.9,0.1,0.1
74,3,a,0.1,12.8,12.8,12.8,12.8,0.1,0.0,0.0
75,3,real,0.4,76.2,76.2,76.2,76.2,0.4,0.0,0.0
76,3,problem.',0.4,66.9,66.9,66.9,66.9,0.4,0.0,0.0
77,4,Would,0.8,102.4,136.2,136.2,105.65,0.6,0.2,0.2
78,4,the,0.7,138.6,138.6,138.6,138.6,0.7,0.0,0.0
79,4,earth,1.2,187.2,187.2,233.8,184.4,0.9,0.3,0.2
80,4,move,0.7,161.6,161.6,161.6,161.6,0.7,0.0,0.0
81,4,when,0.8,135.9,135.9,172.5,142.1,0.7,0.1,0.1
82,4,their,0.9,157.2,178.9,178.9,161.6,0.8,0.1,0.1
83,4,paths,1.0,120.7,144.0,144.0,125.15,0.9,0.1,0.1
84,4,crossed?,0.5,131.4,131.4,131.4,131.4,0.5,0.0,0.0
85,5,Cinema,1.6,254.3,318.1,336.6,233.13333333333333,1.0,0.6,0.4
86,5,has,0.5,97.3,97.3,97.3,97.3,0.5,0.0,0.0
87,5,always,1.4,169.2,221.1,240.1,163.23333333333332,1.0,0.4,0.3
88,5,been,0.7,123.5,123.5,123.5,123.5,0.7,0.0,0.0
89,5,a,0.2,47.2,47.2,47.2,47.2,0.2,0.0,0.0
90,5,medium,0.9,189.2,189.2,189.2,189.2,0.9,0.0,0.0
91,5,that,0.5,93.5,93.5,93.5,93.5,0.5,0.0,0.0
92,5,thrived,1.5,204.2,280.0,304.3,204.6,1.0,0.5,0.5
93,5,on,0.1,17.9,17.9,17.9,17.9,0.1,0.0,0.0
94,5,the,0.7,125.8,134.9,134.9,121.4,0.6,0.1,0.1
95,5,genius,1.2,202.9,223.0,252.6,204.9,1.0,0.2,0.2
96,5,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,5,immigrants,1.8,248.3,372.5,389.6,220.45,1.0,0.8,0.8
98,5,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,5,in,0.1,26.0,26.0,26.0,26.0,0.1,0.0,0.0
100,5,this,1.0,95.1,118.3,137.5,102.86666666666665,0.7,0.3,0.2
101,5,country,0.9,144.5,144.5,167.6,145.7,0.8,0.1,0.1
102,5,as,0.2,7.4,7.4,32.7,16.35,0.1,0.1,0.1
103,5,much,0.9,197.1,197.1,226.5,180.2333333333333,0.7,0.2,0.1
104,5,as,0.7,139.2,139.2,161.7,142.65,0.6,0.1,0.1
105,5,in,0.6,85.8,118.7,118.7,90.85,0.5,0.1,0.1
106,5,America.,1.1,200.9,200.9,224.0,190.6,0.9,0.2,0.2
107,6,"However,",1.2,243.1,260.3,283.2,221.63333333333333,0.9,0.3,0.2
108,6,for,0.6,121.7,121.7,121.7,121.7,0.6,0.0,0.0
109,6,several,1.3,167.4,175.3,214.9,168.7,1.0,0.3,0.3
110,6,years,0.8,144.1,144.1,144.1,144.1,0.8,0.0,0.0
111,6,now,0.5,118.7,118.7,118.7,118.7,0.5,0.0,0.0
112,6,Gino's,1.1,207.2,229.8,229.8,210.3,1.0,0.1,0.1
113,6,has,0.5,80.6,80.6,80.6,80.6,0.5,0.0,0.0
114,6,been,0.6,117.5,117.5,117.5,117.5,0.6,0.0,0.0
115,6,getting,1.2,174.1,194.4,194.4,170.65,1.0,0.2,0.2
116,6,more,0.4,54.2,74.7,54.2,54.2,0.4,0.0,0.0
117,6,and,0.1,11.1,11.1,11.1,11.1,0.1,0.0,0.0
118,6,more,0.5,63.5,77.0,77.0,60.1,0.4,0.1,0.1
119,6,popular.,0.7,71.5,78.4,104.9,80.4,0.5,0.2,0.2
120,7,Whether,1.2,218.1,250.9,250.9,219.0,1.0,0.2,0.2
121,7,we,0.3,51.4,51.4,51.4,51.4,0.3,0.0,0.0
122,7,are,0.6,101.5,101.5,101.5,101.5,0.6,0.0,0.0
123,7,reassessing,2.1,230.1,312.6,489.5,238.8333333333333,1.0,1.1,0.7
124,7,the,1.1,132.1,179.0,190.3,131.8,0.8,0.3,0.2
125,7,achievements,0.5,102.0,102.0,102.0,102.0,0.5,0.0,0.0
126,7,of,0.2,34.7,34.7,34.7,34.7,0.2,0.0,0.0
127,7,the,0.5,103.0,128.8,103.0,103.0,0.5,0.0,0.0
128,7,"past,",0.6,95.0,123.2,123.2,96.95,0.5,0.1,0.1
129,7,as,0.2,25.1,25.1,25.1,25.1,0.2,0.0,0.0
130,7,with,1.2,175.6,215.5,225.3,154.01666666666662,0.8,0.4,0.3
131,7,the,0.5,88.7,88.7,98.4,83.25,0.4,0.1,0.1
132,7,film,0.8,152.6,152.6,152.6,152.6,0.8,0.0,0.0
133,7,of,0.2,37.7,37.7,37.7,37.7,0.2,0.0,0.0
134,7,The,0.4,71.8,71.8,71.8,71.8,0.4,0.0,0.0
135,7,Lord,1.0,138.6,138.6,181.6,143.6,0.8,0.2,0.2
136,7,of,0.4,58.3,58.3,58.3,58.3,0.4,0.0,0.0
137,7,the,0.2,34.3,34.3,34.3,34.3,0.2,0.0,0.0
138,7,"Rings,",1.0,140.9,140.9,140.9,140.9,1.0,0.0,0.0
139,7,or,0.4,54.8,54.8,54.8,54.8,0.4,0.0,0.0
140,7,falling,1.2,186.6,254.5,254.5,192.21666666666667,0.9,0.3,0.2
141,7,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,7,love,0.2,53.9,53.9,53.9,53.9,0.2,0.0,0.0
143,7,with,0.3,47.5,47.5,47.5,47.5,0.3,0.0,0.0
144,7,current,0.9,164.7,164.7,200.0,163.3,0.7,0.2,0.2
145,7,child-heroes,2.3,177.9,314.8,443.7,176.10666666666665,0.9,1.4,0.7
146,7,like,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,7,Harry,0.7,175.6,175.6,175.6,175.6,0.7,0.0,0.0
148,7,"Potter,",1.0,99.0,131.7,147.3,105.2,0.7,0.3,0.2
149,7,there,0.7,121.5,121.5,145.4,124.1,0.6,0.1,0.1
150,7,has,0.2,35.2,35.2,35.2,35.2,0.2,0.0,0.0
151,7,never,1.1,149.1,165.4,185.7,146.85,0.8,0.3,0.1
152,7,been,0.9,125.0,125.0,125.0,125.0,0.9,0.0,0.0
153,7,another,0.2,32.0,32.0,32.0,32.0,0.2,0.0,0.0
154,7,time,0.8,87.6,92.9,108.8,90.6,0.6,0.2,0.1
155,7,when,0.3,62.9,62.9,62.9,62.9,0.3,0.0,0.0
156,7,children's,1.2,159.3,191.6,200.1,164.9,0.9,0.3,0.3
157,7,literature,1.4,167.8,198.6,217.4,165.35,0.9,0.5,0.3
158,7,could,0.5,75.4,75.4,75.4,75.4,0.5,0.0,0.0
159,7,command,1.0,171.7,215.7,235.4,172.35,0.7,0.3,0.2
160,7,such,0.9,145.3,167.0,167.0,132.75,0.7,0.2,0.2
161,7,attention.,1.5,176.5,227.3,297.3,181.96666666666667,0.9,0.6,0.4
162,8,For,0.6,78.4,97.6,97.6,81.1,0.5,0.1,0.1
163,8,a,0.1,20.2,20.2,20.2,20.2,0.1,0.0,0.0
164,8,brief,1.4,209.6,255.0,277.7,205.61666666666667,1.0,0.4,0.3
165,8,"period,",1.2,184.1,196.1,227.6,182.4,1.0,0.2,0.1
166,8,so,0.5,94.3,94.3,126.8,96.1,0.4,0.1,0.1
167,8,one,2.0,169.1,207.9,397.6,185.265,0.9,1.1,0.6
168,8,broadcasting,2.8,164.6,288.8,514.0,166.29000000000005,0.9,1.9,0.6
169,8,fable,1.4,173.6,202.1,233.9,170.45,1.0,0.4,0.4
170,8,"goes,",1.0,147.4,201.2,214.2,150.225,0.7,0.3,0.1
171,8,the,0.2,26.7,26.7,26.7,26.7,0.2,0.0,0.0
172,8,single-channel,2.3,160.8,294.4,461.3,156.38416666666666,0.8,1.5,0.5
173,8,BBC,1.1,160.2,170.8,196.0,154.3,0.8,0.3,0.3
174,8,TV,0.8,150.2,172.1,196.5,144.15,0.6,0.2,0.2
175,8,embodied,2.0,276.4,381.0,482.7,251.69166666666663,0.9,1.1,0.6
176,8,this,0.6,101.6,118.1,118.1,103.4,0.5,0.1,0.1
177,8,ideal,0.9,137.4,174.7,174.7,140.9,0.7,0.2,0.2
178,8,of,0.4,94.5,94.5,94.5,94.5,0.4,0.0,0.0
179,8,diversity-in-unity.,2.8,234.3,656.6,702.3,250.2083333333333,1.0,1.8,0.8
180,9,When,0.7,112.4,112.4,137.2,116.7,0.6,0.1,0.1
181,9,we,0.5,77.9,77.9,87.6,72.3,0.4,0.1,0.1
182,9,put,0.9,170.0,187.3,187.3,168.65,0.8,0.1,0.1
183,9,our,0.6,105.4,105.4,105.4,105.4,0.6,0.0,0.0
184,9,minds,1.2,170.0,184.4,214.4,163.1,0.9,0.3,0.3
185,9,to,0.3,53.3,53.3,53.3,53.3,0.3,0.0,0.0
186,9,learning,1.5,218.6,226.9,321.4,223.2,1.0,0.5,0.3
187,9,"languages,",1.4,196.6,252.4,269.2,191.55,1.0,0.4,0.4
188,9,we,0.6,78.9,78.9,66.8,66.8,0.6,0.0,0.0
189,9,learn,0.4,92.0,92.0,92.0,92.0,0.4,0.0,0.0
190,9,them,0.5,99.9,99.9,99.9,99.9,0.5,0.0,0.0
191,9,systematically,1.3,174.4,218.3,249.2,167.7,0.9,0.4,0.4
192,9,and,0.3,57.3,57.3,57.3,57.3,0.3,0.0,0.0
193,9,well.,1.5,132.7,239.1,271.0,141.73333333333332,0.9,0.6,0.5
194,10,'The,0.3,49.3,49.3,49.3,49.3,0.3,0.0,0.0
195,10,only,1.1,148.1,170.9,190.1,158.0333333333334,0.9,0.2,0.1
196,10,other,1.4,147.8,200.4,229.3,143.15,0.8,0.6,0.4
197,10,European,0.7,134.0,134.0,134.0,134.0,0.7,0.0,0.0
198,10,state,0.8,83.8,83.8,129.2,89.075,0.5,0.3,0.1
199,10,which,0.8,188.9,188.9,188.9,188.9,0.8,0.0,0.0
200,10,taxes,0.8,104.6,104.6,117.3,102.05,0.7,0.1,0.1
201,10,plastic,1.2,191.2,224.6,247.5,191.96666666666667,0.9,0.3,0.2
202,10,bags,0.8,127.0,133.9,133.9,120.85,0.7,0.1,0.1
203,10,is,0.4,78.2,78.2,78.2,78.2,0.4,0.0,0.0
204,10,"Denmark,",0.9,188.2,197.7,197.7,175.0,0.8,0.1,0.1
205,10,which,0.6,113.6,113.6,113.6,113.6,0.6,0.0,0.0
206,10,has,0.2,39.7,39.7,39.7,39.7,0.2,0.0,0.0
207,10,a,0.3,61.8,61.8,61.8,61.8,0.3,0.0,0.0
208,10,tax,0.9,172.9,172.9,179.2,163.55,0.8,0.1,0.1
209,10,on,0.2,37.0,37.0,37.0,37.0,0.2,0.0,0.0
210,10,all,0.9,178.6,201.9,201.9,174.25,0.8,0.1,0.1
211,10,packaging,1.4,190.6,262.2,267.3,157.76666666666662,0.8,0.6,0.5
212,10,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,10,and,0.4,72.1,72.1,72.1,72.1,0.4,0.0,0.0
214,10,a,0.5,84.3,84.3,84.3,84.3,0.5,0.0,0.0
215,10,similar,1.1,164.1,205.3,205.3,170.45,0.9,0.2,0.2
216,10,problem,0.9,154.0,154.0,154.0,154.0,0.9,0.0,0.0
217,10,to,0.2,33.2,33.2,58.0,29.0,0.1,0.1,0.1
218,10,that,0.9,165.8,165.8,165.8,165.8,0.9,0.0,0.0
219,10,of,0.4,45.8,45.8,55.6,42.8,0.3,0.1,0.1
220,10,"Ireland,",0.6,77.1,101.1,140.3,68.11666666666666,0.3,0.3,0.2
221,10,with,0.4,75.7,75.7,75.7,75.7,0.4,0.0,0.0
222,10,a,0.5,68.5,68.5,112.1,72.16666666666666,0.3,0.2,0.1
223,10,big,0.5,53.2,62.2,62.2,53.85,0.4,0.1,0.1
224,10,rural,1.4,187.6,211.8,236.8,183.61666666666665,1.0,0.4,0.3
225,10,population,1.6,165.6,198.9,262.9,168.9,1.0,0.6,0.4
226,10,and,0.1,22.1,22.1,22.1,22.1,0.1,0.0,0.0
227,10,not,0.5,92.8,114.0,114.0,90.55,0.4,0.1,0.1
228,10,enough,1.2,170.4,200.9,208.7,167.48333333333332,0.9,0.3,0.2
229,10,recycling.,1.3,242.9,277.0,277.0,220.35,1.0,0.3,0.3
230,11,As,0.1,21.9,21.9,21.9,21.9,0.1,0.0,0.0
231,11,part,0.4,86.0,86.0,86.0,86.0,0.4,0.0,0.0
232,11,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,11,its,0.4,83.1,83.1,83.1,83.1,0.4,0.0,0.0
234,11,Taste,0.6,93.8,113.8,113.8,94.45,0.5,0.1,0.1
235,11,the,0.6,115.6,115.6,105.9,105.9,0.6,0.0,0.0
236,11,Difference,1.1,181.3,195.8,204.4,177.9,0.9,0.2,0.2
237,11,"range,",0.9,158.6,179.2,179.2,160.7,0.8,0.1,0.1
238,11,two-thirds,0.9,157.1,189.9,189.9,156.15,0.7,0.2,0.2
239,11,of,0.2,50.5,50.5,50.5,50.5,0.2,0.0,0.0
240,11,Sainsbury's,0.8,125.0,160.2,160.2,119.0,0.6,0.2,0.2
241,11,300,0.5,73.2,73.2,73.2,73.2,0.5,0.0,0.0
242,11,stores,0.4,16.8,16.8,52.1,23.9,0.2,0.2,0.1
243,11,now,0.1,18.3,18.3,18.3,18.3,0.1,0.0,0.0
244,11,stock,0.8,146.1,162.3,162.3,136.9,0.6,0.2,0.2
245,11,a,0.2,30.6,30.6,30.6,30.6,0.2,0.0,0.0
246,11,range,0.3,63.3,63.3,63.3,63.3,0.3,0.0,0.0
247,11,of,0.3,75.5,75.5,53.1,53.1,0.3,0.0,0.0
248,11,speciality,1.5,144.7,196.2,270.4,139.5,0.8,0.7,0.6
249,11,breads.,1.2,160.4,191.8,229.2,160.2,0.8,0.4,0.2
250,12,Retributive,1.8,212.3,287.8,412.5,207.74166666666667,0.9,0.9,0.5
251,12,punishment,1.9,210.3,270.7,332.6,199.375,1.0,0.9,0.5
252,12,is,0.2,55.4,55.4,55.4,55.4,0.2,0.0,0.0
253,12,being,1.2,164.4,183.9,210.5,150.25,0.8,0.4,0.3
254,12,exacted,1.3,185.8,198.8,266.4,183.3333333333333,0.9,0.4,0.3
255,12,in,0.3,54.1,54.1,54.1,54.1,0.3,0.0,0.0
256,12,this,1.0,179.4,194.6,212.5,177.65,0.8,0.2,0.2
257,12,country,1.3,175.3,219.9,231.4,165.85,0.9,0.4,0.4
258,12,at,0.7,115.5,115.5,115.5,115.5,0.7,0.0,0.0
259,12,a,0.5,94.8,94.8,94.8,94.8,0.5,0.0,0.0
260,12,faster,0.6,95.6,147.1,147.1,103.5,0.4,0.2,0.1
261,12,clip,1.1,101.8,120.7,168.3,113.35,0.7,0.4,0.3
262,12,than,1.0,90.8,105.4,177.3,103.23333333333336,0.6,0.4,0.3
263,12,"ever,",0.8,105.6,105.6,140.6,110.26666666666664,0.6,0.2,0.1
264,12,often,1.2,119.4,146.4,197.9,126.8,0.7,0.5,0.3
265,12,against,1.7,155.0,228.4,360.1,167.3,0.8,0.9,0.7
266,12,the,0.6,112.2,112.2,112.2,112.2,0.6,0.0,0.0
267,12,same,0.6,98.2,105.9,105.9,92.8,0.5,0.1,0.1
268,12,"people,",0.7,120.9,120.9,120.9,120.9,0.7,0.0,0.0
269,12,again,0.8,117.3,190.5,123.3,123.3,0.8,0.0,0.0
270,12,and,0.8,116.7,142.7,135.7,118.95,0.7,0.1,0.1
271,12,again,1.0,126.4,156.8,184.8,122.45,0.7,0.3,0.3
272,12,and,0.4,85.3,85.3,85.3,85.3,0.4,0.0,0.0
273,12,again.,0.5,79.0,79.0,79.0,79.0,0.5,0.0,0.0
274,13,Are,0.4,67.0,67.0,67.0,67.0,0.4,0.0,0.0
275,13,you,0.5,78.6,78.6,78.6,78.6,0.5,0.0,0.0
276,13,the,0.6,64.9,82.6,113.7,77.9,0.4,0.2,0.2
277,13,one,0.5,101.0,101.0,101.0,101.0,0.5,0.0,0.0
278,13,in,0.7,142.5,142.5,142.5,142.5,0.7,0.0,0.0
279,13,company,1.1,154.6,172.7,190.6,154.2,0.9,0.2,0.2
280,13,who,0.6,104.1,104.1,104.1,104.1,0.6,0.0,0.0
281,13,is,0.4,66.4,66.4,70.7,70.7,0.4,0.0,0.0
282,13,watching,1.4,200.5,241.9,274.4,192.38333333333333,0.9,0.5,0.3
283,13,the,0.4,50.3,50.3,80.0,60.2,0.3,0.1,0.1
284,13,wine,0.7,130.9,130.9,130.9,130.9,0.7,0.0,0.0
285,13,bottle,0.8,110.1,110.1,110.1,110.1,0.8,0.0,0.0
286,13,and,0.5,81.2,81.2,81.2,81.2,0.5,0.0,0.0
287,13,wondering,0.3,54.1,54.1,54.1,54.1,0.3,0.0,0.0
288,13,whether,1.1,91.4,91.4,144.5,85.58333333333334,0.6,0.5,0.1
289,13,the,0.3,60.5,60.5,56.0,56.0,0.3,0.0,0.0
290,13,others,1.0,177.0,177.0,212.0,176.06666666666663,0.8,0.2,0.1
291,13,will,0.6,129.5,129.5,129.5,129.5,0.6,0.0,0.0
292,13,think,0.9,172.7,172.7,214.9,171.36666666666662,0.7,0.2,0.1
293,13,it,0.5,118.7,118.7,137.5,118.45,0.4,0.1,0.1
294,13,odd,0.6,145.3,145.3,145.3,145.3,0.6,0.0,0.0
295,13,if,0.2,43.6,43.6,43.6,43.6,0.2,0.0,0.0
296,13,you,0.7,122.8,122.8,122.8,122.8,0.7,0.0,0.0
297,13,order,0.8,132.1,151.2,151.2,133.4,0.7,0.1,0.1
298,13,another,1.1,225.5,236.1,236.1,220.6,1.0,0.1,0.1
299,13,and,0.4,38.1,44.7,44.7,36.6,0.3,0.1,0.1
300,13,then,0.4,54.9,54.9,54.9,54.9,0.4,0.0,0.0
301,13,saying,0.3,45.5,45.5,45.5,45.5,0.3,0.0,0.0
302,13,to,0.3,23.6,32.8,32.8,24.4,0.2,0.1,0.1
303,13,hell,0.5,92.6,92.6,92.6,92.6,0.5,0.0,0.0
304,13,with,0.8,152.9,152.9,152.9,152.9,0.8,0.0,0.0
305,13,what,0.7,126.0,126.0,126.0,126.0,0.7,0.0,0.0
306,13,they,0.7,85.0,97.4,124.7,90.85,0.5,0.2,0.2
307,13,think?,1.0,184.2,224.4,224.4,179.15,0.8,0.2,0.2
308,14,It,0.3,47.7,47.7,47.7,47.7,0.3,0.0,0.0
309,14,would,1.0,146.5,178.2,178.2,147.9,0.8,0.2,0.2
310,14,be,0.6,112.0,112.0,112.0,112.0,0.6,0.0,0.0
311,14,better,0.3,59.4,59.4,59.4,59.4,0.3,0.0,0.0
312,14,if,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,14,the,0.4,94.2,94.2,94.2,94.2,0.4,0.0,0.0
314,14,Prime,0.5,112.4,112.4,112.4,112.4,0.5,0.0,0.0
315,14,Minister,0.7,90.8,99.2,99.2,86.5,0.6,0.1,0.1
316,14,and,0.4,75.8,75.8,88.1,70.8,0.3,0.1,0.1
317,14,all,0.5,94.4,94.4,94.4,94.4,0.5,0.0,0.0
318,14,those,0.6,98.0,109.1,109.1,91.05,0.5,0.1,0.1
319,14,MPs,0.9,189.9,198.9,198.9,178.85,0.8,0.1,0.1
320,14,who,0.2,29.3,29.3,29.3,29.3,0.2,0.0,0.0
321,14,vote,0.5,123.6,123.6,123.6,123.6,0.5,0.0,0.0
322,14,for,0.3,38.9,70.2,70.2,46.35,0.2,0.1,0.1
323,14,a,0.4,69.4,69.4,69.4,69.4,0.4,0.0,0.0
324,14,ban,0.8,108.7,127.3,165.3,102.6,0.5,0.3,0.3
325,14,simply,1.7,129.4,172.9,324.1,148.05333333333334,0.8,0.9,0.5
326,14,to,0.4,89.1,89.1,89.1,89.1,0.4,0.0,0.0
327,14,earn,0.8,127.9,144.7,167.4,117.0,0.5,0.3,0.2
328,14,easy,1.3,247.8,292.8,310.6,248.08333333333331,0.9,0.4,0.3
329,14,applause,1.7,162.5,269.3,366.4,173.26666666666668,0.8,0.9,0.6
330,14,from,0.9,113.4,113.4,154.6,118.4,0.7,0.2,0.2
331,14,a,0.7,140.3,149.7,149.7,142.2,0.6,0.1,0.1
332,14,vocal,1.0,135.2,168.9,196.0,138.1,0.7,0.3,0.3
333,14,and,0.5,100.4,100.4,100.4,100.4,0.5,0.0,0.0
334,14,passionate,1.5,244.9,300.7,338.9,245.85,1.0,0.5,0.4
335,14,minority,1.3,227.6,273.7,273.7,217.225,1.0,0.3,0.1
336,14,of,0.1,18.7,18.7,18.7,18.7,0.1,0.0,0.0
337,14,their,0.9,160.6,168.0,168.0,152.15,0.8,0.1,0.1
338,14,constituents,2.0,209.2,381.8,381.8,188.21666666666664,1.0,1.0,0.8
339,14,were,0.4,81.4,81.4,81.4,81.4,0.4,0.0,0.0
340,14,courageous,1.1,148.2,175.5,196.7,144.91666666666669,0.8,0.3,0.2
341,14,enough,1.1,172.3,187.6,245.0,163.8,0.8,0.3,0.2
342,14,to,0.3,70.5,70.5,70.5,70.5,0.3,0.0,0.0
343,14,explain,1.1,218.0,235.5,235.5,214.55,1.0,0.1,0.1
344,14,to,0.4,41.2,41.2,65.9,42.95,0.3,0.1,0.1
345,14,the,0.7,97.1,122.3,122.3,91.65,0.5,0.2,0.2
346,14,voters,1.0,175.6,184.7,184.7,173.05,0.9,0.1,0.1
347,14,"that,",0.9,129.8,139.7,139.7,129.3,0.8,0.1,0.1
348,14,while,0.8,120.5,120.5,144.8,128.45,0.7,0.1,0.1
349,14,some,1.2,206.4,225.2,234.4,203.6,1.0,0.2,0.2
350,14,activities,1.1,205.8,238.6,238.6,177.6,0.9,0.2,0.2
351,14,may,0.9,109.2,128.2,128.2,111.35,0.8,0.1,0.1
