,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
47,2,an,0.6,138.2,138.2,138.2,138.2,0.6,0.0,0.0
48,2,"1,100-",1.8,263.4,383.4,540.1,298.14166666666665,0.9,0.9,0.5
49,2,mile,0.5,66.4,66.4,80.8,64.6,0.4,0.1,0.1
50,2,trek,0.9,156.8,177.0,196.2,143.4,0.7,0.2,0.2
51,2,across,0.9,170.4,191.7,191.7,158.3,0.7,0.2,0.2
52,2,the,0.5,98.2,98.2,98.2,98.2,0.5,0.0,0.0
53,2,frozen,1.1,160.7,189.9,189.9,160.43333333333334,0.9,0.2,0.1
54,2,Alaskan,1.5,149.6,228.6,288.8,146.425,0.8,0.7,0.4
55,2,"wilderness,",1.8,221.6,308.5,366.8,209.225,1.0,0.8,0.5
56,2,the,0.3,52.9,52.9,52.9,52.9,0.3,0.0,0.0
57,2,only,1.1,189.7,235.3,235.3,195.85,0.9,0.2,0.2
58,2,British,0.9,134.7,149.9,149.9,137.6,0.8,0.1,0.1
59,2,competitor,1.3,209.8,265.5,265.5,211.33333333333331,1.0,0.3,0.2
60,2,in,0.3,67.1,67.1,67.1,67.1,0.3,0.0,0.0
61,2,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2,year's,0.2,115.2,115.2,115.2,115.2,0.2,0.0,0.0
63,2,"Iditarod,",2.8,236.8,683.2,936.9,316.175,0.9,1.9,0.5
64,2,the,0.5,89.0,89.0,173.9,122.35,0.4,0.1,0.1
65,2,most,1.0,118.1,131.1,218.7,130.15,0.7,0.3,0.2
66,2,demanding,1.3,261.3,295.6,320.2,248.5,1.0,0.3,0.3
67,2,dog-sled,1.6,214.6,323.0,323.0,209.11666666666667,1.0,0.6,0.5
68,2,race,0.9,174.2,174.2,196.2,177.4,0.8,0.1,0.1
69,2,on,0.4,71.0,71.0,71.0,71.0,0.4,0.0,0.0
70,2,earth.,1.0,179.9,212.2,212.2,184.2,0.9,0.1,0.1
71,3,The,0.6,88.3,88.3,88.3,88.3,0.6,0.0,0.0
72,3,inquiry,0.6,111.1,111.1,111.1,111.1,0.6,0.0,0.0
73,3,heard,0.6,65.4,81.1,81.1,69.7,0.5,0.1,0.1
74,3,that,0.1,16.9,16.9,16.9,16.9,0.1,0.0,0.0
75,3,no,0.5,88.0,88.0,88.0,88.0,0.5,0.0,0.0
76,3,effort,1.1,144.9,192.9,192.9,146.5333333333334,0.8,0.3,0.2
77,3,was,0.5,101.3,101.3,101.3,101.3,0.5,0.0,0.0
78,3,made,0.6,125.2,125.2,125.2,125.2,0.6,0.0,0.0
79,3,to,0.1,28.4,28.4,28.4,28.4,0.1,0.0,0.0
80,3,see,0.4,72.2,72.2,72.2,72.2,0.4,0.0,0.0
81,3,the,0.5,98.4,98.4,102.8,102.8,0.5,0.0,0.0
82,3,child,0.7,119.6,119.6,119.6,119.6,0.7,0.0,0.0
83,3,because,1.1,145.8,175.9,175.9,138.76666666666665,0.9,0.2,0.1
84,3,staff,0.6,83.2,92.7,92.7,78.2,0.5,0.1,0.1
85,3,were,0.6,104.9,104.9,104.9,104.9,0.6,0.0,0.0
86,3,preoccupied,0.8,79.1,79.1,108.2,80.975,0.5,0.3,0.1
87,3,with,0.2,39.2,39.2,39.2,39.2,0.2,0.0,0.0
88,3,organising,1.2,206.6,219.5,266.6,180.75,0.8,0.4,0.4
89,3,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,party.,0.9,183.6,206.9,206.9,168.0,0.7,0.2,0.2
91,4,I,0.1,7.7,7.7,7.7,7.7,0.1,0.0,0.0
92,4,read,0.7,93.7,133.3,155.3,108.16666666666666,0.5,0.2,0.1
93,4,that,0.3,47.0,47.0,47.0,47.0,0.3,0.0,0.0
94,4,rubbish,1.3,133.7,156.0,204.2,128.11,0.7,0.6,0.3
95,4,and,0.3,40.4,40.4,40.4,40.4,0.3,0.0,0.0
96,4,think,1.1,193.0,213.2,221.0,185.13333333333333,0.9,0.2,0.1
97,4,of,0.1,9.5,9.5,9.5,9.5,0.1,0.0,0.0
98,4,a,0.4,62.3,62.3,80.7,80.7,0.4,0.0,0.0
99,4,man,0.4,85.4,85.4,85.4,85.4,0.4,0.0,0.0
100,4,who,0.6,75.9,75.9,86.0,75.2,0.5,0.1,0.1
101,4,choked,1.1,158.8,171.6,194.3,162.6,0.9,0.2,0.2
102,4,to,0.3,53.5,53.5,53.5,53.5,0.3,0.0,0.0
103,4,death,1.1,139.2,154.9,183.5,143.55,0.8,0.3,0.3
104,4,on,0.2,41.0,41.0,41.0,41.0,0.2,0.0,0.0
105,4,his,0.3,62.6,62.6,62.6,62.6,0.3,0.0,0.0
106,4,own,0.8,157.4,157.4,157.4,157.4,0.8,0.0,0.0
107,4,"vomit,",1.2,120.7,145.9,182.8,129.625,0.8,0.4,0.2
108,4,a,0.5,71.1,71.1,71.1,71.1,0.5,0.0,0.0
109,4,man,0.8,91.8,147.1,147.1,96.8,0.5,0.3,0.3
110,4,who,0.6,121.1,121.1,121.1,121.1,0.6,0.0,0.0
111,4,died,0.7,114.0,114.0,114.0,114.0,0.7,0.0,0.0
112,4,of,0.4,72.2,72.2,72.2,72.2,0.4,0.0,0.0
113,4,heart,0.8,118.5,128.8,128.8,115.95,0.7,0.1,0.1
114,4,failure,1.4,185.8,236.8,236.8,179.85,1.0,0.4,0.4
115,4,and,0.2,23.9,23.9,23.9,23.9,0.2,0.0,0.0
116,4,wasn't,1.0,167.0,167.0,188.1,172.95,0.9,0.1,0.1
117,4,found,1.0,155.7,155.7,178.5,152.85,0.8,0.2,0.2
118,4,for,0.7,62.9,62.9,101.8,81.4,0.5,0.2,0.1
119,4,a,0.6,124.9,124.9,113.6,113.6,0.6,0.0,0.0
120,4,"week,",0.6,85.2,85.2,85.2,85.2,0.6,0.0,0.0
121,4,the,0.4,61.5,61.5,55.8,46.55,0.3,0.1,0.1
122,4,beautiful,1.3,206.5,249.5,249.5,202.35,1.0,0.3,0.2
123,4,woman,0.8,114.5,114.5,114.5,114.5,0.8,0.0,0.0
124,4,with,0.4,68.2,68.2,68.2,68.2,0.4,0.0,0.0
125,4,an,0.2,28.3,28.3,28.3,28.3,0.2,0.0,0.0
126,4,angel's,0.7,120.0,139.2,139.2,126.55,0.6,0.1,0.1
127,4,voice,1.0,184.0,202.8,202.8,184.65,0.9,0.1,0.1
128,4,found,0.8,129.9,129.9,177.5,135.75,0.6,0.2,0.2
129,4,bloated,1.5,174.0,240.5,261.3,182.4333333333333,1.0,0.5,0.4
130,4,and,0.3,54.8,54.8,54.8,54.8,0.3,0.0,0.0
131,4,poisoned,1.2,220.6,228.4,237.7,209.7,1.0,0.2,0.2
132,4,on,0.6,38.5,49.8,83.6,42.5,0.3,0.3,0.1
133,4,her,0.7,175.7,175.7,175.7,175.7,0.7,0.0,0.0
134,4,kitchen,1.1,166.7,177.1,197.1,160.65,0.9,0.2,0.2
135,4,"floor,",0.9,164.5,164.5,164.5,164.5,0.9,0.0,0.0
136,4,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,4,man,0.3,32.3,32.3,56.3,37.65,0.2,0.1,0.1
138,4,who,0.7,121.2,138.3,138.3,108.95,0.5,0.2,0.2
139,4,died,0.7,89.5,117.0,117.0,98.7,0.6,0.1,0.1
140,4,far,0.6,150.9,150.9,150.9,150.9,0.6,0.0,0.0
141,4,from,0.8,163.1,163.1,163.1,163.1,0.8,0.0,0.0
142,4,those,0.8,132.6,132.6,142.0,124.75,0.7,0.1,0.1
143,4,he,0.3,73.1,73.1,38.8,38.8,0.3,0.0,0.0
144,4,loved,0.9,159.4,184.4,184.4,159.9,0.8,0.1,0.1
145,4,in,0.5,63.7,63.7,83.4,66.15,0.4,0.1,0.1
146,4,a,0.1,15.5,15.5,15.5,15.5,0.1,0.0,0.0
147,4,small,1.1,200.5,206.8,206.8,195.3,1.0,0.1,0.1
148,4,room,0.5,67.0,67.0,67.0,67.0,0.5,0.0,0.0
149,4,in,0.7,106.3,106.3,111.8,99.55,0.6,0.1,0.1
150,4,a,0.1,24.5,24.5,21.5,21.5,0.1,0.0,0.0
151,4,town,1.1,199.4,216.3,221.9,182.9,0.9,0.2,0.2
152,4,where,0.8,110.9,118.6,118.6,110.2,0.7,0.1,0.1
153,4,nobody,1.0,156.0,187.3,187.3,167.6,0.9,0.1,0.1
154,4,knew,0.5,62.8,74.5,74.5,63.2,0.4,0.1,0.1
155,4,him.,0.5,110.0,110.0,110.0,110.0,0.5,0.0,0.0
156,5,That,0.3,43.2,43.2,66.0,46.0,0.2,0.1,0.1
157,5,is,0.6,96.8,109.9,126.7,81.3,0.4,0.2,0.2
158,5,not,0.6,59.7,71.3,71.3,57.16666666666667,0.4,0.2,0.1
159,5,the,0.4,89.7,89.7,90.4,90.4,0.4,0.0,0.0
160,5,only,0.7,160.6,160.6,160.6,160.6,0.7,0.0,0.0
161,5,reason,0.8,154.9,162.9,162.9,149.25,0.7,0.1,0.1
162,5,for,0.2,66.9,66.9,66.9,66.9,0.2,0.0,0.0
163,5,the,0.3,57.3,57.3,57.6,57.6,0.3,0.0,0.0
164,5,one-sidedness,2.4,170.9,360.1,441.6,165.77499999999995,0.9,1.5,0.9
165,5,of,0.1,21.1,21.1,21.1,21.1,0.1,0.0,0.0
166,5,applications,1.4,158.8,244.4,263.2,152.45,0.8,0.6,0.5
167,5,for,0.5,54.2,74.2,91.2,78.45,0.4,0.1,0.1
168,5,school,0.5,70.4,82.0,82.0,71.9,0.4,0.1,0.1
169,5,exchanges.,1.0,128.0,168.0,168.0,128.41666666666666,0.7,0.3,0.2
170,6,Yet,0.4,76.3,76.3,76.3,76.3,0.4,0.0,0.0
171,6,plastic,1.5,147.6,246.6,246.6,134.74999999999997,0.8,0.7,0.5
172,6,bags,0.5,112.1,112.1,112.1,112.1,0.5,0.0,0.0
173,6,represent,1.3,175.7,202.6,238.0,175.65,0.9,0.4,0.4
174,6,only,0.6,116.3,116.3,116.3,116.3,0.6,0.0,0.0
175,6,one,0.6,101.4,101.4,101.4,101.4,0.6,0.0,0.0
176,6,part,0.7,155.9,155.9,155.9,155.9,0.7,0.0,0.0
177,6,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,6,the,0.3,52.2,52.2,52.2,52.2,0.3,0.0,0.0
179,6,complex,1.1,157.0,181.6,181.6,150.4,0.9,0.2,0.2
180,6,overall,1.0,158.4,170.4,183.5,146.3,0.8,0.2,0.2
181,6,waste,0.7,131.1,139.3,139.3,125.85,0.6,0.1,0.1
182,6,"problem,",0.9,162.2,176.6,176.6,155.6,0.8,0.1,0.1
183,6,according,0.9,168.6,178.6,178.6,169.5,0.8,0.1,0.1
184,6,to,0.3,40.8,40.8,40.8,40.8,0.3,0.0,0.0
185,6,both,0.3,60.0,60.0,60.0,60.0,0.3,0.0,0.0
186,6,environmental,1.4,217.3,304.3,304.3,214.9,0.9,0.5,0.4
187,6,groups,1.1,230.2,239.9,239.9,224.7,1.0,0.1,0.1
188,6,and,0.2,37.2,37.2,37.2,37.2,0.2,0.0,0.0
189,6,those,0.8,109.2,109.2,124.3,109.95,0.7,0.1,0.1
190,6,who,0.6,71.0,88.9,88.9,76.45,0.5,0.1,0.1
191,6,make,0.6,124.0,129.6,129.6,112.85,0.5,0.1,0.1
192,6,the,0.8,129.6,178.7,143.6,125.2,0.7,0.1,0.1
193,6,bags.,0.7,124.9,124.9,124.9,124.9,0.7,0.0,0.0
194,7,While,0.7,171.8,171.8,171.8,171.8,0.7,0.0,0.0
195,7,there,1.2,114.2,186.6,199.9,111.9,0.7,0.5,0.3
196,7,are,0.6,104.1,104.1,104.1,104.1,0.6,0.0,0.0
197,7,also,1.0,166.9,166.9,183.8,167.15,0.9,0.1,0.1
198,7,ideas,0.9,150.5,150.5,165.0,150.55,0.8,0.1,0.1
199,7,for,0.4,74.7,74.7,74.7,74.7,0.4,0.0,0.0
200,7,entrenching,2.2,189.6,289.3,424.5,203.15,1.0,1.2,0.7
201,7,the,0.4,55.5,55.5,55.5,55.5,0.4,0.0,0.0
202,7,European,1.3,206.6,222.9,257.0,174.55,0.9,0.4,0.4
203,7,Parliament's,0.8,91.9,137.5,137.5,93.15,0.6,0.2,0.2
204,7,rights,0.8,148.2,148.2,148.2,148.2,0.8,0.0,0.0
205,7,of,0.4,42.2,52.1,52.1,44.1,0.3,0.1,0.1
206,7,"scrutiny,",1.5,309.4,384.0,389.4,277.2,1.0,0.5,0.5
207,7,it,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,7,is,0.9,114.4,133.6,158.7,109.2,0.6,0.3,0.3
209,7,the,0.8,112.9,112.9,146.0,113.2,0.6,0.2,0.2
210,7,"councils,",1.2,201.5,235.5,235.5,201.65,1.0,0.2,0.2
211,7,composed,1.3,224.7,273.0,290.4,225.45,1.0,0.3,0.3
212,7,of,0.1,15.8,15.8,15.8,15.8,0.1,0.0,0.0
213,7,representatives,2.4,238.8,389.6,424.0,181.00833333333333,1.0,1.4,0.9
214,7,of,0.3,64.5,64.5,64.5,64.5,0.3,0.0,0.0
215,7,elected,0.6,90.3,90.3,90.3,90.3,0.6,0.0,0.0
216,7,national,1.7,217.2,319.2,379.2,198.4833333333333,0.9,0.8,0.5
217,7,"governments,",1.3,197.9,197.9,251.7,195.7,1.0,0.3,0.2
218,7,which,0.6,104.8,104.8,123.2,101.3,0.5,0.1,0.1
219,7,in,0.5,88.2,88.2,88.2,88.2,0.5,0.0,0.0
220,7,British,1.6,215.8,273.7,358.9,213.75,1.0,0.6,0.4
221,7,eyes,0.7,112.3,132.9,146.2,110.05,0.5,0.2,0.2
222,7,principally,1.8,220.0,328.4,362.3,201.4,1.0,0.8,0.8
223,7,give,0.7,120.6,120.6,133.3,113.5,0.6,0.1,0.1
224,7,the,0.8,181.4,181.4,181.4,181.4,0.8,0.0,0.0
225,7,EU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,7,democratic,1.0,137.7,168.3,240.5,140.2,0.6,0.4,0.3
227,7,legitimacy.,1.4,219.3,242.2,295.3,216.53333333333333,1.0,0.4,0.3
228,8,It,0.2,40.6,40.6,40.6,40.6,0.2,0.0,0.0
229,8,all,0.8,146.4,146.4,151.6,136.35,0.7,0.1,0.1
230,8,sounds,1.0,180.7,201.1,201.1,174.1,0.9,0.1,0.1
231,8,so,0.5,58.3,58.3,58.3,58.3,0.5,0.0,0.0
232,8,preposterous,1.4,190.8,190.8,281.5,195.02,1.0,0.4,0.1
233,8,now.,0.9,145.6,163.6,184.7,139.9,0.7,0.2,0.2
234,9,According,1.3,183.3,210.3,238.6,187.35,1.0,0.3,0.3
235,9,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,9,someone,1.4,213.7,247.4,289.5,201.3,1.0,0.4,0.4
237,9,who,0.7,107.2,107.2,121.7,106.55,0.6,0.1,0.1
238,9,knows,0.8,199.4,199.4,199.4,199.4,0.8,0.0,0.0
239,9,him,0.9,133.4,149.9,170.5,134.65,0.7,0.2,0.2
240,9,"well,",1.0,137.9,154.8,193.8,129.9,0.7,0.3,0.3
241,9,the,0.5,58.0,58.0,58.0,58.0,0.5,0.0,0.0
242,9,publicity,1.0,166.3,195.3,205.7,163.1,0.8,0.2,0.2
243,9,machine,1.2,201.8,213.3,220.7,197.6,1.0,0.2,0.2
244,9,that,0.3,61.9,61.9,61.9,61.9,0.3,0.0,0.0
245,9,surrounds,1.6,213.0,285.8,300.9,203.55,1.0,0.6,0.5
246,9,the,0.1,22.6,22.6,22.6,22.6,0.1,0.0,0.0
247,9,Beckhams,1.1,209.1,227.1,227.1,204.8,1.0,0.1,0.1
248,9,has,0.2,21.7,21.7,21.7,21.7,0.2,0.0,0.0
249,9,always,1.2,181.5,197.0,197.0,171.55,1.0,0.2,0.2
250,9,been,0.7,130.4,130.4,130.4,130.4,0.7,0.0,0.0
251,9,intensely,1.2,200.2,254.5,254.5,210.6,1.0,0.2,0.2
252,9,irritating,0.8,126.9,193.8,193.8,116.8,0.5,0.3,0.3
253,9,to,0.2,36.7,36.7,21.3,21.3,0.2,0.0,0.0
254,9,him.,0.8,146.1,146.1,183.4,149.4,0.6,0.2,0.1
255,10,There,0.6,116.3,116.3,116.3,116.3,0.6,0.0,0.0
256,10,are,0.6,97.7,119.1,119.1,97.45,0.5,0.1,0.1
257,10,more,0.8,137.3,137.3,137.3,137.3,0.8,0.0,0.0
258,10,fakeable,0.9,165.3,172.7,236.3,174.38333333333333,0.6,0.3,0.2
259,10,artists.,1.4,274.5,355.1,355.1,249.95,1.0,0.4,0.4
260,11,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,11,couldn't,1.2,174.9,174.9,210.1,173.0,1.0,0.2,0.2
262,11,say.,0.8,129.0,167.1,167.1,127.1,0.6,0.2,0.2
263,12,That,0.2,52.8,52.8,52.8,52.8,0.2,0.0,0.0
264,12,"day,",1.0,226.6,226.6,247.5,210.3,0.9,0.1,0.1
265,12,24,0.2,38.4,38.4,38.4,38.4,0.2,0.0,0.0
266,12,"June,",1.0,136.2,158.3,170.2,133.7,0.8,0.2,0.2
267,12,a,0.3,45.9,45.9,45.9,45.9,0.3,0.0,0.0
268,12,battle,0.4,62.7,62.7,72.6,58.25,0.3,0.1,0.1
269,12,was,0.2,36.7,36.7,36.7,36.7,0.2,0.0,0.0
270,12,raging,0.6,102.2,102.2,117.5,96.75,0.5,0.1,0.1
271,12,around,0.8,128.4,148.8,165.4,122.25,0.6,0.2,0.2
272,12,Castiglione,1.8,164.6,279.7,373.0,180.39666666666668,0.8,1.0,0.5
273,12,in,0.2,34.2,34.2,34.2,34.2,0.2,0.0,0.0
274,12,what,0.4,112.3,112.3,112.3,112.3,0.4,0.0,0.0
275,12,would,0.9,151.8,210.0,210.0,162.66666666666669,0.7,0.2,0.1
276,12,be,0.2,51.1,51.1,51.1,51.1,0.2,0.0,0.0
277,12,a,0.2,59.3,59.3,59.3,59.3,0.2,0.0,0.0
278,12,decisive,1.5,128.4,213.0,264.6,128.89166666666665,0.7,0.8,0.5
279,12,episode,0.9,145.3,145.3,192.5,129.91666666666669,0.6,0.3,0.2
280,12,in,0.4,144.8,144.8,144.8,144.8,0.4,0.0,0.0
281,12,the,0.5,79.8,100.9,100.9,79.3,0.4,0.1,0.1
282,12,struggle,1.7,220.9,339.9,339.9,219.6,1.0,0.7,0.7
283,12,for,0.3,54.7,54.7,54.7,54.7,0.3,0.0,0.0
284,12,Italian,1.2,181.6,205.9,231.8,192.15,1.0,0.2,0.2
285,12,unification.,2.0,194.0,396.2,445.8,219.48333333333332,1.0,1.0,0.7
286,13,He,0.3,10.7,32.5,32.5,10.833333333333332,0.1,0.2,0.1
287,13,adds:,1.2,111.9,141.1,197.7,110.23,0.6,0.6,0.3
288,13,'We,0.3,63.5,63.5,63.5,63.5,0.3,0.0,0.0
289,13,like,0.6,116.5,116.5,130.5,114.25,0.5,0.1,0.1
290,13,to,0.4,77.2,77.2,77.2,77.2,0.4,0.0,0.0
291,13,explore,1.1,170.7,196.5,196.5,165.6,0.9,0.2,0.2
292,13,new,0.4,75.2,75.2,75.2,75.2,0.4,0.0,0.0
293,13,technologies.,1.4,195.7,252.4,322.8,207.2,0.9,0.5,0.5
294,14,If,0.4,61.7,72.6,72.6,55.7,0.3,0.1,0.1
295,14,it,0.4,65.7,65.7,70.8,65.0,0.3,0.1,0.1
296,14,can,1.3,122.3,163.8,248.8,145.625,0.7,0.6,0.3
297,14,come,1.1,110.2,148.3,185.7,102.91666666666666,0.6,0.5,0.3
298,14,"right,",1.2,159.8,189.3,237.2,165.85,0.8,0.4,0.3
299,14,that,0.7,132.8,146.3,146.3,125.85,0.6,0.1,0.1
300,14,would,0.4,79.3,79.3,79.3,79.3,0.4,0.0,0.0
301,14,be,0.7,99.5,99.5,127.7,103.6,0.6,0.1,0.1
302,14,a,0.2,26.9,26.9,26.9,26.9,0.2,0.0,0.0
303,14,wonderful,1.4,166.5,235.9,235.9,150.35,0.9,0.5,0.5
304,14,demonstration,0.7,123.7,123.7,123.7,123.7,0.7,0.0,0.0
305,14,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,14,the,0.2,37.0,63.8,37.0,37.0,0.2,0.0,0.0
307,14,rest,0.6,89.4,106.1,106.1,89.1,0.5,0.1,0.1
308,14,of,0.1,15.4,15.4,15.4,15.4,0.1,0.0,0.0
309,14,the,0.3,61.6,61.6,61.6,61.6,0.3,0.0,0.0
310,14,world,0.9,124.1,135.9,135.9,124.7,0.8,0.1,0.1
311,14,that,0.2,51.1,51.1,51.1,51.1,0.2,0.0,0.0
312,14,out,0.2,36.1,36.1,36.1,36.1,0.2,0.0,0.0
313,14,of,0.6,100.8,100.8,132.1,112.7,0.5,0.1,0.1
314,14,catastrophe,1.4,122.4,219.0,303.2,146.275,0.7,0.7,0.3
315,14,can,0.2,60.6,60.6,60.6,60.6,0.2,0.0,0.0
316,14,"come,",0.5,78.3,89.7,89.7,72.4,0.4,0.1,0.1
317,14,if,0.9,193.6,200.3,200.3,173.7,0.8,0.1,0.1
318,14,not,0.6,84.3,91.4,91.4,73.35,0.5,0.1,0.1
319,14,"triumph,",1.1,225.4,254.6,254.6,208.05,0.8,0.3,0.3
320,14,at,0.2,53.2,53.2,53.2,53.2,0.2,0.0,0.0
321,14,least,0.9,155.8,155.8,155.8,155.8,0.9,0.0,0.0
322,14,a,0.4,71.7,71.7,71.7,71.7,0.4,0.0,0.0
323,14,modicum,1.5,232.4,232.4,343.6,232.28333333333336,1.0,0.5,0.3
324,14,of,0.6,73.1,95.6,168.4,78.15,0.3,0.3,0.2
325,14,success.,1.5,182.7,243.8,299.4,167.2166666666666,0.8,0.7,0.4
326,15,The,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,15,bathroom,1.2,163.5,220.0,239.9,163.2166666666666,0.8,0.4,0.3
328,15,toiletries,1.5,174.7,309.0,341.2,179.76666666666665,0.8,0.7,0.5
329,15,are,0.4,58.5,58.5,72.0,72.0,0.4,0.0,0.0
330,15,Herms,1.4,195.0,293.8,300.9,195.85,0.9,0.5,0.3
331,15,and,0.6,92.7,92.7,133.9,98.85,0.5,0.1,0.1
332,15,you,0.9,110.9,110.9,169.0,102.45,0.5,0.4,0.3
333,15,get,0.9,170.7,199.1,199.1,168.2,0.7,0.2,0.2
334,15,given,1.3,137.5,204.4,282.9,140.11666666666667,0.5,0.8,0.3
335,15,bottles,1.4,193.9,442.5,262.1,183.11666666666665,0.9,0.5,0.4
336,15,and,0.3,56.7,56.7,56.7,56.7,0.3,0.0,0.0
337,15,bottles,1.2,157.0,199.0,210.0,159.3,0.9,0.3,0.3
338,15,of,0.1,19.9,19.9,19.9,19.9,0.1,0.0,0.0
339,15,the,0.4,71.8,71.8,71.8,71.8,0.4,0.0,0.0
340,15,stuff.,1.2,151.8,208.1,219.4,151.5,0.8,0.4,0.4
341,16,The,0.6,78.2,78.2,78.2,78.2,0.6,0.0,0.0
342,16,"bomb,",0.8,148.5,148.5,148.5,148.5,0.8,0.0,0.0
343,16,planted,1.4,204.2,263.1,263.1,201.41666666666669,1.0,0.4,0.3
344,16,by,0.1,33.9,33.9,33.9,33.9,0.1,0.0,0.0
345,16,an,0.6,96.9,96.9,96.9,96.9,0.6,0.0,0.0
346,16,IRA,1.0,156.2,156.2,194.0,155.2,0.8,0.2,0.1
347,16,splinter,1.5,210.2,309.0,350.6,200.25,0.9,0.6,0.3
348,16,"group,",0.5,81.0,81.0,81.0,81.0,0.5,0.0,0.0
349,16,had,0.5,73.7,73.7,73.7,73.7,0.5,0.0,0.0
350,16,exploded,0.7,72.1,72.1,95.9,81.05,0.6,0.1,0.1
351,16,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,16,the,0.5,84.0,84.0,84.0,84.0,0.5,0.0,0.0
