,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
20,2,Miss,1.0,217.21428571428572,235.57142857142858,283.2857142857143,217.29761904761907,0.7857142857142857,0.21428571428571427,0.14285714285714285
21,2,Howard.,0.8571428571428571,88.35714285714286,93.78571428571429,106.42857142857143,81.30952380952382,0.5714285714285714,0.2857142857142857,0.21428571428571427
22,3,There,1.0,193.28571428571428,193.28571428571428,193.28571428571428,193.28571428571428,1.0,0.0,0.0
23,3,was,0.5,88.21428571428571,100.85714285714286,100.85714285714286,89.75,0.42857142857142855,0.07142857142857142,0.07142857142857142
24,3,an,0.7857142857142857,154.21428571428572,165.35714285714286,178.5,150.73809523809524,0.6428571428571429,0.14285714285714285,0.07142857142857142
25,3,expression,0.8571428571428571,81.07142857142857,94.14285714285714,137.78571428571428,91.35714285714286,0.5714285714285714,0.2857142857142857,0.2857142857142857
26,3,of,0.5,96.78571428571429,96.78571428571429,96.78571428571429,96.78571428571429,0.5,0.0,0.0
27,3,exultation,1.7142857142857142,249.92857142857142,313.2142857142857,416.92857142857144,230.86904761904762,1.0,0.7142857142857143,0.5
28,3,on,0.14285714285714285,30.785714285714285,30.785714285714285,30.785714285714285,30.785714285714285,0.14285714285714285,0.0,0.0
29,3,his,0.42857142857142855,44.142857142857146,53.285714285714285,56.57142857142857,41.357142857142854,0.2857142857142857,0.14285714285714285,0.14285714285714285
30,3,face,0.6428571428571429,134.64285714285714,134.64285714285714,134.64285714285714,134.64285714285714,0.6428571428571429,0.0,0.0
31,3,which,0.5,73.35714285714286,97.35714285714286,97.35714285714286,80.78571428571429,0.42857142857142855,0.07142857142857142,0.07142857142857142
32,3,I,0.07142857142857142,13.5,13.5,13.5,13.5,0.07142857142857142,0.0,0.0
33,3,could,0.7142857142857143,128.78571428571428,128.78571428571428,128.78571428571428,128.78571428571428,0.7142857142857143,0.0,0.0
34,3,not,0.5714285714285714,110.92857142857143,110.92857142857143,110.92857142857143,110.92857142857143,0.5714285714285714,0.0,0.0
35,3,understand.,1.0714285714285714,209.0,218.21428571428572,218.21428571428572,206.71428571428572,1.0,0.07142857142857142,0.07142857142857142
36,4,"""Now",0.5714285714285714,120.21428571428571,156.42857142857142,156.42857142857142,101.15476190476191,0.35714285714285715,0.21428571428571427,0.14285714285714285
37,4,I,0.5714285714285714,159.21428571428572,159.21428571428572,159.21428571428572,159.21428571428572,0.5714285714285714,0.0,0.0
38,4,want,0.7142857142857143,89.5,89.5,121.92857142857143,80.71428571428571,0.5,0.21428571428571427,0.21428571428571427
39,4,to,0.21428571428571427,32.42857142857143,32.42857142857143,47.07142857142857,32.714285714285715,0.14285714285714285,0.07142857142857142,0.07142857142857142
40,4,ask,1.1428571428571428,190.21428571428572,210.5,225.28571428571428,197.03571428571428,1.0,0.14285714285714285,0.14285714285714285
41,4,you,0.6428571428571429,82.14285714285714,82.14285714285714,102.35714285714286,81.03571428571429,0.5,0.14285714285714285,0.14285714285714285
42,4,about,0.6428571428571429,59.714285714285715,71.0,100.35714285714286,65.35714285714286,0.42857142857142855,0.21428571428571427,0.21428571428571427
43,4,something,0.8571428571428571,180.57142857142858,180.57142857142858,180.57142857142858,180.57142857142858,0.8571428571428571,0.0,0.0
44,4,else.,0.21428571428571427,43.142857142857146,43.142857142857146,43.142857142857146,43.142857142857146,0.21428571428571427,0.0,0.0
45,5,The,0.6923076923076923,138.6153846153846,151.30769230769232,166.92307692307693,136.0,0.5384615384615384,0.15384615384615385,0.07692307692307693
46,5,remains,1.8461538461538463,269.0769230769231,300.0,448.15384615384613,247.62820512820514,1.0,0.8461538461538461,0.6153846153846154
47,5,of,0.38461538461538464,82.76923076923077,82.76923076923077,82.76923076923077,82.76923076923077,0.38461538461538464,0.0,0.0
48,5,the,0.9230769230769231,109.76923076923077,109.76923076923077,187.15384615384616,121.67948717948717,0.6153846153846154,0.3076923076923077,0.23076923076923078
49,5,cocoa,1.5384615384615385,164.3846153846154,178.69230769230768,295.84615384615387,174.03846153846155,0.9230769230769231,0.6153846153846154,0.3076923076923077
50,5,she,0.6153846153846154,141.53846153846155,141.53846153846155,158.53846153846155,142.23076923076923,0.5384615384615384,0.07692307692307693,0.07692307692307693
51,5,dare,1.3846153846153846,196.84615384615384,200.30769230769232,345.38461538461536,188.21794871794873,0.7692307692307693,0.6153846153846154,0.46153846153846156
52,5,not,1.0769230769230769,179.46153846153845,199.92307692307693,247.69230769230768,185.19230769230768,0.7692307692307693,0.3076923076923077,0.3076923076923077
53,5,touch.,1.0,170.6153846153846,195.53846153846155,242.84615384615384,180.23076923076923,0.7692307692307693,0.23076923076923078,0.23076923076923078
54,6,The,0.2857142857142857,43.857142857142854,48.714285714285715,48.714285714285715,41.285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142
55,6,Coroner's,1.0714285714285714,200.14285714285714,207.85714285714286,220.57142857142858,199.75,0.9285714285714286,0.14285714285714285,0.14285714285714285
56,6,face,0.7142857142857143,136.78571428571428,143.78571428571428,143.78571428571428,135.32142857142858,0.6428571428571429,0.07142857142857142,0.07142857142857142
57,6,grew,0.42857142857142855,63.5,63.5,63.5,63.5,0.42857142857142855,0.0,0.0
58,6,graver.,0.9285714285714286,129.21428571428572,168.78571428571428,168.78571428571428,129.98809523809524,0.6428571428571429,0.2857142857142857,0.21428571428571427
59,7,How,0.6428571428571429,144.71428571428572,144.71428571428572,144.71428571428572,144.71428571428572,0.6428571428571429,0.0,0.0
60,7,do,0.5,80.42857142857143,80.42857142857143,104.14285714285714,79.71428571428571,0.35714285714285715,0.14285714285714285,0.07142857142857142
61,7,you,1.0,227.92857142857142,227.92857142857142,247.92857142857142,222.39285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
62,7,"know?""",0.5,76.64285714285714,76.64285714285714,89.64285714285714,75.07142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
63,8,As,0.7142857142857143,127.28571428571429,127.28571428571429,127.28571428571429,127.28571428571429,0.7142857142857143,0.0,0.0
64,8,a,0.21428571428571427,27.285714285714285,27.285714285714285,27.285714285714285,27.285714285714285,0.21428571428571427,0.0,0.0
65,8,"detective,",1.7142857142857142,222.64285714285714,300.57142857142856,350.35714285714283,221.73809523809524,1.0,0.7142857142857143,0.5714285714285714
66,8,his,0.7142857142857143,111.92857142857143,111.92857142857143,126.42857142857143,115.60714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
67,8,flair,1.2142857142857142,164.92857142857142,190.28571428571428,234.35714285714286,173.11904761904762,0.8571428571428571,0.35714285714285715,0.2857142857142857
68,8,had,0.2857142857142857,55.142857142857146,55.142857142857146,55.142857142857146,55.142857142857146,0.2857142857142857,0.0,0.0
69,8,been,0.7142857142857143,148.28571428571428,148.28571428571428,163.5,141.96428571428572,0.6428571428571429,0.07142857142857142,0.07142857142857142
70,8,"extraordinary,",1.1428571428571428,247.35714285714286,271.92857142857144,271.92857142857144,243.46428571428572,1.0,0.14285714285714285,0.14285714285714285
71,8,and,0.35714285714285715,74.64285714285714,74.64285714285714,74.64285714285714,74.64285714285714,0.35714285714285715,0.0,0.0
72,8,he,0.35714285714285715,54.642857142857146,54.642857142857146,54.642857142857146,54.642857142857146,0.35714285714285715,0.0,0.0
73,8,had,0.7857142857142857,198.35714285714286,198.35714285714286,209.64285714285714,197.89285714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
74,8,achieved,1.3571428571428572,219.42857142857142,258.5,310.7857142857143,215.92857142857142,0.9285714285714286,0.42857142857142855,0.42857142857142855
75,8,triumphs,1.4285714285714286,237.0,258.14285714285717,308.2142857142857,232.96428571428572,1.0,0.42857142857142855,0.35714285714285715
76,8,by,0.2857142857142857,34.57142857142857,34.57142857142857,34.57142857142857,34.57142857142857,0.2857142857142857,0.0,0.0
77,8,unravelling,1.6428571428571428,159.92857142857142,328.42857142857144,346.92857142857144,200.72619047619045,0.9285714285714286,0.7142857142857143,0.6428571428571429
78,8,some,0.7142857142857143,134.14285714285714,134.14285714285714,134.14285714285714,134.14285714285714,0.7142857142857143,0.0,0.0
79,8,of,0.5,125.42857142857143,125.42857142857143,125.42857142857143,125.42857142857143,0.5,0.0,0.0
80,8,the,0.14285714285714285,25.642857142857142,25.642857142857142,25.642857142857142,25.642857142857142,0.14285714285714285,0.0,0.0
81,8,most,0.2857142857142857,56.57142857142857,56.57142857142857,56.57142857142857,56.57142857142857,0.2857142857142857,0.0,0.0
82,8,baffling,1.2142857142857142,230.78571428571428,255.71428571428572,271.42857142857144,227.78571428571428,1.0,0.21428571428571427,0.21428571428571427
83,8,cases,0.7857142857142857,140.35714285714286,150.78571428571428,150.78571428571428,140.03571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
84,8,of,0.42857142857142855,90.0,90.0,90.0,90.0,0.42857142857142855,0.0,0.0
85,8,the,0.14285714285714285,35.07142857142857,35.07142857142857,35.07142857142857,35.07142857142857,0.14285714285714285,0.0,0.0
86,8,day.,0.7857142857142857,149.92857142857142,149.92857142857142,160.78571428571428,150.07142857142858,0.7142857142857143,0.07142857142857142,0.07142857142857142
87,9,Decorum,2.2142857142857144,198.42857142857142,304.64285714285717,447.64285714285717,201.57142857142858,0.9285714285714286,1.2857142857142858,0.7857142857142857
88,9,and,0.9285714285714286,139.0,160.14285714285714,217.07142857142858,127.97619047619047,0.5714285714285714,0.35714285714285715,0.2857142857142857
89,9,good,1.0,205.28571428571428,220.5,252.85714285714286,214.75,0.7857142857142857,0.21428571428571427,0.21428571428571427
90,9,breeding,2.0,222.71428571428572,234.78571428571428,446.07142857142856,222.80952380952382,0.8571428571428571,1.1428571428571428,0.5
91,9,naturally,1.7857142857142858,266.35714285714283,304.0,438.92857142857144,251.45714285714286,1.0,0.7857142857142857,0.5714285714285714
92,9,enjoined,2.0714285714285716,259.2857142857143,319.92857142857144,512.5714285714286,247.08333333333331,0.9285714285714286,1.1428571428571428,0.5
93,9,that,0.6428571428571429,120.21428571428571,120.21428571428571,136.78571428571428,115.46428571428571,0.5714285714285714,0.07142857142857142,0.07142857142857142
94,9,our,0.9285714285714286,104.42857142857143,113.64285714285714,171.42857142857142,101.23214285714286,0.5,0.42857142857142855,0.2857142857142857
95,9,demeanour,1.6428571428571428,205.14285714285714,278.64285714285717,336.92857142857144,187.85714285714286,0.9285714285714286,0.7142857142857143,0.5714285714285714
96,9,should,1.0,133.57142857142858,133.57142857142858,174.64285714285714,135.07142857142858,0.7857142857142857,0.21428571428571427,0.21428571428571427
97,9,be,0.35714285714285715,58.57142857142857,58.57142857142857,71.5,61.92857142857143,0.2857142857142857,0.07142857142857142,0.07142857142857142
98,9,much,1.2857142857142858,193.07142857142858,213.35714285714286,304.2857142857143,204.21428571428572,0.7857142857142857,0.5,0.35714285714285715
99,9,as,0.35714285714285715,48.285714285714285,48.285714285714285,58.714285714285715,49.214285714285715,0.2857142857142857,0.07142857142857142,0.07142857142857142
100,9,"usual,",1.2857142857142858,157.92857142857142,169.5,238.71428571428572,157.6845238095238,0.7857142857142857,0.5,0.2857142857142857
101,9,yet,0.5,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,0.5,0.0,0.0
102,9,I,0.6428571428571429,91.07142857142857,91.07142857142857,111.5,90.82142857142857,0.5,0.14285714285714285,0.14285714285714285
103,9,could,0.7857142857142857,203.78571428571428,203.78571428571428,233.71428571428572,206.07142857142858,0.6428571428571429,0.14285714285714285,0.14285714285714285
104,9,not,0.5714285714285714,123.71428571428571,123.71428571428571,134.64285714285714,108.75,0.5,0.07142857142857142,0.07142857142857142
105,9,help,0.6428571428571429,133.78571428571428,133.78571428571428,133.78571428571428,133.78571428571428,0.6428571428571429,0.0,0.0
106,9,wondering,1.2857142857142858,188.0,232.71428571428572,252.0,182.89285714285714,0.9285714285714286,0.35714285714285715,0.35714285714285715
107,9,if,0.14285714285714285,38.5,38.5,38.5,38.5,0.14285714285714285,0.0,0.0
108,9,this,0.9285714285714286,111.92857142857143,111.92857142857143,175.64285714285714,111.65476190476191,0.5714285714285714,0.35714285714285715,0.2857142857142857
109,9,self-control,2.0714285714285716,202.21428571428572,279.35714285714283,363.57142857142856,188.09821428571428,0.9285714285714286,1.1428571428571428,0.7142857142857143
110,9,were,0.7142857142857143,108.42857142857143,108.42857142857143,134.0,109.39285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
111,9,really,0.5714285714285714,112.92857142857143,112.92857142857143,112.92857142857143,112.92857142857143,0.5714285714285714,0.0,0.0
112,9,a,0.14285714285714285,33.285714285714285,33.285714285714285,33.285714285714285,33.285714285714285,0.14285714285714285,0.0,0.0
113,9,matter,1.0,140.42857142857142,210.07142857142858,210.07142857142858,157.03571428571428,0.7142857142857143,0.2857142857142857,0.2857142857142857
114,9,of,0.5,85.71428571428571,85.71428571428571,94.78571428571429,83.96428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
115,9,great,1.2142857142857142,190.0,190.0,243.71428571428572,195.88095238095238,0.9285714285714286,0.2857142857142857,0.21428571428571427
116,9,difficulty.,1.5,206.78571428571428,216.28571428571428,273.92857142857144,197.2380952380952,1.0,0.5,0.35714285714285715
117,10,She,0.7692307692307693,128.23076923076923,143.46153846153845,143.46153846153845,128.69230769230768,0.6923076923076923,0.07692307692307693,0.07692307692307693
118,10,hurries,1.0769230769230769,137.0,157.76923076923077,188.0,132.46153846153845,0.7692307692307693,0.3076923076923077,0.3076923076923077
119,10,out,0.9230769230769231,132.15384615384616,140.0,195.15384615384616,126.5,0.6153846153846154,0.3076923076923077,0.3076923076923077
120,10,into,1.0769230769230769,111.84615384615384,149.69230769230768,176.0,121.6923076923077,0.7692307692307693,0.3076923076923077,0.3076923076923077
121,10,the,0.5384615384615384,133.3846153846154,133.3846153846154,133.3846153846154,133.3846153846154,0.5384615384615384,0.0,0.0
122,10,"passage,",0.6923076923076923,129.0,143.84615384615384,143.84615384615384,128.96153846153845,0.6153846153846154,0.07692307692307693,0.07692307692307693
123,10,for,0.46153846153846156,55.07692307692308,64.92307692307692,64.92307692307692,56.19230769230769,0.38461538461538464,0.07692307692307693,0.07692307692307693
124,10,the,0.6153846153846154,94.46153846153847,108.53846153846153,108.53846153846153,97.1923076923077,0.5384615384615384,0.07692307692307693,0.07692307692307693
125,10,servants,1.2307692307692308,249.53846153846155,295.2307692307692,295.2307692307692,248.78205128205127,1.0,0.23076923076923078,0.15384615384615385
126,10,must,0.3076923076923077,88.61538461538461,88.61538461538461,88.61538461538461,88.61538461538461,0.3076923076923077,0.0,0.0
127,10,not,0.6153846153846154,134.92307692307693,134.92307692307693,139.0,130.0,0.5384615384615384,0.07692307692307693,0.07692307692307693
128,10,find,0.7692307692307693,161.30769230769232,185.15384615384616,185.15384615384616,164.07692307692307,0.6923076923076923,0.07692307692307693,0.07692307692307693
129,10,her,0.5384615384615384,93.0,93.0,112.6923076923077,96.46153846153847,0.46153846153846156,0.07692307692307693,0.07692307692307693
130,10,where,1.1538461538461537,195.92307692307693,236.07692307692307,246.92307692307693,188.57692307692307,0.8461538461538461,0.3076923076923077,0.3076923076923077
131,10,she,0.6153846153846154,86.38461538461539,97.0,102.84615384615384,77.5,0.46153846153846156,0.15384615384615385,0.15384615384615385
132,10,is.,0.6923076923076923,105.07692307692308,115.46153846153847,130.92307692307693,102.57692307692308,0.5384615384615384,0.15384615384615385,0.15384615384615385
133,11,Does,0.8571428571428571,236.78571428571428,236.78571428571428,312.5,233.75,0.6428571428571429,0.21428571428571427,0.21428571428571427
134,11,the,0.7857142857142857,129.35714285714286,138.42857142857142,163.71428571428572,129.17857142857142,0.5714285714285714,0.21428571428571427,0.14285714285714285
135,11,next,1.3571428571428572,198.07142857142858,198.07142857142858,287.2857142857143,200.64285714285714,0.9285714285714286,0.42857142857142855,0.35714285714285715
136,11,fit,0.8571428571428571,172.57142857142858,172.57142857142858,202.21428571428572,169.6904761904762,0.7142857142857143,0.14285714285714285,0.07142857142857142
137,11,in,0.5714285714285714,80.78571428571429,80.78571428571429,88.35714285714286,77.78571428571429,0.5,0.07142857142857142,0.07142857142857142
138,11,with,0.8571428571428571,127.28571428571429,166.21428571428572,182.07142857142858,140.60714285714286,0.6428571428571429,0.21428571428571427,0.21428571428571427
139,11,that?,1.0714285714285714,179.21428571428572,201.57142857142858,233.07142857142858,194.71428571428572,0.8571428571428571,0.21428571428571427,0.21428571428571427
140,12,About,1.3571428571428572,134.85714285714286,189.78571428571428,239.57142857142858,141.35714285714286,0.7857142857142857,0.5714285714285714,0.42857142857142855
141,12,a,0.42857142857142855,90.21428571428571,90.21428571428571,114.57142857142857,91.14285714285714,0.35714285714285715,0.07142857142857142,0.07142857142857142
142,12,quarter,1.0714285714285714,154.35714285714286,154.35714285714286,193.42857142857142,147.95238095238096,0.7857142857142857,0.2857142857142857,0.21428571428571427
143,12,to,0.07142857142857142,12.0,12.0,12.0,12.0,0.07142857142857142,0.0,0.0
144,12,"seven,",0.9285714285714286,242.78571428571428,267.07142857142856,267.07142857142856,248.53571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
145,12,Mrs.,1.1428571428571428,128.0,128.0,217.07142857142858,138.63095238095238,0.7142857142857143,0.42857142857142855,0.35714285714285715
146,13,"""Alfred",1.5714285714285714,263.0,296.7857142857143,384.42857142857144,260.375,1.0,0.5714285714285714,0.42857142857142855
147,13,"Inglethorp?""",2.0,165.0,361.14285714285717,386.2142857142857,207.21666666666667,1.0,1.0,0.7142857142857143
148,14,The,0.14285714285714285,19.357142857142858,19.357142857142858,19.357142857142858,19.357142857142858,0.14285714285714285,0.0,0.0
149,14,convulsions,1.6428571428571428,269.14285714285717,385.5,385.5,240.96428571428572,1.0,0.6428571428571429,0.5714285714285714
150,14,were,0.5,86.14285714285714,86.14285714285714,104.0,88.75,0.42857142857142855,0.07142857142857142,0.07142857142857142
151,14,of,0.8571428571428571,138.07142857142858,147.14285714285714,164.07142857142858,134.25,0.6428571428571429,0.21428571428571427,0.21428571428571427
152,14,a,0.14285714285714285,21.714285714285715,21.714285714285715,21.714285714285715,21.714285714285715,0.14285714285714285,0.0,0.0
153,14,violence,1.5714285714285714,205.85714285714286,213.28571428571428,304.57142857142856,196.125,1.0,0.5714285714285714,0.42857142857142855
154,14,terrible,1.8571428571428572,216.42857142857142,247.78571428571428,429.35714285714283,217.89523809523808,0.9285714285714286,0.9285714285714286,0.6428571428571429
155,14,to,0.42857142857142855,92.5,92.5,92.5,92.5,0.42857142857142855,0.0,0.0
156,14,behold.,0.7857142857142857,155.92857142857142,155.92857142857142,155.92857142857142,155.92857142857142,0.7857142857142857,0.0,0.0
157,15,"""Excuse",1.1428571428571428,195.71428571428572,212.42857142857142,247.64285714285714,198.42857142857142,0.9285714285714286,0.21428571428571427,0.21428571428571427
158,15,"me,",0.35714285714285715,94.0,94.0,94.0,94.0,0.35714285714285715,0.0,0.0
159,15,"Wells.""",1.1428571428571428,229.21428571428572,253.28571428571428,283.35714285714283,222.0,0.8571428571428571,0.2857142857142857,0.2857142857142857
160,16,It,0.07142857142857142,13.142857142857142,13.142857142857142,13.142857142857142,13.142857142857142,0.07142857142857142,0.0,0.0
161,16,leavens,2.357142857142857,204.64285714285714,304.35714285714283,566.8571428571429,210.24642857142857,0.8571428571428571,1.5,0.7142857142857143
162,16,"the"" ...she",3.142857142857143,296.2142857142857,371.35714285714283,716.6428571428571,217.3720238095238,0.9285714285714286,2.2142857142857144,0.8571428571428571
163,16,looked,0.9285714285714286,108.28571428571429,161.42857142857142,173.21428571428572,119.65476190476191,0.5714285714285714,0.35714285714285715,0.21428571428571427
164,16,at,0.5,100.28571428571429,100.28571428571429,111.5,97.21428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
165,16,"him..."" stolid",2.7142857142857144,146.21428571428572,197.0,542.9285714285714,193.11190476190475,0.9285714285714286,1.7857142857142858,0.7857142857142857
166,16,stupidity,2.0714285714285716,210.85714285714286,273.35714285714283,485.07142857142856,229.0047619047619,1.0,1.0714285714285714,0.7142857142857143
167,16,of,0.35714285714285715,85.5,85.5,85.5,85.5,0.35714285714285715,0.0,0.0
168,16,the,0.35714285714285715,63.142857142857146,63.142857142857146,63.142857142857146,63.142857142857146,0.35714285714285715,0.0,0.0
169,16,ordinary,1.2857142857142858,216.71428571428572,262.42857142857144,274.42857142857144,207.71428571428572,0.9285714285714286,0.35714285714285715,0.35714285714285715
170,16,"Englishman.""",1.7142857142857142,226.0,289.5,371.92857142857144,209.38095238095235,0.9285714285714286,0.7857142857142857,0.6428571428571429
171,17,She,0.2857142857142857,40.92857142857143,40.92857142857143,40.92857142857143,40.92857142857143,0.2857142857142857,0.0,0.0
172,17,didn't,1.3571428571428572,215.5,239.92857142857142,280.92857142857144,210.88095238095238,1.0,0.35714285714285715,0.2857142857142857
173,17,understand...was,2.5,189.71428571428572,336.14285714285717,508.7142857142857,208.91785714285714,1.0,1.5,0.7857142857142857
174,17,very,0.8571428571428571,150.5,162.21428571428572,176.28571428571428,143.32142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
175,17,offended,1.2142857142857142,132.64285714285714,175.57142857142858,242.42857142857142,147.61904761904762,0.7142857142857143,0.5,0.35714285714285715
176,17,sometimes.,1.2142857142857142,111.21428571428571,156.14285714285714,240.64285714285714,126.34523809523809,0.6428571428571429,0.5714285714285714,0.42857142857142855
177,18,"""I",0.15384615384615385,42.07692307692308,42.07692307692308,42.07692307692308,42.07692307692308,0.15384615384615385,0.0,0.0
178,18,understand,1.7692307692307692,217.3846153846154,313.46153846153845,379.0769230769231,215.0794871794872,1.0,0.7692307692307693,0.46153846153846156
179,18,you,0.9230769230769231,163.0,163.0,215.6153846153846,171.96153846153845,0.7692307692307693,0.15384615384615385,0.15384615384615385
180,18,to,0.6153846153846154,113.46153846153847,113.46153846153847,132.23076923076923,101.11538461538461,0.38461538461538464,0.23076923076923078,0.15384615384615385
181,18,say,1.0,153.84615384615384,163.84615384615384,244.30769230769232,146.8846153846154,0.6153846153846154,0.38461538461538464,0.23076923076923078
182,18,that,1.1538461538461537,151.0,177.46153846153845,228.76923076923077,140.6153846153846,0.6923076923076923,0.46153846153846156,0.46153846153846156
183,18,it,0.46153846153846156,44.38461538461539,44.38461538461539,74.23076923076923,49.88461538461539,0.3076923076923077,0.15384615384615385,0.15384615384615385
184,18,never,1.0769230769230769,179.69230769230768,194.92307692307693,235.53846153846155,190.96153846153845,0.8461538461538461,0.23076923076923078,0.23076923076923078
185,18,entered,1.3076923076923077,200.53846153846155,256.0,281.84615384615387,197.83333333333331,0.8461538461538461,0.46153846153846156,0.38461538461538464
186,18,your,0.7692307692307693,110.38461538461539,110.38461538461539,110.38461538461539,110.38461538461539,0.7692307692307693,0.0,0.0
187,18,head,0.7692307692307693,142.30769230769232,142.30769230769232,153.92307692307693,140.46153846153845,0.6923076923076923,0.07692307692307693,0.07692307692307693
188,18,that,1.1538461538461537,209.23076923076923,209.23076923076923,264.53846153846155,217.07692307692307,1.0,0.15384615384615385,0.15384615384615385
189,18,the,0.5384615384615384,47.69230769230769,47.69230769230769,71.23076923076923,51.69230769230769,0.38461538461538464,0.15384615384615385,0.15384615384615385
190,18,witnesses,1.4615384615384615,187.76923076923077,199.15384615384616,297.9230769230769,191.64743589743588,0.9230769230769231,0.5384615384615384,0.3076923076923077
191,18,at,0.3076923076923077,82.3076923076923,82.3076923076923,82.3076923076923,82.3076923076923,0.3076923076923077,0.0,0.0
192,18,the,0.6923076923076923,122.76923076923077,122.76923076923077,153.3846153846154,128.1153846153846,0.6153846153846154,0.07692307692307693,0.07692307692307693
193,18,inquest,0.9230769230769231,169.15384615384616,189.23076923076923,195.6153846153846,163.23076923076923,0.7692307692307693,0.15384615384615385,0.15384615384615385
194,18,could,0.6153846153846154,130.6153846153846,130.6153846153846,130.6153846153846,130.6153846153846,0.6153846153846154,0.0,0.0
195,18,possibly,0.9230769230769231,199.84615384615384,207.07692307692307,207.07692307692307,200.96153846153845,0.8461538461538461,0.07692307692307693,0.07692307692307693
196,18,have,0.38461538461538464,67.38461538461539,67.38461538461539,80.92307692307692,62.69230769230769,0.3076923076923077,0.07692307692307693,0.07692307692307693
197,18,mistaken,1.2307692307692308,193.6153846153846,214.92307692307693,263.46153846153845,181.92307692307693,0.8461538461538461,0.38461538461538464,0.38461538461538464
198,18,your,0.6153846153846154,132.0,132.0,151.0,131.34615384615384,0.5384615384615384,0.07692307692307693,0.07692307692307693
199,18,voice,0.6153846153846154,94.07692307692308,94.07692307692308,94.07692307692308,94.07692307692308,0.6153846153846154,0.0,0.0
200,18,for,0.15384615384615385,30.153846153846153,30.153846153846153,30.153846153846153,30.153846153846153,0.15384615384615385,0.0,0.0
201,18,that,0.6153846153846154,109.38461538461539,117.0,117.0,107.8076923076923,0.5384615384615384,0.07692307692307693,0.07692307692307693
