,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
48,2,fragmentation.,1.8,180.2,313.8,344.5,179.63333333333333,0.9,0.9,0.5
49,3,The,0.5,85.9,85.9,80.2,80.2,0.5,0.0,0.0
50,3,second-,0.7,91.9,128.6,128.6,88.4,0.5,0.2,0.2
51,3,"rate,",1.2,205.9,257.8,311.9,206.95,0.8,0.4,0.4
52,3,or,0.5,92.5,92.5,92.5,92.5,0.5,0.0,0.0
53,3,the,0.4,70.7,70.7,70.7,70.7,0.4,0.0,0.0
54,3,"third-rate,",1.9,193.9,283.5,348.8,194.6833333333333,1.0,0.9,0.7
55,3,the,0.3,56.4,56.4,79.2,79.2,0.3,0.0,0.0
56,3,brilliant,1.3,204.7,257.5,257.5,197.6,1.0,0.3,0.3
57,3,copies,1.0,144.4,157.4,157.4,141.95,0.9,0.1,0.1
58,3,and,0.1,16.9,16.9,16.9,16.9,0.1,0.0,0.0
59,3,the,0.8,159.6,178.1,150.8,150.8,0.8,0.0,0.0
60,3,awful,1.0,175.2,186.1,186.1,173.0,0.9,0.1,0.1
61,3,fakes,1.1,206.5,206.5,228.8,186.06666666666663,0.9,0.2,0.1
62,3,reveal,1.1,177.0,177.0,213.3,183.15,1.0,0.1,0.1
63,3,themselves,0.8,94.1,127.3,127.3,102.05,0.6,0.2,0.2
64,3,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3,time.,1.0,211.5,211.5,211.5,211.5,1.0,0.0,0.0
66,4,Now,0.5,93.4,93.4,93.4,93.4,0.5,0.0,0.0
67,4,these,1.0,163.0,189.2,189.2,162.45,0.8,0.2,0.2
68,4,two,0.5,98.2,98.2,98.2,98.2,0.5,0.0,0.0
69,4,pillars,1.3,207.5,250.5,250.5,201.4,1.0,0.3,0.3
70,4,are,0.2,34.8,34.8,34.8,34.8,0.2,0.0,0.0
71,4,crumbling.,1.4,241.8,319.8,319.8,227.7,1.0,0.4,0.4
72,5,For,0.4,38.7,47.1,70.1,35.05,0.2,0.2,0.2
73,5,spin-outs,2.3,211.0,360.0,462.4,189.25833333333333,0.9,1.4,0.7
74,5,that,0.9,126.9,126.9,176.8,119.95,0.6,0.3,0.3
75,5,take,1.0,154.6,174.1,229.6,151.55,0.6,0.4,0.4
76,5,contracts,2.0,208.6,254.4,399.4,200.40666666666667,1.0,1.0,0.6
77,5,out,0.6,103.2,103.2,132.1,109.25,0.5,0.1,0.1
78,5,with,0.8,165.7,192.1,199.3,174.95,0.7,0.1,0.1
79,5,the,0.9,115.0,115.0,142.2,113.85,0.7,0.2,0.2
80,5,three-,1.0,153.6,153.6,153.6,153.6,1.0,0.0,0.0
81,5,year-old,1.5,78.5,102.9,175.9,71.8625,0.5,1.0,0.3
82,5,"CEC,",0.7,180.3,180.3,180.3,180.3,0.7,0.0,0.0
83,5,the,0.1,17.9,17.9,17.9,17.9,0.1,0.0,0.0
84,5,university,1.7,159.2,191.3,275.5,154.4,0.9,0.8,0.6
85,5,helps,1.1,149.6,167.0,201.3,156.25,0.8,0.3,0.3
86,5,with,1.3,164.8,186.9,247.4,172.38333333333335,0.9,0.4,0.3
87,5,finding,1.4,191.4,229.1,286.3,186.98333333333332,0.9,0.5,0.3
88,5,investors,1.4,243.4,284.7,349.9,247.25,1.0,0.4,0.4
89,5,and,0.2,50.8,50.8,50.8,50.8,0.2,0.0,0.0
90,5,arranging,1.8,263.5,417.3,417.3,247.63333333333333,1.0,0.8,0.6
91,5,mentoring,2.0,250.7,323.0,458.6,238.41666666666669,1.0,1.0,0.7
92,5,by,0.3,19.7,19.7,45.0,28.95,0.2,0.1,0.1
93,5,some,1.3,170.4,191.1,244.6,174.475,0.9,0.4,0.2
94,5,of,0.1,19.4,19.4,19.4,19.4,0.1,0.0,0.0
95,5,its,0.5,73.5,73.5,73.5,73.5,0.5,0.0,0.0
96,5,older,1.1,174.2,205.9,205.9,168.8,0.9,0.2,0.2
97,5,success,1.1,184.0,184.0,224.2,188.65,0.9,0.2,0.2
98,5,"stories,",1.2,187.6,206.7,226.4,190.95,1.0,0.2,0.2
99,5,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,5,takes,1.1,207.6,237.0,237.0,201.25,0.9,0.2,0.2
101,5,a,0.4,43.8,43.8,43.8,43.8,0.4,0.0,0.0
102,5,3,0.2,32.6,32.6,32.6,32.6,0.2,0.0,0.0
103,5,per,0.5,71.5,87.5,87.5,70.55,0.4,0.1,0.1
104,5,cent,0.9,133.5,133.5,148.6,130.4,0.8,0.1,0.1
105,5,equity,1.1,181.2,205.8,205.8,180.1,0.9,0.2,0.2
106,5,stake.,0.7,113.5,128.2,128.2,108.7,0.6,0.1,0.1
107,6,The,0.5,78.9,89.3,89.3,80.25,0.4,0.1,0.1
108,6,launch,0.7,120.4,120.4,120.4,120.4,0.7,0.0,0.0
109,6,"editor,",0.6,96.5,107.7,107.7,98.8,0.5,0.1,0.1
110,6,Joyce,0.8,198.4,220.5,220.5,195.35,0.7,0.1,0.1
111,6,"Hopkirk,",2.0,141.2,336.0,459.7,155.46666666666667,0.8,1.2,0.5
112,6,appealed,1.3,249.1,298.1,298.1,230.1,1.0,0.3,0.3
113,6,directly,0.9,203.9,203.9,203.9,203.9,0.9,0.0,0.0
114,6,to,0.2,31.1,31.1,31.3,31.3,0.2,0.0,0.0
115,6,readers,1.0,189.5,206.6,206.6,189.45,0.9,0.1,0.1
116,6,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,6,'You,0.1,19.8,19.8,19.8,19.8,0.1,0.0,0.0
118,6,are,0.8,156.1,156.1,156.1,156.1,0.8,0.0,0.0
119,6,that,1.0,112.1,112.1,153.7,115.83333333333334,0.8,0.2,0.1
120,6,Cosmopolitan,0.7,111.9,111.9,111.9,111.9,0.7,0.0,0.0
121,6,"girl,",0.8,168.9,168.9,168.9,168.9,0.8,0.0,0.0
122,6,aren't,1.0,155.7,181.9,189.9,153.9,0.8,0.2,0.2
123,6,you?',1.0,142.9,168.2,168.2,133.55,0.8,0.2,0.2
124,6,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,6,and,0.2,37.3,37.3,37.3,37.3,0.2,0.0,0.0
126,6,explained,1.7,235.2,316.7,339.9,201.75,1.0,0.7,0.7
127,6,who,0.3,87.8,87.8,87.8,87.8,0.3,0.0,0.0
128,6,her,1.1,98.7,121.6,205.0,107.4,0.6,0.5,0.3
129,6,target,1.3,216.6,229.7,292.2,212.78333333333333,0.9,0.4,0.3
130,6,audience,1.4,210.0,257.3,275.9,200.51666666666668,0.9,0.5,0.4
131,6,was.,0.4,63.7,63.7,63.7,63.7,0.4,0.0,0.0
132,7,The,0.2,27.7,27.7,27.7,27.7,0.2,0.0,0.0
133,7,countries,1.6,204.3,277.7,314.7,195.99,0.9,0.7,0.4
134,7,would,0.4,76.6,76.6,76.6,76.6,0.4,0.0,0.0
135,7,play,0.8,148.9,148.9,148.9,148.9,0.8,0.0,0.0
136,7,one,0.6,106.5,106.5,106.5,106.5,0.6,0.0,0.0
137,7,another,0.8,133.3,133.3,155.8,131.1,0.7,0.1,0.1
138,7,home,0.7,158.4,158.4,158.4,158.4,0.7,0.0,0.0
139,7,and,0.6,96.0,96.0,96.0,96.0,0.6,0.0,0.0
140,7,away,0.5,53.1,63.6,70.5,43.25,0.3,0.2,0.2
141,7,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,7,something,0.8,128.8,136.6,136.6,127.85,0.7,0.1,0.1
143,7,that,0.4,51.2,51.2,62.5,52.2,0.3,0.1,0.1
144,7,does,0.7,104.5,135.7,135.7,102.3,0.5,0.2,0.2
145,7,not,0.8,172.9,172.9,172.9,172.9,0.8,0.0,0.0
146,7,happen,0.6,84.6,84.6,101.0,83.2,0.5,0.1,0.1
147,7,in,0.3,62.7,62.7,62.7,62.7,0.3,0.0,0.0
148,7,the,0.7,83.6,83.6,124.6,87.4,0.5,0.2,0.2
149,7,Six,0.4,78.8,78.8,78.8,78.8,0.4,0.0,0.0
150,7,Nations',1.1,147.0,181.0,227.7,147.85,0.7,0.4,0.3
151,7,"Championship,",2.3,172.3,275.3,442.2,180.8083333333333,0.9,1.4,0.7
152,7,though,1.8,155.5,323.5,435.7,196.9,0.8,1.0,0.7
153,7,it,0.5,128.0,128.0,128.0,128.0,0.5,0.0,0.0
154,7,should.,1.1,160.7,207.2,207.2,159.4,0.8,0.3,0.3
155,8,She,0.3,52.3,52.3,52.3,52.3,0.3,0.0,0.0
156,8,finishes,1.3,194.6,226.9,226.9,186.8,1.0,0.3,0.3
157,8,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,8,Lancashire,1.8,212.5,317.5,360.3,195.39166666666665,0.9,0.9,0.6
159,8,on,0.1,11.8,11.8,11.8,11.8,0.1,0.0,0.0
160,8,5,0.6,118.9,118.9,118.9,118.9,0.6,0.0,0.0
161,8,August.,0.6,141.2,141.2,141.2,141.2,0.6,0.0,0.0
162,9,Nobody,0.8,66.9,108.5,123.3,65.5,0.4,0.4,0.2
163,9,else,0.8,120.6,120.6,212.4,138.73333333333332,0.6,0.2,0.1
164,9,has,0.4,86.9,86.9,86.9,86.9,0.4,0.0,0.0
165,9,had,0.4,39.1,39.1,63.1,31.55,0.2,0.2,0.2
166,9,such,1.2,179.4,205.6,270.5,188.3,0.8,0.4,0.4
167,9,a,0.3,28.6,28.6,83.3,49.55,0.2,0.1,0.1
168,9,"life,",0.9,104.8,104.8,129.1,106.35,0.7,0.2,0.2
169,9,with,0.9,119.1,129.5,173.4,118.93333333333337,0.6,0.3,0.2
170,9,its,0.5,64.9,64.9,96.4,56.85,0.3,0.2,0.2
171,9,"isolation,",1.2,169.9,225.6,261.6,168.25,0.8,0.4,0.4
172,9,with,0.6,140.3,140.3,140.3,140.3,0.6,0.0,0.0
173,9,its,0.6,120.8,120.8,120.8,120.8,0.6,0.0,0.0
174,9,ceaseless,1.0,168.3,188.4,188.4,160.3,0.8,0.2,0.2
175,9,"pressure,",1.1,110.2,140.3,232.8,146.4,0.7,0.4,0.3
176,9,with,0.3,49.6,49.6,55.8,36.9,0.2,0.1,0.1
177,9,its,0.3,58.2,58.2,58.2,58.2,0.3,0.0,0.0
178,9,stern,0.7,115.9,115.9,135.8,116.35,0.6,0.1,0.1
179,9,requirements.,1.4,130.3,242.3,258.1,134.48333333333332,0.7,0.7,0.5
180,10,'The,0.3,49.3,49.3,49.3,49.3,0.3,0.0,0.0
181,10,only,1.1,148.1,170.9,190.1,158.0333333333334,0.9,0.2,0.1
182,10,other,1.4,147.8,200.4,229.3,143.15,0.8,0.6,0.4
183,10,European,0.7,134.0,134.0,134.0,134.0,0.7,0.0,0.0
184,10,state,0.8,83.8,83.8,129.2,89.075,0.5,0.3,0.1
185,10,which,0.8,188.9,188.9,188.9,188.9,0.8,0.0,0.0
186,10,taxes,0.8,104.6,104.6,117.3,102.05,0.7,0.1,0.1
187,10,plastic,1.2,191.2,224.6,247.5,191.96666666666667,0.9,0.3,0.2
188,10,bags,0.8,127.0,133.9,133.9,120.85,0.7,0.1,0.1
189,10,is,0.4,78.2,78.2,78.2,78.2,0.4,0.0,0.0
190,10,"Denmark,",0.9,188.2,197.7,197.7,175.0,0.8,0.1,0.1
191,10,which,0.6,113.6,113.6,113.6,113.6,0.6,0.0,0.0
192,10,has,0.2,39.7,39.7,39.7,39.7,0.2,0.0,0.0
193,10,a,0.3,61.8,61.8,61.8,61.8,0.3,0.0,0.0
194,10,tax,0.9,172.9,172.9,179.2,163.55,0.8,0.1,0.1
195,10,on,0.2,37.0,37.0,37.0,37.0,0.2,0.0,0.0
196,10,all,0.9,178.6,201.9,201.9,174.25,0.8,0.1,0.1
197,10,packaging,1.4,190.6,262.2,267.3,157.76666666666662,0.8,0.6,0.5
198,10,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,10,and,0.4,72.1,72.1,72.1,72.1,0.4,0.0,0.0
200,10,a,0.5,84.3,84.3,84.3,84.3,0.5,0.0,0.0
201,10,similar,1.1,164.1,205.3,205.3,170.45,0.9,0.2,0.2
202,10,problem,0.9,154.0,154.0,154.0,154.0,0.9,0.0,0.0
203,10,to,0.2,33.2,33.2,58.0,29.0,0.1,0.1,0.1
204,10,that,0.9,165.8,165.8,165.8,165.8,0.9,0.0,0.0
205,10,of,0.4,45.8,45.8,55.6,42.8,0.3,0.1,0.1
206,10,"Ireland,",0.6,77.1,101.1,140.3,68.11666666666666,0.3,0.3,0.2
207,10,with,0.4,75.7,75.7,75.7,75.7,0.4,0.0,0.0
208,10,a,0.5,68.5,68.5,112.1,72.16666666666666,0.3,0.2,0.1
209,10,big,0.5,53.2,62.2,62.2,53.85,0.4,0.1,0.1
210,10,rural,1.4,187.6,211.8,236.8,183.61666666666665,1.0,0.4,0.3
211,10,population,1.6,165.6,198.9,262.9,168.9,1.0,0.6,0.4
212,10,and,0.1,22.1,22.1,22.1,22.1,0.1,0.0,0.0
213,10,not,0.5,92.8,114.0,114.0,90.55,0.4,0.1,0.1
214,10,enough,1.2,170.4,200.9,208.7,167.48333333333332,0.9,0.3,0.2
215,10,recycling.,1.3,242.9,277.0,277.0,220.35,1.0,0.3,0.3
216,11,That's,0.7,113.1,113.1,113.1,113.1,0.7,0.0,0.0
217,11,usually,0.7,120.6,120.6,138.1,122.3,0.6,0.1,0.1
218,11,well,0.8,94.1,94.1,142.0,98.6,0.5,0.3,0.2
219,11,under,1.1,203.0,203.0,238.7,202.3,0.9,0.2,0.2
220,11,way,0.8,157.7,157.7,157.7,157.7,0.8,0.0,0.0
221,11,before,1.0,133.7,144.0,157.9,125.8,0.8,0.2,0.2
222,11,the,0.2,36.2,47.0,36.2,36.2,0.2,0.0,0.0
223,11,exterior,1.3,182.1,241.8,252.0,186.8,0.9,0.4,0.4
224,11,starts,0.9,179.9,179.9,191.3,182.05,0.8,0.1,0.1
225,11,falling,1.2,144.8,144.8,201.6,147.575,0.8,0.4,0.2
226,11,apart:,0.6,115.7,115.7,115.7,115.7,0.6,0.0,0.0
227,11,before,1.1,114.3,128.7,214.2,124.81666666666668,0.6,0.5,0.4
228,11,pissing,0.6,108.0,120.8,120.8,105.45,0.5,0.1,0.1
229,11,blood,0.4,68.4,68.4,84.2,60.45,0.3,0.1,0.1
230,11,and,0.4,93.2,93.2,93.2,93.2,0.4,0.0,0.0
231,11,the,0.4,60.7,60.7,68.4,47.0,0.3,0.1,0.1
232,11,yellow,0.6,78.1,78.1,98.2,81.7,0.5,0.1,0.1
233,11,pallor,1.4,218.7,296.0,322.8,218.76666666666668,0.9,0.5,0.4
234,11,and,0.2,24.5,24.5,24.5,24.5,0.2,0.0,0.0
235,11,parchment,1.2,196.4,234.8,234.8,185.9,0.9,0.3,0.3
236,11,skin;,0.7,91.0,118.1,118.1,100.7,0.6,0.1,0.1
237,11,before,1.4,182.0,226.5,266.9,182.28,0.8,0.6,0.3
238,11,the,0.7,129.1,129.1,159.2,130.25,0.6,0.1,0.1
239,11,amputated,1.3,205.9,271.7,285.4,194.75,0.9,0.4,0.4
240,11,leg,0.3,91.3,91.3,91.3,91.3,0.3,0.0,0.0
241,11,or,0.4,81.5,81.5,81.5,81.5,0.4,0.0,0.0
242,11,the,0.1,17.6,17.6,17.6,17.6,0.1,0.0,0.0
243,11,body,0.2,54.8,54.8,54.8,54.8,0.2,0.0,0.0
244,11,immobilised,0.7,116.1,146.1,146.1,117.35,0.5,0.2,0.2
245,11,by,0.1,16.7,16.7,16.7,16.7,0.1,0.0,0.0
246,11,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,11,stroke;,1.0,146.9,200.2,214.8,150.85,0.7,0.3,0.3
248,11,before,0.7,136.2,136.2,125.4,125.4,0.7,0.0,0.0
249,11,the,0.3,59.6,59.6,59.6,59.6,0.3,0.0,0.0
250,11,brain,0.5,104.6,104.6,104.6,104.6,0.5,0.0,0.0
251,11,reduced,1.0,145.0,161.2,175.8,145.55,0.8,0.2,0.2
252,11,to,0.2,39.5,39.5,39.5,39.5,0.2,0.0,0.0
253,11,mush,0.9,185.6,192.0,202.4,167.25,0.7,0.2,0.2
254,11,from,0.2,33.7,33.7,33.7,33.7,0.2,0.0,0.0
255,11,all,0.6,128.0,128.0,128.0,128.0,0.6,0.0,0.0
256,11,those,0.6,110.0,129.4,129.4,116.4,0.5,0.1,0.1
257,11,tides,1.3,225.1,276.6,276.6,216.1,0.9,0.4,0.3
258,11,of,0.5,74.4,101.3,101.3,63.8,0.3,0.2,0.2
259,11,booze,1.0,168.5,188.1,188.1,172.15,0.9,0.1,0.1
260,11,washing,1.1,200.2,205.3,205.3,190.6,1.0,0.1,0.1
261,11,over,0.4,95.5,95.5,95.5,95.5,0.4,0.0,0.0
262,11,it,0.4,79.8,79.8,79.8,79.8,0.4,0.0,0.0
263,11,down,0.9,126.0,145.8,170.1,128.8,0.7,0.2,0.2
264,11,the,0.5,83.0,83.0,83.8,83.8,0.5,0.0,0.0
265,11,years.,0.9,142.0,142.0,142.0,142.0,0.9,0.0,0.0
266,12,In,0.4,95.5,95.5,95.5,95.5,0.4,0.0,0.0
267,12,a,0.4,117.4,117.4,117.4,117.4,0.4,0.0,0.0
268,12,country,1.1,112.7,174.0,182.9,104.78333333333336,0.6,0.5,0.4
269,12,as,0.2,38.9,38.9,38.9,38.9,0.2,0.0,0.0
270,12,poor,1.0,129.7,129.7,183.4,125.075,0.6,0.4,0.2
271,12,as,0.2,38.8,38.8,38.8,38.8,0.2,0.0,0.0
272,12,"Ecuador,",1.9,207.7,289.2,349.1,178.67000000000004,1.0,0.9,0.6
273,12,the,0.2,34.9,34.9,34.9,34.9,0.2,0.0,0.0
274,12,temptation,1.3,184.2,235.4,235.4,166.2,0.9,0.4,0.4
275,12,to,0.1,19.2,19.2,19.2,19.2,0.1,0.0,0.0
276,12,increase,1.0,196.8,204.1,204.1,191.05,0.9,0.1,0.1
277,12,the,0.3,59.1,59.1,59.1,59.1,0.3,0.0,0.0
278,12,numbers,1.3,190.8,213.6,232.6,184.6,1.0,0.3,0.3
279,12,of,0.4,70.3,70.3,70.3,70.3,0.4,0.0,0.0
280,12,tourists,0.7,91.9,91.9,123.9,103.4,0.6,0.1,0.1
281,12,is,0.1,9.4,9.4,9.4,9.4,0.1,0.0,0.0
282,12,always,1.3,161.5,201.0,225.8,158.55,0.8,0.5,0.3
283,12,there.,0.7,150.7,150.7,150.7,150.7,0.7,0.0,0.0
284,13,When,0.5,65.6,65.6,88.5,73.6,0.4,0.1,0.1
285,13,still,1.1,145.5,159.2,251.6,142.56666666666666,0.6,0.5,0.4
286,13,only,0.9,121.6,128.7,151.0,128.65,0.7,0.2,0.2
287,13,21,0.6,88.9,88.9,88.9,88.9,0.6,0.0,0.0
288,13,she,0.6,68.5,68.5,88.3,71.7,0.5,0.1,0.1
289,13,made,0.9,145.4,152.2,177.5,129.15,0.6,0.3,0.3
290,13,a,0.3,54.7,54.7,54.7,54.7,0.3,0.0,0.0
291,13,famous,0.7,99.7,138.6,138.6,104.35,0.5,0.2,0.2
292,13,public,0.9,160.1,204.6,204.6,152.85,0.7,0.2,0.2
293,13,vow,0.6,96.6,112.3,112.3,95.4,0.5,0.1,0.1
294,13,in,0.3,59.7,59.7,59.7,59.7,0.3,0.0,0.0
295,13,a,0.4,76.9,76.9,76.9,76.9,0.4,0.0,0.0
296,13,broadcast,1.3,172.8,223.1,249.6,176.9,0.9,0.4,0.4
297,13,during,1.0,171.1,171.1,187.9,168.95,0.9,0.1,0.1
298,13,a,0.1,53.4,53.4,53.4,53.4,0.1,0.0,0.0
299,13,visit,0.7,165.8,165.8,165.8,165.8,0.7,0.0,0.0
300,13,to,0.3,36.2,43.2,43.2,30.25,0.2,0.1,0.1
301,13,South,0.9,163.3,180.5,180.5,161.55,0.8,0.1,0.1
302,13,Africa:,0.6,108.0,108.0,108.0,108.0,0.6,0.0,0.0
303,13,'I,0.1,18.8,18.8,18.8,18.8,0.1,0.0,0.0
304,13,declare,0.8,166.1,166.1,166.1,166.1,0.8,0.0,0.0
305,13,before,0.8,127.2,127.2,127.2,127.2,0.8,0.0,0.0
306,13,you,0.4,57.2,57.2,57.2,57.2,0.4,0.0,0.0
307,13,all,0.2,41.1,41.1,41.1,41.1,0.2,0.0,0.0
308,13,that,1.4,165.0,187.1,311.6,173.73333333333335,0.8,0.6,0.4
309,13,my,0.6,73.0,73.0,91.0,74.0,0.5,0.1,0.1
310,13,whole,0.9,110.5,132.3,167.6,100.05,0.6,0.3,0.3
311,13,"life,",0.6,111.3,111.3,129.0,111.4,0.5,0.1,0.1
312,13,whether,1.0,197.8,197.8,197.8,197.8,1.0,0.0,0.0
313,13,it,0.3,67.0,67.0,67.0,67.0,0.3,0.0,0.0
314,13,be,0.4,76.9,76.9,89.8,75.5,0.3,0.1,0.1
315,13,long,1.0,165.2,171.0,171.0,158.3,0.9,0.1,0.1
316,13,or,0.2,38.5,38.5,38.5,38.5,0.2,0.0,0.0
317,13,"short,",1.2,192.0,216.2,216.2,177.7,1.0,0.2,0.2
318,13,shall,0.7,121.8,131.8,131.8,121.5,0.6,0.1,0.1
319,13,be,0.2,42.2,42.2,42.2,42.2,0.2,0.0,0.0
320,13,devoted,0.8,142.6,161.5,161.5,140.85,0.7,0.1,0.1
321,13,to,0.4,74.2,74.2,74.2,74.2,0.4,0.0,0.0
322,13,your,0.6,78.6,86.2,86.2,72.5,0.5,0.1,0.1
323,13,service,0.9,82.8,128.9,168.5,109.1,0.6,0.3,0.3
324,13,and,0.6,73.8,73.8,79.2,73.7,0.5,0.1,0.1
325,13,the,0.5,80.3,80.3,68.4,68.4,0.5,0.0,0.0
326,13,service,1.2,175.8,225.9,230.3,170.05,0.9,0.3,0.2
327,13,of,0.2,28.8,28.8,28.8,28.8,0.2,0.0,0.0
328,13,our,0.6,80.7,80.7,100.3,82.8,0.5,0.1,0.1
329,13,great,1.4,173.5,204.5,259.8,176.18333333333337,1.0,0.4,0.3
330,13,imperial,1.4,229.8,238.5,297.1,224.23333333333332,1.0,0.4,0.2
331,13,family,1.3,197.1,197.1,271.1,185.75,0.9,0.4,0.2
332,13,to,0.5,86.4,92.2,92.2,79.85,0.4,0.1,0.1
333,13,which,1.1,147.0,160.3,201.8,149.95,0.8,0.3,0.3
334,13,we,0.9,129.6,129.6,152.4,110.75,0.7,0.2,0.2
335,13,all,0.8,132.0,149.8,149.8,130.2,0.7,0.1,0.1
336,13,belong.',0.7,115.0,115.0,139.0,113.5,0.6,0.1,0.1
337,14,In,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,14,Elizabethan,1.3,190.7,252.5,299.2,196.55,0.8,0.5,0.4
339,14,"times,",0.7,130.6,146.9,146.9,126.8,0.6,0.1,0.1
340,14,a,0.2,44.8,44.8,62.5,62.5,0.2,0.0,0.0
341,14,dead,0.7,164.6,164.6,164.6,164.6,0.7,0.0,0.0
342,14,monkey,0.7,143.6,143.6,157.9,142.5,0.6,0.1,0.1
343,14,washed,0.8,172.4,172.4,181.8,161.85,0.7,0.1,0.1
344,14,up,0.2,62.4,62.4,62.4,62.4,0.2,0.0,0.0
345,14,on,0.2,27.4,27.4,27.4,27.4,0.2,0.0,0.0
346,14,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,14,beach,0.2,40.5,40.5,40.5,40.5,0.2,0.0,0.0
348,14,would,0.6,116.1,116.1,116.1,116.1,0.6,0.0,0.0
349,14,spread,0.5,98.3,98.3,98.3,98.3,0.5,0.0,0.0
350,14,alarm,0.4,90.9,90.9,90.9,90.9,0.4,0.0,0.0
351,14,and,0.2,55.2,55.2,55.2,55.2,0.2,0.0,0.0
