,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
36,3,deur. ,0.5,80.6,80.6,80.6,80.6,0.5,0.0,0.0
37,4,Maar ,0.8571428571428571,136.57142857142858,136.57142857142858,136.57142857142858,136.57142857142858,0.8571428571428571,0.0,0.0
38,4,ze ,0.7142857142857143,97.71428571428571,97.71428571428571,111.28571428571429,86.85714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
39,4,was ,0.7142857142857143,125.14285714285714,125.14285714285714,138.42857142857142,115.71428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
40,4,tenslotte ,1.2857142857142858,148.0,148.0,231.71428571428572,163.5,0.8571428571428571,0.42857142857142855,0.2857142857142857
41,4,nog ,0.5714285714285714,138.28571428571428,138.28571428571428,138.28571428571428,138.28571428571428,0.5714285714285714,0.0,0.0
42,4,geen ,0.42857142857142855,89.42857142857143,89.42857142857143,89.42857142857143,89.42857142857143,0.42857142857142855,0.0,0.0
43,4,vijfentwintig ,1.5714285714285714,261.7142857142857,319.2857142857143,382.57142857142856,266.14285714285717,1.0,0.5714285714285714,0.2857142857142857
44,4,kilometer ,1.0,193.42857142857142,193.42857142857142,193.42857142857142,193.42857142857142,1.0,0.0,0.0
45,4,hiervandaan. ,1.4285714285714286,216.0,314.2857142857143,314.2857142857143,237.21428571428572,1.0,0.42857142857142855,0.42857142857142855
46,5,De ,0.8571428571428571,140.57142857142858,140.57142857142858,161.14285714285714,141.57142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
47,5,stomme ,1.7142857142857142,151.57142857142858,202.0,341.14285714285717,136.85714285714286,0.7142857142857143,1.0,0.5714285714285714
48,5,ezel! ,0.7142857142857143,157.57142857142858,157.57142857142858,157.57142857142858,157.57142857142858,0.7142857142857143,0.0,0.0
49,6,John ,1.8,222.7,262.1,424.6,210.4333333333333,0.9,0.9,0.8
50,6,Cavendish ,2.0,206.2,311.6,429.6,194.84333333333333,1.0,1.0,0.6
51,6,had ,0.5,67.6,67.6,67.6,67.6,0.5,0.0,0.0
52,6,zich ,1.0,144.8,158.0,192.7,126.93333333333332,0.7,0.3,0.2
53,6,tot ,1.0,132.4,149.2,198.2,128.98333333333332,0.6,0.4,0.3
54,6,Poirot ,1.0,80.0,80.0,148.7,92.8,0.7,0.3,0.3
55,6,gewend. ,0.9,197.4,215.4,215.4,195.85,0.8,0.1,0.1
56,7,Ze ,0.5,48.0,48.0,83.5,48.3,0.3,0.2,0.1
57,7,zag ,0.8,109.5,109.5,155.4,99.76666666666667,0.5,0.3,0.2
58,7,er ,0.5,77.3,77.3,77.3,77.3,0.5,0.0,0.0
59,7,nog ,0.3,66.8,66.8,66.8,66.8,0.3,0.0,0.0
60,7,steeds ,0.6,95.8,95.8,95.8,95.8,0.6,0.0,0.0
61,7,geagiteerd ,1.3,224.5,280.9,324.5,227.2,0.9,0.4,0.3
62,7,uit ,0.8,95.4,95.4,177.9,95.97999999999999,0.4,0.4,0.1
63,7,en ,0.6,64.0,64.0,81.7,65.25,0.5,0.1,0.1
64,7,er ,0.6,107.5,107.5,107.5,107.5,0.6,0.0,0.0
65,7,heerste ,1.1,193.9,238.3,238.3,191.7,0.9,0.2,0.2
66,7,aan ,0.3,76.8,76.8,76.8,76.8,0.3,0.0,0.0
67,7,tafel ,0.9,160.2,160.2,170.3,151.5,0.8,0.1,0.1
68,7,een ,0.5,45.7,45.7,57.1,40.95,0.4,0.1,0.1
69,7,drukkende ,1.0,182.1,219.7,219.7,183.8,0.8,0.2,0.2
70,7,stilte. ,0.4,47.3,47.3,47.3,47.3,0.4,0.0,0.0
71,8,Ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8,was,1.0,188.0,188.0,188.0,188.0,1.0,0.0,0.0
73,8,opgeschrokken.,2.0,170.0,170.0,297.0,148.5,1.0,1.0,1.0
74,9,"""John",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9,mag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9,wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9,mij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9,betreft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,9,hier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9,"blijven,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,9,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,9,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,9,"niet.""",1.0,219.0,219.0,219.0,219.0,1.0,0.0,0.0
84,10,Hij ,0.4,39.9,39.9,83.6,41.8,0.2,0.2,0.2
85,10,nam ,0.7,171.4,171.4,171.4,171.4,0.7,0.0,0.0
86,10,het ,0.5,90.5,90.5,111.1,86.7,0.4,0.1,0.1
87,10,sleuteltje ,1.1,189.0,209.7,232.4,183.4,0.9,0.2,0.2
88,10,eruit ,1.0,159.0,212.4,212.4,181.4,0.8,0.2,0.2
89,10,en ,0.3,34.9,34.9,53.9,35.9,0.2,0.1,0.1
90,10,gaf ,0.7,142.1,142.1,142.1,142.1,0.7,0.0,0.0
91,10,het ,0.9,135.0,144.6,144.6,127.15,0.8,0.1,0.1
92,10,aan ,0.2,24.2,24.2,24.2,24.2,0.2,0.0,0.0
93,10,mij ,0.6,72.0,82.4,82.4,67.1,0.5,0.1,0.1
94,10,om ,1.1,205.9,219.5,219.5,203.4,1.0,0.1,0.1
95,10,het ,0.3,27.1,27.1,48.0,31.4,0.2,0.1,0.1
96,10,te ,0.6,51.0,89.3,119.0,67.98333333333333,0.3,0.3,0.2
97,10,onderzoeken. ,1.3,165.1,178.1,238.4,166.65,0.9,0.4,0.2
98,11,Maandag ,2.0,171.28571428571428,217.42857142857142,436.42857142857144,230.04761904761904,1.0,1.0,0.7142857142857143
99,11,zal ,1.0,98.28571428571429,98.28571428571429,207.14285714285714,96.95238095238095,0.42857142857142855,0.5714285714285714,0.2857142857142857
100,11,mevrouw ,1.7142857142857142,284.14285714285717,354.2857142857143,484.14285714285717,290.1666666666667,1.0,0.7142857142857143,0.42857142857142855
101,11,Inglethorp ,1.5714285714285714,199.42857142857142,199.42857142857142,336.0,214.21428571428572,0.8571428571428571,0.7142857142857143,0.42857142857142855
102,11,de ,0.7142857142857143,144.71428571428572,144.71428571428572,199.85714285714286,154.85714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
103,11,laatste ,1.2857142857142858,211.57142857142858,211.57142857142858,314.2857142857143,193.0,0.8571428571428571,0.42857142857142855,0.2857142857142857
104,11,dosis ,0.7142857142857143,181.0,185.71428571428572,185.71428571428572,166.92857142857142,0.5714285714285714,0.14285714285714285,0.14285714285714285
105,11,van ,1.0,185.14285714285714,185.14285714285714,232.42857142857142,189.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
106,11,haar ,0.14285714285714285,22.428571428571427,22.428571428571427,22.428571428571427,22.428571428571427,0.14285714285714285,0.0,0.0
107,11,medicijn ,1.2857142857142858,218.14285714285714,218.14285714285714,265.7142857142857,203.35714285714286,1.0,0.2857142857142857,0.2857142857142857
108,11,nemen. ,0.7142857142857143,150.71428571428572,150.71428571428572,150.71428571428572,150.71428571428572,0.7142857142857143,0.0,0.0
109,12,Er,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
110,12,was,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
111,12,een,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
112,12,kolom,1.0,195.0,195.0,195.0,195.0,1.0,0.0,0.0
113,12,volgeschreven,3.0,189.0,189.0,441.0,147.0,1.0,2.0,1.0
114,12,over,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,12,'De,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,12,vergiftiging,1.0,252.0,252.0,252.0,252.0,1.0,0.0,0.0
117,12,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,12,"Styles',",2.0,298.0,298.0,433.0,216.5,1.0,1.0,1.0
119,12,maar,1.0,78.0,78.0,78.0,78.0,1.0,0.0,0.0
120,12,verder,1.0,57.0,57.0,57.0,57.0,1.0,0.0,0.0
121,12,niets.,1.0,248.0,248.0,248.0,248.0,1.0,0.0,0.0
122,13,“Ik,1.0,157.0,157.0,157.0,157.0,1.0,0.0,0.0
123,13,ben,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,13,even,1.0,144.0,144.0,144.0,144.0,1.0,0.0,0.0
125,13,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,13,bezoek,1.0,140.0,140.0,140.0,140.0,1.0,0.0,0.0
127,13,geweest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,13,bij,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
129,13,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,13,oude,1.0,155.0,155.0,155.0,155.0,1.0,0.0,0.0
131,13,vrouw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,13,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,13,het,1.0,147.0,147.0,147.0,147.0,1.0,0.0,0.0
134,13,"dorp,""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,13,legde,1.0,196.0,196.0,196.0,196.0,1.0,0.0,0.0
136,13,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,13,"uit,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,13,"""en",1.0,82.0,82.0,82.0,82.0,1.0,0.0,0.0
139,13,omdat,1.0,81.0,81.0,81.0,81.0,1.0,0.0,0.0
140,13,Lawrence,1.0,229.0,229.0,229.0,229.0,1.0,0.0,0.0
141,13,mij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,13,verteld,2.0,150.0,309.0,309.0,154.5,1.0,1.0,1.0
143,13,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,13,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,13,u,1.0,224.0,224.0,224.0,224.0,1.0,0.0,0.0
146,13,bij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,13,monsieur,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
148,13,Poirot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,13,"was,",1.0,193.0,193.0,193.0,193.0,1.0,0.0,0.0
150,13,dacht,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,13,ik,1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
152,13,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,13,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,13,u,1.0,145.0,145.0,145.0,145.0,1.0,0.0,0.0
155,13,wel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,13,even,1.0,189.0,189.0,189.0,189.0,1.0,0.0,0.0
157,13,kon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,13,komen,1.0,160.0,160.0,160.0,160.0,1.0,0.0,0.0
159,13,"ophalen.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,14,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,14,zal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,14,het,1.0,175.0,175.0,175.0,175.0,1.0,0.0,0.0
163,14,zo,1.0,265.0,265.0,265.0,265.0,1.0,0.0,0.0
164,14,goed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,14,mogelijk,1.0,169.0,169.0,169.0,169.0,1.0,0.0,0.0
166,14,voor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,14,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,14,reconstrueren.,1.0,227.0,227.0,227.0,227.0,1.0,0.0,0.0
169,15,"Ik,",1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
170,15,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,15,wou,2.0,220.0,220.0,427.0,213.5,1.0,1.0,1.0
172,15,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,15,het,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
174,15,zo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,15,"was.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,16,Moet ,0.6,109.3,126.4,143.2,107.6,0.4,0.2,0.2
177,16,ik ,1.1,183.0,191.3,191.3,173.6,1.0,0.1,0.1
178,16,daaruit ,0.7,73.4,73.4,81.6,68.95,0.6,0.1,0.1
179,16,opmaken ,0.9,158.6,172.8,172.8,157.6,0.8,0.1,0.1
180,16,dat ,0.3,48.7,48.7,48.7,48.7,0.3,0.0,0.0
181,16,mevrouw ,0.5,91.6,91.6,91.6,91.6,0.5,0.0,0.0
182,16,Inglethorp ,0.9,135.8,135.8,135.8,135.8,0.9,0.0,0.0
183,16,er ,0.1,8.8,8.8,8.8,8.8,0.1,0.0,0.0
184,16,voordien ,0.8,190.6,190.6,190.6,190.6,0.8,0.0,0.0
185,16,al ,0.6,112.8,112.8,112.8,112.8,0.6,0.0,0.0
186,16,meer ,1.2,190.8,236.8,275.0,173.75,0.8,0.4,0.4
187,16,had ,0.5,119.7,119.7,119.7,119.7,0.5,0.0,0.0
188,16,gemaakt? ,0.7,86.1,123.2,123.2,91.5,0.6,0.1,0.1
189,17,John,1.0,169.0,169.0,169.0,169.0,1.0,0.0,0.0
190,17,deed,1.0,337.0,337.0,337.0,337.0,1.0,0.0,0.0
191,17,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,17,stap,1.0,143.0,143.0,143.0,143.0,1.0,0.0,0.0
193,17,achteruit.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,18,"Wel, ",0.2,32.8,32.8,32.8,32.8,0.2,0.0,0.0
195,18,"wel, ",1.0,226.3,226.3,254.2,228.1,0.9,0.1,0.1
196,18,beste ,0.9,148.8,166.7,185.1,141.3,0.7,0.2,0.2
197,18,"vriend, ",0.7,129.0,129.0,129.0,129.0,0.7,0.0,0.0
198,18,ik ,0.3,63.1,63.1,63.1,63.1,0.3,0.0,0.0
199,18,kan ,1.0,165.6,165.6,182.5,165.4,0.9,0.1,0.1
200,18,me ,0.4,59.9,59.9,59.9,59.9,0.4,0.0,0.0
201,18,maar ,1.0,189.6,189.6,231.4,167.55,0.7,0.3,0.3
202,18,beter ,1.3,167.5,179.3,235.5,167.525,0.8,0.5,0.2
203,18,door ,0.4,84.8,84.8,84.8,84.8,0.4,0.0,0.0
204,18,jou ,0.8,161.1,161.1,176.6,160.75,0.7,0.1,0.1
205,18,laten ,1.3,227.1,242.3,276.5,216.03333333333336,1.0,0.3,0.2
206,18,leiden. ,0.7,103.4,103.4,130.3,107.85,0.6,0.1,0.1
207,19,Vergiften ,1.6,249.0,290.1,374.5,242.11666666666665,1.0,0.6,0.5
208,19,zijn ,0.7,176.0,176.0,213.0,160.3,0.5,0.2,0.2
209,19,nu ,0.7,108.6,108.6,159.8,102.66666666666667,0.5,0.2,0.1
210,19,eenmaal ,1.5,237.5,285.6,324.7,218.5,1.0,0.5,0.4
211,19,z'n ,0.5,78.0,78.0,78.0,78.0,0.5,0.0,0.0
212,19,stokpaardje ,1.8,228.3,412.6,412.6,248.5666666666667,1.0,0.8,0.5
213,19,en ,0.6,102.7,102.7,117.0,100.9,0.5,0.1,0.1
214,19,dus ,0.6,123.6,123.6,123.6,123.6,0.6,0.0,0.0
215,19,ziet ,0.7,142.8,162.6,162.6,141.7,0.6,0.1,0.1
216,19,hij ,0.8,90.0,90.0,148.3,92.56666666666666,0.5,0.3,0.2
217,19,ze ,0.3,49.0,49.0,49.0,49.0,0.3,0.0,0.0
218,19,overal. ,1.4,190.0,267.1,307.8,202.0,1.0,0.4,0.4
219,20,Dit ,0.5714285714285714,148.71428571428572,148.71428571428572,148.71428571428572,148.71428571428572,0.5714285714285714,0.0,0.0
220,20,is ,0.7142857142857143,111.85714285714286,111.85714285714286,111.85714285714286,111.85714285714286,0.7142857142857143,0.0,0.0
221,20,de ,0.42857142857142855,50.42857142857143,50.42857142857143,71.57142857142857,44.07142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
222,20,boodschap. ,1.7142857142857142,175.42857142857142,289.7142857142857,289.7142857142857,180.83333333333334,1.0,0.7142857142857143,0.5714285714285714
223,21,Hij ,1.1428571428571428,104.0,148.0,206.0,102.90476190476191,0.5714285714285714,0.5714285714285714,0.42857142857142855
224,21,gaat ,0.42857142857142855,75.71428571428571,75.71428571428571,75.71428571428571,75.71428571428571,0.42857142857142855,0.0,0.0
225,21,het ,0.8571428571428571,176.85714285714286,176.85714285714286,176.85714285714286,176.85714285714286,0.8571428571428571,0.0,0.0
226,21,hek ,1.0,150.71428571428572,208.42857142857142,208.42857142857142,142.78571428571428,0.7142857142857143,0.2857142857142857,0.2857142857142857
227,21,uit. ,1.0,68.0,77.28571428571429,163.0,95.21428571428571,0.5714285714285714,0.42857142857142855,0.2857142857142857
228,22,"Luister, ",1.2,113.6,128.6,164.0,116.65,0.8,0.4,0.4
229,22,laat ,1.0,146.6,195.8,237.9,152.45,0.7,0.3,0.2
230,22,een ,0.9,173.1,208.7,233.3,167.9,0.7,0.2,0.2
231,22,van ,0.4,94.1,94.1,94.1,94.1,0.4,0.0,0.0
232,22,de ,0.3,55.0,55.0,55.0,55.0,0.3,0.0,0.0
233,22,dienstmeisjes ,1.7,247.8,297.1,382.1,225.8833333333333,1.0,0.7,0.6
234,22,naar ,0.7,102.2,102.2,159.6,101.55,0.4,0.3,0.1
235,22,beneden ,1.0,197.4,209.2,239.0,197.0,0.8,0.2,0.2
236,22,gaan ,0.4,85.6,85.6,85.6,85.6,0.4,0.0,0.0
237,22,om ,0.6,132.6,132.6,132.6,132.6,0.6,0.0,0.0
238,22,Baily ,1.3,206.4,264.8,306.3,188.55,0.9,0.4,0.3
239,22,te ,0.2,19.7,19.7,19.7,19.7,0.2,0.0,0.0
240,22,wekken ,1.4,271.7,315.9,365.7,270.48333333333335,1.0,0.4,0.3
241,22,en ,0.5,87.4,87.4,87.4,87.4,0.5,0.0,0.0
242,22,hem ,0.8,158.6,175.1,175.1,152.75,0.7,0.1,0.1
243,22,te ,0.3,58.5,58.5,58.5,58.5,0.3,0.0,0.0
244,22,zeggen ,1.0,184.4,184.4,202.1,181.1,0.9,0.1,0.1
245,22,dat ,0.2,33.8,33.8,33.8,33.8,0.2,0.0,0.0
246,22,hij ,0.6,89.0,89.0,125.7,79.83333333333334,0.4,0.2,0.1
247,22,onmiddellijk ,1.5,203.9,227.4,292.1,183.15,0.9,0.6,0.4
248,22,dokter ,1.3,183.0,200.4,270.2,179.85,0.9,0.4,0.3
249,22,Wilkins ,2.4,198.4,265.8,539.5,207.85833333333335,0.9,1.5,0.6
250,22,moet ,0.6,95.9,95.9,134.2,88.35,0.4,0.2,0.2
251,22,halen. ,1.3,218.6,241.9,304.4,207.66666666666669,0.9,0.4,0.3
252,23,Mevrouw ,1.5,197.3,225.7,326.2,192.28333333333333,0.9,0.6,0.5
253,23,Inglethorp ,2.3,171.9,280.6,454.0,177.305,0.9,1.4,0.6
254,23,scheen ,1.4,189.8,212.4,280.8,161.75833333333335,0.8,0.6,0.3
255,23,echter ,1.1,194.3,206.3,270.6,196.0,0.8,0.3,0.3
256,23,niets ,1.3,177.5,177.5,260.7,183.775,0.9,0.4,0.2
257,23,ongewoons ,1.3,256.9,274.5,327.9,260.1,1.0,0.3,0.3
258,23,te ,0.3,95.4,95.4,95.4,95.4,0.3,0.0,0.0
259,23,merken.Ze ,1.3,154.9,239.4,285.6,183.6,0.8,0.5,0.4
260,23,was ,0.5,84.5,84.5,104.9,83.45,0.4,0.1,0.1
261,23,nog ,1.1,185.6,199.9,247.3,186.2,0.8,0.3,0.3
262,23,even ,0.9,148.8,175.2,186.2,143.15,0.7,0.2,0.2
263,23,rad ,0.5,55.5,55.5,55.5,55.5,0.5,0.0,0.0
264,23,van ,0.4,67.5,87.0,87.0,68.4,0.3,0.1,0.1
265,23,tong ,1.1,188.2,260.8,260.8,209.2,0.9,0.2,0.2
266,23,als ,0.7,82.5,82.5,111.0,85.86666666666667,0.5,0.2,0.1
267,23,ik ,1.0,143.1,143.1,190.2,146.5,0.8,0.2,0.2
268,23,mij ,0.7,115.0,115.0,131.5,114.0,0.6,0.1,0.1
269,23,van ,0.7,121.2,121.2,186.3,131.15,0.5,0.2,0.2
270,23,vroeger ,1.0,155.5,165.3,194.3,144.4,0.8,0.2,0.2
271,23,herinnerde; ,1.2,140.8,169.1,214.9,139.86666666666667,0.8,0.4,0.3
272,23,ze ,0.3,45.6,45.6,66.8,43.3,0.2,0.1,0.1
273,23,sprak ,0.7,139.3,155.9,155.9,132.95,0.6,0.1,0.1
274,23,aan ,0.7,103.3,123.6,141.5,105.65,0.5,0.2,0.2
275,23,een ,0.5,149.0,149.0,184.6,145.45,0.4,0.1,0.1
276,23,stuk ,0.9,205.8,224.4,224.4,202.45,0.8,0.1,0.1
277,23,"door, ",0.6,102.4,102.4,102.4,102.4,0.6,0.0,0.0
278,23,voornamelijk ,1.9,206.5,347.7,421.0,219.19333333333333,1.0,0.9,0.5
279,23,over ,0.6,76.9,76.9,116.0,79.2,0.4,0.2,0.2
280,23,de ,0.2,50.7,50.7,50.7,50.7,0.2,0.0,0.0
281,23,komende ,1.8,217.7,237.6,323.6,190.2,1.0,0.8,0.6
282,23,bazaar ,1.4,219.5,219.5,315.2,221.7,1.0,0.4,0.3
283,23,die ,0.5,56.0,56.0,90.9,55.1,0.3,0.2,0.2
284,23,ze ,0.4,82.1,82.1,82.1,82.1,0.4,0.0,0.0
285,23,bezig ,1.5,193.3,235.3,322.8,192.35,0.9,0.6,0.4
286,23,was ,0.4,55.2,55.2,102.0,46.266666666666666,0.2,0.2,0.1
287,23,te ,0.6,111.0,111.0,111.0,111.0,0.6,0.0,0.0
288,23,organiseren ,1.3,206.9,257.8,282.8,204.3,0.9,0.4,0.2
289,23,en ,0.2,47.3,47.3,47.3,47.3,0.2,0.0,0.0
290,23,die ,1.0,150.1,195.6,195.6,147.6,0.8,0.2,0.2
291,23,al ,0.4,50.4,65.2,65.2,48.15,0.3,0.1,0.1
292,23,spoedig ,1.2,255.2,295.8,295.8,259.0,1.0,0.2,0.2
293,23,gehouden ,1.4,133.9,203.2,276.2,139.25,0.7,0.7,0.5
294,23,zou ,0.8,152.5,152.5,208.9,159.0,0.6,0.2,0.2
295,23,worden. ,0.7,131.3,131.3,131.3,131.3,0.7,0.0,0.0
296,24,"Jawel, ",1.0,183.85714285714286,205.0,231.0,181.5,0.7142857142857143,0.2857142857142857,0.2857142857142857
297,24,maar ,0.5714285714285714,126.57142857142857,126.57142857142857,126.57142857142857,126.57142857142857,0.5714285714285714,0.0,0.0
298,24,wat? ,0.8571428571428571,185.14285714285714,185.14285714285714,185.14285714285714,185.14285714285714,0.8571428571428571,0.0,0.0
299,25,Die ,0.6,102.5,102.5,106.4,94.45,0.5,0.1,0.1
300,25,vent ,0.6,120.5,129.9,129.9,111.25,0.5,0.1,0.1
301,25,is ,0.4,70.9,70.9,70.9,70.9,0.4,0.0,0.0
302,25,minstens ,1.1,210.2,224.4,224.4,209.6,1.0,0.1,0.1
303,25,twintig ,1.0,196.9,215.4,237.7,197.25,0.8,0.2,0.2
304,25,jaar ,0.9,126.2,143.0,165.4,136.0,0.7,0.2,0.2
305,25,jonger ,1.5,181.5,210.0,247.8,174.9,1.0,0.5,0.5
306,25,dan ,0.3,36.7,36.7,36.7,36.7,0.3,0.0,0.0
307,25,zij! ,0.7,178.2,178.2,178.2,178.2,0.7,0.0,0.0
308,26,"""Alleen",2.0,184.0,299.0,299.0,149.5,1.0,1.0,1.0
309,26,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,26,ding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,26,snap,2.0,307.0,410.0,410.0,205.0,1.0,1.0,1.0
312,26,ik,1.0,124.0,124.0,124.0,124.0,1.0,0.0,0.0
