,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
18,1,fatal,1.3333333333333333,107.0,107.0,152.5,105.5,0.9166666666666666,0.4166666666666667,0.3333333333333333
19,1,mistake,1.4166666666666667,100.25,100.25,157.91666666666666,106.66666666666669,0.9166666666666666,0.5,0.5
20,1,in,0.16666666666666666,19.08333333333333,19.08333333333333,19.08333333333333,19.08333333333333,0.16666666666666666,0.0,0.0
21,1,the,0.8333333333333334,85.25,91.0,102.08333333333331,83.16666666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666
22,1,modern,1.25,106.91666666666669,123.75,137.41666666666666,105.94444444444444,0.9166666666666666,0.3333333333333333,0.25
23,1,era:,0.8333333333333334,62.91666666666666,75.25,75.25,59.75,0.6666666666666666,0.16666666666666666,0.16666666666666666
24,1,He's,1.0,63.83333333333334,71.83333333333333,81.5,63.29166666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
25,1,changed,1.9166666666666667,106.16666666666669,115.25,200.16666666666663,105.29861111111113,1.0,0.9166666666666666,0.5833333333333334
26,1,the,0.75,76.66666666666667,76.66666666666667,84.91666666666667,74.91666666666667,0.6666666666666666,0.08333333333333333,0.08333333333333333
27,1,male,1.3333333333333333,89.75,89.75,137.91666666666666,88.70833333333331,0.8333333333333334,0.5,0.5
28,1,academic,2.083333333333333,131.08333333333334,179.83333333333337,236.75,115.13888888888891,1.0,1.0833333333333333,0.8333333333333334
29,1,from,0.8333333333333334,93.66666666666669,98.0,108.0,91.04166666666669,0.6666666666666666,0.16666666666666666,0.16666666666666666
30,1,a,0.16666666666666666,17.166666666666668,17.166666666666668,17.166666666666668,17.166666666666668,0.16666666666666666,0.0,0.0
31,1,lower-class,2.1666666666666665,121.08333333333331,217.83333333333331,251.5,117.5625,1.0,1.1666666666666667,0.8333333333333334
32,1,Brit,0.6666666666666666,66.16666666666667,66.16666666666667,66.16666666666667,66.16666666666667,0.6666666666666666,0.0,0.0
33,1,to,0.6666666666666666,60.58333333333334,60.58333333333334,67.91666666666667,60.45833333333334,0.5833333333333334,0.08333333333333333,0.08333333333333333
34,1,an,0.4166666666666667,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.4166666666666667,0.0,0.0
35,1,"American,",1.25,111.83333333333331,168.75,168.75,119.72222222222223,0.8333333333333334,0.4166666666666667,0.3333333333333333
36,1,a,0.25,28.16666666666667,28.16666666666667,28.16666666666667,28.16666666666667,0.25,0.0,0.0
37,1,choice,1.3333333333333333,125.08333333333331,130.0,164.33333333333334,112.97916666666669,0.9166666666666666,0.4166666666666667,0.25
38,1,that,0.75,52.91666666666666,52.91666666666666,88.66666666666669,58.70833333333334,0.5,0.25,0.16666666666666666
39,1,upsets,1.0,98.08333333333331,117.08333333333331,117.08333333333331,82.91666666666667,0.75,0.25,0.25
40,1,the,0.3333333333333333,37.333333333333336,37.333333333333336,37.333333333333336,37.333333333333336,0.3333333333333333,0.0,0.0
41,1,novel's,1.0,89.0,89.0,103.91666666666669,87.33333333333331,0.8333333333333334,0.16666666666666666,0.16666666666666666
42,1,exquisite,1.8333333333333333,117.08333333333331,182.66666666666663,273.8333333333333,125.73214285714285,0.8333333333333334,1.0,0.5833333333333334
43,1,balance,1.5833333333333333,101.58333333333331,131.0,200.0,101.47916666666669,0.8333333333333334,0.75,0.25
44,1,and,0.25,25.16666666666667,25.16666666666667,25.16666666666667,25.16666666666667,0.25,0.0,0.0
45,1,shreds,1.3333333333333333,78.33333333333333,106.33333333333331,155.58333333333334,85.33333333333333,0.75,0.5833333333333334,0.4166666666666667
46,1,the,0.5,49.33333333333334,49.33333333333334,57.75,51.08333333333334,0.4166666666666667,0.08333333333333333,0.08333333333333333
47,1,fabric,1.1666666666666667,108.33333333333331,113.58333333333331,142.5,101.77777777777777,0.8333333333333334,0.3333333333333333,0.25
48,1,of,0.5833333333333334,71.58333333333333,71.58333333333333,71.58333333333333,71.58333333333333,0.5833333333333334,0.0,0.0
49,1,the,0.75,94.91666666666669,94.91666666666669,94.91666666666669,94.91666666666669,0.75,0.0,0.0
50,1,film.,0.16666666666666666,21.166666666666668,21.166666666666668,21.166666666666668,21.166666666666668,0.16666666666666666,0.0,0.0
51,2,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,work,1.25,94.91666666666669,112.33333333333331,159.0,97.55555555555556,0.75,0.5,0.25
53,2,of,1.1666666666666667,84.75,84.75,131.41666666666666,86.33333333333331,0.75,0.4166666666666667,0.4166666666666667
54,2,astonishing,4.5,80.83333333333333,127.75,536.3333333333334,118.4059193121693,1.0,3.5,1.0
55,2,delicacy,3.8333333333333335,104.5,109.25,479.08333333333326,123.39305555555555,1.0,2.833333333333333,1.0
56,2,and,0.75,123.83333333333331,123.83333333333331,123.83333333333331,123.83333333333331,0.75,0.0,0.0
57,2,force.,1.6666666666666667,134.08333333333334,179.33333333333337,259.9166666666667,132.15,0.8333333333333334,0.8333333333333334,0.25
58,3,While,0.8181818181818182,60.0,74.36363636363636,99.27272727272728,63.34090909090909,0.5454545454545454,0.2727272727272727,0.09090909090909093
59,3,Serving,2.4545454545454546,142.63636363636363,207.9090909090909,381.3636363636364,157.62121212121212,1.0,1.4545454545454546,0.8181818181818182
60,3,Sara,1.4545454545454546,103.1818181818182,116.63636363636364,205.45454545454547,117.65151515151516,0.8181818181818182,0.6363636363636364,0.4545454545454545
61,3,does,1.0909090909090908,93.54545454545456,93.54545454545456,108.0909090909091,90.0909090909091,0.9090909090909092,0.18181818181818185,0.18181818181818185
62,3,have,1.181818181818182,106.45454545454544,114.63636363636364,139.8181818181818,92.46969696969698,0.8181818181818182,0.3636363636363637,0.2727272727272727
63,3,a,0.5454545454545454,61.81818181818182,61.81818181818182,74.27272727272727,56.22727272727273,0.4545454545454545,0.09090909090909093,0.09090909090909093
64,3,long,1.0909090909090908,92.0909090909091,102.8181818181818,129.9090909090909,82.95454545454545,0.7272727272727273,0.3636363636363637,0.18181818181818185
65,3,way,0.9090909090909092,80.72727272727273,88.0,88.0,79.9090909090909,0.8181818181818182,0.09090909090909093,0.09090909090909093
66,3,to,0.3636363636363637,37.45454545454545,37.45454545454545,37.45454545454545,37.45454545454545,0.3636363636363637,0.0,0.0
67,3,go,0.5454545454545454,52.72727272727273,52.72727272727273,52.72727272727273,52.72727272727273,0.5454545454545454,0.0,0.0
68,3,before,1.6363636363636365,102.0,163.54545454545453,177.27272727272728,104.54545454545456,1.0,0.6363636363636364,0.6363636363636364
69,3,it,0.3636363636363637,26.63636363636364,26.63636363636364,26.63636363636364,26.63636363636364,0.3636363636363637,0.0,0.0
70,3,reaches,1.0,101.0909090909091,101.0909090909091,117.36363636363636,102.22727272727272,0.9090909090909092,0.09090909090909093,0.09090909090909093
71,3,the,0.9090909090909092,70.9090909090909,79.63636363636364,85.9090909090909,68.72727272727273,0.7272727272727273,0.18181818181818185,0.18181818181818185
72,3,level,0.8181818181818182,75.45454545454545,75.45454545454545,84.63636363636364,77.31818181818181,0.7272727272727273,0.09090909090909093,0.09090909090909093
73,3,of,0.7272727272727273,69.54545454545455,69.54545454545455,90.0909090909091,64.63636363636364,0.5454545454545454,0.18181818181818185,0.18181818181818185
74,3,crudity,1.6363636363636365,116.8181818181818,132.0909090909091,185.3636363636364,121.8181818181818,1.0,0.6363636363636364,0.5454545454545454
75,3,in,0.5454545454545454,24.363636363636363,24.363636363636363,67.0909090909091,22.363636363636363,0.18181818181818185,0.3636363636363637,0.18181818181818185
76,3,the,0.5454545454545454,48.81818181818182,48.81818181818182,56.72727272727273,48.0,0.4545454545454545,0.09090909090909093,0.09090909090909093
77,3,latest,1.818181818181818,109.9090909090909,167.1818181818182,199.0909090909091,107.86363636363636,1.0,0.8181818181818182,0.6363636363636364
78,3,Austin,0.9090909090909092,65.81818181818181,78.81818181818181,109.9090909090909,66.63636363636364,0.5454545454545454,0.3636363636363637,0.2727272727272727
79,3,Powers,1.181818181818182,62.72727272727273,96.9090909090909,121.0909090909091,62.31818181818182,0.6363636363636364,0.5454545454545454,0.3636363636363637
80,3,"extravaganza,",1.2727272727272727,165.45454545454547,182.45454545454547,191.72727272727272,163.72727272727272,1.0,0.2727272727272727,0.2727272727272727
81,3,there's,0.9090909090909092,71.45454545454545,78.0909090909091,78.0909090909091,71.9090909090909,0.8181818181818182,0.09090909090909093,0.09090909090909093
82,3,nothing,1.3636363636363635,99.0,114.1818181818182,149.54545454545453,97.6060606060606,0.9090909090909092,0.4545454545454545,0.3636363636363637
83,3,here,1.0909090909090908,78.36363636363636,78.36363636363636,122.54545454545456,83.4090909090909,0.7272727272727273,0.3636363636363637,0.3636363636363637
84,3,to,0.9090909090909092,72.72727272727273,72.72727272727273,87.63636363636364,72.3030303030303,0.7272727272727273,0.18181818181818185,0.09090909090909093
85,3,match,1.181818181818182,118.45454545454544,126.54545454545456,153.36363636363637,121.9090909090909,1.0,0.18181818181818185,0.09090909090909093
86,3,that,1.2727272727272727,66.0909090909091,74.45454545454545,145.54545454545453,71.54545454545455,0.6363636363636364,0.6363636363636364,0.4545454545454545
87,3,movie's,1.6363636363636365,109.0,147.54545454545453,184.72727272727272,95.75,0.8181818181818182,0.8181818181818182,0.6363636363636364
88,3,intermittent,2.0,150.27272727272728,233.8181818181818,285.1818181818182,146.74242424242422,1.0,1.0,0.7272727272727273
89,3,moments,1.5454545454545454,137.54545454545453,142.72727272727272,198.45454545454547,141.37878787878788,1.0,0.5454545454545454,0.3636363636363637
90,3,of,0.5454545454545454,46.09090909090909,46.09090909090909,68.72727272727273,48.22727272727273,0.3636363636363637,0.18181818181818185,0.18181818181818185
91,3,inspiration.,1.4545454545454546,128.27272727272728,151.0909090909091,206.54545454545453,128.54545454545453,0.9090909090909092,0.5454545454545454,0.4545454545454545
92,4,a,1.0,67.0909090909091,76.72727272727273,127.54545454545456,64.9090909090909,0.5454545454545454,0.4545454545454545,0.2727272727272727
93,4,cult,0.9090909090909092,104.36363636363636,113.8181818181818,121.63636363636364,103.04545454545456,0.7272727272727273,0.18181818181818185,0.18181818181818185
94,4,hero.,0.9090909090909092,92.63636363636364,92.63636363636364,111.54545454545456,87.63636363636364,0.7272727272727273,0.18181818181818185,0.18181818181818185
95,5,"Creepy,",1.75,85.0,126.91666666666669,207.75,97.44444444444444,0.8333333333333334,0.9166666666666666,0.5
96,5,authentic,3.5,116.0,153.0,466.91666666666674,139.65902777777777,1.0,2.5,0.8333333333333334
97,5,and,1.1666666666666667,114.75,126.08333333333331,160.66666666666666,111.88888888888887,0.75,0.4166666666666667,0.3333333333333333
98,5,dark.,1.5833333333333333,117.5,124.33333333333331,234.08333333333331,126.38888888888887,0.9166666666666666,0.6666666666666666,0.3333333333333333
99,6,always,1.818181818181818,91.45454545454544,97.9090909090909,241.72727272727272,111.0060606060606,0.9090909090909092,0.9090909090909092,0.4545454545454545
100,6,remains,2.8181818181818183,115.27272727272728,115.27272727272728,334.0,120.3939393939394,1.0,1.818181818181818,0.8181818181818182
101,6,movingly,3.5454545454545454,131.27272727272728,158.72727272727272,521.6363636363636,149.34242424242427,1.0,2.5454545454545454,0.9090909090909092
102,6,genuine.,2.0,155.54545454545453,155.54545454545453,290.72727272727275,166.66666666666669,1.0,1.0,0.5454545454545454
103,7,Some,0.8333333333333334,62.58333333333334,62.58333333333334,130.91666666666666,77.4375,0.5,0.3333333333333333,0.16666666666666666
104,7,elements,2.4166666666666665,95.33333333333331,136.5,290.5833333333333,107.20833333333331,0.9166666666666666,1.5,0.6666666666666666
105,7,of,0.5833333333333334,44.5,44.5,54.91666666666666,45.83333333333334,0.5,0.08333333333333333,0.08333333333333333
106,7,it,0.4166666666666667,37.41666666666666,37.41666666666666,48.83333333333334,36.875,0.3333333333333333,0.08333333333333333,0.08333333333333333
107,7,really,2.4166666666666665,107.33333333333331,156.25,312.8333333333333,124.33333333333331,1.0,1.4166666666666667,0.75
108,7,blow,1.6666666666666667,107.66666666666669,107.66666666666669,193.33333333333331,107.84722222222223,0.9166666666666666,0.75,0.5
109,7,the,0.6666666666666666,56.75,56.75,75.41666666666667,53.25,0.5,0.16666666666666666,0.16666666666666666
110,7,big,1.0,99.91666666666669,99.91666666666669,125.41666666666669,96.83333333333331,0.75,0.25,0.25
111,7,"one,",1.25,101.58333333333331,101.58333333333331,134.75,104.51388888888891,0.9166666666666666,0.3333333333333333,0.25
112,7,but,0.5833333333333334,37.083333333333336,37.083333333333336,47.5,36.16666666666666,0.4166666666666667,0.16666666666666666,0.08333333333333333
113,7,other,1.0833333333333333,102.0,106.83333333333331,121.58333333333331,95.41666666666669,0.8333333333333334,0.25,0.25
114,7,parts,0.8333333333333334,66.83333333333333,75.0,86.83333333333331,64.3888888888889,0.5833333333333334,0.25,0.16666666666666666
115,7,are,0.9166666666666666,76.33333333333333,76.33333333333333,97.08333333333331,81.70833333333333,0.75,0.16666666666666666,0.16666666666666666
116,7,decent.,1.6666666666666667,170.0,176.91666666666663,276.1666666666667,161.79861111111111,0.9166666666666666,0.75,0.5
117,8,Just,0.5,69.33333333333333,69.33333333333333,69.33333333333333,69.33333333333333,0.5,0.0,0.0
118,8,about,1.6666666666666667,86.58333333333331,92.33333333333331,185.58333333333331,94.5625,0.8333333333333334,0.8333333333333334,0.5
119,8,the,0.75,53.41666666666666,53.41666666666666,88.83333333333331,56.45833333333334,0.5,0.25,0.25
120,8,best,1.0833333333333333,94.08333333333331,94.08333333333331,123.08333333333331,100.29166666666669,0.9166666666666666,0.16666666666666666,0.16666666666666666
121,8,"straight-up,",2.6666666666666665,108.33333333333331,153.66666666666666,343.75,124.04861111111113,1.0,1.6666666666666667,1.0
122,8,old-school,2.083333333333333,124.5,173.83333333333337,242.25,118.92361111111113,1.0,1.0833333333333333,0.75
123,8,horror,0.9166666666666666,89.66666666666669,94.5,105.41666666666669,89.25,0.75,0.16666666666666666,0.16666666666666666
124,8,film,0.6666666666666666,69.0,69.0,69.0,69.0,0.6666666666666666,0.0,0.0
125,8,of,0.3333333333333333,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,0.3333333333333333,0.0,0.0
126,8,the,0.25,26.5,26.5,26.5,26.5,0.25,0.0,0.0
127,8,last,0.9166666666666666,94.0,94.0,104.75,96.91666666666669,0.8333333333333334,0.08333333333333333,0.08333333333333333
128,8,15,0.5,59.66666666666666,59.66666666666666,59.66666666666666,59.66666666666666,0.5,0.0,0.0
129,8,years.,0.9166666666666666,58.66666666666666,58.66666666666666,103.75,72.0,0.6666666666666666,0.25,0.25
130,9,is,0.5454545454545454,40.54545454545455,40.54545454545455,77.0909090909091,45.6969696969697,0.3636363636363637,0.18181818181818185,0.09090909090909093
131,9,now,1.7272727272727273,119.45454545454544,130.63636363636363,217.8181818181818,125.16666666666666,1.0,0.7272727272727273,0.6363636363636364
132,9,stretched,2.8181818181818183,123.54545454545456,160.9090909090909,314.3636363636364,117.8939393939394,1.0,1.818181818181818,0.8181818181818182
133,9,to,0.9090909090909092,43.27272727272727,43.27272727272727,90.0,41.41818181818182,0.4545454545454545,0.4545454545454545,0.18181818181818185
134,9,barely,2.636363636363636,121.63636363636364,121.63636363636364,304.8181818181818,122.9909090909091,1.0,1.6363636363636365,0.6363636363636364
135,9,feature,2.0,118.72727272727272,137.27272727272728,247.3636363636364,123.76969696969697,1.0,1.0,0.6363636363636364
136,9,"length,",1.818181818181818,106.72727272727272,121.0909090909091,203.0909090909091,111.6818181818182,1.0,0.8181818181818182,0.4545454545454545
137,9,with,1.181818181818182,73.0909090909091,79.81818181818181,98.9090909090909,69.45454545454545,0.8181818181818182,0.3636363636363637,0.2727272727272727
138,9,a,0.18181818181818185,20.818181818181817,20.818181818181817,20.818181818181817,20.818181818181817,0.18181818181818185,0.0,0.0
139,9,little,1.181818181818182,77.54545454545455,77.54545454545455,135.27272727272728,82.19696969696969,0.7272727272727273,0.4545454545454545,0.3636363636363637
140,9,more,1.5454545454545454,92.0909090909091,110.27272727272728,146.45454545454547,97.45454545454544,1.0,0.5454545454545454,0.5454545454545454
141,9,attention,2.1818181818181817,110.36363636363636,136.36363636363637,251.27272727272728,111.87121212121212,1.0,1.181818181818182,0.5454545454545454
142,9,paid,0.9090909090909092,78.0,78.0,104.8181818181818,76.4090909090909,0.6363636363636364,0.2727272727272727,0.18181818181818185
143,9,to,0.7272727272727273,64.0909090909091,64.0909090909091,85.27272727272727,63.81818181818182,0.5454545454545454,0.18181818181818185,0.18181818181818185
144,9,the,1.2727272727272727,112.1818181818182,112.1818181818182,154.0909090909091,111.4090909090909,0.9090909090909092,0.3636363636363637,0.3636363636363637
145,9,animation.,1.4545454545454546,107.1818181818182,128.72727272727272,210.63636363636363,114.56363636363636,0.8181818181818182,0.6363636363636364,0.3636363636363637
146,10,Qutting,3.083333333333333,122.66666666666669,153.5,452.66666666666674,149.67222222222222,1.0,2.083333333333333,0.8333333333333334
147,10,may,2.083333333333333,116.75,116.75,252.91666666666663,122.30555555555556,0.9166666666666666,1.1666666666666667,0.5
148,10,be,1.4166666666666667,75.91666666666667,80.41666666666667,174.91666666666663,72.68055555555556,0.6666666666666666,0.75,0.3333333333333333
149,10,a,0.5833333333333334,64.5,64.5,71.16666666666667,63.625,0.5,0.08333333333333333,0.08333333333333333
150,10,flawed,2.0,102.0,102.0,249.91666666666663,111.78333333333336,0.9166666666666666,1.0833333333333333,0.4166666666666667
151,10,"film,",1.1666666666666667,81.66666666666667,91.83333333333331,126.66666666666669,85.25,0.75,0.4166666666666667,0.4166666666666667
152,10,but,0.6666666666666666,57.75,57.75,63.75,57.5,0.5833333333333334,0.08333333333333333,0.08333333333333333
153,10,it,0.5,59.91666666666666,59.91666666666666,59.91666666666666,59.91666666666666,0.5,0.0,0.0
154,10,is,0.9166666666666666,58.91666666666666,58.91666666666666,108.16666666666669,61.33333333333334,0.5,0.4166666666666667,0.25
155,10,nothing,3.25,102.75,136.0,377.16666666666674,104.44814814814815,0.9166666666666666,2.333333333333333,0.5833333333333334
156,10,if,0.75,74.66666666666667,74.66666666666667,91.41666666666669,80.54166666666667,0.6666666666666666,0.08333333333333333,0.08333333333333333
157,10,not,0.8333333333333334,37.833333333333336,37.833333333333336,72.83333333333333,39.16666666666666,0.4166666666666667,0.4166666666666667,0.25
158,10,sincere.,1.8333333333333333,144.0,199.08333333333331,244.08333333333331,127.81944444444444,1.0,0.8333333333333334,0.5833333333333334
159,11,It,0.16666666666666666,29.25,29.25,29.25,29.25,0.16666666666666666,0.0,0.0
160,11,won't,0.8333333333333334,74.83333333333333,74.83333333333333,98.5,76.79166666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666
161,11,bust,1.0833333333333333,90.91666666666669,90.91666666666669,121.5,91.04166666666669,0.75,0.3333333333333333,0.3333333333333333
162,11,your,0.9166666666666666,82.83333333333333,82.83333333333333,126.66666666666669,88.29166666666669,0.6666666666666666,0.25,0.25
163,11,gut,0.8333333333333334,82.33333333333333,82.33333333333333,82.33333333333333,82.33333333333333,0.8333333333333334,0.0,0.0
164,11,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,11,and,0.5,44.58333333333334,44.58333333333334,51.41666666666666,41.958333333333336,0.4166666666666667,0.08333333333333333,0.08333333333333333
166,11,it's,0.5833333333333334,58.58333333333334,58.58333333333334,58.58333333333334,58.58333333333334,0.5833333333333334,0.0,0.0
167,11,not,0.5833333333333334,35.666666666666664,35.666666666666664,54.33333333333334,38.333333333333336,0.4166666666666667,0.16666666666666666,0.16666666666666666
168,11,intended,1.5,94.25,143.41666666666666,156.75,95.5,0.9166666666666666,0.5833333333333334,0.5833333333333334
169,11,to,0.3333333333333333,28.33333333333333,28.33333333333333,28.33333333333333,28.33333333333333,0.3333333333333333,0.0,0.0
170,11,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,11,it's,0.25,33.666666666666664,33.666666666666664,33.666666666666664,33.666666666666664,0.25,0.0,0.0
172,11,merely,1.75,95.91666666666669,121.0,187.33333333333331,101.5,0.9166666666666666,0.8333333333333334,0.4166666666666667
173,11,a,0.5,34.0,34.0,60.66666666666666,38.0,0.3333333333333333,0.16666666666666666,0.16666666666666666
174,11,blandly,1.25,109.41666666666669,118.16666666666669,154.58333333333334,106.45833333333331,0.8333333333333334,0.4166666666666667,0.4166666666666667
175,11,cinematic,1.5,128.08333333333334,153.16666666666666,192.41666666666663,118.02777777777777,0.9166666666666666,0.5833333333333334,0.5
176,11,surgical,1.0,109.75,130.91666666666666,147.16666666666666,109.25,0.75,0.25,0.16666666666666666
177,11,examination,1.5,88.25,150.91666666666666,164.16666666666666,95.125,0.8333333333333334,0.6666666666666666,0.5
178,11,of,0.16666666666666666,13.666666666666664,13.666666666666664,13.666666666666664,13.666666666666664,0.16666666666666666,0.0,0.0
179,11,what,0.6666666666666666,66.25,66.25,66.25,66.25,0.6666666666666666,0.0,0.0
180,11,makes,1.1666666666666667,89.0,103.75,128.08333333333334,90.22222222222223,0.75,0.4166666666666667,0.3333333333333333
181,11,a,0.25,44.0,44.0,44.0,44.0,0.25,0.0,0.0
182,11,joke,1.0,94.41666666666669,98.91666666666669,104.58333333333331,93.08333333333331,0.8333333333333334,0.16666666666666666,0.16666666666666666
183,11,a,0.4166666666666667,43.75,43.75,43.75,43.75,0.4166666666666667,0.0,0.0
184,11,joke.,0.4166666666666667,37.41666666666666,37.41666666666666,37.41666666666666,37.41666666666666,0.4166666666666667,0.0,0.0
185,12,Too,0.3333333333333333,28.08333333333333,35.25,46.08333333333334,23.04166666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666
186,12,much,1.0,95.41666666666669,103.75,139.91666666666666,89.375,0.5833333333333334,0.4166666666666667,0.3333333333333333
187,12,of,0.5,56.16666666666666,56.16666666666666,56.16666666666666,56.16666666666666,0.5,0.0,0.0
188,12,this,0.3333333333333333,25.75,25.75,25.75,25.75,0.3333333333333333,0.0,0.0
189,12,well-acted,1.3333333333333333,82.0,132.41666666666666,145.16666666666666,81.0625,0.75,0.5833333333333334,0.4166666666666667
190,12,but,0.5833333333333334,48.5,48.5,56.08333333333334,49.20833333333334,0.5,0.08333333333333333,0.08333333333333333
191,12,dangerously,1.4166666666666667,92.75,105.75,147.25,86.76388888888887,0.8333333333333334,0.5833333333333334,0.4166666666666667
192,12,slow,0.75,104.0,104.0,104.0,104.0,0.75,0.0,0.0
193,12,thriller,0.5833333333333334,63.08333333333334,63.08333333333334,63.08333333333334,63.08333333333334,0.5833333333333334,0.0,0.0
194,12,feels,0.5,43.41666666666666,55.33333333333334,55.33333333333334,38.208333333333336,0.3333333333333333,0.16666666666666666,0.16666666666666666
195,12,like,0.75,64.25,64.25,75.41666666666667,67.29166666666667,0.6666666666666666,0.08333333333333333,0.08333333333333333
196,12,a,0.3333333333333333,27.33333333333333,27.33333333333333,27.33333333333333,27.33333333333333,0.3333333333333333,0.0,0.0
197,12,preamble,1.6666666666666667,121.33333333333331,189.66666666666663,223.58333333333331,119.36111111111109,0.9166666666666666,0.75,0.5
198,12,to,0.4166666666666667,45.5,45.5,45.5,45.5,0.4166666666666667,0.0,0.0
199,12,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,12,"bigger,",0.9166666666666666,129.16666666666666,134.83333333333334,134.83333333333334,119.25,0.8333333333333334,0.08333333333333333,0.08333333333333333
201,12,more,0.6666666666666666,71.83333333333333,71.83333333333333,71.83333333333333,71.83333333333333,0.6666666666666666,0.0,0.0
202,12,complicated,1.25,97.16666666666669,126.41666666666669,126.41666666666669,94.5,0.9166666666666666,0.3333333333333333,0.3333333333333333
203,12,"story,",0.4166666666666667,29.91666666666667,29.91666666666667,29.91666666666667,29.91666666666667,0.4166666666666667,0.0,0.0
204,12,one,0.16666666666666666,24.83333333333333,24.83333333333333,24.83333333333333,24.83333333333333,0.16666666666666666,0.0,0.0
205,12,that,1.0,73.66666666666667,85.25,119.91666666666669,71.625,0.6666666666666666,0.3333333333333333,0.16666666666666666
206,12,never,1.3333333333333333,75.5,81.33333333333333,123.58333333333331,76.64583333333333,0.75,0.5833333333333334,0.25
207,12,materializes.,1.6666666666666667,106.41666666666669,137.08333333333334,191.25,105.14583333333331,0.8333333333333334,0.8333333333333334,0.16666666666666666
208,13,Frida,0.8333333333333334,51.83333333333334,76.5,120.41666666666669,66.19444444444444,0.5,0.3333333333333333,0.25
209,13,is,0.8333333333333334,92.83333333333331,92.83333333333331,118.5,95.33333333333331,0.6666666666666666,0.16666666666666666,0.08333333333333333
210,13,certainly,3.083333333333333,110.58333333333331,124.83333333333331,361.75,115.57539682539681,1.0,2.083333333333333,0.75
211,13,no,1.1666666666666667,64.08333333333333,64.08333333333333,113.58333333333331,72.40277777777777,0.75,0.4166666666666667,0.25
212,13,"disaster,",2.25,109.16666666666669,131.58333333333334,272.3333333333333,116.20138888888887,0.9166666666666666,1.3333333333333333,0.6666666666666666
213,13,but,0.4166666666666667,43.58333333333334,43.58333333333334,50.25,43.20833333333334,0.3333333333333333,0.08333333333333333,0.08333333333333333
214,13,neither,2.25,119.41666666666669,141.25,259.4166666666667,106.625,0.9166666666666666,1.3333333333333333,0.75
215,13,is,0.5,46.0,46.0,61.0,50.70833333333334,0.4166666666666667,0.08333333333333333,0.08333333333333333
216,13,it,0.4166666666666667,41.583333333333336,60.66666666666666,60.66666666666666,47.125,0.3333333333333333,0.08333333333333333,0.08333333333333333
