,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
33,0,ein,1.0,0.0,0.0,181.0,181.0,1.0,0.0,0.0
34,0,Phonon,4.0,214.0,214.0,1005.0,251.25,1.0,3.0,1.0
35,0,angeregt,4.0,351.0,443.0,1042.0,260.5,1.0,3.0,1.0
36,0,werden,3.0,0.0,0.0,553.0,184.33333333333331,1.0,2.0,1.0
37,0,muss,2.0,281.0,281.0,492.0,246.0,1.0,1.0,1.0
38,1,Atome,3.0,232.0,232.0,624.0,208.0,1.0,2.0,1.0
39,1,die,1.0,0.0,0.0,200.0,200.0,1.0,0.0,0.0
40,1,sich,3.0,207.0,207.0,873.0,291.0,1.0,2.0,1.0
41,1,nur,3.0,210.0,210.0,588.0,196.0,1.0,2.0,1.0
42,1,in,2.0,0.0,0.0,566.0,283.0,1.0,1.0,1.0
43,1,ihrem,4.0,230.0,230.0,1283.0,320.75,1.0,3.0,1.0
44,1,Impuls,3.0,186.0,186.0,529.0,176.33333333333331,1.0,2.0,1.0
45,1,unterscheiden,8.0,134.0,410.0,1524.0,190.5,1.0,7.0,1.0
46,1,können,3.0,245.0,245.0,687.0,229.0,1.0,2.0,1.0
47,1,also,2.0,0.0,0.0,818.0,409.0,1.0,1.0,1.0
48,1,Photonen,3.0,323.0,323.0,854.0,284.66666666666674,1.0,2.0,1.0
49,1,mit,1.0,0.0,0.0,205.0,205.0,1.0,0.0,0.0
50,1,unterschiedlicher,5.0,197.0,197.0,1007.0,201.39999999999995,1.0,4.0,1.0
51,1,Frequenz,3.0,461.0,461.0,973.0,324.3333333333333,1.0,2.0,1.0
52,1,absorbieren,3.0,478.0,478.0,1109.0,369.66666666666663,1.0,2.0,1.0
53,1,bzw.,2.0,198.0,198.0,405.0,202.5,1.0,1.0,1.0
54,1,emittieren,3.0,337.0,337.0,794.0,264.6666666666668,1.0,2.0,1.0
55,2,Befindet,2.0,261.0,261.0,506.0,253.0,1.0,1.0,1.0
56,2,sich,1.0,120.0,120.0,120.0,120.0,1.0,0.0,0.0
57,2,ein,1.0,0.0,0.0,274.0,274.0,1.0,0.0,0.0
58,2,Atom,2.0,183.0,183.0,499.0,249.5,1.0,1.0,1.0
59,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,einem,1.0,491.0,491.0,491.0,491.0,1.0,0.0,0.0
61,2,Kristallgitter,4.0,308.0,659.0,1147.0,286.75,1.0,3.0,1.0
62,2,überträgt,3.0,404.0,404.0,903.0,301.0,1.0,2.0,1.0
63,2,sich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2,der,1.0,265.0,265.0,265.0,265.0,1.0,0.0,0.0
65,2,Rückstoß,4.0,340.0,340.0,877.0,219.25,1.0,3.0,1.0
66,2,auf,3.0,0.0,0.0,799.0,266.3333333333332,1.0,2.0,1.0
67,2,dieses,3.0,418.0,418.0,897.0,299.0,1.0,2.0,1.0
68,2,und,2.0,0.0,0.0,540.0,270.0,1.0,1.0,1.0
69,2,die,2.0,271.0,271.0,518.0,259.0,1.0,1.0,1.0
70,2,Energie,6.0,264.0,264.0,1581.0,263.5,1.0,5.0,1.0
71,2,von,3.0,0.0,0.0,579.0,193.0,1.0,2.0,1.0
72,2,absorbiertem,15.0,315.0,906.0,3894.0,259.60000000000014,1.0,14.0,1.0
73,2,und,1.0,0.0,0.0,160.0,160.0,1.0,0.0,0.0
74,2,emittiertem,7.0,194.0,514.0,1663.0,237.5714285714285,1.0,6.0,1.0
75,2,Photon,4.0,0.0,0.0,887.0,221.75,1.0,3.0,1.0
76,2,entsprechen,7.0,175.0,468.0,1876.0,268.0,1.0,6.0,1.0
77,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2,etwa,2.0,0.0,0.0,330.0,165.0,1.0,1.0,1.0
79,2,der,3.0,357.0,357.0,838.0,279.3333333333332,1.0,2.0,1.0
80,2,Anregungsenergie,11.0,314.0,1120.0,4111.0,373.7272727272727,1.0,10.0,1.0
81,3,Der,1.0,0.0,0.0,225.0,225.0,1.0,0.0,0.0
82,3,verdrängte,4.0,219.0,404.0,746.0,186.5,1.0,3.0,1.0
83,3,Strang,2.0,213.0,213.0,469.0,234.5,1.0,1.0,1.0
84,3,paart,2.0,388.0,388.0,654.0,327.0,1.0,1.0,1.0
85,3,sich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3,mit,1.0,241.0,241.0,241.0,241.0,1.0,0.0,0.0
87,3,dem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3,Strang,2.0,274.0,274.0,503.0,251.5,1.0,1.0,1.0
89,3,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,den,1.0,0.0,0.0,201.0,201.0,1.0,0.0,0.0
91,3,DNA-Schaden,3.0,232.0,555.0,779.0,259.6666666666668,1.0,2.0,1.0
92,3,aufweist,3.0,0.0,0.0,728.0,242.66666666666677,1.0,2.0,1.0
93,4,Die,1.0,234.0,234.0,234.0,234.0,1.0,0.0,0.0
94,4,DNA-Fragmente,6.0,278.0,1012.0,1421.0,236.83333333333323,1.0,5.0,1.0
95,4,wandern,2.0,499.0,499.0,725.0,362.5,1.0,1.0,1.0
96,4,durch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,4,das,2.0,215.0,215.0,429.0,214.5,1.0,1.0,1.0
98,4,Agarose-Sieb,5.0,218.0,860.0,1501.0,300.19999999999993,1.0,4.0,1.0
99,4,vom,2.0,268.0,268.0,429.0,214.5,1.0,1.0,1.0
100,4,Minuspol,5.0,150.0,556.0,819.0,163.8000000000001,1.0,4.0,1.0
101,4,zum,1.0,0.0,0.0,175.0,175.0,1.0,0.0,0.0
102,4,Pluspol,5.0,309.0,594.0,1013.0,202.60000000000005,1.0,4.0,1.0
