,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
48,1,unterschiedliche,2.0,250.0,250.0,477.0,238.5,1.0,1.0,1.0
49,1,Mineralstoffe,2.0,255.0,255.0,706.0,353.0,1.0,1.0,1.0
50,1,ganz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,verschieden,4.0,251.0,437.0,908.0,227.0,1.0,3.0,1.0
52,1,verhalten,4.0,260.0,260.0,957.0,239.25,1.0,3.0,1.0
53,1,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,durch,3.0,374.0,474.0,604.0,201.3333333333333,1.0,2.0,1.0
55,1,verschiedenartige,4.0,108.0,356.0,773.0,193.25,1.0,3.0,1.0
56,1,Kräfte,2.0,511.0,511.0,746.0,373.0,1.0,1.0,1.0
57,1,im,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,Boden,1.0,199.0,199.0,199.0,199.0,1.0,0.0,0.0
59,1,gehalten,1.0,250.0,250.0,250.0,250.0,1.0,0.0,0.0
60,1,werden,1.0,0.0,0.0,239.0,239.0,1.0,0.0,0.0
61,2,Eine,1.0,359.0,359.0,359.0,359.0,1.0,0.0,0.0
62,2,chlorophyllhaltige,17.0,192.0,1555.0,4036.0,237.41176470588223,1.0,16.0,1.0
63,2,Parenchymzelle,18.0,285.0,1877.0,4820.0,267.7777777777776,1.0,17.0,1.0
64,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,einem,7.0,310.0,310.0,2514.0,359.14285714285705,1.0,6.0,1.0
66,2,Angiospermenblatt,32.0,849.0,6233.0,9903.0,309.46875,1.0,31.0,1.0
67,2,exportiert,7.0,332.0,332.0,1670.0,238.5714285714285,1.0,6.0,1.0
68,2,organisches,5.0,244.0,244.0,1381.0,276.1999999999999,1.0,4.0,1.0
69,2,Material,3.0,340.0,340.0,1026.0,342.0,1.0,2.0,1.0
70,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,Form,2.0,0.0,0.0,660.0,330.0,1.0,1.0,1.0
72,2,von,2.0,304.0,304.0,304.0,152.0,1.0,1.0,1.0
73,2,Saccharose,5.0,140.0,577.0,1265.0,253.0,1.0,4.0,1.0
74,2,aus,1.0,274.0,274.0,274.0,274.0,1.0,0.0,0.0
75,2,der,2.0,0.0,0.0,370.0,185.0,1.0,1.0,1.0
76,2,Zelle,2.0,459.0,459.0,676.0,338.0,1.0,1.0,1.0
77,2,und,1.0,382.0,382.0,382.0,382.0,1.0,0.0,0.0
78,2,versorgt,2.0,272.0,272.0,506.0,253.0,1.0,1.0,1.0
79,2,damit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2,selbst,3.0,235.0,567.0,801.0,267.0,1.0,2.0,1.0
81,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,Nacht,3.0,199.0,199.0,601.0,200.3333333333333,1.0,2.0,1.0
84,2,alle,1.0,255.0,255.0,255.0,255.0,1.0,0.0,0.0
85,2,chlorophyllfreien,5.0,302.0,1212.0,1473.0,294.6000000000002,1.0,4.0,1.0
86,2,Zellen,1.0,583.0,583.0,583.0,583.0,1.0,0.0,0.0
87,2,der,1.0,0.0,0.0,195.0,195.0,1.0,0.0,0.0
88,2,Pflanze,3.0,430.0,662.0,839.0,279.6666666666668,1.0,2.0,1.0
89,3,Je,1.0,0.0,0.0,183.0,183.0,1.0,0.0,0.0
90,3,nach,3.0,467.0,467.0,908.0,302.66666666666674,1.0,2.0,1.0
91,3,Klasse,2.0,222.0,222.0,276.0,138.0,1.0,1.0,1.0
92,3,kann,2.0,0.0,0.0,663.0,331.5,1.0,1.0,1.0
93,3,der,2.0,0.0,0.0,339.0,169.5,1.0,1.0,1.0
94,3,Schwanz,4.0,162.0,162.0,1201.0,300.25,1.0,3.0,1.0
95,3,an,1.0,0.0,0.0,211.0,211.0,1.0,0.0,0.0
96,3,Vesikel,4.0,367.0,588.0,1652.0,413.0,1.0,3.0,1.0
97,3,anlagern,3.0,244.0,481.0,697.0,232.33333333333323,1.0,2.0,1.0
98,3,um,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3,sie,2.0,0.0,0.0,403.0,201.5,1.0,1.0,1.0
100,3,entlang,2.0,274.0,274.0,463.0,231.5,1.0,1.0,1.0
101,3,des,1.0,0.0,0.0,156.0,156.0,1.0,0.0,0.0
102,3,Aktinfilaments,5.0,321.0,740.0,1293.0,258.60000000000014,1.0,4.0,1.0
103,3,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3,ziehen,2.0,335.0,335.0,518.0,259.0,1.0,1.0,1.0
105,4,Der,4.0,186.0,186.0,619.0,154.75,1.0,3.0,1.0
106,4,Begriff,7.0,193.0,508.0,1642.0,234.5714285714285,1.0,6.0,1.0
107,4,Amyloid,7.0,224.0,600.0,2229.0,318.4285714285714,1.0,6.0,1.0
108,4,ist,2.0,0.0,0.0,627.0,313.5,1.0,1.0,1.0
109,4,allgemein,4.0,273.0,273.0,1008.0,252.0,1.0,3.0,1.0
110,4,gehalten,5.0,444.0,444.0,1546.0,309.2,1.0,4.0,1.0
111,4,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,4,umfasst,3.0,313.0,313.0,917.0,305.66666666666674,1.0,2.0,1.0
113,4,Proteinaggregate,15.0,279.0,1530.0,4154.0,276.93333333333334,1.0,14.0,1.0
114,4,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,4,auf,4.0,280.0,280.0,1098.0,274.5,1.0,3.0,1.0
116,4,eine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,4,besondere,2.0,253.0,253.0,573.0,286.5,1.0,1.0,1.0
118,4,physikalisch-chemische,6.0,248.0,389.0,1320.0,220.0,1.0,5.0,1.0
119,4,Weise,2.0,142.0,142.0,339.0,169.5,1.0,1.0,1.0
120,4,angeordnet,2.0,263.0,263.0,631.0,315.5,1.0,1.0,1.0
121,4,sind,1.0,272.0,272.0,272.0,272.0,1.0,0.0,0.0
122,4,eine,1.0,0.0,0.0,204.0,204.0,1.0,0.0,0.0
123,4,Fadenform,3.0,301.0,531.0,762.0,254.0,1.0,2.0,1.0
124,4,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4,der,2.0,0.0,0.0,395.0,197.5,1.0,1.0,1.0
126,4,zum,2.0,322.0,322.0,646.0,323.0,1.0,1.0,1.0
127,4,Großteil,4.0,364.0,364.0,938.0,234.5,1.0,3.0,1.0
128,4,β-Faltblattstrukturen,8.0,452.0,958.0,2149.0,268.625,1.0,7.0,1.0
129,4,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,4,finden,3.0,212.0,212.0,667.0,222.33333333333323,1.0,2.0,1.0
131,4,sind,3.0,238.0,238.0,526.0,175.33333333333331,1.0,2.0,1.0
132,4,und,1.0,0.0,0.0,106.0,106.0,1.0,0.0,0.0
133,4,in,1.0,0.0,0.0,260.0,260.0,1.0,0.0,0.0
134,4,der,3.0,0.0,0.0,580.0,193.33333333333331,1.0,2.0,1.0
135,4,eine,1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
136,4,Doppelbrechung,6.0,391.0,568.0,1625.0,270.8333333333332,1.0,5.0,1.0
137,4,von,1.0,0.0,0.0,197.0,197.0,1.0,0.0,0.0
138,4,polarisiertem,6.0,355.0,576.0,1599.0,266.5,1.0,5.0,1.0
139,4,Licht,4.0,251.0,251.0,896.0,224.0,1.0,3.0,1.0
140,4,nach,2.0,0.0,0.0,452.0,226.0,1.0,1.0,1.0
141,4,Färbung,4.0,256.0,256.0,1246.0,311.5,1.0,3.0,1.0
142,4,mit,1.0,0.0,0.0,269.0,269.0,1.0,0.0,0.0
143,4,Kongorot,6.0,256.0,685.0,1808.0,301.33333333333326,1.0,5.0,1.0
144,4,auftritt,2.0,513.0,513.0,987.0,493.5,1.0,1.0,1.0
